,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,457.969,439.193,416.194,449.533,439.605,438.735,447.093,446.61,458.649,421.786,432.022,411.796,438.181,448.038,441.938,438.808,414.659,423.79,395.276,391.168,412.204,407.865,411.417,414.422,403.747,403.245,433.898,417.046,426.266,407.909,432.46,428.562,
1D FFT Z-Direction,0.01361,0.013635,0.01365,0.012841,0.013297,0.013,0.013547,0.013035,0.013142,0.013362,0.013295,0.013011,0.013183,0.015173,0.012957,0.012778,0.013511,0.013605,0.013196,0.014539,0.013692,0.013212,0.013787,0.014548,0.013442,0.013315,0.013293,0.013004,0.013329,0.013261,0.013319,0.012621,
Transpose (First Send),0.102184,0.1012,0.101412,0.099837,0.101669,0.10158,0.101994,0.10166,0.102398,0.102277,0.102596,0.102513,0.102045,0.105267,0.102041,0.10193,0.102334,0.1026,0.103144,0.103744,0.10186,0.101777,0.104212,0.105717,0.101878,0.102185,0.102881,0.102935,0.101906,0.102144,0.101163,0.100358,
Transpose (Packing),0.160196,0.159063,0.158383,0.155958,0.15869,0.158351,0.159091,0.156768,0.158524,0.158965,0.158124,0.155817,0.161627,0.164468,0.15782,0.157215,0.158367,0.158568,0.158542,0.161701,0.156996,0.158759,0.160671,0.162605,0.155185,0.159852,0.15554,0.157714,0.156543,0.158125,0.156486,0.157294,
Transpose (Start Local Transpose),0.160402,0.159263,0.158579,0.156134,0.158867,0.158513,0.159311,0.156953,0.158713,0.159171,0.15832,0.156001,0.161816,0.164664,0.157979,0.157386,0.158567,0.158786,0.158781,0.161873,0.157186,0.158959,0.160899,0.162825,0.155384,0.160127,0.155728,0.157928,0.156735,0.158307,0.156688,0.15747,
Transpose (Start Receive),0.164657,0.163714,0.163841,0.161109,0.16332,0.163442,0.163655,0.161556,0.163813,0.16452,0.163173,0.160533,0.166417,0.170195,0.162482,0.16155,0.162898,0.163722,0.162983,0.166212,0.161233,0.163503,0.165217,0.168157,0.160068,0.164943,0.160072,0.162253,0.16157,0.162888,0.161011,0.161745,
Transpose (First Receive),0.218153,0.19841,0.205293,0.195356,0.209797,0.202972,0.212017,0.202453,0.199853,0.201232,0.197861,0.196787,0.235572,0.241659,0.20342,0.201202,0.200606,0.20198,0.199522,0.217711,0.204536,0.207298,0.219919,0.24229,0.197031,0.199592,0.192811,0.196546,0.202967,0.203502,0.197535,0.198812,
Transpose (Finished Receive),0.437322,0.434977,0.449348,0.442246,0.477309,0.484047,0.484813,0.496222,0.456332,0.471452,0.481147,0.478973,0.500303,0.515564,0.515622,0.518098,0.493915,0.456691,0.467518,0.519894,0.51925,0.513154,0.519552,0.532487,0.504857,0.515397,0.516126,0.527759,0.531473,0.52831,0.526959,0.528813,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.449647,0.44689,0.478442,0.458128,0.494021,0.501964,0.504191,0.522748,0.470542,0.48958,0.509419,0.495265,0.514928,0.537803,0.533971,0.540992,0.508762,0.470424,0.505825,0.531694,0.531918,0.532814,0.539846,0.559605,0.517818,0.527502,0.53281,0.540223,0.549708,0.54002,0.541037,0.54331,
2D FFT Y-X-Direction,0.475931,0.47241,0.504627,0.484307,0.5246,0.527015,0.528871,0.547652,0.497959,0.514746,0.534009,0.521776,0.540634,0.563928,0.55825,0.565583,0.533748,0.495854,0.53169,0.556535,0.557308,0.557684,0.564332,0.585521,0.54399,0.553029,0.557695,0.56528,0.574351,0.566347,0.566557,0.568152,
Run complete,0.524344,0.526287,0.513216,0.51142,0.534145,0.536405,0.538316,0.554993,0.527362,0.529122,0.540927,0.531329,0.545668,0.567735,0.559435,0.567984,0.537367,0.520044,0.540745,0.55956,0.560173,0.56198,0.567915,0.589679,0.548182,0.557213,0.561823,0.56656,0.575516,0.567499,0.567889,0.569426,

