,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,448.202,436.544,432.885,462.116,465.787,433.822,457.465,434.727,482.307,479.954,412.862,473.447,431.126,434.897,433.832,417.501,463.542,465.691,463.506,430.159,462.634,454.982,441.745,425.821,476.705,473.162,449.552,466.433,462.332,440.301,461.802,469.973,
1D FFT Z-Direction,0.062602,0.060942,0.062994,0.06558,0.063527,0.065344,0.068226,0.064635,0.066715,0.065378,0.064714,0.06734,0.064954,0.06175,0.066257,0.064155,0.064987,0.063738,0.067393,0.061241,0.065473,0.068755,0.064493,0.061907,0.065008,0.064535,0.062007,0.066797,0.061835,0.064026,0.062053,0.067636,
Transpose (First Send),2.64498,2.64501,2.64057,2.64032,2.58526,2.58924,2.57781,2.57515,2.57682,2.5775,2.57693,2.58141,2.57328,2.56903,2.63126,2.62828,2.63722,2.63636,2.58447,2.57589,2.6315,2.63711,2.63564,2.63243,2.63549,2.6348,2.6303,2.63259,2.63164,2.63822,2.56952,2.57613,
Transpose (Packing),2.64325,2.64218,2.63511,2.6385,2.58358,2.5861,2.57615,2.57247,2.57517,2.57514,2.5748,2.57906,2.57109,2.56705,2.6298,2.62664,2.63586,2.63464,2.58205,2.57394,2.62939,2.63434,2.63394,2.63046,2.63347,2.63259,2.62621,2.63027,2.62981,2.63577,2.56701,2.5739,
Transpose (Start Local Transpose),2.76565,2.76825,2.75821,2.75993,2.71012,2.71002,2.71172,2.69511,2.70041,2.69705,2.70066,2.70252,2.7001,2.69769,2.75239,2.7505,2.76089,2.74968,2.70653,2.69812,2.75476,2.75164,2.75456,2.75446,2.75459,2.75063,2.74944,2.74884,2.74832,2.75596,2.70159,2.69727,
Transpose (Start Receive),2.86575,2.86562,2.85517,2.85703,2.76562,2.76391,2.76703,2.7515,2.75781,2.75087,2.75824,2.76078,2.75427,2.75165,3.31869,3.24743,2.84791,2.83741,2.76222,2.75457,2.84497,2.8431,2.84936,2.84925,2.84181,2.84039,2.84125,2.83923,2.83471,2.84313,2.75914,2.75195,
Transpose (First Receive),18.5199,18.5416,18.4981,18.5122,18.7099,18.5103,18.6451,18.499,17.5127,17.6548,17.4749,17.4241,17.7996,17.9005,17.8453,17.8349,17.6837,17.4632,17.1924,17.2005,17.6894,17.5311,17.6393,17.4379,18.525,18.4896,18.0746,18.5292,18.1084,18.1022,18.415,18.1153,
Transpose (Finished Receive),18.5208,18.5422,18.4988,18.5129,18.7112,18.5113,18.6463,18.5006,17.5138,17.6555,17.4759,17.4248,17.8005,17.901,17.8459,17.8355,17.6844,17.4643,17.1931,17.2018,17.6902,17.532,17.6399,17.4387,18.5258,18.4905,18.0755,18.531,18.1093,18.1034,18.4157,18.1159,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),21.4516,21.2993,21.2491,21.262,21.3054,21.0881,21.1912,21.0326,20.0566,20.1983,20.2262,20.1685,20.519,20.6156,20.5789,20.5691,20.2138,19.9917,19.9028,19.9147,20.2935,20.1234,20.19,19.9882,21.2548,21.2248,20.3557,20.8195,20.861,20.8605,20.9261,20.6091,
2D FFT Y-X-Direction,22.2012,21.8079,21.7475,21.8276,21.8286,21.5908,21.7656,21.5386,20.5891,20.7241,20.7411,20.7047,21.0248,21.1155,21.0992,21.0719,20.72,20.4977,20.4338,20.4206,20.8421,20.6748,20.7017,20.5071,21.7672,21.7495,20.8823,21.3315,21.3655,21.363,21.4444,21.1588,
Run complete,22.2665,21.816,21.7575,21.8386,21.8403,21.6013,21.7777,21.5477,20.5964,20.7335,20.7492,20.7132,21.0353,21.1255,21.1083,21.0806,20.7292,20.5055,20.446,20.4289,20.8538,20.6829,20.7108,20.5149,21.7772,21.7625,20.8929,21.3431,21.3751,21.3737,21.4559,21.1683,

init,448.202,436.544,432.885,462.116,465.787,433.822,457.465,434.727,482.307,479.954,412.862,473.447,431.126,434.897,433.832,417.501,463.542,465.691,463.506,430.159,462.634,454.982,441.745,425.821,476.705,473.162,449.552,466.433,462.332,440.301,461.802,469.973,
1D FFT Z-Direction,0.076205,0.064128,0.065423,0.065746,0.064527,0.066522,0.068046,0.063983,0.067567,0.062616,0.064164,0.067412,0.066913,0.063959,0.064579,0.062697,0.062761,0.063664,0.063364,0.06388,0.067549,0.066633,0.065596,0.063145,0.06619,0.063423,0.06329,0.062842,0.064254,0.064246,0.061763,0.064497,
Transpose (First Send),2.63462,2.6187,2.64087,2.6389,2.63964,2.64225,2.64411,2.6394,2.63606,2.63449,2.63438,2.63633,2.63753,2.63675,2.64024,2.63654,2.63418,2.63754,2.63734,2.63635,2.64232,2.64312,2.64033,2.63681,2.63461,2.63388,2.63764,2.63684,2.63968,2.64217,2.6343,2.6346,
Transpose (Packing),2.63135,2.61679,2.63792,2.63754,2.63795,2.64063,2.64227,2.63772,2.63484,2.63233,2.63221,2.63494,2.63615,2.6339,2.63845,2.63462,2.63268,2.63493,2.63592,2.63506,2.64059,2.64081,2.63881,2.63541,2.63325,2.63148,2.63586,2.63495,2.63792,2.63951,2.63116,2.63214,
Transpose (Start Local Transpose),2.75816,2.74127,2.76108,2.75792,2.75621,2.75618,2.75615,2.75623,2.75224,2.75406,2.76193,2.75669,2.76346,2.7521,2.75725,2.75291,2.75054,2.75554,2.75507,2.75513,2.76402,2.76403,2.75976,2.75485,2.75241,2.75715,2.76307,2.7668,2.76411,2.76367,2.75505,2.75276,
Transpose (Start Receive),2.83545,2.81788,2.85519,2.8528,2.8479,2.84904,2.85088,2.84798,2.84658,2.85024,2.85421,2.84948,2.84493,2.83261,2.85138,2.84624,2.84598,2.85187,2.85079,2.84822,2.85808,2.85933,2.85396,2.84836,2.84855,2.85374,2.85103,2.85476,2.85647,2.85702,2.8517,2.84828,
Transpose (First Receive),15.3442,15.0922,15.8186,15.192,15.594,15.8057,15.3432,15.7936,15.8111,15.8053,15.7317,15.7943,15.7388,15.7335,15.8004,15.761,17.7507,17.769,17.8268,17.7183,17.7398,17.7266,17.7398,17.7559,15.8031,15.724,15.812,15.8061,15.7938,15.8012,15.7957,15.7927,
Transpose (Finished Receive),15.345,15.0929,15.8191,15.1927,15.5948,15.8064,15.3442,15.7942,15.812,15.806,15.7328,15.7953,15.7397,15.7342,15.8011,15.7618,17.7516,17.7698,17.8274,17.719,17.7412,17.7279,17.7407,17.7569,15.8042,15.7247,15.8126,15.8066,15.7944,15.8025,15.797,15.7933,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),18.0042,17.5892,17.9511,17.3287,18.131,18.3399,17.6435,18.0889,18.5558,18.5534,18.4225,18.483,18.4787,18.4718,18.5157,18.4696,20.5009,20.5104,20.4754,20.3549,20.4756,20.4668,20.4648,20.4814,18.4764,18.4039,18.556,18.55,18.5395,18.5465,18.5487,18.5443,
2D FFT Y-X-Direction,18.7767,18.121,18.4757,17.8918,18.6349,18.8586,18.1641,18.611,19.0843,19.0462,18.9548,18.9972,19.0011,18.9801,19.0264,18.9862,21.0147,21.0212,21.0207,20.8816,21.0182,21.0073,20.9908,20.9827,19.0096,18.9318,19.0576,19.0575,19.0454,19.0596,19.0695,19.1113,
Run complete,18.7801,18.1296,18.4785,17.9008,18.6381,18.8624,18.1682,18.6149,19.0951,19.05,18.9638,19.0008,19.0114,18.989,19.0373,18.9957,21.0262,21.0331,21.0345,20.8921,21.0291,21.0177,21.0014,20.9925,19.0137,18.9362,19.0615,19.0609,19.0493,19.0638,19.0729,19.1147,

init,448.202,436.544,432.885,462.116,465.787,433.822,457.465,434.727,482.307,479.954,412.862,473.447,431.126,434.897,433.832,417.501,463.542,465.691,463.506,430.159,462.634,454.982,441.745,425.821,476.705,473.162,449.552,466.433,462.332,440.301,461.802,469.973,
1D FFT Z-Direction,0.074452,0.064804,0.061232,0.066001,0.063037,0.062009,0.065829,0.062276,0.069008,0.065067,0.065463,0.06796,0.063775,0.062491,0.064161,0.063306,0.063443,0.062985,0.066706,0.06179,0.066324,0.068084,0.062884,0.060617,0.064305,0.064925,0.061694,0.063851,0.062071,0.063709,0.06292,0.064502,
Transpose (First Send),2.63465,2.62064,2.62794,2.63248,2.63597,2.63437,2.64042,2.63663,2.64277,2.63994,2.63762,2.63871,2.63898,2.63673,2.63802,2.63554,2.63905,2.63786,2.64092,2.63519,2.63664,2.63843,2.63666,2.63413,2.63824,2.63878,2.63325,2.63349,2.63227,2.63601,2.6323,2.63282,
Transpose (Packing),2.63175,2.61883,2.6264,2.63111,2.63387,2.63273,2.63875,2.63529,2.6415,2.63838,2.6353,2.63742,2.63727,2.63532,2.63627,2.63408,2.63683,2.63598,2.63968,2.63387,2.63414,2.63635,2.63459,2.63227,2.63657,2.63694,2.63095,2.63159,2.63068,2.63387,2.63044,2.63131,
Transpose (Start Local Transpose),2.77175,2.75366,2.75722,2.75613,2.75097,2.75149,2.75574,2.75492,2.75728,2.75538,2.75558,2.75228,2.75752,2.75676,2.76639,2.75547,2.75745,2.75441,2.75753,2.75024,2.75579,2.76047,2.75906,2.7558,2.75306,2.75981,2.75239,2.74936,2.75167,2.75786,2.75594,2.74897,
Transpose (Start Receive),2.84768,2.82672,2.84986,2.84814,2.8489,2.8454,2.85299,2.8467,2.85342,2.85133,2.85122,2.84788,2.85143,2.84933,2.85374,2.84221,2.85112,2.8485,2.85119,2.84564,2.84025,2.84557,2.85274,2.84874,2.84439,2.84907,2.84812,2.844,2.8437,2.84737,2.84948,2.84401,
Transpose (First Receive),13.7621,13.6219,13.6368,13.6475,13.8631,13.6393,13.8617,13.6235,13.9271,13.5684,13.3725,13.4982,13.8785,13.8811,13.8922,13.8597,13.9708,13.9167,14.0833,13.7127,14.0853,13.7457,13.957,13.7319,14.4713,14.3389,14.5927,14.4296,14.2625,14.3238,14.3686,14.5903,
Transpose (Finished Receive),13.763,13.6225,13.6374,13.648,13.8639,13.6398,13.8623,13.6242,13.9278,13.5692,13.3735,13.4988,13.8792,13.8819,13.893,13.8602,13.9714,13.9175,14.0837,13.7136,14.086,13.7464,13.9577,13.7324,14.472,14.3395,14.5936,14.4304,14.2635,14.3249,14.369,14.5909,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),16.5425,16.2321,16.3822,16.3924,16.3832,16.1604,16.3792,16.1401,16.3172,15.9557,16.0009,16.1206,16.6223,16.6235,16.6255,16.593,16.6648,16.6119,16.4679,16.1045,16.4988,16.165,16.4933,16.2659,17.0909,16.9626,17.1793,17.0165,16.9589,17.0297,16.8878,17.1209,
2D FFT Y-X-Direction,17.2988,16.7529,16.9046,16.9566,16.8947,16.6846,16.9247,16.6778,16.8795,16.4797,16.5238,16.6855,17.1474,17.1084,17.1502,17.0979,17.1762,17.1207,17.0127,16.6117,17.0232,16.7182,17.0316,16.7535,17.5969,17.4804,17.6917,17.5185,17.4732,17.5438,17.3993,17.6573,
Run complete,17.3298,16.7622,16.9134,16.9741,16.9036,16.693,16.9353,16.6868,16.889,16.4876,16.5323,16.6951,17.1576,17.1205,17.1611,17.1078,17.186,17.1309,17.0227,16.6209,17.0319,16.7283,17.0418,16.7618,17.6062,17.4921,17.7018,17.5284,17.4836,17.5581,17.4091,17.6671,

init,448.202,436.544,432.885,462.116,465.787,433.822,457.465,434.727,482.307,479.954,412.862,473.447,431.126,434.897,433.832,417.501,463.542,465.691,463.506,430.159,462.634,454.982,441.745,425.821,476.705,473.162,449.552,466.433,462.332,440.301,461.802,469.973,
1D FFT Z-Direction,0.072394,0.063032,0.063531,0.064115,0.06311,0.062713,0.065334,0.061609,0.065762,0.0629,0.062621,0.070112,0.062081,0.063857,0.063891,0.062525,0.065374,0.063168,0.064933,0.064632,0.064675,0.06746,0.063552,0.065106,0.062514,0.061121,0.063065,0.060811,0.062787,0.064938,0.061855,0.065023,
Transpose (First Send),2.63336,2.6209,2.63583,2.63608,2.63658,2.63548,2.64054,2.6358,2.63918,2.63653,2.6263,2.63339,2.63564,2.63765,2.6394,2.63648,2.63928,2.63826,2.64513,2.6431,2.63946,2.64345,2.64282,2.64269,2.63747,2.63744,2.63835,2.63465,2.63115,2.6348,2.6303,2.63347,
Transpose (Packing),2.63065,2.61862,2.63251,2.63432,2.63417,2.63356,2.63873,2.63448,2.6379,2.63517,2.62387,2.63168,2.63376,2.6362,2.63779,2.635,2.63776,2.63625,2.64402,2.64196,2.63791,2.64162,2.64109,2.64103,2.63526,2.63426,2.63704,2.63316,2.62924,2.63245,2.62883,2.63233,
Transpose (Start Local Transpose),2.75815,2.73825,2.75722,2.7526,2.75273,2.75242,2.75359,2.75131,2.74962,2.75294,2.75355,2.75502,2.76247,2.75957,2.76272,2.75211,2.75803,2.76056,2.76215,2.75815,2.75287,2.76223,2.75884,2.7586,2.75642,2.7567,2.75429,2.75421,2.74847,2.75572,2.74883,2.7499,
Transpose (Start Receive),2.83279,2.81032,2.85198,2.84775,2.84802,2.84592,2.84787,2.84529,2.84586,2.84546,2.84222,2.84319,2.85585,2.8517,2.85003,2.83868,2.85318,2.85366,2.85597,2.85126,2.83212,2.84335,2.8502,2.84968,2.85039,2.85099,2.84774,2.84527,2.83306,2.83924,2.83544,2.84041,
Transpose (First Receive),13.078,12.8513,12.9402,12.9683,13.0117,12.7919,13.0809,12.8148,13.2767,13.2529,13.2104,13.2418,13.5428,13.5796,13.5824,13.5151,13.6738,13.723,13.8304,13.4762,13.8299,13.6619,13.4716,13.6244,14.2605,14.0332,14.0139,14.2798,14.1043,14.0621,14.2627,14.2826,
Transpose (Finished Receive),13.0788,12.8518,12.9406,12.9689,13.0122,12.7928,13.0814,12.8157,13.2776,13.2534,13.2108,13.2422,13.5434,13.5801,13.5829,13.5156,13.6744,13.7235,13.8309,13.4768,13.8305,13.663,13.4724,13.6252,14.2612,14.0337,14.0148,14.2803,14.1052,14.0632,14.2631,14.2831,
