,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,438.21,415.709,407.78,418.856,428.431,428.655,433.945,422.118,427.734,409.952,424.128,401.029,398.298,385.643,398.4,376.111,408.029,416.439,413.647,405.94,399.235,367.532,403.712,395.288,469.23,423.327,440.783,434.382,421.521,411.703,418.92,429.909,438.334,436.345,418.255,446.202,413.426,436.708,434.333,406.091,411.885,406.669,416.299,421.309,367.565,402.377,404.097,394.262,441.168,448.617,448.951,442.136,409.466,426.294,422.654,426.457,445.299,452.172,451.625,453.926,420.275,425.841,432.484,424.593,
1D FFT Z-Direction,0.143302,0.065077,0.063303,0.065163,0.073231,0.066275,0.066124,0.064368,0.065046,0.06362,0.066488,0.067135,0.066455,0.066457,0.064426,0.067264,0.064235,0.064933,0.064211,0.064436,0.064649,0.065236,0.064597,0.068723,0.064994,0.066101,0.06468,0.067392,0.065082,0.064175,0.065028,0.067094,0.063032,0.063867,0.066656,0.064146,0.065195,0.067293,0.063815,0.065089,0.064329,0.065775,0.065507,0.066723,0.067327,0.064918,0.064001,0.065604,0.066096,0.066625,0.066819,0.066064,0.064819,0.066861,0.064112,0.065931,0.065807,0.064157,0.064828,0.066958,0.06335,0.068577,0.067053,0.065331,
Transpose (First Send),0.171788,0.066993,0.064855,0.067216,0.086644,0.068706,0.067519,0.06578,0.066643,0.065109,0.06854,0.068593,0.068132,0.067992,0.06611,0.069408,0.065807,0.066909,0.065729,0.066009,0.066527,0.066778,0.066333,0.070867,0.066675,0.067884,0.066289,0.069072,0.06667,0.065638,0.06701,0.06923,0.064704,0.065301,0.068393,0.065679,0.06714,0.068806,0.065634,0.067049,0.066106,0.067271,0.066991,0.068565,0.068747,0.066846,0.065379,0.067481,0.067677,0.068389,0.068475,0.067582,0.066656,0.069249,0.065701,0.067628,0.067417,0.065739,0.066551,0.068737,0.06506,0.070538,0.068914,0.066921,
Transpose (Packing),0.14569,0.065471,0.063672,0.065571,0.073748,0.066691,0.066474,0.064658,0.065498,0.063963,0.067064,0.067588,0.066848,0.06692,0.064861,0.06763,0.06467,0.065365,0.064604,0.06485,0.065118,0.065641,0.065077,0.069104,0.065405,0.066478,0.065114,0.067771,0.065496,0.06456,0.065611,0.067506,0.063352,0.064171,0.066964,0.064492,0.065664,0.067652,0.064202,0.0656,0.064649,0.066179,0.065974,0.067145,0.067637,0.065362,0.064349,0.066032,0.066437,0.066998,0.067239,0.066389,0.065316,0.067306,0.064414,0.066334,0.066212,0.064462,0.065257,0.067345,0.063728,0.06936,0.067458,0.065811,
Transpose (Start Local Transpose),0.807524,0.284793,0.175524,0.19021,0.586317,0.169988,0.177303,0.168182,0.18039,0.165011,0.181634,0.176926,0.180553,0.177378,0.17263,0.179001,0.175797,0.168743,0.181249,0.169309,0.18162,0.263595,0.175892,0.18495,0.194913,0.196716,0.191448,0.194371,0.269928,0.261962,0.256501,0.262937,0.173918,0.168123,0.187393,0.161004,0.281024,0.17407,0.168045,0.174092,0.173498,0.164625,0.176297,0.184262,0.175178,0.173418,0.171817,0.175246,0.171401,0.175724,0.180439,0.16993,0.174433,0.17459,0.168417,0.174191,0.273969,0.171569,0.175979,0.183365,0.173149,0.178521,0.184402,0.17795,
Transpose (Start Receive),0.835673,0.300385,0.191686,0.207,0.622764,0.184929,0.191601,0.183852,0.195116,0.179802,0.197316,0.192022,0.195258,0.192122,0.187582,0.194255,0.189799,0.187668,0.195954,0.186707,0.196541,0.279535,0.191135,0.20274,0.211026,0.21115,0.206963,0.209934,0.28516,0.276708,0.271853,0.280318,0.188631,0.182028,0.210121,0.17521,0.29665,0.188465,0.18275,0.189491,0.18855,0.182196,0.191703,0.199726,0.189644,0.189019,0.185944,0.189357,0.186097,0.18987,0.194339,0.18371,0.188838,0.19129,0.182537,0.18945,0.289936,0.18643,0.19161,0.198228,0.189096,0.193431,0.199265,0.193309,
Transpose (First Receive),123.013,11.8927,12.7015,13.0495,92.7042,12.0919,125.692,12.6603,125.358,12.756,12.9568,12.9409,125.489,12.9873,125.468,13.0874,125.709,13.0363,12.6999,12.9623,125.694,125.744,125.391,125.47,125.635,12.9344,12.8484,12.9145,125.704,125.727,125.599,125.616,106.024,12.7934,12.7469,12.8631,106.024,12.7934,105.978,13.1213,99.916,12.8603,13,13.0736,99.8326,13.052,105.766,13.1234,105.694,13.083,12.8885,13.0652,73.4242,12.9948,73.4304,13.1127,105.909,13.0564,12.8213,12.9403,105.892,106.054,105.882,106.037,
Transpose (Finished Receive),123.014,11.8931,12.702,13.0502,92.7047,12.0926,125.693,12.6611,125.359,12.7567,12.9574,12.9414,125.489,12.9878,125.468,13.0878,125.711,13.0367,12.7003,12.9627,125.695,125.744,125.392,125.47,125.636,12.9349,12.849,12.915,125.705,125.728,125.6,125.617,106.026,12.7939,12.7477,12.8636,106.024,12.7938,105.978,13.1219,99.9164,12.8606,13.0004,13.0744,99.8331,13.0525,105.767,13.1237,105.695,13.0834,12.8889,13.0657,73.4246,12.9957,73.4311,13.1131,105.909,13.0567,12.822,12.9409,105.893,106.054,105.883,106.038,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
