,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,524.857,517.307,493.223,503.763,511.363,512.418,486.12,511.722,462.858,464.229,465.224,477.101,474.082,476.625,477.28,484.996,509.897,510.809,511.067,507.229,515.539,494.263,467.411,494.528,482.008,508.074,496.34,499.577,485.096,482.966,492.504,487.316,516.341,502.512,496.511,508.798,499.463,498.935,499.516,509.005,481.665,456.491,453.169,456.734,473.345,473.121,469.676,462.561,
1D FFT Z-Direction,0.244858,0.246982,0.245376,0.246677,0.248398,0.2457,0.246363,0.245516,0.245926,0.247466,0.244205,0.246682,0.246296,0.244953,0.246416,0.245601,0.247183,0.246441,0.246968,0.245919,0.245602,0.246291,0.24413,0.246945,0.244782,0.24587,0.246374,0.245425,0.245197,0.246015,0.246044,0.248192,0.224888,0.225979,0.226179,0.224913,0.225691,0.224136,0.222914,0.226451,0.225521,0.225004,0.223809,0.225208,0.225157,0.22437,0.223703,0.224971,
Transpose (First Send),0.916849,0.926111,0.895346,1.09899,0.905007,0.921678,0.906834,0.9018,0.674881,0.899977,0.705615,0.83694,0.68648,0.720194,0.845932,0.727238,0.697535,0.694603,0.691811,0.8494,0.677147,0.735024,0.721193,0.728197,0.746454,0.716189,0.681418,0.843065,0.760155,0.786498,0.758503,0.719143,0.650528,0.784808,0.699228,0.609737,0.628743,0.612805,0.617132,0.794418,0.74832,0.603557,0.633024,0.582357,0.73503,0.808109,0.780735,0.635952,
Transpose (Packing),17.3512,17.4384,30.1876,30.3689,18.6027,18.5845,18.4334,18.4393,16.9863,16.9029,30.1909,30.0874,18.7176,18.5879,18.4388,18.4337,17.434,17.1056,31.0127,30.9336,18.141,18.1439,17.9088,17.9326,17.5575,17.4648,31.206,31.2278,18.2209,18.1516,17.9956,18.0235,15.6942,15.4904,27.0397,27.1666,16.7479,16.736,16.6435,16.6378,15.7936,15.7477,27.2751,27.269,16.2997,16.2145,16.1788,16.1599,
Transpose (Start Local Transpose),1.18265,1.154,0.972417,0.99812,1.03129,1.16189,1.00925,0.995383,0.759073,0.928281,0.780101,0.905829,0.80175,0.926385,0.952686,0.774317,0.707014,0.879227,0.752703,0.890484,0.794125,0.931657,0.823195,1.06037,0.693943,0.902034,0.732967,0.733484,0.881234,0.921597,0.839921,0.818422,0.900874,0.841814,0.898676,0.796255,0.787589,0.763732,0.708574,0.837878,1.04194,0.726704,0.724913,0.861231,0.914659,0.767172,0.774688,0.768898,
Transpose (Start Receive),1.19264,1.16929,0.980957,1.00619,1.04203,1.17485,1.02664,1.00916,0.779877,0.936473,0.788466,0.914407,0.810024,0.936089,0.962224,0.782792,0.71471,0.888546,0.762026,0.8997,0.803041,0.941464,0.831839,1.07678,0.701744,0.916583,0.741327,0.741171,0.889408,0.930448,0.850116,0.828869,0.909027,0.850283,0.907334,0.803953,0.795248,0.77195,0.715992,0.84988,1.05507,0.734888,0.733379,0.870862,0.923473,0.776128,0.782188,0.77741,
Transpose (First Receive),6.92798,3.28111,2.60083,2.15379,2.20191,2.49014,2.8264,2.09273,1.37537,2.27754,2.2964,2.51314,2.25845,2.37136,2.63554,2.09127,1.14581,3.31748,3.36681,2.54245,2.54912,2.48256,2.61025,2.24122,1.12481,2.29624,2.43639,1.4221,2.62122,2.4275,2.36026,1.83025,2.48362,2.26592,2.70311,2.33163,2.01385,2.17533,2.08461,1.7663,4.82036,2.0793,1.65665,2.03917,1.80386,2.09091,2.05255,1.59534,
Transpose (Finished Receive),81.5631,81.8776,82.0943,82.1355,81.6315,82.0415,82.1351,82.0851,81.6972,82.0069,82.1136,82.0985,81.6999,82.0021,82.1465,82.1041,81.8799,82.0195,82.1459,82.1177,81.8538,82.0158,82.1513,82.1342,79.6723,80.1449,80.4223,80.3973,80.0338,80.3333,80.4271,80.3848,81.447,80.1535,81.7966,81.7576,79.1358,80.1342,81.9222,81.7703,79.1717,80.8193,81.8157,81.8148,79.19,80.3058,81.8194,81.8243,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
