,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,431.389,429.625,425.702,432.683,402.867,420.484,427.208,413.273,421.004,403.661,421.267,411.733,447.993,413.808,418.597,414.514,444.214,440.7,477.106,442.595,419.239,426.098,431.867,433.651,423.917,453.497,413.32,419.455,422.68,450.153,431.013,444.902,
1D FFT Z-Direction,0.18224,0.181922,0.181442,0.189145,0.180324,0.190453,0.182157,0.183045,0.182827,0.180155,0.183797,0.187963,0.181466,0.181907,0.191669,0.18368,0.183811,0.183399,0.182366,0.181476,0.182259,0.181462,0.181427,0.182858,0.182303,0.182371,0.182128,0.18282,0.180571,0.181281,0.180495,0.182956,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.182955,0.18255,0.182057,0.189721,0.180761,0.190909,0.182497,0.183657,0.183721,0.180562,0.184341,0.188577,0.182131,0.182411,0.192168,0.184084,0.184492,0.183808,0.182935,0.182114,0.182667,0.181917,0.181841,0.183417,0.18289,0.182945,0.182585,0.18362,0.181052,0.181889,0.180971,0.183357,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.183253,0.182788,0.182365,0.189971,0.181152,0.191287,0.182748,0.183973,0.184123,0.180803,0.184597,0.188893,0.182445,0.182786,0.192482,0.184477,0.1848,0.184132,0.183534,0.182437,0.182957,0.182291,0.182103,0.183732,0.183197,0.18321,0.18287,0.183874,0.181301,0.182171,0.181274,0.183652,
Transpose (Finished All2All),817.182,817.374,817.319,817.106,817.466,817.429,817.432,817.469,815.194,815.232,817.32,817.337,821.05,820.99,821.047,821.02,815.666,815.59,815.766,815.639,815.747,815.742,815.729,815.725,825.886,822.188,822.178,825.889,822.165,825.818,825.83,825.858,
