,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,521.654,521.049,523.185,523,522.811,489.308,519.493,489.146,476.857,472.669,475.546,476.079,457.943,452.586,466.175,466.819,477.524,503.637,505.262,503.43,477.484,481.58,515.475,485.116,517.849,507.91,505.937,508.719,502.851,511.424,485.448,525.38,509.144,494.396,494.308,489.124,482.741,489.407,483.181,464.806,481.195,464.184,468.623,480.7,449.701,467.358,484.216,481.756,
1D FFT Z-Direction,1.10673,1.10347,1.13701,1.10437,1.11769,1.09418,1.09319,1.1247,1.09537,1.11268,1.09697,1.09938,1.10414,1.10033,1.11628,1.10897,1.10616,1.10378,1.11088,1.10006,1.10994,1.10181,1.09721,1.08683,1.0955,1.10086,1.10903,1.10381,1.10523,1.09996,1.10195,1.09509,0.917299,0.933262,0.90079,0.913794,0.892927,0.90726,0.893168,0.91271,0.901092,0.891767,0.909573,0.905384,0.903958,0.899032,0.906645,0.908716,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),15.1711,15.166,15.182,15.1503,15.1699,15.1442,15.1281,15.1578,15.1372,15.1543,15.1578,15.1593,15.1682,15.1644,15.1824,15.1756,15.1697,15.1663,15.1796,15.1704,15.1792,15.1703,15.1648,15.1553,15.1523,15.1562,15.1783,15.1725,15.1732,15.1662,15.1712,15.1642,13.6984,13.7061,13.6917,13.6977,13.6722,13.686,13.6702,13.6886,13.6945,13.6852,13.698,13.6931,13.6945,13.6888,13.6865,13.6882,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),15.1715,15.1663,15.1824,15.1506,15.1704,15.1446,15.1289,15.158,15.1378,15.1547,15.1583,15.1597,15.1686,15.1647,15.1827,15.1762,15.1701,15.1668,15.1799,15.1708,15.1795,15.1705,15.1651,15.1559,15.1527,15.1566,15.1786,15.1727,15.1736,15.1664,15.1715,15.1645,13.6988,13.7063,13.6921,13.698,13.6727,13.6863,13.6704,13.6889,13.695,13.6859,13.6982,13.6938,13.6948,13.689,13.6869,13.6884,
Transpose (Finished All2All),84.4308,84.4182,84.4308,84.4333,84.4419,84.4259,84.4299,84.1807,83.8234,83.1308,83.0679,83.1976,83.3176,83.9311,84.0519,84.0881,84.445,84.4349,84.4453,84.4473,84.4473,84.4446,84.443,84.434,84.1444,84.0994,84.1903,84.2734,84.4055,84.2521,84.3736,84.2785,84.4245,82.1191,82.2025,80.8169,80.8993,80.935,81.0038,81.0741,81.1528,81.195,81.2663,82.6603,82.8007,82.8409,82.8401,82.8153,
