,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,449.868,446.835,483.272,448.764,437.513,426.672,423.321,444.82,459.661,450.943,447.742,449.179,421.128,434.411,427.413,436.305,453.157,471.245,457.433,471.498,438.225,441.707,439.664,422.557,457.206,442.004,417.4,448.73,438.86,438.107,428.801,440.801,461.141,437.972,462.641,457.639,444.305,432.69,451.37,424.49,415.771,438.396,447.367,442.641,441.324,430.77,422.199,432.997,441.495,436.555,440.9,483.647,427.31,416.25,418.171,445.294,412.315,406.972,412.756,407.552,350.691,388.47,426.087,425.036,
1D FFT Z-Direction,6.25828,6.38551,6.36005,6.30706,6.35968,6.31798,6.34621,6.328,6.29837,6.30248,6.2834,6.30227,6.27577,6.30321,6.2754,6.28809,6.27488,6.28898,6.39276,6.27986,6.34924,6.3022,6.31959,6.27795,6.35691,6.31869,6.37519,6.32989,6.36812,6.2799,6.29949,6.29835,6.33031,6.34644,6.37553,6.32373,6.34187,6.39202,6.3255,6.34761,6.29036,6.24816,6.30523,6.32687,6.28403,6.3224,6.30465,6.33853,6.3214,6.3544,6.30893,6.33207,6.35886,6.33657,6.23319,6.31262,6.42178,6.37166,6.33377,6.36073,6.33157,6.34377,6.26475,6.33158,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.25872,6.38626,6.36059,6.30756,6.36015,6.31847,6.34676,6.3285,6.29878,6.30309,6.28389,6.3027,6.27621,6.30387,6.27593,6.28859,6.27537,6.28947,6.39345,6.28041,6.34975,6.3027,6.32005,6.27851,6.35731,6.31925,6.37573,6.33044,6.36854,6.28033,6.30003,6.29883,6.33085,6.34697,6.37599,6.32452,6.3424,6.39247,6.32612,6.34813,6.2909,6.24866,6.30579,6.32737,6.28455,6.32285,6.30512,6.33902,6.32194,6.3549,6.30935,6.33245,6.35964,6.33695,6.23371,6.31303,6.42236,6.37215,6.33433,6.36123,6.33204,6.34435,6.26523,6.33207,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.25904,6.38655,6.36104,6.30779,6.36045,6.31883,6.34709,6.32888,6.29905,6.30341,6.28431,6.30293,6.27652,6.30414,6.27618,6.28897,6.27572,6.28989,6.39381,6.2811,6.3501,6.30298,6.32053,6.2788,6.35765,6.31945,6.37598,6.33081,6.36887,6.28061,6.30042,6.29913,6.33126,6.34747,6.37643,6.32498,6.34278,6.3928,6.32641,6.34852,6.29136,6.24896,6.30654,6.3278,6.28486,6.32317,6.3054,6.33939,6.32229,6.35528,6.30962,6.33277,6.35994,6.3372,6.23403,6.31329,6.42264,6.37282,6.33467,6.36159,6.33257,6.34465,6.26548,6.33246,
Transpose (Finished All2All),256.36,256.714,256.704,256.128,255.033,255.045,255.333,255.341,254.695,255.634,255.692,256.011,256.122,256.147,256.386,256.396,254.743,255.262,255.637,255.707,255.753,255.9,256.186,256.197,255.107,255.358,255.436,255.878,255.94,256.01,256.324,256.335,254.728,255.224,255.288,255.752,255.846,255.865,256.174,256.182,254.879,255.29,255.576,255.671,255.664,255.727,255.904,255.914,254.736,255.429,255.464,255.852,256.037,256.05,256.291,256.301,254.61,255.413,255.451,255.638,256.05,256.543,256.951,256.959,
