,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,411.97,399.643,413.596,410.784,410.594,410.499,403.788,410.704,394.694,433.459,414.108,408.767,417.562,425.44,413.96,413.741,439.724,423.843,449.487,446.865,435.695,415.318,418.507,428.578,431.885,422.625,429.075,426.266,433.264,417.393,412.321,418.804,431.437,431.118,423.226,431.422,436.963,408.146,434.284,406.984,431.524,437.423,420.031,411.318,430.776,419.885,430.453,431.307,
1D FFT Z-Direction,0.042052,0.045656,0.050067,0.043644,0.045475,0.044359,0.045016,0.044665,0.042698,0.043224,0.051545,0.04374,0.044518,0.042942,0.044144,0.04353,0.037952,0.040445,0.039668,0.040137,0.040617,0.040746,0.039577,0.042452,0.039583,0.038988,0.041216,0.040116,0.04154,0.040704,0.040742,0.040943,0.040008,0.040444,0.046905,0.038536,0.040371,0.041015,0.040628,0.042071,0.04108,0.040569,0.039146,0.041142,0.038993,0.041282,0.040903,0.041424,
Transpose (First Send),0.264434,0.27203,0.871989,0.260293,0.870185,0.293744,0.283612,0.294592,0.238082,0.284663,0.128873,0.19849,0.195518,0.123177,0.226217,0.14106,0.571189,0.194409,0.804083,0.114516,0.283382,0.162285,0.161471,0.522895,0.120305,0.142077,0.265522,0.135227,0.194037,0.793025,0.207266,0.667118,0.300596,0.306929,0.899592,0.353118,0.310623,0.907496,0.370226,0.391163,0.66053,0.145847,0.214149,0.201456,0.759903,0.678874,0.746069,0.554346,
Transpose (Packing),0.68338,0.762487,1.25009,0.85225,0.971173,1.03275,0.915766,0.851313,0.638937,1.1187,0.743392,0.682759,0.876891,0.692477,0.633693,0.700336,1.06696,0.737373,1.2742,0.657856,1.32891,0.61056,0.629231,1.13841,0.690028,0.589323,1.1098,0.692634,0.610311,1.13522,1.00244,0.755285,0.830426,0.897261,0.973052,0.881162,1.32607,1.29349,0.881707,0.858865,0.982658,0.710344,0.724381,0.591337,1.10813,0.754044,1.16263,0.981636,
Transpose (Start Local Transpose),0.657871,0.697894,0.763098,0.821738,0.862928,0.880097,0.89231,0.826783,0.610622,1.07862,0.70048,0.573125,0.814025,0.674225,0.567048,0.67824,0.470236,0.715143,0.485666,0.62831,1.13969,0.566973,0.599034,0.836253,0.663551,0.544316,0.806657,0.669862,0.570164,0.761152,0.847581,0.638469,0.806711,0.873736,0.853921,0.851892,0.823582,0.852514,0.80276,0.827863,0.777983,0.688671,0.701737,0.571205,0.642709,0.606621,0.657456,0.727021,
Transpose (Start Receive),0.663149,0.702217,0.768581,0.828228,0.868565,0.884453,0.897603,0.833387,0.614948,1.08357,0.705736,0.577541,0.821067,0.682061,0.572169,0.684419,0.47435,0.72261,0.489734,0.632894,1.14531,0.571269,0.60305,0.84406,0.668976,0.548361,0.812888,0.675611,0.574535,0.770977,0.852642,0.64359,0.812205,0.880031,0.858232,0.858718,0.829822,0.860216,0.806681,0.833604,0.784725,0.694873,0.707772,0.575223,0.647524,0.611564,0.663418,0.731421,
Transpose (First Receive),7.39614,7.39456,7.37334,7.374,7.39335,7.3837,7.43322,7.39259,7.58143,7.57857,7.53036,7.65656,7.58729,7.61756,7.57284,7.67202,7.70319,7.70254,7.69382,7.6435,7.70955,7.51137,7.58401,7.65184,7.70303,7.3304,7.6496,7.39002,7.62376,7.69934,7.705,7.70424,7.65057,7.63808,7.65744,7.70253,7.66804,7.67007,7.65036,7.66087,7.32848,7.68853,7.69008,7.70005,7.50776,7.51545,7.50301,7.49841,
Transpose (Finished Receive),7.3965,7.39524,7.37387,7.37444,7.39409,7.38413,7.43364,7.39306,7.5819,7.57902,7.53096,7.65714,7.58787,7.61799,7.57327,7.67243,7.70366,7.70291,7.69422,7.64392,7.70998,7.51208,7.58452,7.6524,7.7035,7.33085,7.6503,7.39073,7.62427,7.69987,7.7055,7.7046,7.65096,7.63861,7.65791,7.70304,7.66847,7.67058,7.65091,7.66151,7.32907,7.68915,7.69052,7.70043,7.50824,7.51588,7.50364,7.49879,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.40551,7.40495,7.3836,7.38362,7.40239,7.39385,7.44383,7.40204,7.59107,7.58715,7.5412,7.66625,7.59772,7.62686,7.58189,7.68128,7.71143,7.71202,7.70165,7.65185,7.71896,7.52151,7.59445,7.66135,7.71206,7.34001,7.65906,7.3997,7.63339,7.71088,7.71547,7.71354,7.66009,7.6475,7.66754,7.71262,7.67729,7.68024,7.65918,7.6704,7.33762,7.69843,7.69915,7.70908,7.51837,7.52553,7.51403,7.50739,
2D FFT Y-X-Direction,7.76977,7.76321,7.7476,7.73554,7.75507,7.74104,7.80492,7.75895,7.93796,7.93845,7.89768,8.00048,7.95165,7.96663,7.94213,8.03039,8.0634,7.99262,7.98186,7.93013,8.01279,7.80176,7.8855,7.9447,8.0038,7.63693,7.94942,7.69743,7.92059,8.00895,8.00615,8.00697,7.94928,7.93261,7.95076,8.00186,7.97276,7.96321,7.96114,7.96302,7.63283,7.97882,7.98977,8.00333,7.80078,7.82283,7.79727,7.80096,
Run complete,7.77359,7.76739,7.75391,7.74642,7.76485,7.74451,7.82093,7.77022,7.94172,7.94248,7.90092,8.0044,7.95569,7.9706,7.94576,8.0343,8.0664,7.99711,7.98559,7.93361,8.01612,7.80574,7.88959,7.94828,8.00835,7.64026,7.95307,7.70136,7.92435,8.01312,8.00997,8.01045,7.95354,7.93669,7.9544,8.00594,7.977,7.96771,7.96474,7.96671,7.63623,7.98333,7.99383,8.00681,7.8046,7.82695,7.80116,7.80455,

init,411.97,399.643,413.596,410.784,410.594,410.499,403.788,410.704,394.694,433.459,414.108,408.767,417.562,425.44,413.96,413.741,439.724,423.843,449.487,446.865,435.695,415.318,418.507,428.578,431.885,422.625,429.075,426.266,433.264,417.393,412.321,418.804,431.437,431.118,423.226,431.422,436.963,408.146,434.284,406.984,431.524,437.423,420.031,411.318,430.776,419.885,430.453,431.307,
1D FFT Z-Direction,0.053581,0.044892,0.044465,0.04472,0.046283,0.044916,0.04957,0.045683,0.045586,0.047989,0.045645,0.043186,0.044711,0.044283,0.043642,0.044106,0.037718,0.039664,0.040311,0.040553,0.040502,0.040425,0.041685,0.041651,0.040846,0.040008,0.040211,0.040012,0.040907,0.041519,0.04073,0.040473,0.041239,0.04082,0.041926,0.0405,0.041193,0.040593,0.03958,0.048503,0.041365,0.039173,0.039898,0.040714,0.040654,0.043978,0.042141,0.042082,
Transpose (First Send),0.63892,0.270037,0.723835,0.227773,0.499557,0.753965,0.690338,0.222787,0.207086,0.173733,0.226071,0.203067,0.72081,0.242399,0.231533,0.25216,0.569321,0.128102,0.718724,0.144637,0.303348,0.165264,0.145603,0.146498,0.155713,0.717059,0.16239,0.130536,0.213449,0.741602,0.753176,0.187609,0.23383,0.245511,0.219672,0.877717,0.223351,0.745973,0.287493,0.759736,0.759502,0.207122,0.194376,0.197572,0.759911,0.215572,0.89099,0.185529,
Transpose (Packing),0.710767,0.725189,1.16393,0.767709,0.879622,1.24053,0.76272,0.771653,0.704737,1.15275,0.735859,0.644583,1.09748,0.755384,0.71803,0.746257,1.0389,0.677934,1.10795,0.632492,1.24659,0.652314,0.566086,0.837583,0.68604,1.0664,1.07786,0.662482,0.626006,1.09042,1.16704,0.723361,0.779461,0.805024,0.880459,1.22091,1.3015,1.09683,0.730422,0.832934,1.09851,0.744824,0.74652,0.72981,1.01446,0.697833,1.25368,0.723615,
Transpose (Start Local Transpose),0.56942,0.626668,0.668369,0.734081,0.850411,0.920306,0.651591,0.743292,0.653262,1.1209,0.707858,0.582284,0.818235,0.722059,0.649736,0.729756,0.454437,0.659017,0.478647,0.60431,1.11613,0.594806,0.526357,0.81268,0.656597,0.573387,0.791262,0.63516,0.579477,0.657622,0.690726,0.645209,0.755497,0.774876,0.821,0.866016,0.658863,0.762331,0.662791,0.676979,0.795517,0.679761,0.72935,0.710283,0.835,0.679954,0.626707,0.66368,
Transpose (Start Receive),0.581374,0.631146,0.673627,0.738699,0.856107,0.926887,0.656659,0.749807,0.657842,1.1258,0.71363,0.58711,0.823972,0.727894,0.654369,0.736303,0.458566,0.665002,0.482722,0.609979,1.12672,0.600752,0.530684,0.818342,0.662578,0.578484,0.796017,0.642418,0.583553,0.663088,0.695128,0.650768,0.761011,0.780517,0.825601,0.871149,0.665019,0.768373,0.666793,0.682093,0.80013,0.685847,0.735822,0.715765,0.842239,0.685531,0.632128,0.670205,
Transpose (First Receive),7.27807,7.34048,6.83902,7.25263,7.30306,7.30073,7.21574,7.2724,7.6829,7.68356,7.63884,7.64523,7.74067,7.77034,7.6796,7.74878,7.71766,7.48111,7.74554,7.73591,7.73342,7.54904,7.71619,7.4751,7.72954,7.72399,7.7187,7.48758,7.5687,7.59675,7.62241,7.48628,7.67942,7.7106,7.70956,7.64385,7.6106,7.61574,7.59957,7.69996,7.72908,7.6271,7.56821,7.59802,7.68857,7.72011,7.64044,7.63167,
Transpose (Finished Receive),7.27883,7.34103,6.83963,7.2531,7.30361,7.3012,7.2163,7.27299,7.68348,7.68412,7.63936,7.64577,7.74112,7.77074,7.68007,7.74928,7.71806,7.48163,7.74602,7.73623,7.73386,7.54947,7.7167,7.4757,7.73005,7.72436,7.71921,7.48823,7.56921,7.59994,7.62296,7.48703,7.67979,7.71114,7.71002,7.64433,7.61112,7.61623,7.60016,7.70046,7.72958,7.62765,7.56868,7.59844,7.68906,7.72058,7.64099,7.6323,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.28849,7.34915,6.84911,7.26297,7.31319,7.31157,7.22643,7.28172,7.69351,7.69288,7.65004,7.65545,7.75048,7.7794,7.68843,7.75888,7.7255,7.49156,7.7553,7.74436,7.74462,7.55952,7.7256,7.48478,7.73887,7.73234,7.72848,7.49733,7.57851,7.61071,7.633,7.49756,7.69001,7.72144,7.72008,7.65461,7.62097,7.62624,7.60939,7.70935,7.73799,7.6374,7.57754,7.60721,7.69773,7.72988,7.65002,7.64085,
2D FFT Y-X-Direction,7.64457,7.70166,7.20243,7.616,7.66637,7.65932,7.58653,7.63752,8.03754,8.03715,8.00252,7.99824,8.10686,8.1495,8.04386,8.11668,8.08963,7.78025,8.042,8.03107,8.03843,7.84222,8.02157,7.77641,8.0326,8.02374,8.02446,7.77969,7.87352,7.90037,7.92117,7.78911,7.98604,8.01486,8.00287,7.94851,7.91796,7.90572,7.89983,8.00123,8.02821,7.92266,7.86087,7.88996,7.98536,8.01688,7.93953,7.92826,
Run complete,7.64876,7.72277,7.64309,7.72287,7.67015,7.66329,7.63182,7.71956,8.04104,8.04171,8.006,8.00204,8.11064,8.15394,8.04741,8.12067,8.0928,7.78406,8.04538,8.03489,8.0426,7.84639,8.02532,7.78102,8.0365,8.02719,8.02821,7.78324,7.87724,7.90479,7.92469,7.7929,7.9899,8.01867,8.00677,7.95324,7.92196,7.90936,7.90377,8.00492,8.03209,7.92644,7.86489,7.89413,7.98981,8.02223,7.9437,7.93207,

init,411.97,399.643,413.596,410.784,410.594,410.499,403.788,410.704,394.694,433.459,414.108,408.767,417.562,425.44,413.96,413.741,439.724,423.843,449.487,446.865,435.695,415.318,418.507,428.578,431.885,422.625,429.075,426.266,433.264,417.393,412.321,418.804,431.437,431.118,423.226,431.422,436.963,408.146,434.284,406.984,431.524,437.423,420.031,411.318,430.776,419.885,430.453,431.307,
1D FFT Z-Direction,0.052036,0.047093,0.045445,0.044255,0.046462,0.043542,0.049266,0.050024,0.04455,0.045278,0.045525,0.043781,0.04385,0.044379,0.043419,0.043927,0.041001,0.03824,0.03946,0.039736,0.039385,0.042176,0.039012,0.041741,0.040081,0.03921,0.040461,0.038489,0.039535,0.041463,0.040245,0.039569,0.03962,0.040079,0.040296,0.041861,0.040807,0.03937,0.040007,0.04044,0.040174,0.040482,0.04048,0.042505,0.039632,0.040946,0.041817,0.041026,
