,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,417.278,413.793,417.809,421.372,415.149,374.366,395.3,399.908,430.241,415.739,435.472,409.404,429.41,400.528,426.558,431.132,426.561,425.874,419.403,398.249,441.735,419.238,399.11,411.903,416.195,415.439,419.487,411.453,403.264,402.836,397.64,385.375,449.857,413.953,450.614,450.678,441.348,417.007,434.025,440.406,423.043,405.948,380.698,424.022,412.619,418.915,413.46,406.213,
1D FFT Z-Direction,0.036466,0.034809,0.032538,0.034679,0.036107,0.033349,0.037526,0.035039,0.034779,0.032853,0.035293,0.032299,0.034027,0.036257,0.034616,0.036594,0.030985,0.030646,0.030529,0.030714,0.028981,0.02904,0.02826,0.028644,0.029166,0.02928,0.029193,0.029024,0.031093,0.030218,0.030095,0.030547,0.029362,0.02938,0.029469,0.030296,0.028934,0.028938,0.028497,0.028606,0.030076,0.030063,0.02993,0.029046,0.029795,0.030033,0.030216,0.028663,
Transpose (First Send),0.994801,0.994097,0.998883,1.00099,0.994301,0.992869,1.01066,1.00817,1.00263,0.99821,1.00868,1.00042,1.00679,1.00799,0.993983,0.995989,0.844479,0.84466,0.844351,0.844582,0.841955,0.842584,0.8409,0.841157,0.842957,0.843579,0.841854,0.841975,0.846112,0.844608,0.844929,0.844044,0.84258,0.842754,0.842792,0.844227,0.842457,0.843171,0.842473,0.841852,0.84472,0.844133,0.844005,0.843259,0.845013,0.844533,0.845569,0.84482,
Transpose (Packing),0.993544,0.99202,0.997557,0.999407,0.992769,0.991078,1.0095,1.00658,1.00064,0.996642,1.00734,0.998991,1.00481,1.00671,0.992584,0.994249,0.842666,0.842893,0.84313,0.843325,0.840763,0.841188,0.839405,0.839972,0.841256,0.842085,0.840806,0.840067,0.843988,0.842907,0.843198,0.842559,0.840852,0.841019,0.841469,0.84294,0.841205,0.841559,0.840668,0.840192,0.842876,0.842496,0.842497,0.841822,0.842808,0.842618,0.843315,0.842487,
Transpose (Start Local Transpose),1.17064,1.17145,1.17761,1.17748,1.17501,1.17799,1.18897,1.19391,1.18423,1.1728,1.18543,1.17889,1.19246,1.18905,1.17824,1.17055,1.01636,1.01553,1.01122,1.02336,1.02028,1.03021,1.01508,1.02412,1.02006,1.02344,1.02032,1.02434,1.02603,1.02156,1.03537,1.02297,1.01651,1.01844,1.02141,1.02506,1.0263,1.02534,1.02402,1.02468,1.02032,1.02523,1.02149,1.02186,1.02919,1.02811,1.02651,1.02477,
Transpose (Start Receive),1.19425,1.19781,1.20211,1.20217,1.20135,1.20451,1.21919,1.22393,1.22111,1.2078,1.21322,1.20635,1.22517,1.22235,1.21029,1.20066,1.04571,1.04511,1.03536,1.04514,1.04113,1.05191,1.03613,1.0454,1.04341,1.05077,1.05022,1.05189,1.05334,1.04976,1.05607,1.04475,1.04575,1.04667,1.04914,1.05153,1.05439,1.05543,1.05493,1.05345,1.04997,1.05209,1.05138,1.05071,1.05823,1.05743,1.05738,1.0562,
Transpose (First Receive),5.21567,5.23035,5.15809,5.21331,5.27896,5.28699,5.27441,5.3147,5.23477,5.21249,5.27487,5.21746,5.32617,5.32835,5.3502,5.30149,4.91633,4.7661,4.8743,4.86631,4.87591,4.88801,4.82519,4.84616,4.73316,4.73163,4.73144,4.73413,4.73822,4.73938,4.74452,4.71954,4.69493,4.69731,4.69156,4.70381,4.69018,4.69206,4.69841,4.69442,4.62856,4.62588,4.62554,4.62029,4.62738,4.63464,4.62256,4.6024,
Transpose (Finished Receive),5.21655,5.23085,5.15886,5.21426,5.27962,5.28802,5.27517,5.31518,5.23554,5.21418,5.27539,5.21839,5.32688,5.32929,5.35095,5.30225,4.91678,4.76673,4.87487,4.86705,4.87683,4.8891,4.82585,4.84673,4.73367,4.73255,4.73206,4.73514,4.73908,4.73999,4.74507,4.72036,4.69565,4.69794,4.69206,4.7045,4.69125,4.69283,4.69879,4.69503,4.62926,4.62639,4.62626,4.62103,4.62793,4.63554,4.6231,4.60344,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
