,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,408.926,393.371,402.138,335.081,389.474,407.72,394.758,433.703,419.074,421.114,431.603,403.655,423.306,424.723,421.608,429.899,
1D FFT Z-Direction,0.033457,0.0334,0.034252,0.0342,0.035948,0.035927,0.034817,0.035965,0.035474,0.032017,0.034605,0.033767,0.035292,0.035067,0.034961,0.034558,
Transpose (First Send),0.123817,0.123051,0.12207,0.122591,0.125857,0.12565,0.122679,0.124375,0.129277,0.125076,0.121504,0.122454,0.124569,0.124753,0.115122,0.151265,
Transpose (Packing),1.38408,1.41343,1.38181,1.37825,1.40696,1.40298,1.40701,1.4026,1.41769,1.41165,1.28125,1.29313,1.38018,1.37792,1.39908,1.39996,
Transpose (Start Local Transpose),1.38429,1.41373,1.38206,1.37849,1.40754,1.4032,1.40721,1.40283,1.41805,1.41194,1.28152,1.29335,1.38043,1.37817,1.39934,1.40019,
Transpose (Start Receive),1.38972,1.41923,1.38819,1.3848,1.41277,1.40827,1.41266,1.40812,1.42282,1.41704,1.28652,1.2989,1.38592,1.38359,1.40494,1.40559,
Transpose (First Receive),3.41725,3.29708,3.25269,3.30922,3.33093,3.33579,3.34636,3.33969,3.42657,3.38277,2.8081,2.79044,3.4333,3.36684,3.45602,3.39398,
Transpose (Finished Receive),5.26125,5.50151,5.11841,5.19329,5.53997,5.54009,5.55242,5.55246,4.88084,4.88477,3.6284,4.51995,4.81058,4.81096,4.8255,4.87664,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.54147,5.85803,5.43342,5.60409,6.06331,6.01259,6.08475,6.05891,5.48891,5.50907,4.75386,4.94307,5.23474,5.24676,5.22689,5.32893,
2D FFT Y-X-Direction,5.8524,6.07366,5.65185,5.82712,6.27183,6.22782,6.29682,6.27299,5.69811,5.72137,4.97338,5.15403,5.44248,5.46032,5.44229,5.53678,
Run complete,5.85381,6.07476,5.65323,5.82843,6.27322,6.22899,6.29793,6.27425,5.71576,5.74353,5.54367,5.53694,5.54981,5.54652,5.54588,5.55156,

init,408.926,393.371,402.138,335.081,389.474,407.72,394.758,433.703,419.074,421.114,431.603,403.655,423.306,424.723,421.608,429.899,
1D FFT Z-Direction,0.045278,0.035533,0.035804,0.034567,0.034509,0.034123,0.033032,0.034975,0.03479,0.03571,0.036229,0.035379,0.035412,0.035608,0.036628,0.034269,
Transpose (First Send),0.13074,0.111745,0.129368,0.128278,0.126767,0.127225,0.123363,0.12488,0.124205,0.126313,0.130682,0.129712,0.129482,0.129313,0.116163,0.152589,
Transpose (Packing),1.26272,1.2599,1.43197,1.42852,1.42915,1.42789,1.55595,1.55429,1.39716,1.40112,1.42909,1.4266,1.39901,1.39848,1.40586,1.40661,
Transpose (Start Local Transpose),1.26313,1.26021,1.43226,1.42878,1.42931,1.42825,1.55617,1.55456,1.3974,1.40133,1.42943,1.42689,1.39924,1.39873,1.40608,1.40682,
Transpose (Start Receive),1.26981,1.26618,1.43844,1.43328,1.43428,1.43364,1.56143,1.55977,1.40338,1.40662,1.4356,1.43231,1.40497,1.40431,1.41165,1.41201,
Transpose (First Receive),1.91648,1.84625,3.35316,3.25563,3.26536,3.29063,3.36101,3.39515,3.30777,3.26136,3.4147,3.27459,3.31334,3.28615,3.30622,3.31235,
Transpose (Finished Receive),3.89255,3.37172,4.37118,4.40326,4.40935,4.40873,4.7673,4.77448,6.05977,6.03891,6.098,6.09184,5.96649,5.9757,6.06496,6.06854,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.35708,4.12129,4.86331,4.67377,4.71504,4.77665,5.64872,5.63422,6.46493,6.44878,6.64381,6.5222,6.44424,6.45978,6.54938,6.63673,
2D FFT Y-X-Direction,4.664,4.32761,5.07577,4.88847,4.92502,5.00386,5.86007,5.85543,6.67574,6.66316,6.85321,6.72492,6.65348,6.67736,6.75722,6.84637,
Run complete,6.08059,6.08526,6.08326,6.08359,6.0869,6.07991,6.07954,6.0727,6.67697,6.66431,6.85444,6.72599,6.65506,6.67855,6.75835,6.84753,

init,408.926,393.371,402.138,335.081,389.474,407.72,394.758,433.703,419.074,421.114,431.603,403.655,423.306,424.723,421.608,429.899,
1D FFT Z-Direction,0.042811,0.034276,0.035731,0.035954,0.034221,0.03562,0.033045,0.034249,0.038442,0.034849,0.035022,0.036571,0.03561,0.034914,0.034766,0.034886,
Transpose (First Send),0.126177,0.111356,0.127714,0.127199,0.125373,0.127183,0.126319,0.127208,0.128893,0.125268,0.128063,0.129342,0.12907,0.127744,0.114256,0.152681,
Transpose (Packing),1.25358,1.25559,1.42867,1.42684,1.41873,1.41844,1.40119,1.39625,1.38485,1.37794,1.4225,1.42401,1.42547,1.4251,1.42166,1.42241,
Transpose (Start Local Transpose),1.25389,1.25585,1.42894,1.42709,1.41889,1.41878,1.40142,1.39652,1.38513,1.37816,1.42277,1.42422,1.42571,1.42533,1.42186,1.42263,
Transpose (Start Receive),1.26075,1.26133,1.43477,1.43244,1.42421,1.42391,1.40751,1.40171,1.39168,1.38424,1.42796,1.4294,1.43104,1.43017,1.4272,1.42854,
