,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,829.645,804.711,823.952,832.57,798.186,797.902,806.351,821.891,749.7,749.358,754.598,747.876,658.478,767.653,778.785,771.549,802.437,802.388,802.426,808.394,792.317,818.608,817.174,821.887,815.349,814.148,822.106,809.894,786.479,788.001,771.256,788.64,776.205,785.884,776.44,792.172,789.565,798.061,800.351,794.574,756.859,759.01,750.151,760.485,771.611,789.457,776.623,788.715,
1D FFT Z-Direction,0.944596,0.944403,0.945934,0.945646,0.954561,0.944016,0.944988,0.945656,0.946553,0.945329,0.945132,0.947317,0.944924,0.943722,0.945778,0.946176,0.90345,0.899955,0.905376,0.902749,0.909448,0.902588,0.908386,0.902376,0.903443,0.903882,0.904322,0.90297,0.90195,0.908712,0.90317,0.905024,0.902955,0.90134,0.90234,0.901605,0.904617,0.903076,0.901576,0.902128,0.904312,0.943371,0.945146,0.942391,0.947056,0.953473,0.902541,0.950433,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),59.9464,59.9436,59.9972,59.9942,59.8732,59.8655,59.9706,59.9725,59.8465,59.8421,59.8575,59.8601,59.977,60.0132,59.8553,59.8541,57.1427,57.1388,57.1844,57.1776,57.1327,57.1125,57.1344,57.1313,57.1948,57.1964,57.2972,57.2543,57.1639,57.1361,57.228,57.229,57.172,57.1689,57.1715,57.1754,57.1485,57.1455,57.1602,57.1589,57.0589,57.1136,57.2004,57.1957,57.1877,57.1935,57.0476,57.1095,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),59.947,59.9442,59.9977,59.9946,59.8738,59.8661,59.9714,59.9729,59.8472,59.8426,59.8579,59.8606,59.9774,60.0171,59.8558,59.8544,57.1432,57.1394,57.1849,57.178,57.1357,57.1129,57.1348,57.1317,57.1959,57.1968,57.3014,57.2548,57.1677,57.1365,57.2284,57.2293,57.1726,57.1695,57.1719,57.1757,57.1489,57.146,57.1606,57.1591,57.0595,57.1169,57.203,57.1989,57.1907,57.1963,57.0481,57.1126,
Transpose (Finished All2All),344.596,344.046,343.462,343.73,343.777,343.164,343.785,344.303,344.541,344.478,344.506,344.558,343.084,343.486,342.675,341.368,340.848,339.038,339.083,339.036,339.06,339.07,339.063,339.076,344.512,344.54,344.553,344.594,344.594,344.602,344.585,344.606,338.537,337.398,343.019,343.024,340.556,338.155,337.429,337.484,338.239,338.219,338.093,338.13,338.225,338.19,338.221,338.216,
