,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,417.408,419.754,401.599,422.587,398.915,386.874,396.544,402.667,406.381,402.731,409.812,405.41,390.775,389.84,331.38,382.672,410.55,407.358,409.817,413.134,397.572,399.647,398.71,391.11,430.622,419.095,430.968,411.945,429.609,407.296,428.066,418.043,413.16,407.899,392.909,351.166,402.704,397.9,405.444,402.288,399.319,367.775,408.275,418.736,391.994,406.828,433.406,404.872,408.34,433.026,427.395,443.669,416.358,421.376,423.376,406.882,393.163,402.882,402.569,405.71,401.079,405.642,409.835,403.732,
1D FFT Z-Direction,0.016853,0.015314,0.015049,0.014572,0.014975,0.015259,0.014352,0.014447,0.014338,0.014364,0.015365,0.015062,0.016577,0.01562,0.015179,0.014648,0.014878,0.014474,0.01469,0.014323,0.015696,0.015896,0.014691,0.015191,0.015819,0.014916,0.014609,0.015529,0.019045,0.015188,0.015158,0.015008,0.019656,0.015194,0.015832,0.015077,0.016684,0.015562,0.016288,0.014572,0.014864,0.015021,0.015985,0.015192,0.019988,0.017081,0.01581,0.01607,0.014591,0.015407,0.015998,0.015017,0.016202,0.015526,0.016258,0.014884,0.015303,0.014299,0.016333,0.015657,0.017008,0.016174,0.018935,0.015525,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.017391,0.016015,0.015488,0.015074,0.015568,0.015906,0.014929,0.014957,0.014703,0.014893,0.015867,0.015751,0.017052,0.016138,0.01564,0.015169,0.015423,0.015051,0.015311,0.014981,0.016304,0.016433,0.015203,0.015836,0.016318,0.015762,0.015102,0.01632,0.01972,0.015695,0.015727,0.015391,0.020211,0.015859,0.016203,0.015613,0.017312,0.015886,0.016626,0.015142,0.015313,0.015385,0.016613,0.015721,0.020567,0.017745,0.016286,0.016591,0.01506,0.015904,0.016685,0.015826,0.016819,0.016361,0.016598,0.015354,0.015679,0.014764,0.01706,0.016141,0.017678,0.016774,0.019442,0.015923,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.017698,0.016457,0.015774,0.015345,0.015789,0.016121,0.015253,0.015305,0.014984,0.015174,0.016096,0.015954,0.017277,0.016501,0.015911,0.015484,0.015637,0.015276,0.015681,0.015242,0.01656,0.016714,0.015393,0.016077,0.016571,0.016082,0.015326,0.016546,0.019951,0.015922,0.015935,0.015682,0.020491,0.0162,0.016507,0.015948,0.017606,0.016157,0.016844,0.015432,0.015573,0.015633,0.01692,0.016065,0.020929,0.017976,0.016746,0.01683,0.015294,0.016183,0.016914,0.016134,0.017178,0.01668,0.017035,0.015653,0.016004,0.015039,0.017372,0.01644,0.017963,0.017,0.01975,0.016216,
Transpose (Finished All2All),151.046,151.163,151.178,151.19,151.039,151.186,151.157,151.117,150.231,149.962,150.525,151.091,151.189,150.551,151.126,151.056,151.041,151.2,151.177,151.088,151.044,151.124,151.051,151.093,151.118,151.084,151.159,151.157,151.042,151.116,151.156,151.113,151.079,151.125,151.184,151.197,151.179,151.174,151.116,151.077,151.077,151.081,151.184,151.187,150.232,151.205,151.113,151.057,151.052,151.057,151.154,151.201,151.153,151.094,151.081,151.051,151.124,151.089,151.175,151.151,150.533,151.149,151.151,151.126,
