,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,548.248,564.086,559.454,564.824,554.863,563.628,559.575,555.672,539.868,521.636,539.693,540.465,529.495,532.245,510.596,504.115,547.892,547.713,531.223,547.365,500.392,517.709,503.496,562.152,545.061,542.253,500.625,518.234,530.823,536.477,544.225,546.946,
1D FFT Z-Direction,1.26445,1.25138,1.26231,1.26942,1.2624,1.25531,1.27263,1.26197,1.26316,1.26598,1.26522,1.25359,1.25675,1.25568,1.25436,1.28295,1.25286,1.25953,1.26743,1.26299,1.25137,1.25917,1.24987,1.25724,1.25218,1.25855,1.26828,1.27126,1.25541,1.26746,1.27449,1.2681,
Transpose (First Send),21.7153,21.7038,21.7203,21.7263,21.6943,21.6889,21.7042,21.6918,21.7275,21.7293,21.7167,21.7053,21.6644,21.6669,21.6987,21.7296,21.6566,21.6651,21.7211,21.7144,21.7203,21.7283,21.6518,21.6599,21.6507,21.656,21.7362,21.7383,21.6309,21.6439,21.7232,21.7167,
Transpose (Packing),21.7135,21.7012,21.7179,21.7239,21.6918,21.6853,21.7009,21.6898,21.7251,21.7269,21.7151,21.7034,21.6622,21.6636,21.6964,21.7267,21.6547,21.6622,21.718,21.7119,21.7182,21.7254,21.6499,21.6583,21.6479,21.6531,21.7336,21.7358,21.6282,21.6411,21.7203,21.7131,
Transpose (Start Local Transpose),21.8381,21.8291,21.8438,21.8569,21.8211,21.8158,21.8437,21.8209,21.8585,21.8587,21.8401,21.8314,21.8093,21.8051,21.8281,21.8573,21.7854,21.7939,21.8602,21.8386,21.8479,21.8531,21.783,21.7879,21.7784,21.7902,21.8677,21.8663,21.7653,21.776,21.8504,21.8462,
Transpose (Start Receive),22.5062,22.4826,22.4857,22.4996,22.4428,22.4333,22.4755,22.4521,22.5119,22.5121,22.4886,22.4782,22.4119,22.4076,22.4583,22.4888,22.3743,22.3848,22.5501,22.5221,22.5107,22.5168,22.3706,22.3751,22.3728,22.387,22.6605,22.6532,22.3361,22.3441,22.5565,22.5128,
Transpose (First Receive),119.319,118.926,118.867,120.039,118.873,118.873,120.085,119.037,116.497,115.527,115.612,115.737,117.057,116.997,115.861,115.769,118.67,118.765,119.064,118.629,118.665,119.068,118.787,118.738,109.034,109.107,109.093,109.12,109.464,109.056,109.084,109.4,
Transpose (Finished Receive),119.32,118.927,118.868,120.04,118.874,118.874,120.085,119.038,116.498,115.528,115.613,115.738,117.058,116.998,115.862,115.77,118.671,118.766,119.065,118.63,118.666,119.069,118.788,118.738,109.035,109.108,109.093,109.12,109.465,109.057,109.085,109.401,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),141.346,140.263,139.528,140.69,140.553,140.562,140.872,139.821,137.348,136.378,137.27,137.397,138.844,138.781,137.584,137.5,140.437,140.524,140.418,139.986,140.047,140.443,140.555,140.505,130.832,130.902,130.858,130.871,130.91,130.509,130.577,130.874,
2D FFT Y-X-Direction,150.109,146.686,145.941,147.243,146.944,147.16,147.298,146.515,143.903,142.866,143.678,143.976,145.354,145.333,144.017,144.116,147.052,147.101,147.033,146.67,146.271,146.983,146.888,146.979,137.441,137.444,137.368,137.354,137.339,136.795,137.13,137.278,
