,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,420.811,423.544,410.764,443.777,425.841,434.381,419.979,431.246,445.935,441.006,445.448,446.81,423.063,432.017,433.296,472.237,420.738,419.459,421.429,427.958,410.046,405.346,414.342,404.635,403.313,409.028,423.834,410.683,410.238,405.095,385.257,405.171,413.221,412.314,418.285,411.695,387.106,403.51,405.193,407.699,427.795,427.796,429.09,431.462,411.86,405.116,403.813,413.817,420.039,437.865,413.123,406.536,423.139,420.926,420.17,419.941,416.226,421.932,428.422,430.434,400.566,420.641,405.356,417.516,
1D FFT Z-Direction,0.011827,0.013458,0.011914,0.013778,0.013018,0.01168,0.012578,0.012732,0.013235,0.012905,0.013767,0.012722,0.012756,0.014321,0.012591,0.013786,0.013542,0.01248,0.012793,0.012369,0.012236,0.012105,0.012921,0.012681,0.110608,0.013632,0.013068,0.016822,0.012208,0.014474,0.01309,0.11293,0.012572,0.01243,0.012331,0.011605,0.012722,0.012869,0.012091,0.012603,0.012259,0.012463,0.013487,0.012656,0.01302,0.012303,0.013651,0.014702,0.011367,0.012751,0.012652,0.013994,0.013017,0.012204,0.011928,0.013201,0.013905,0.012908,0.012244,0.012489,0.013005,0.01459,0.012699,0.013454,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.012113,0.013763,0.012179,0.01423,0.013765,0.012075,0.012959,0.013083,0.013597,0.013352,0.014203,0.013098,0.013197,0.014797,0.013025,0.014113,0.013979,0.012884,0.013187,0.012649,0.012888,0.012451,0.013251,0.013078,0.110942,0.013995,0.013566,0.017204,0.012656,0.014913,0.013386,0.113363,0.012894,0.012802,0.012601,0.011948,0.013013,0.013353,0.012424,0.013014,0.013044,0.012847,0.013934,0.013045,0.013392,0.01271,0.014028,0.015056,0.011781,0.013093,0.013113,0.014362,0.013413,0.012531,0.012563,0.013598,0.014275,0.013424,0.012956,0.012896,0.013387,0.01513,0.013118,0.013969,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.012267,0.014006,0.012344,0.01445,0.013979,0.012287,0.013157,0.013307,0.01388,0.013514,0.014419,0.013312,0.01338,0.014967,0.013216,0.014377,0.01423,0.013155,0.01339,0.012817,0.013088,0.012669,0.013441,0.013261,0.111192,0.01422,0.013814,0.017494,0.012909,0.015144,0.013598,0.113605,0.013103,0.013017,0.012792,0.012163,0.013206,0.013594,0.012592,0.013218,0.013379,0.013014,0.014226,0.013309,0.013587,0.012919,0.014185,0.015319,0.01197,0.013313,0.013404,0.014613,0.013618,0.012756,0.012846,0.013815,0.014501,0.013696,0.013216,0.013157,0.013626,0.015339,0.013497,0.014179,
Transpose (Finished All2All),114.571,114.593,114.524,114.558,114.591,114.58,114.547,114.532,114.554,114.534,114.51,114.501,114.523,114.546,114.564,114.564,114.049,113.981,114.05,114.003,113.992,114.036,114.026,114.011,117.244,117.186,117.164,117.23,117.204,117.215,117.156,117.248,113.912,113.852,113.911,113.888,113.9,113.865,113.842,113.874,115.417,115.408,115.374,115.419,115.397,115.351,115.383,115.361,113.458,113.494,113.485,113.425,113.448,113.493,113.47,113.433,122.082,122.071,118.336,122.15,122.119,122.106,122.146,122.13,
