,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,384.573,414.534,417.648,386.632,399.721,394.945,389.72,392.16,414.644,419.077,432.019,399.717,408.493,441.135,433.149,434.357,410.568,410.2,402.39,408.817,383.379,388.424,395.595,400.409,407.441,405.971,419.159,398.877,403.741,391.875,404.339,405.959,439.106,435.877,432.474,431.014,417.552,414.026,406.273,415.952,434.755,432.367,418.985,409.372,414.096,427.889,431.914,426.17,410.793,463.518,424.117,422.12,440.653,451.424,435.682,423.17,411.766,426.933,432.569,441.116,428.802,425.461,432.471,429.121,
1D FFT Z-Direction,0.010318,0.010737,0.009978,0.010472,0.010211,0.012226,0.010747,0.010252,0.010916,0.010573,0.010396,0.010574,0.010608,0.011887,0.010641,0.010398,0.010523,0.010951,0.010833,0.010733,0.010633,0.011039,0.010497,0.010943,0.010375,0.010059,0.010141,0.011106,0.011123,0.010326,0.010309,0.011782,0.010117,0.010518,0.010551,0.010024,0.010325,0.010511,0.011777,0.011375,0.010379,0.010424,0.010626,0.010426,0.011947,0.011437,0.011046,0.010708,0.01022,0.010943,0.011029,0.010892,0.010232,0.011868,0.010652,0.010203,0.010753,0.010128,0.010682,0.010536,0.012175,0.010846,0.010619,0.010222,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.215611,0.217162,0.20621,0.207513,0.216193,0.219783,0.205452,0.203765,0.21266,0.212711,0.199871,0.199555,0.204054,0.206775,0.20486,0.203598,0.211245,0.213529,0.213397,0.211758,0.225172,0.225464,0.205195,0.205644,0.209829,0.20849,0.221362,0.221683,0.209693,0.209811,0.221494,0.223357,0.200508,0.198836,0.21779,0.218936,0.213318,0.211967,0.218143,0.215773,0.204109,0.204075,0.198685,0.197312,0.218371,0.217171,0.209726,0.208739,0.213252,0.213356,0.216562,0.217212,0.21102,0.211388,0.208981,0.206159,0.203743,0.201919,0.213909,0.212448,0.215628,0.214886,0.210315,0.209476,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.215769,0.217315,0.206373,0.20765,0.216364,0.219924,0.205678,0.203932,0.212825,0.212918,0.200048,0.199716,0.204217,0.206962,0.205026,0.203766,0.211406,0.21367,0.213589,0.211939,0.22532,0.225621,0.205356,0.205814,0.209991,0.208658,0.221533,0.221865,0.20983,0.21,0.221691,0.223562,0.200658,0.199005,0.217984,0.219109,0.213516,0.212145,0.218297,0.215981,0.204258,0.204271,0.198863,0.197473,0.218517,0.217361,0.20991,0.208904,0.213428,0.213531,0.21674,0.217428,0.21123,0.211564,0.209155,0.206324,0.204006,0.20211,0.21413,0.212612,0.21587,0.215064,0.210513,0.209678,
Transpose (Finished All2All),0.745421,0.742797,0.746298,0.741582,0.742679,0.743923,0.743689,0.729737,0.738359,0.735468,0.741099,0.737515,0.739712,0.743979,0.746917,0.742534,0.729545,0.727292,0.732549,0.729745,0.732952,0.731283,0.730161,0.723904,0.722627,0.721258,0.726821,0.723785,0.72682,0.725975,0.727048,0.721978,0.731648,0.727287,0.733654,0.72967,0.731869,0.728401,0.729352,0.746645,0.74792,0.745874,0.75456,0.750912,0.753754,0.755634,0.757145,0.747358,0.763221,0.75847,0.76213,0.758471,0.759477,0.757976,0.758922,0.746787,0.734455,0.73185,0.741876,0.738669,0.741953,0.743423,0.742166,0.736204,
Transpose (Unpacking),0.82202,0.799281,0.79929,0.795767,0.795177,0.798983,0.794165,0.785267,0.790997,0.788274,0.79403,0.79149,0.793597,0.799768,0.80102,0.796877,0.781591,0.778911,0.785056,0.782625,0.785745,0.784464,0.782916,0.77723,0.774072,0.771988,0.779558,0.776599,0.780444,0.778706,0.780739,0.77496,0.785942,0.78008,0.786698,0.783494,0.783373,0.779137,0.764209,0.780891,0.800486,0.79807,0.808348,0.804826,0.809471,0.808519,0.806185,0.796812,0.81629,0.812561,0.815513,0.812671,0.812715,0.81256,0.805538,0.794339,0.788666,0.785468,0.795139,0.792706,0.797942,0.797368,0.793452,0.787273,
2D FFT Y-X-Direction,0.848698,0.818972,0.818672,0.8147,0.814602,0.820394,0.813595,0.805145,0.810461,0.80783,0.81362,0.81083,0.813982,0.820827,0.82019,0.816082,0.800578,0.798527,0.804377,0.801745,0.805126,0.804018,0.802469,0.797094,0.794139,0.790224,0.798844,0.796202,0.799919,0.797594,0.799525,0.794284,0.804544,0.798449,0.805408,0.802489,0.802708,0.79935,0.784386,0.799962,0.820298,0.818212,0.827718,0.824025,0.831321,0.828217,0.825399,0.816538,0.840349,0.836064,0.839281,0.836316,0.837103,0.837564,0.825775,0.813293,0.808404,0.805252,0.814932,0.812383,0.818329,0.816317,0.812529,0.806504,
Run complete,0.848857,0.819118,0.81885,0.814887,0.814762,0.820585,0.813748,0.805284,0.810616,0.807976,0.81378,0.810991,0.814138,0.821007,0.820325,0.816268,0.800768,0.798691,0.804534,0.801921,0.805264,0.80422,0.802631,0.797254,0.794326,0.790377,0.799028,0.796356,0.800049,0.797745,0.799649,0.794466,0.804691,0.79861,0.805575,0.802657,0.802911,0.799483,0.784536,0.800167,0.820468,0.81837,0.827932,0.824183,0.831502,0.82836,0.82559,0.816699,0.840534,0.836253,0.839441,0.83646,0.837281,0.837713,0.825923,0.813455,0.808596,0.805401,0.815088,0.812567,0.81852,0.816446,0.81268,0.806653,

init,384.573,414.534,417.648,386.632,399.721,394.945,389.72,392.16,414.644,419.077,432.019,399.717,408.493,441.135,433.149,434.357,410.568,410.2,402.39,408.817,383.379,388.424,395.595,400.409,407.441,405.971,419.159,398.877,403.741,391.875,404.339,405.959,439.106,435.877,432.474,431.014,417.552,414.026,406.273,415.952,434.755,432.367,418.985,409.372,414.096,427.889,431.914,426.17,410.793,463.518,424.117,422.12,440.653,451.424,435.682,423.17,411.766,426.933,432.569,441.116,428.802,425.461,432.471,429.121,
1D FFT Z-Direction,0.019391,0.010739,0.010785,0.011707,0.011733,0.013768,0.013953,0.011136,0.011208,0.012764,0.012365,0.012107,0.012145,0.013931,0.011964,0.011799,0.011374,0.012134,0.010714,0.011037,0.012275,0.01068,0.011766,0.012889,0.011476,0.010923,0.010742,0.011814,0.011234,0.01133,0.01228,0.011854,0.011969,0.011925,0.011118,0.010835,0.010757,0.010674,0.01113,0.011068,0.011689,0.01092,0.010586,0.01158,0.012742,0.011185,0.012588,0.011589,0.011863,0.012168,0.012043,0.010604,0.011067,0.01203,0.013236,0.011391,0.011239,0.011604,0.011455,0.011867,0.012393,0.011113,0.010462,0.011775,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.21231,0.201327,0.202449,0.20432,0.22431,0.226948,0.219879,0.2118,0.219148,0.220591,0.214793,0.2142,0.213809,0.217412,0.216825,0.216722,0.205348,0.206762,0.217157,0.21683,0.211517,0.206869,0.220111,0.221338,0.214185,0.212887,0.215665,0.216943,0.209041,0.209425,0.214334,0.213351,0.209016,0.209018,0.203913,0.202907,0.203623,0.202115,0.210126,0.211068,0.198996,0.197434,0.233724,0.234138,0.207877,0.20507,0.208886,0.205977,0.217774,0.218578,0.20732,0.203867,0.218108,0.219943,0.22505,0.221727,0.210537,0.210226,0.216353,0.218291,0.223278,0.220423,0.224346,0.224863,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.212599,0.201481,0.20259,0.204517,0.224472,0.227235,0.22012,0.211993,0.219323,0.220803,0.215038,0.214404,0.213997,0.217637,0.217028,0.21691,0.205521,0.206939,0.217363,0.217007,0.211691,0.207014,0.22033,0.221522,0.214351,0.213042,0.215829,0.217141,0.209203,0.209702,0.214593,0.213544,0.209167,0.20922,0.204088,0.203065,0.203823,0.202294,0.210302,0.211294,0.19916,0.197645,0.233962,0.23436,0.208055,0.205248,0.209055,0.206174,0.218006,0.218845,0.207541,0.204082,0.218318,0.220128,0.22524,0.222009,0.210826,0.210456,0.216544,0.218537,0.223526,0.220591,0.224509,0.225073,
Transpose (Finished All2All),0.776528,0.782685,0.782846,0.782072,0.783145,0.780104,0.779211,0.778126,0.776826,0.781686,0.780876,0.782465,0.784698,0.780136,0.776163,0.774789,0.777331,0.778919,0.779441,0.778457,0.780746,0.778379,0.779416,0.777852,0.775858,0.775971,0.775902,0.776174,0.778554,0.77747,0.777581,0.774046,0.775465,0.777307,0.778542,0.776959,0.777729,0.774996,0.774803,0.773717,0.771239,0.774812,0.774472,0.773526,0.776674,0.775666,0.775217,0.771634,0.771063,0.776969,0.774694,0.774929,0.779914,0.77672,0.773057,0.774639,0.767948,0.767943,0.766501,0.766962,0.771858,0.771375,0.77232,0.772451,
Transpose (Unpacking),0.852684,0.835156,0.835898,0.835414,0.83697,0.836109,0.833641,0.833177,0.826509,0.832005,0.844839,0.844583,0.837591,0.835532,0.830896,0.828995,0.830847,0.83242,0.832609,0.832253,0.83425,0.83236,0.833506,0.832437,0.828959,0.829216,0.829919,0.829583,0.832801,0.831743,0.829276,0.826837,0.829112,0.831569,0.832728,0.830068,0.831924,0.828843,0.829297,0.827989,0.822615,0.826676,0.828577,0.828046,0.830815,0.827157,0.827653,0.823781,0.819742,0.826443,0.827673,0.827716,0.83338,0.832218,0.827047,0.829533,0.823183,0.823038,0.819679,0.819997,0.826892,0.825464,0.826074,0.826885,
2D FFT Y-X-Direction,0.881001,0.855043,0.855102,0.854459,0.856198,0.857999,0.854316,0.852883,0.848225,0.863481,0.864798,0.863828,0.858343,0.856708,0.850664,0.847845,0.849778,0.852312,0.851838,0.852803,0.853606,0.852558,0.853513,0.852723,0.847921,0.847443,0.849802,0.848916,0.852498,0.8522,0.849183,0.846752,0.84802,0.85048,0.85175,0.849684,0.850614,0.84879,0.849221,0.847072,0.842907,0.845714,0.847873,0.847685,0.852832,0.84659,0.847334,0.843034,0.839762,0.848045,0.847303,0.846864,0.853311,0.852798,0.846483,0.849789,0.844302,0.842271,0.839461,0.839761,0.847821,0.845262,0.846159,0.846675,
Run complete,0.881237,0.855187,0.855261,0.854648,0.856396,0.858167,0.854474,0.853085,0.848383,0.863622,0.864978,0.864025,0.85852,0.856899,0.850794,0.848007,0.849942,0.852509,0.852026,0.853001,0.853759,0.85275,0.853676,0.852924,0.84808,0.847591,0.849963,0.849107,0.852621,0.852341,0.849322,0.84689,0.848163,0.850634,0.851943,0.849831,0.85079,0.848942,0.849348,0.847232,0.843054,0.845839,0.848049,0.847847,0.853032,0.846743,0.847526,0.843195,0.839954,0.848246,0.847486,0.84705,0.853482,0.852941,0.846654,0.849955,0.844506,0.842457,0.839628,0.839951,0.848015,0.845413,0.846308,0.846824,

init,384.573,414.534,417.648,386.632,399.721,394.945,389.72,392.16,414.644,419.077,432.019,399.717,408.493,441.135,433.149,434.357,410.568,410.2,402.39,408.817,383.379,388.424,395.595,400.409,407.441,405.971,419.159,398.877,403.741,391.875,404.339,405.959,439.106,435.877,432.474,431.014,417.552,414.026,406.273,415.952,434.755,432.367,418.985,409.372,414.096,427.889,431.914,426.17,410.793,463.518,424.117,422.12,440.653,451.424,435.682,423.17,411.766,426.933,432.569,441.116,428.802,425.461,432.471,429.121,
1D FFT Z-Direction,0.018851,0.010655,0.01111,0.010723,0.010997,0.012183,0.01145,0.011142,0.011112,0.010686,0.010348,0.010692,0.011336,0.011891,0.010997,0.010369,0.010548,0.010965,0.010224,0.010671,0.010497,0.011039,0.010192,0.011011,0.01027,0.010047,0.010102,0.011084,0.010847,0.011476,0.011415,0.011475,0.010463,0.010299,0.010737,0.010423,0.010476,0.010298,0.010583,0.010879,0.01105,0.010779,0.011184,0.010612,0.012547,0.010536,0.010877,0.010324,0.010557,0.010555,0.010286,0.011042,0.010621,0.011123,0.010498,0.010161,0.011061,0.010896,0.010504,0.011152,0.012374,0.010782,0.010287,0.011123,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
