,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,434.761,450.355,437.263,423.605,419.038,414.181,458.447,446.242,445.696,447.163,439.864,441.847,409.115,412.907,434.395,436.454,405.112,434.99,403.947,428.216,426.897,419.551,428.307,424.593,416.675,385.861,395.547,351.364,395.754,419.539,397.484,408.841,449.878,438.692,445.838,444.723,439.124,418.703,424.884,446.772,402.028,436.587,436.183,433.861,418.494,431.793,423.464,411.888,
1D FFT Z-Direction,0.034117,0.03391,0.035372,0.036134,0.041083,0.035295,0.033948,0.035912,0.034522,0.034379,0.034391,0.035565,0.035777,0.035213,0.035126,0.035263,0.029629,0.028472,0.027665,0.027312,0.027908,0.029308,0.028287,0.028983,0.028787,0.028267,0.027581,0.028092,0.028092,0.027562,0.027627,0.028085,0.02775,0.028449,0.030223,0.029073,0.028592,0.028255,0.028325,0.028801,0.028461,0.02976,0.027615,0.028021,0.028397,0.029407,0.030979,0.028406,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.034462,0.034196,0.035692,0.036406,0.041582,0.035566,0.034283,0.036509,0.034808,0.034756,0.034792,0.035877,0.036119,0.035517,0.035564,0.0357,0.03005,0.028793,0.027989,0.027664,0.028254,0.029684,0.028541,0.029259,0.029102,0.028566,0.027893,0.028413,0.028472,0.027889,0.028077,0.028497,0.02806,0.028872,0.030563,0.029464,0.028954,0.028656,0.028648,0.029171,0.028841,0.030024,0.028003,0.028278,0.028666,0.029926,0.03127,0.028762,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.034634,0.03451,0.035964,0.036637,0.042215,0.035843,0.034548,0.036744,0.035009,0.035024,0.035001,0.036061,0.036401,0.035707,0.035757,0.035899,0.030288,0.028969,0.028195,0.027949,0.028451,0.029908,0.028687,0.029475,0.029307,0.028723,0.028111,0.028708,0.028673,0.028102,0.028236,0.028704,0.028235,0.029057,0.030796,0.029721,0.029137,0.028909,0.02887,0.029389,0.029064,0.030243,0.028172,0.028596,0.028838,0.030114,0.031482,0.028977,
Transpose (Finished All2All),4.23528,4.22436,4.21355,4.32678,4.38068,4.26272,4.36807,4.37858,4.25828,4.29914,4.67893,4.24439,4.26538,4.33603,4.36398,4.51665,4.20637,4.20811,4.21651,4.2165,4.21932,4.20845,4.20275,4.21184,4.21289,4.09979,3.83355,4.02612,4.21143,4.21366,4.22653,4.21079,4.15091,4.12717,4.18858,4.20801,3.94542,4.03032,4.18971,4.21293,4.02776,4.18781,4.17169,4.01027,4.21852,4.22695,4.21514,4.05716,
Transpose (Unpacking),4.40192,4.39943,4.39197,4.4957,4.56701,4.43667,4.54323,4.54563,4.43967,4.48073,4.84878,4.42642,4.45836,4.51944,4.55573,4.6884,4.37559,4.37614,4.39447,4.38476,4.39145,4.37304,4.37079,4.38334,4.37696,4.28793,3.99643,4.20798,4.38253,4.37572,4.39713,4.3774,4.31516,4.28929,4.36002,4.37439,4.11547,4.20559,4.35466,4.39515,4.19597,4.35726,4.33647,4.17318,4.38476,4.38915,4.38177,4.22294,
2D FFT Y-X-Direction,4.48004,4.47933,4.47048,4.57377,4.64967,4.51652,4.62394,4.62235,4.51735,4.55997,4.92566,4.50571,4.53954,4.59881,4.63703,4.76665,4.45436,4.43614,4.45635,4.44518,4.45605,4.43444,4.43461,4.44414,4.4368,4.34746,4.05699,4.2714,4.44466,4.43917,4.45657,4.44106,4.37521,4.35157,4.42229,4.43453,4.1788,4.26918,4.41869,4.45759,4.25928,4.41948,4.39795,4.23443,4.44518,4.45127,4.44634,4.28546,
Run complete,4.48022,4.47953,4.47065,4.57398,4.64986,4.51669,4.62413,4.62255,4.51753,4.56015,4.92586,4.50589,4.53981,4.59898,4.63721,4.76687,4.45455,4.43632,4.45651,4.44531,4.45624,4.43459,4.43479,4.44429,4.437,4.34764,4.05717,4.27159,4.44485,4.43934,4.45676,4.44121,4.37536,4.35173,4.42247,4.43472,4.17898,4.26937,4.41886,4.45775,4.25948,4.41965,4.39814,4.23458,4.44535,4.45142,4.44653,4.28564,

init,434.761,450.355,437.263,423.605,419.038,414.181,458.447,446.242,445.696,447.163,439.864,441.847,409.115,412.907,434.395,436.454,405.112,434.99,403.947,428.216,426.897,419.551,428.307,424.593,416.675,385.861,395.547,351.364,395.754,419.539,397.484,408.841,449.878,438.692,445.838,444.723,439.124,418.703,424.884,446.772,402.028,436.587,436.183,433.861,418.494,431.793,423.464,411.888,
1D FFT Z-Direction,0.044147,0.035604,0.035512,0.035746,0.038096,0.035674,0.036215,0.035382,0.034595,0.034934,0.034682,0.034424,0.036054,0.034932,0.035531,0.035348,0.029965,0.029095,0.028416,0.029699,0.031261,0.029987,0.029815,0.030341,0.029698,0.028726,0.02894,0.029111,0.030041,0.027917,0.030196,0.029876,0.029267,0.028291,0.029784,0.029067,0.029425,0.028781,0.02823,0.030491,0.029549,0.028315,0.02891,0.028692,0.028061,0.02867,0.029147,0.029757,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.044704,0.035992,0.035854,0.036112,0.038508,0.036061,0.036794,0.035737,0.03495,0.035315,0.034962,0.034743,0.036389,0.035469,0.035872,0.035712,0.030373,0.02945,0.028868,0.030007,0.031681,0.030365,0.030189,0.030574,0.029985,0.029028,0.029292,0.029464,0.030428,0.028265,0.030647,0.030556,0.029612,0.02862,0.03023,0.029415,0.029822,0.029144,0.028545,0.03092,0.0299,0.028824,0.029302,0.029005,0.028366,0.029377,0.029554,0.030156,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
