,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,431.939,426.893,424.761,427.959,404.031,399.802,418.042,415.283,429.204,462.972,414.611,436.493,407.558,400.966,413.74,442.7,435.117,411.728,434.198,402.044,416.134,414.123,433.613,420.893,412.013,444.203,436.835,424.05,435.248,425.058,438.735,437.347,408.211,408.752,416.8,413.644,406.38,411.446,394.184,392.858,421.315,437.318,427.278,410.407,432.498,402.569,411.535,424.394,445.678,443.431,447.082,449.824,434.264,416.616,408.097,433.48,402.605,426.345,418.433,422.028,422.153,421.773,409.029,426.361,
1D FFT Z-Direction,0.012418,0.013437,0.012826,0.013068,0.012564,0.012587,0.012331,0.013687,0.013086,0.012735,0.01306,0.012479,0.012489,0.012414,0.012667,0.013955,0.013731,0.013272,0.012249,0.012737,0.012764,0.012809,0.012342,0.012867,0.012504,0.013168,0.012659,0.012589,0.012382,0.012754,0.012267,0.013997,0.012536,0.012587,0.01309,0.012644,0.012844,0.013043,0.013148,0.012843,0.012693,0.012969,0.012315,0.012507,0.012517,0.013434,0.012501,0.013064,0.016035,0.012626,0.012571,0.012518,0.012891,0.012722,0.013111,0.01301,0.01249,0.01267,0.01282,0.012895,0.012455,0.012408,0.01229,0.013622,
Transpose (First Send),0.013267,0.014324,0.013656,0.014054,0.013393,0.013434,0.013237,0.015138,0.014033,0.013685,0.013966,0.013395,0.013424,0.013142,0.013547,0.014785,0.014786,0.013972,0.013076,0.013611,0.013691,0.013624,0.013203,0.013762,0.013392,0.013946,0.013691,0.013496,0.013254,0.013492,0.013106,0.015207,0.013408,0.01352,0.014097,0.013541,0.013893,0.0138,0.014081,0.013778,0.013535,0.014011,0.01322,0.013379,0.013439,0.014393,0.013426,0.013931,0.01705,0.013569,0.013353,0.013598,0.013962,0.013599,0.01406,0.01395,0.013279,0.013862,0.013816,0.013845,0.013367,0.013277,0.013306,0.014996,
Transpose (Packing),0.5478,0.539794,0.536428,0.540331,0.550053,0.548265,0.603191,0.632311,0.534831,0.528863,0.533279,0.525921,0.54196,0.540785,0.611558,0.60952,0.55786,4.13975,0.542997,0.543689,0.543804,0.540515,0.600421,0.606148,0.51744,0.527772,0.530721,0.532738,0.542573,0.535124,0.594587,0.629337,0.526078,0.522729,0.526064,0.518245,0.534522,0.536111,0.603415,0.604396,0.526541,0.534729,0.530278,0.526482,0.53436,0.536901,0.603353,0.604441,0.531015,0.52562,0.538157,0.524516,0.537548,0.537079,0.599463,0.60107,0.538903,0.519602,0.521575,0.543535,0.527422,0.536791,0.602365,0.626277,
Transpose (Start Local Transpose),0.548092,0.540043,0.536661,0.540582,0.550396,0.548489,0.603411,0.632578,0.535074,0.529088,0.53358,0.526156,0.542174,0.540977,0.611829,0.609757,0.558101,4.14249,0.543237,0.54396,0.544147,0.540745,0.600614,0.606344,0.517655,0.527984,0.531056,0.532967,0.542857,0.535331,0.594839,0.629579,0.526276,0.523014,0.526264,0.518448,0.534738,0.53631,0.603601,0.60458,0.52676,0.53499,0.530521,0.526664,0.53471,0.537117,0.603603,0.604754,0.53123,0.525827,0.538376,0.524756,0.537815,0.537289,0.599702,0.601311,0.539178,0.519786,0.521797,0.543777,0.527621,0.537134,0.602658,0.626532,
Transpose (Start Receive),0.5524,0.544712,0.541431,0.545165,0.554624,0.552946,0.607695,0.638187,0.539162,0.533192,0.537733,0.530434,0.546544,0.545769,0.616088,0.614217,0.562816,4.16715,0.547757,0.54839,0.548525,0.545482,0.605582,0.610477,0.521584,0.531831,0.53523,0.537072,0.546801,0.539527,0.599119,0.634724,0.530489,0.527264,0.530407,0.522793,0.538951,0.541121,0.607892,0.609904,0.531043,0.539349,0.534952,0.530453,0.539166,0.54147,0.607804,0.60892,0.535449,0.530471,0.542145,0.528763,0.543174,0.541613,0.604185,0.605808,0.543377,0.523941,0.526105,0.548397,0.532001,0.541578,0.606625,0.631776,
Transpose (First Receive),1.95911,1.16505,1.16096,1.17609,1.16854,1.16616,1.22349,1.25253,1.19283,1.15905,1.15948,1.14582,1.14939,1.14693,1.2177,1.21422,1.18028,5.0134,1.16998,1.1855,1.15467,1.15296,1.21487,1.21811,1.14592,1.15386,1.14678,1.23521,1.18481,1.15969,1.21273,1.25047,1.15476,1.15126,1.14709,1.13614,1.15141,1.17202,1.22592,1.23686,1.14487,1.16361,1.14986,1.14331,1.15826,1.16331,1.22684,1.22445,1.15595,1.16296,1.16944,1.1473,1.15422,1.15493,1.22684,1.22781,1.17424,1.14133,1.13432,1.15546,1.14302,1.15408,1.22168,1.2542,
Transpose (Finished Receive),5.03273,1.54529,1.55047,2.15607,2.17146,2.17945,2.27843,2.30425,1.59671,4.03543,4.06145,4.07593,4.09832,4.1119,4.12687,4.13905,5.4836,5.58196,5.41553,5.446,5.42898,5.439,5.45756,5.46841,1.53185,1.54222,1.53826,1.65256,1.58355,1.5546,1.61334,1.66236,1.53954,1.52912,1.52656,1.51463,1.54303,1.56428,1.60984,1.62971,1.53378,1.55299,1.53791,1.52374,1.54985,1.56951,1.61616,1.62155,1.55312,1.56776,1.5567,1.53235,1.55465,1.53716,1.6138,1.62231,1.57541,1.529,1.52129,1.55216,1.54679,1.55247,1.60886,1.66791,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.0425,1.55483,1.55993,2.16642,2.18071,2.1899,2.28763,2.31522,1.60614,4.04531,4.07109,4.08577,4.1086,4.1215,4.13738,4.14905,5.49528,5.59813,5.42559,5.45593,5.43884,5.44828,5.46993,5.47794,1.54177,1.55182,1.5482,1.66241,1.59275,1.56481,1.62287,1.67305,1.54902,1.53815,1.53654,1.52439,1.55253,1.57338,1.61925,1.63922,1.54312,1.56289,1.54742,1.53313,1.55942,1.57882,1.62544,1.6312,1.56262,1.57708,1.56681,1.54225,1.56413,1.5466,1.62351,1.63194,1.58507,1.54045,1.53135,1.56133,1.55661,1.56258,1.61798,1.67835,
2D FFT Y-X-Direction,5.08264,2.20733,2.24449,2.25981,2.27886,2.22535,2.31574,2.34639,1.63485,4.07336,4.09844,4.1136,4.13636,4.14829,4.16495,4.17634,5.52415,5.6424,5.55832,5.57375,5.54178,5.52385,5.59087,5.60663,1.6055,1.63916,1.62108,1.69384,1.65035,1.67256,1.68008,1.70352,1.59488,1.62582,1.6102,1.57496,1.64331,1.65767,1.64842,1.66864,1.62736,1.63373,1.60175,1.60891,1.58815,1.64957,1.65415,1.6602,1.62058,1.65097,1.598,1.59299,1.59289,1.57571,1.65374,1.66185,1.68242,1.64695,1.61095,1.6957,1.58486,1.66348,1.64601,1.7096,
Run complete,5.08286,2.20749,2.24468,2.25997,2.27902,2.22552,2.3159,2.34661,1.63504,4.07354,4.09862,4.11377,4.13653,4.14848,4.1651,4.17651,5.52432,5.64261,5.55853,5.57394,5.54199,5.52402,5.59104,5.60682,1.6057,1.63929,1.62128,1.69401,1.65056,1.67273,1.68024,1.70374,1.59507,1.626,1.61039,1.57511,1.64353,1.65789,1.64863,1.66884,1.62754,1.63391,1.60195,1.60907,1.58834,1.64978,1.65434,1.66039,1.62079,1.65116,1.59818,1.59318,1.59306,1.5759,1.6539,1.66206,1.68262,1.64711,1.61116,1.69591,1.58504,1.66364,1.64622,1.70981,

init,431.939,426.893,424.761,427.959,404.031,399.802,418.042,415.283,429.204,462.972,414.611,436.493,407.558,400.966,413.74,442.7,435.117,411.728,434.198,402.044,416.134,414.123,433.613,420.893,412.013,444.203,436.835,424.05,435.248,425.058,438.735,437.347,408.211,408.752,416.8,413.644,406.38,411.446,394.184,392.858,421.315,437.318,427.278,410.407,432.498,402.569,411.535,424.394,445.678,443.431,447.082,449.824,434.264,416.616,408.097,433.48,402.605,426.345,418.433,422.028,422.153,421.773,409.029,426.361,
1D FFT Z-Direction,0.020656,0.012815,0.013345,0.012883,0.01297,0.012713,0.013115,0.014024,0.012912,0.012683,0.013385,0.012494,0.013089,0.013326,0.012833,0.012846,0.01313,0.023837,0.013048,0.012455,0.01292,0.013246,0.01288,0.012714,0.012819,0.012945,0.012458,0.013883,0.012678,0.012996,0.012561,0.014179,0.012982,0.013299,0.013933,0.01292,0.013338,0.013234,0.013388,0.012892,0.013042,0.01364,0.013083,0.013171,0.013411,0.01372,0.01266,0.012713,0.013985,0.013122,0.01283,0.012775,0.013162,0.013486,0.012544,0.013316,0.012926,0.013029,0.012992,0.013371,0.01339,0.012856,0.014321,0.014872,
