,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,449.548,450.793,417.705,448.273,432.564,403.484,407.505,433.484,420.176,454.26,440.913,418.809,443.527,437.626,443.441,464.667,460.337,452.899,448.816,460.124,443.856,440.331,447.324,415.727,429.832,425.726,420.717,418.058,400.486,399.906,414.14,408.876,424.674,418.51,424.401,428.83,385.829,410.569,410.42,402.828,442.003,418.517,438.766,429.583,408.303,425.866,420.485,406.439,429.195,429.035,425.618,431.501,398.622,411.861,413.106,417.6,414.791,418.234,419.718,418.95,400.212,413.6,408.812,385.508,
1D FFT Z-Direction,0.028888,0.028957,0.029541,0.029972,0.029161,0.027818,0.029382,0.030235,0.030156,0.029379,0.029825,0.029949,0.029915,0.029905,0.030385,0.028952,0.034962,0.033264,0.031272,0.034766,0.128254,0.034145,0.030365,0.032862,0.031153,0.028741,0.029686,0.030091,0.027806,0.031915,0.029339,0.028304,0.132103,0.029615,0.029048,0.030204,0.030484,0.029397,0.030655,0.031714,0.031288,0.027581,0.030101,0.029098,0.029824,0.032187,0.028952,0.028965,0.030403,0.028515,0.02938,0.02998,0.028864,0.029432,0.028743,0.028349,0.126759,0.028318,0.029414,0.0288,0.027799,0.032004,0.029535,0.029316,
Transpose (First Send),0.652824,0.65405,0.65356,0.654612,0.650054,0.649481,0.653549,0.65508,0.64724,0.646669,0.652622,0.652607,0.652279,0.651967,0.65276,0.649993,0.667065,0.663828,0.660791,0.664858,0.66897,0.557315,0.658214,0.661097,0.64312,0.639744,0.654418,0.655011,0.657011,0.664056,0.651613,0.651068,0.654702,0.550392,0.654368,0.65737,0.653464,0.669896,0.666031,0.670928,0.649213,0.645234,0.651434,0.650709,0.658529,0.66402,0.653013,0.652853,0.650012,0.648405,0.652419,0.655003,0.653365,0.654697,0.650477,0.650511,0.651534,0.529876,0.651984,0.650996,0.657115,0.662736,0.651912,0.652324,
Transpose (Packing),0.651533,0.652236,0.652063,0.65289,0.648509,0.647168,0.652279,0.653416,0.645766,0.644855,0.651339,0.651263,0.651363,0.650589,0.65119,0.648656,0.664573,0.661878,0.658698,0.661971,0.657526,0.555386,0.65659,0.659169,0.641391,0.638033,0.652776,0.653202,0.655569,0.6617,0.650058,0.649225,0.65324,0.548946,0.653034,0.655079,0.651966,0.668028,0.664518,0.669317,0.647595,0.643629,0.649907,0.649188,0.657012,0.661798,0.65153,0.651559,0.648786,0.646487,0.651294,0.65314,0.651679,0.65291,0.649121,0.648449,0.638466,0.528191,0.650615,0.649487,0.655849,0.660688,0.650764,0.65059,
Transpose (Start Local Transpose),0.901809,0.903759,0.900753,0.912503,0.90531,0.898265,0.901148,0.917009,0.906339,0.902763,0.909393,0.913199,0.895496,0.901871,0.919595,0.900136,0.900772,0.920988,0.907405,0.913338,1.293,0.817408,0.927467,0.91546,0.88478,0.888221,0.902411,0.901924,0.903546,0.915574,0.897896,0.910807,0.9095,0.809223,0.933869,0.920034,0.899549,0.922347,0.918334,0.932896,0.894596,0.892785,0.895881,0.897506,0.908136,0.918962,0.903749,0.90071,0.902321,0.899867,0.892633,0.905776,0.91245,0.914553,0.897624,0.907803,1.3303,0.78922,0.889014,0.899713,0.915926,0.913585,0.89921,0.910579,
Transpose (Start Receive),0.920366,0.923543,0.919866,0.932278,0.924696,0.920835,0.92146,0.937113,0.925026,0.923625,0.929071,0.933179,0.915155,0.92231,0.938857,0.9201,0.918798,0.942326,0.926479,0.933824,1.32625,0.838144,0.94696,0.952688,0.903847,0.908601,0.921492,0.921661,0.9233,0.936848,0.917123,0.931592,0.929302,0.828788,0.95535,0.939801,0.919484,0.941479,0.938469,0.9529,0.913434,0.913298,0.915699,0.917186,0.926515,0.939684,0.923323,0.920721,0.921546,0.920161,0.911161,0.925948,0.932507,0.934162,0.916641,0.928282,1.36854,0.808518,0.908139,0.919011,0.936678,0.9349,0.918602,0.9309,
Transpose (First Receive),101.279,102.13,101.985,102.117,101.945,111.757,112.024,112.049,113.282,113.354,113.34,113.212,112.899,113.343,111.749,132.762,134.713,134.585,134.609,134.572,134.231,134.733,133.632,134.42,88.8159,88.6522,78.9175,79.1126,82.0674,83.4517,82.0237,82.0412,83.526,83.5745,83.424,83.5003,95.8291,95.8561,95.8149,134.251,97.4514,97.4813,96.9074,97.4195,134.094,133.92,133.874,96.6706,134.548,134.379,134.358,134.272,134.72,134.433,134.173,134.549,133.601,88.9529,89.3982,89.2223,101.117,102.042,101.1,101.127,
Transpose (Finished Receive),101.281,102.13,101.985,102.118,101.946,111.758,112.025,112.05,113.283,113.355,113.34,113.212,112.9,113.344,111.749,132.763,134.714,134.586,134.61,134.573,134.231,134.734,133.633,134.421,88.8168,88.6527,78.918,79.1147,82.0693,83.4525,82.0246,82.0417,83.5268,83.5751,83.425,83.5022,95.83,95.8567,95.8156,134.252,97.4524,97.4821,96.908,97.4201,134.094,133.92,133.874,96.6715,134.549,134.38,134.359,134.273,134.72,134.433,134.174,134.55,133.602,88.9537,89.3999,89.2231,101.118,102.045,101.101,101.129,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
