,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,432.773,442.59,439.678,453.468,455.628,418.275,458.665,435.257,412.414,427.878,404.687,418.477,439.663,454.7,415.508,438.578,
1D FFT Z-Direction,0.034997,0.033762,0.032795,0.033502,0.03387,0.052663,0.031806,0.033877,0.03566,0.031722,0.035077,0.032683,0.036602,0.033536,0.035428,0.033801,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.33003,1.32948,1.33706,1.33687,1.3294,1.35216,1.33885,1.34157,1.25853,1.25391,1.32981,1.32836,1.25429,1.25062,1.26057,1.25967,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.3303,1.32984,1.33735,1.33726,1.32968,1.35265,1.33911,1.34175,1.25908,1.25412,1.33016,1.32871,1.25509,1.25087,1.2611,1.25994,
Transpose (Finished All2All),4.35503,4.35127,4.22142,4.22123,4.33379,4.3276,4.20337,4.20051,4.31046,4.38426,4.33012,4.34276,4.33014,4.30496,4.33317,4.40507,
Transpose (Unpacking),5.82744,5.73686,5.68563,5.68623,5.69045,5.68867,5.58231,5.57957,5.69629,5.77001,5.70106,5.7137,5.62893,5.60007,5.72228,5.79651,
2D FFT Y-X-Direction,6.10265,5.93391,5.88699,5.89648,5.88641,5.88754,5.76605,5.77064,5.88371,5.95682,5.88537,5.91866,5.84035,5.78348,5.9158,6.00689,
Run complete,6.1029,5.93415,5.88719,5.89665,5.88662,5.88775,5.76625,5.77086,5.88391,5.95702,5.88555,5.91887,5.84054,5.78362,5.916,6.0071,

init,432.773,442.59,439.678,453.468,455.628,418.275,458.665,435.257,412.414,427.878,404.687,418.477,439.663,454.7,415.508,438.578,
1D FFT Z-Direction,0.043859,0.032858,0.033408,0.033824,0.032834,0.035747,0.032423,0.035521,0.034149,0.035119,0.03248,0.032886,0.03284,0.03241,0.032189,0.034684,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.32161,1.30735,1.32733,1.32905,1.32936,1.33287,1.32713,1.33177,1.32529,1.32643,1.32567,1.32665,1.32662,1.32695,1.32778,1.33153,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.32249,1.3078,1.32766,1.32931,1.3297,1.33327,1.32747,1.33207,1.32556,1.32673,1.32588,1.32693,1.32694,1.32717,1.3281,1.33183,
Transpose (Finished All2All),4.77695,4.75976,4.75559,4.74992,4.75029,4.75669,4.73699,4.75743,4.63355,4.71512,4.72542,4.77266,4.76924,4.774,4.77196,4.77629,
Transpose (Unpacking),6.23335,6.12868,6.13363,6.13005,6.12768,6.13604,6.10724,6.1265,5.95327,6.03585,6.09154,6.1381,6.19281,6.19462,6.14736,6.157,
2D FFT Y-X-Direction,6.50875,6.31589,6.32887,6.33229,6.32329,6.33389,6.29849,6.32453,6.1386,6.22289,6.28493,6.34237,6.38837,6.37951,6.34337,6.35622,
Run complete,6.50897,6.31608,6.32903,6.33247,6.32345,6.33408,6.29868,6.32476,6.13881,6.22309,6.28508,6.34259,6.38855,6.37969,6.34356,6.35644,

init,432.773,442.59,439.678,453.468,455.628,418.275,458.665,435.257,412.414,427.878,404.687,418.477,439.663,454.7,415.508,438.578,
1D FFT Z-Direction,0.041048,0.032446,0.033997,0.033266,0.032984,0.034877,0.032042,0.032697,0.034514,0.032541,0.033167,0.034103,0.033177,0.033176,0.030755,0.035181,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.31822,1.30559,1.33099,1.32932,1.32561,1.32903,1.32504,1.32662,1.31818,1.31986,1.32639,1.32756,1.32812,1.32893,1.32,1.32486,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.31857,1.3061,1.33129,1.32953,1.32597,1.32934,1.32531,1.32684,1.31844,1.32102,1.32662,1.32785,1.32846,1.32914,1.32038,1.3252,
Transpose (Finished All2All),4.3581,4.27214,4.34387,4.35047,4.26686,4.26819,4.27747,4.25694,4.35599,4.3683,4.36687,4.3595,4.35963,4.35538,4.36112,4.3543,
Transpose (Unpacking),5.76033,5.59467,5.72154,5.72673,5.65265,5.656,5.64199,5.62288,5.72767,5.74898,5.74442,5.73675,5.74334,5.7408,5.78539,5.78207,
2D FFT Y-X-Direction,6.03943,5.77731,5.91562,5.93677,5.85097,5.85595,5.83026,5.81517,5.91048,5.94447,5.9257,5.94025,5.9308,5.93702,5.97447,5.98934,
Run complete,6.03966,5.77751,5.91581,5.93694,5.85114,5.8561,5.83045,5.81535,5.91068,5.94467,5.92585,5.94046,5.93097,5.93717,5.97466,5.98955,

init,432.773,442.59,439.678,453.468,455.628,418.275,458.665,435.257,412.414,427.878,404.687,418.477,439.663,454.7,415.508,438.578,
1D FFT Z-Direction,0.041217,0.032137,0.033206,0.033426,0.032009,0.034354,0.033707,0.03283,0.032898,0.033161,0.033743,0.03276,0.032895,0.032524,0.033608,0.035213,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.32369,1.31162,1.32798,1.32877,1.32781,1.33094,1.33009,1.32881,1.32589,1.32509,1.32945,1.32812,1.32716,1.3278,1.32772,1.32926,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.32426,1.31194,1.32828,1.32903,1.32805,1.33129,1.3304,1.329,1.32622,1.32545,1.32972,1.3284,1.32756,1.32809,1.32803,1.32954,
Transpose (Finished All2All),4.32499,4.22899,4.18976,4.3235,4.32659,4.33033,4.32694,4.30514,4.31347,4.31347,4.32117,4.31931,4.31241,4.31549,4.31738,4.32472,
Transpose (Unpacking),5.71639,5.53774,5.46213,5.5947,5.70391,5.71258,5.68936,5.66681,5.7067,5.70151,5.75513,5.75279,5.73175,5.73289,5.68763,5.70055,
2D FFT Y-X-Direction,6.00445,5.73051,5.66225,5.78809,5.90019,5.91373,5.87552,5.85604,5.89633,5.88606,5.94716,5.95623,5.92467,5.91765,5.87452,5.90856,
Run complete,6.00466,5.7307,5.6624,5.78826,5.90034,5.91397,5.87571,5.85623,5.89655,5.88624,5.94732,5.95646,5.92482,5.91783,5.87471,5.90877,

init,432.773,442.59,439.678,453.468,455.628,418.275,458.665,435.257,412.414,427.878,404.687,418.477,439.663,454.7,415.508,438.578,
1D FFT Z-Direction,0.039222,0.033539,0.032926,0.032854,0.033895,0.034357,0.033045,0.033078,0.03402,0.033799,0.033207,0.032473,0.033288,0.032021,0.0326,0.034661,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.32556,1.31728,1.32985,1.3287,1.3277,1.32983,1.32974,1.32923,1.3312,1.33067,1.33655,1.33632,1.32909,1.32818,1.32504,1.32788,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.32601,1.3176,1.33009,1.32886,1.32836,1.33006,1.33003,1.32953,1.33153,1.33096,1.33683,1.33667,1.32942,1.32851,1.32558,1.32827,
Transpose (Finished All2All),4.40963,4.34173,4.34247,4.34601,4.27936,4.30111,4.32572,4.31947,4.40812,4.41321,4.39505,4.4108,4.40663,4.38883,4.39241,4.39069,
Transpose (Unpacking),5.82423,5.66676,5.73418,5.73645,5.63618,5.66213,5.70339,5.69575,5.82433,5.82847,5.76296,5.77794,5.7727,5.75085,5.80989,5.81135,
2D FFT Y-X-Direction,6.10945,5.85643,5.93972,5.94532,5.83673,5.86335,5.89653,5.89178,6.0186,6.01061,5.94864,5.97833,5.97522,5.94459,6.00386,6.00555,
Run complete,6.10965,5.8566,5.93994,5.94548,5.83691,5.86357,5.89672,5.89198,6.01876,6.01078,5.94877,5.9785,5.97538,5.94478,6.00404,6.00576,

init,432.773,442.59,439.678,453.468,455.628,418.275,458.665,435.257,412.414,427.878,404.687,418.477,439.663,454.7,415.508,438.578,
1D FFT Z-Direction,0.039144,0.032071,0.032217,0.033647,0.033227,0.034781,0.035259,0.034614,0.034324,0.034031,0.032555,0.03211,0.033889,0.032795,0.032267,0.048113,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.32443,1.31565,1.32552,1.32676,1.32995,1.33182,1.33135,1.33034,1.32713,1.32716,1.32883,1.32737,1.32709,1.32729,1.29896,1.31754,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.32477,1.316,1.32577,1.32692,1.33029,1.332,1.33167,1.33072,1.32745,1.32738,1.32905,1.32764,1.32736,1.32757,1.29921,1.31805,
Transpose (Finished All2All),4.30244,4.20895,4.19924,4.20761,4.22885,4.22928,4.22929,4.22887,4.47384,4.30061,4.28615,4.2991,4.29903,4.28166,4.27864,4.27114,
Transpose (Unpacking),5.69333,5.5099,5.57631,5.59024,5.64757,5.65169,5.64785,5.64798,5.70195,5.5285,5.65337,5.66693,5.66084,5.63891,5.65375,5.65038,
2D FFT Y-X-Direction,5.9823,5.69913,5.77446,5.79427,5.83937,5.84277,5.83802,5.84114,5.89767,5.7205,5.83583,5.85535,5.8696,5.8249,5.84611,5.85289,
Run complete,5.98251,5.6993,5.77461,5.79446,5.83953,5.84297,5.83819,5.84135,5.89787,5.72069,5.83597,5.85554,5.86974,5.82505,5.84628,5.85308,

init,432.773,442.59,439.678,453.468,455.628,418.275,458.665,435.257,412.414,427.878,404.687,418.477,439.663,454.7,415.508,438.578,
1D FFT Z-Direction,0.040596,0.033903,0.032965,0.033234,0.032524,0.034304,0.032735,0.031525,0.033629,0.032306,0.033578,0.033626,0.03382,0.032452,0.033321,0.035203,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.32592,1.31729,1.32844,1.32824,1.32359,1.32654,1.32783,1.32641,1.32595,1.32491,1.32791,1.32794,1.3302,1.32852,1.3234,1.32662,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.32616,1.31756,1.32862,1.32847,1.32397,1.32675,1.32829,1.32671,1.32627,1.32518,1.32813,1.32828,1.33045,1.32878,1.32369,1.3272,
Transpose (Finished All2All),4.45345,4.25029,4.25371,4.42379,4.25476,4.45803,4.43521,4.43725,4.45055,4.44701,4.44912,4.45428,4.45644,4.57738,4.45261,4.41639,
Transpose (Unpacking),5.75149,5.45834,5.4885,5.65711,5.46034,5.6677,5.84207,5.84041,5.8445,5.84193,5.84015,5.84485,5.74108,5.85481,5.81015,5.78011,
