,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,424.571,429.725,442.765,408.955,427.698,426.172,429.71,433.409,425.939,413.606,420.179,403.172,426.957,424.439,436.641,410.575,426.172,431.425,421.625,420.301,440.616,415.64,416.854,406.429,464.356,458.668,463.798,450.566,431.88,442.779,423.804,445.13,421.117,419.265,425.089,425.16,403.617,401.063,386.497,397.504,400.901,399.318,398.876,402.55,391.44,429.416,357.847,439.116,
1D FFT Z-Direction,0.04181,0.043144,0.042272,0.043658,0.042452,0.044273,0.046502,0.042847,0.04611,0.047306,0.046548,0.045276,0.048341,0.044157,0.046091,0.044536,0.037597,0.039243,0.037493,0.037312,0.039845,0.039449,0.037866,0.039082,0.038987,0.038834,0.041394,0.04718,0.039147,0.039795,0.039791,0.047209,0.043236,0.036998,0.039414,0.039636,0.039152,0.039029,0.040261,0.043368,0.040517,0.037527,0.037357,0.038615,0.039101,0.038754,0.039501,0.03789,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.04236,0.043758,0.042737,0.044107,0.043103,0.044786,0.046911,0.04339,0.046723,0.047811,0.047085,0.045826,0.048734,0.044672,0.046558,0.045063,0.037997,0.039654,0.038082,0.037884,0.040516,0.039904,0.038437,0.039637,0.03956,0.039126,0.041929,0.047711,0.039807,0.040781,0.04054,0.047604,0.043848,0.037575,0.039785,0.040167,0.03969,0.03953,0.040918,0.043904,0.041076,0.037948,0.037827,0.039089,0.03995,0.039445,0.040006,0.038454,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.04259,0.044033,0.043098,0.044388,0.043415,0.045085,0.047215,0.043605,0.047088,0.048069,0.047379,0.046144,0.049029,0.044941,0.046793,0.045317,0.03822,0.039901,0.038369,0.038115,0.041042,0.040178,0.038734,0.039864,0.039877,0.039375,0.042247,0.048025,0.040119,0.041033,0.040838,0.047922,0.04415,0.037884,0.040029,0.040504,0.04003,0.039731,0.041134,0.044128,0.041348,0.038218,0.038082,0.039376,0.040199,0.03973,0.040312,0.038748,
Transpose (Finished All2All),376.676,396.161,380.961,396.095,396.157,378.87,378.98,381.088,377.21,378.861,397.274,397.33,389.948,390.419,389.136,397.332,378.652,378.768,378.671,378.722,378.665,378.743,378.785,378.77,378.676,378.767,378.766,378.723,378.712,378.737,378.768,378.728,378.615,378.661,378.664,378.752,378.732,378.763,378.764,378.643,378.666,378.609,378.619,378.708,378.723,390.333,373.098,397.247,
Transpose (Unpacking),376.679,396.163,380.962,396.096,396.158,378.871,378.983,381.089,377.211,378.864,397.276,397.331,389.949,390.421,389.136,397.333,378.654,378.768,378.672,378.724,378.666,378.745,378.788,378.771,378.677,378.768,378.766,378.724,378.713,378.738,378.769,378.728,378.616,378.662,378.665,378.753,378.733,378.763,378.765,378.644,378.667,378.61,378.621,378.71,378.726,390.336,373.1,397.249,
2D FFT Y-X-Direction,377.021,396.522,381.307,396.437,396.501,379.212,379.34,381.431,377.559,379.217,397.617,397.677,390.301,390.772,389.476,397.677,379.008,379.048,378.94,378.997,378.946,379.025,379.073,379.041,378.962,379.04,379.04,378.999,378.983,379.013,379.042,378.992,378.898,378.935,378.938,379.033,379.013,379.114,379.042,378.999,378.944,378.885,378.904,378.993,379.01,390.617,373.379,397.533,
Run complete,377.022,396.522,381.307,396.437,396.501,379.212,379.341,381.432,377.56,379.218,397.617,397.677,390.302,390.773,389.476,397.678,379.008,379.048,378.94,378.998,378.946,379.025,379.074,379.041,378.962,379.04,379.04,378.999,378.984,379.013,379.042,378.993,378.898,378.935,378.938,379.033,379.014,379.114,379.042,379,378.944,378.886,378.904,378.994,379.01,390.618,373.379,397.534,

init,424.571,429.725,442.765,408.955,427.698,426.172,429.71,433.409,425.939,413.606,420.179,403.172,426.957,424.439,436.641,410.575,426.172,431.425,421.625,420.301,440.616,415.64,416.854,406.429,464.356,458.668,463.798,450.566,431.88,442.779,423.804,445.13,421.117,419.265,425.089,425.16,403.617,401.063,386.497,397.504,400.901,399.318,398.876,402.55,391.44,429.416,357.847,439.116,
1D FFT Z-Direction,0.053909,0.044883,0.045362,0.043385,0.044054,0.044803,0.045631,0.044579,0.045652,0.044712,0.044528,0.045636,0.043714,0.048018,0.044589,0.044159,0.045033,0.03838,0.046694,0.04016,0.067571,0.041418,0.041164,0.041069,0.039944,0.039844,0.040974,0.038483,0.041013,0.039742,0.04012,0.040907,0.038568,0.039162,0.039053,0.03848,0.040226,0.041197,0.039744,0.043904,0.039206,0.037457,0.039777,0.040417,0.040354,0.040717,0.041043,0.040924,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
