,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,441.728,440.238,442.411,436.955,413.593,399.96,424.241,415.151,405.114,405.095,402.24,391.247,392.597,377.52,394.324,420.065,403.144,408.082,403.986,411.807,366.352,380.884,385.412,387.058,453.358,429.124,451.017,451.303,465.134,421.687,468.403,421.11,413.857,409.358,419.251,418.261,400.341,410.764,414.701,395.469,399.125,405.273,399.768,402.758,388.339,386.188,397.582,362.167,
1D FFT Z-Direction,0.01425,0.014239,0.014018,0.012565,0.013655,0.013372,0.013662,0.013745,0.013767,0.014231,0.014005,0.013456,0.013769,0.013862,0.013148,0.014186,0.013918,0.014023,0.01321,0.012419,0.012518,0.013338,0.013672,0.013326,0.014198,0.013168,0.013892,0.013723,0.013412,0.014307,0.015538,0.01343,0.01357,0.013031,0.012586,0.013712,0.013531,0.013372,0.014402,0.013523,0.012515,0.013131,0.013936,0.014102,0.013017,0.013444,0.013444,0.012551,
Transpose (First Send),0.015469,0.015371,0.015215,0.013556,0.014724,0.014604,0.014582,0.014849,0.015108,0.015384,0.015042,0.014732,0.01498,0.01496,0.014303,0.015229,0.015103,0.015082,0.014187,0.013401,0.013553,0.01431,0.014681,0.014413,0.0151,0.014216,0.014918,0.01483,0.014408,0.015332,0.017099,0.014616,0.014588,0.01398,0.013523,0.014703,0.01464,0.014532,0.01577,0.014433,0.013413,0.01401,0.014971,0.01508,0.014055,0.014378,0.014662,0.01354,
Transpose (Packing),0.014661,0.014546,0.014357,0.012867,0.014024,0.01374,0.013985,0.014083,0.014059,0.014603,0.01433,0.013795,0.014157,0.014205,0.013495,0.014509,0.014298,0.014318,0.013481,0.012734,0.01282,0.013588,0.013993,0.013671,0.014469,0.013531,0.014265,0.014105,0.013748,0.01459,0.015968,0.013805,0.013867,0.013335,0.012883,0.013978,0.013851,0.013696,0.014764,0.013836,0.012786,0.013441,0.014262,0.014388,0.01333,0.013725,0.013799,0.012844,
Transpose (Start Local Transpose),0.327613,0.326236,0.3276,0.317718,0.33122,0.33302,0.340021,0.336435,0.325,0.32255,0.318348,0.332785,0.326325,0.327953,0.335964,0.337046,0.277565,0.264469,0.258471,0.249532,0.264446,0.262914,0.27211,0.271641,0.247379,0.242123,0.245953,0.246415,0.2597,0.25754,0.279719,0.262688,0.37889,0.372065,0.367021,0.375447,0.36976,0.380598,0.428738,0.411235,0.370748,0.376711,0.382392,0.372823,0.362684,0.373276,0.418807,0.400435,
Transpose (Start Receive),0.331381,0.33088,0.331652,0.322473,0.335127,0.337323,0.344089,0.341139,0.329044,0.326866,0.322357,0.336961,0.330764,0.331943,0.340272,0.340836,0.281986,0.268944,0.262263,0.253674,0.26852,0.267195,0.276051,0.27585,0.251255,0.246605,0.249961,0.250341,0.26374,0.261498,0.284441,0.26627,0.382687,0.375591,0.370775,0.379218,0.37416,0.384732,0.434136,0.415152,0.374409,0.380627,0.386284,0.376567,0.367104,0.37748,0.423899,0.404193,
Transpose (First Receive),0.54382,0.541397,0.543444,0.527304,0.541663,0.543402,0.555071,0.546273,0.546219,0.547586,0.549003,0.56039,0.539807,0.551501,0.556989,0.550436,0.513237,0.667304,0.659183,0.672865,0.639021,0.655561,0.702567,0.66168,0.68468,0.62266,0.64367,0.679443,0.718856,0.681215,0.72047,0.686533,0.77593,0.769841,0.749097,0.773619,0.763192,0.77809,0.831393,0.812113,0.760919,0.77761,0.781531,0.774424,0.745048,0.772228,0.807384,0.784119,
Transpose (Finished Receive),1.29121,1.26471,1.2933,1.25451,1.27425,1.27014,1.27497,1.27402,1.26687,1.26629,1.28043,1.29625,1.25743,1.27523,1.27755,1.26326,1.24855,1.08459,1.07309,1.09467,1.10712,1.1154,1.16949,1.12582,1.08596,1.03024,1.04985,1.09027,1.13088,1.08879,1.14892,1.09386,1.07255,1.05838,1.04119,1.06817,1.06977,1.07782,1.14781,1.10497,1.05699,1.06922,1.08179,1.06897,1.04122,1.08041,1.10987,1.0835,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.30113,1.27466,1.30288,1.26386,1.28483,1.27965,1.28515,1.2831,1.27628,1.2759,1.28963,1.30656,1.26657,1.28458,1.28661,1.27268,1.25867,1.09433,1.08281,1.10377,1.11589,1.12457,1.17895,1.13588,1.09566,1.03957,1.05954,1.09998,1.14021,1.09808,1.15965,1.10315,1.08205,1.06764,1.04975,1.07729,1.07898,1.08724,1.15777,1.1141,1.0656,1.07838,1.09107,1.07813,1.05015,1.08981,1.12234,1.09223,
