,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,396.862,414.502,393.778,406.155,414.202,412.92,430.708,410.1,431.989,439.36,432.192,397.332,426.046,465.985,435.011,427.009,463.842,432.666,436.273,413.078,415.822,421.315,450.543,442.037,416.559,423.981,409.2,420.112,413.767,395.61,411.59,409.582,
1D FFT Z-Direction,0.097029,0.096751,0.097481,0.096529,0.094754,0.099167,0.096358,0.097412,0.094998,0.095215,0.096866,0.095535,0.095526,0.096043,0.096286,0.095285,0.096395,0.095671,0.09831,0.097038,0.097727,0.095365,0.096482,0.095894,0.096592,0.096222,0.097505,0.094379,0.097035,0.097194,0.096781,0.097297,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.585649,0.59131,0.544338,0.591178,0.563379,0.594626,0.58433,0.583781,0.545343,0.582525,0.584499,0.541118,0.540522,0.54268,0.512688,0.583913,0.544443,0.51661,0.585922,0.584461,0.545508,0.543045,0.588599,0.583968,0.514583,0.582313,0.58976,0.538418,0.583515,0.584397,0.591636,0.518126,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.585861,0.591521,0.544589,0.59138,0.563705,0.59493,0.584603,0.583995,0.54563,0.582809,0.584881,0.541409,0.540749,0.542911,0.512925,0.584124,0.544667,0.516943,0.586245,0.584689,0.545738,0.543296,0.588918,0.584239,0.514794,0.582561,0.590079,0.538617,0.583722,0.584607,0.591893,0.518342,
Transpose (Finished All2All),26.7787,26.77,24.2592,24.1794,24.0973,23.8419,24.2062,24.0697,23.2324,22.2003,23.2844,23.025,23.2596,23.391,23.2329,23.2302,23.1529,23.3885,23.277,23.2784,23.3984,23.2069,23.2792,23.3501,23.0192,23.3525,23.2622,23.3992,23.3956,23.1564,23.2236,22.9667,
Transpose (Unpacking),26.7819,26.7736,24.2599,24.1802,24.0982,23.8429,24.2074,24.0706,23.2333,22.2012,23.2852,23.026,23.2604,23.3918,23.2342,23.2312,23.1537,23.3896,23.2779,23.2794,23.3997,23.2078,23.2799,23.3509,23.0202,23.3531,23.2628,23.4,23.3967,23.1572,23.2249,22.9679,
2D FFT Y-X-Direction,28.599,28.0148,25.5119,25.4703,25.3274,25.135,25.4662,25.3224,24.4889,23.483,24.5612,24.2493,24.5171,24.5976,24.4165,24.5075,24.4154,24.6286,24.57,24.5353,24.6155,24.4132,24.5716,24.5878,24.2456,24.6606,24.5369,24.6203,24.6596,24.4261,24.4588,24.2066,
Run complete,28.5991,28.0151,25.5121,25.4706,25.3276,25.1353,25.4665,25.3226,24.4891,23.4833,24.5614,24.2496,24.5173,24.5979,24.4167,24.5078,24.4157,24.6289,24.5703,24.5356,24.6157,24.4135,24.5718,24.5882,24.2459,24.6608,24.5371,24.6205,24.6599,24.4264,24.459,24.2069,

init,396.862,414.502,393.778,406.155,414.202,412.92,430.708,410.1,431.989,439.36,432.192,397.332,426.046,465.985,435.011,427.009,463.842,432.666,436.273,413.078,415.822,421.315,450.543,442.037,416.559,423.981,409.2,420.112,413.767,395.61,411.59,409.582,
1D FFT Z-Direction,0.115401,0.104105,0.095711,0.098421,0.099625,0.099091,0.100386,0.098215,0.097188,0.096288,0.096203,0.096899,0.098193,0.097849,0.096632,0.098704,0.097533,0.094988,0.099172,0.098719,0.099913,0.096669,0.097065,0.096682,0.097824,0.09753,0.098458,0.097677,0.097713,0.097916,0.097781,0.099863,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.583449,0.607415,0.542635,0.595162,0.566697,0.597517,0.590647,0.588528,0.549226,0.546091,0.583831,0.545512,0.542617,0.543189,0.515714,0.586815,0.545051,0.518622,0.588614,0.547062,0.548231,0.546424,0.59062,0.545635,0.515321,0.586119,0.547187,0.544178,0.586347,0.587989,0.543395,0.520532,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.583827,0.607775,0.542903,0.59538,0.567088,0.597805,0.590973,0.588932,0.549545,0.546343,0.584199,0.545791,0.542983,0.543459,0.515949,0.587071,0.545334,0.51924,0.588859,0.547427,0.54884,0.546701,0.590926,0.545926,0.51561,0.586391,0.5475,0.544486,0.586653,0.588339,0.543644,0.520821,
Transpose (Finished All2All),16.8108,16.7908,16.8208,16.8143,16.7632,16.7792,16.8012,16.795,16.4978,16.3635,16.556,16.212,16.7231,16.7592,16.6062,16.7565,15.8819,15.7296,16.019,16.0205,15.7348,15.7378,15.9631,15.8783,15.6503,15.5503,15.655,15.4355,15.5836,15.6398,15.534,15.6405,
