,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,421.971,425.427,406.519,432.881,417.778,408.427,414.717,398.649,435.369,408.052,418.215,421.12,420.346,441.569,437.775,442.131,433.647,412.547,404.006,424.113,409.747,420.427,444.66,412.388,440.701,438.975,437.581,447.879,424.336,425.331,449.527,421.904,417.368,418.259,418.178,379.79,400.001,419.909,403.282,414.161,431.543,430.637,435.352,430.686,452.359,411.685,404.221,439.363,
1D FFT Z-Direction,0.019878,0.019867,0.020147,0.02008,0.020739,0.020423,0.020681,0.020859,0.024166,0.020684,0.021055,0.020399,0.020397,0.020839,0.022307,0.020413,0.018889,0.018708,0.020066,0.018272,0.020304,0.019613,0.019077,0.019064,0.01916,0.019271,0.018666,0.019338,0.018266,0.019334,0.01935,0.018745,0.019995,0.020191,0.01925,0.019703,0.02031,0.020641,0.019539,0.019853,0.019771,0.020157,0.019016,0.019768,0.020237,0.019853,0.019243,0.019199,
Transpose (First Send),0.02171,0.021987,0.021798,0.021602,0.022264,0.022328,0.022101,0.022389,0.02638,0.022748,0.022665,0.022218,0.021895,0.023039,0.024399,0.022076,0.020809,0.020704,0.021635,0.020212,0.022831,0.0211,0.021196,0.020636,0.020732,0.021209,0.02003,0.021074,0.019833,0.021243,0.02083,0.020316,0.021882,0.02224,0.021008,0.021655,0.022188,0.022587,0.021487,0.02152,0.021527,0.022169,0.020757,0.021353,0.022001,0.021434,0.021214,0.021024,
Transpose (Packing),0.020384,0.020481,0.020705,0.020595,0.021176,0.020867,0.021089,0.021342,0.024698,0.021489,0.021547,0.020837,0.020858,0.021317,0.022886,0.020887,0.019559,0.019532,0.020771,0.018794,0.021003,0.020089,0.019832,0.01959,0.019724,0.019645,0.019105,0.019835,0.018721,0.019848,0.019814,0.019124,0.020478,0.020696,0.019755,0.020151,0.021035,0.021066,0.019912,0.020275,0.02027,0.020587,0.01953,0.020207,0.020743,0.020279,0.019773,0.019563,
Transpose (Start Local Transpose),0.115063,0.106925,0.111196,0.11735,0.111079,0.114796,0.111159,0.112595,0.120145,0.111577,0.115828,0.116555,0.125662,0.135945,0.134759,0.127371,0.111965,0.112441,0.115927,0.113067,0.113819,0.109997,0.110124,0.107808,0.114474,0.113594,0.109922,0.111659,0.10791,0.108539,0.106596,0.106081,0.120453,0.112431,0.104134,0.111415,0.110164,0.103366,0.103529,0.105411,0.106471,0.102958,0.105655,0.101297,0.102123,0.101593,0.105845,0.103983,
Transpose (Start Receive),0.12006,0.111912,0.116284,0.122914,0.116669,0.120199,0.116383,0.118116,0.127127,0.117038,0.121167,0.122095,0.130947,0.14124,0.142271,0.132661,0.116943,0.117775,0.121264,0.118418,0.120016,0.114968,0.115351,0.113397,0.119862,0.118879,0.115438,0.116538,0.113086,0.113744,0.111429,0.111487,0.126155,0.117218,0.109555,0.117268,0.116148,0.109069,0.108484,0.110659,0.111367,0.108195,0.110587,0.106465,0.107379,0.106911,0.111338,0.109138,
Transpose (First Receive),1.40477,1.44451,1.47284,1.37426,1.45028,1.42251,1.4828,1.58063,1.07619,1.09541,1.10814,1.1125,1.37681,1.04377,1.26856,1.19166,1.80808,1.56887,1.6782,1.66192,1.54645,1.47463,1.45184,1.46658,1.96304,1.87306,1.44288,1.3766,1.86108,1.83544,1.96816,1.88265,2.44671,5.71652,5.60766,5.51684,5.69484,5.49332,5.50798,5.70679,5.72096,5.60529,5.69166,5.58386,5.66979,5.64355,5.66959,5.72609,
Transpose (Finished Receive),8.0473,8.04078,8.09359,8.0616,8.02984,8.04867,8.03339,8.02803,8.16619,8.11932,8.13829,8.11839,8.15281,8.16038,8.16614,8.1455,8.08388,8.11104,8.10068,8.11844,8.12383,8.05869,8.09053,8.06259,8.12955,8.11501,8.1326,8.12993,8.10334,8.12803,8.10043,8.10093,8.15457,8.24308,8.15899,8.16884,8.17123,8.16914,8.17084,8.17181,8.00509,8.04248,8.15123,7.90156,8.09117,8.14217,8.01547,8.1618,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
