,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1587.72,1572.54,1579.01,1573.27,1613.14,1612.09,1608.89,1613.74,1595.75,1578.89,1597.3,1608.74,1607.16,1604.33,1570.44,1567.91,1606.41,1607.7,1608.59,1607.15,1604.34,1605.11,1605.48,1600.99,1616.27,1616.68,1617.31,1616.47,1614.66,1616.36,1613.82,1615.2,1532.96,1532.47,1570.92,1530.44,1529.21,1529.22,1529.92,1556.33,1589.03,1588.42,1589.05,1588.14,1586.66,1587.21,1589.59,1589.62,1608.97,1609.67,1608.65,1607.58,1607.24,1604.74,1607.08,1606.27,2059.88,2058.18,2057.8,2077.19,1622.48,2057.36,2078.08,2081.71,
1D FFT Z-Direction,2.72012,2.73183,2.72837,2.72463,2.7197,2.72254,2.72876,2.73661,2.72171,2.73611,2.72891,2.72564,2.71997,2.72012,2.72318,2.72751,2.70988,2.72579,2.7416,2.71328,2.71047,2.81743,2.73715,2.81124,2.72227,2.72904,2.72612,2.72283,2.72295,2.72327,2.72651,2.79058,2.73201,2.72801,2.72718,2.72032,2.72607,2.72339,2.72149,2.73681,2.7298,2.7224,2.72961,2.72812,2.7245,2.72635,2.73567,2.72895,2.72115,2.72189,2.72234,2.72221,2.72945,2.72837,2.72022,2.72118,2.72867,2.72785,2.7279,2.72964,2.72801,2.7293,2.72244,2.73776,
Transpose (First Send),5.28894,5.3151,5.2726,5.26142,5.26728,5.2746,5.28614,5.29312,5.2886,5.31487,5.27705,5.28444,5.27144,5.2658,5.26416,5.26736,5.27727,5.30647,5.30801,5.20441,5.20433,5.36784,5.28357,5.37118,5.28828,5.31014,5.27522,5.26097,5.27454,5.26823,5.18493,5.37332,5.29582,5.28481,5.2759,5.25266,5.28015,5.26137,5.28708,5.31651,5.28967,5.29672,5.28214,5.29702,5.28889,5.28297,5.27458,5.25063,5.2663,5.26955,5.26982,5.26225,5.281,5.26562,5.25753,5.26114,5.28229,5.27845,5.28094,5.27336,5.28769,5.29276,4.93837,5.92697,
Transpose (Packing),163.163,163.706,165.691,161.542,164.831,164.859,164.829,164.863,164.482,164.507,165.128,162.529,163.969,162.701,164.116,164.254,163.978,160.688,161.469,166.718,164.514,164.541,164.346,164.383,163.772,163.897,164.146,163.188,164.69,164.718,163.365,163.802,164.635,164.662,167.223,167.246,164.022,164.05,163.967,160.531,163.877,163.916,163.901,163.995,163.824,163.805,163.815,163.776,164.761,164.787,164.761,164.804,164.639,164.65,164.664,164.685,164.573,164.603,164.685,164.711,164.516,164.534,163.765,163.783,
Transpose (Start Local Transpose),163.164,163.707,165.695,161.543,164.832,164.86,164.83,164.864,164.483,164.508,165.13,162.53,163.971,162.703,164.117,164.256,163.982,160.689,161.47,166.725,164.514,164.542,164.347,164.383,163.773,163.898,164.15,163.193,164.691,164.719,163.366,163.804,164.636,164.662,167.224,167.247,164.023,164.051,163.972,160.532,163.878,163.916,163.902,163.995,163.824,163.805,163.816,163.777,164.762,164.788,164.762,164.805,164.64,164.651,164.665,164.685,164.573,164.604,164.686,164.711,164.516,164.535,163.766,163.784,
Transpose (Start Receive),163.174,163.724,165.717,161.554,164.842,164.87,164.842,164.877,164.494,164.523,165.141,162.548,163.986,162.716,164.125,164.267,164.007,160.705,161.484,166.749,164.521,164.549,164.362,164.398,163.782,163.913,164.171,163.215,164.7,164.728,163.379,163.82,164.651,164.678,167.236,167.257,164.031,164.059,163.989,160.544,163.888,163.931,163.909,164.009,163.832,163.812,163.826,163.785,164.773,164.801,164.77,164.814,164.65,164.661,164.672,164.693,164.58,164.612,164.693,164.718,164.53,164.55,163.775,163.798,
Transpose (First Receive),229.833,226.401,227.277,225.209,222.692,222.706,223.471,223.273,225.266,224.805,225.922,219.39,218.404,217.148,216.082,216.158,227.837,202.38,202.32,231.774,222.444,223.256,222.658,222.504,226.202,226.082,227.97,225.797,222.646,221.815,220.654,220.614,226.312,226.409,230.778,229.592,219.15,218.459,219.204,218.495,224.713,225.47,225.097,224.909,219.486,219.504,221.39,219.965,225.689,226.278,225.763,225.799,219.137,219.574,219.253,219.162,228.015,227.385,227.317,227.657,223.134,223.433,217.457,217.421,
Transpose (Finished Receive),1153,1144.33,1146.19,1125.28,1143.32,1135.32,1138.61,1137.98,1138.65,1137.85,1141.38,1140.01,1141.55,1140.02,1146.23,1141.84,1147.85,1143.13,1139.96,1143.28,1143.12,1143.79,1143.76,1144.01,1134.65,1134.02,1140.46,1137.09,1137.37,1142.54,1145.98,1142.35,1143.8,1146.1,1144.37,1145.06,1143.54,1139.66,1138.1,1138.09,1139.67,1143.6,1147.3,1148.45,1156.23,1156.26,1156.26,1156.17,1137.83,1140.88,1143.61,1143.11,1126.95,1126.35,1126.52,1131.55,1149.61,1149.78,1145.91,1143.35,1134.97,1134.66,1131.97,1146.03,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1205.96,1170.94,1202.21,1187.88,1205.39,1207.15,1206.01,1203.76,1207.98,1207.67,1202.11,1200.03,1202.33,1198.57,1201.45,1200.95,1201.74,1192.48,1200.08,1207.79,1213,1210.67,1203.58,1200.95,1189.78,1195.4,1224.44,1220.59,1193.65,1197.78,1192.47,1193.46,1196.14,1192.94,1221.6,1222.74,1194.31,1194.9,1176.09,1154.68,1198.56,1197.17,1222.62,1222.62,1190.67,1186.9,1181.35,1178.04,1182.48,1186.62,1223.02,1222.17,1185.65,1188.27,1193.32,1193.03,1191.69,1189.37,1212.79,1215.32,1197.16,1197.16,1196.83,1196.87,
2D FFT Y-X-Direction,1273.99,1210.35,1244.06,1230.44,1245.19,1249.82,1248.37,1246.25,1248.15,1248.63,1243.36,1243.44,1243.44,1238.49,1245.05,1241.54,1244.43,1234.03,1240.7,1248.23,1254.32,1252.73,1245.56,1242.92,1231.57,1236.32,1267.01,1260.97,1236.03,1239.58,1231.42,1236.22,1238.12,1236.37,1264.74,1263.31,1236.57,1236.53,1216.04,1196.05,1241,1238.87,1263.24,1264.69,1231.75,1230.48,1223.59,1219.36,1223.76,1227.34,1267,1264.49,1225.77,1231.01,1235.32,1234.59,1232.27,1230.99,1251.23,1259.38,1240.17,1239.98,1237.62,1238.96,
Run complete,1274,1210.35,1244.07,1230.45,1245.2,1249.83,1248.37,1246.25,1248.16,1248.63,1243.37,1243.45,1243.44,1238.49,1245.05,1241.54,1244.43,1234.03,1240.7,1248.24,1254.32,1252.73,1245.57,1242.92,1231.6,1236.35,1267.03,1260.99,1236.05,1239.59,1231.43,1236.23,1238.13,1236.38,1264.75,1263.32,1236.58,1236.56,1216.04,1196.06,1241.01,1238.88,1263.25,1264.7,1231.76,1230.49,1223.59,1219.37,1223.78,1227.37,1267.02,1264.52,1225.82,1231.06,1235.36,1234.63,1232.28,1230.99,1251.24,1259.39,1240.18,1239.98,1237.62,1238.97,

init,1587.72,1572.54,1579.01,1573.27,1613.14,1612.09,1608.89,1613.74,1595.75,1578.89,1597.3,1608.74,1607.16,1604.33,1570.44,1567.91,1606.41,1607.7,1608.59,1607.15,1604.34,1605.11,1605.48,1600.99,1616.27,1616.68,1617.31,1616.47,1614.66,1616.36,1613.82,1615.2,1532.96,1532.47,1570.92,1530.44,1529.21,1529.22,1529.92,1556.33,1589.03,1588.42,1589.05,1588.14,1586.66,1587.21,1589.59,1589.62,1608.97,1609.67,1608.65,1607.58,1607.24,1604.74,1607.08,1606.27,2059.88,2058.18,2057.8,2077.19,1622.48,2057.36,2078.08,2081.71,
1D FFT Z-Direction,2.74749,2.72047,2.73138,2.73164,2.72855,2.73556,2.72335,2.72087,2.729,2.7219,2.72317,2.72267,2.72419,2.72615,2.72994,2.72166,2.72033,2.72247,2.72348,2.72634,2.71879,2.72838,2.7235,2.71362,2.72745,2.72729,2.72802,2.72958,2.79366,2.72059,2.72097,2.72074,2.72145,2.72688,2.72945,2.72816,2.7211,2.72906,2.73041,2.71986,2.72122,2.70989,2.72067,2.72821,2.72171,2.72327,2.72189,2.72106,2.72088,2.72088,2.7214,2.72887,2.73067,2.72152,2.72542,2.72379,2.72148,2.72215,2.71982,2.72112,2.72201,2.72201,2.72853,2.71962,
Transpose (First Send),5.31168,5.24719,5.28528,5.29612,5.30081,5.31017,5.29431,5.29154,5.28888,5.27333,5.29301,5.28973,5.29374,5.29523,5.29347,5.28825,5.2858,5.28998,5.28919,5.29027,5.28807,5.3015,5.28587,5.2784,5.29391,5.28492,5.29159,5.29346,5.37728,4.01522,5.29229,5.29195,5.29279,5.29994,5.31229,5.30993,5.25281,5.30986,5.29268,5.28253,5.27562,5.26685,5.27815,5.28647,5.28963,5.29188,5.29172,5.29173,5.29558,5.29467,5.28339,5.28827,5.29295,5.26998,5.29647,5.29392,5.28682,5.28863,5.28461,5.28488,5.02306,4.01747,4.98748,5.90968,
Transpose (Packing),163.175,163.64,163.776,163.799,165.038,165.044,166.088,166.084,164.4,164.407,165.123,165.116,164.976,164.977,164.982,164.984,164.984,164.982,164.985,164.979,165.033,165.043,165.043,165.041,161.372,164.037,164.928,164.921,161.69,163.114,167.501,167.498,165.009,165.014,165.011,165.002,163.645,163.811,165.239,165.23,163.795,163.937,163.704,163.861,163.93,163.797,165.161,165.158,165.037,165.029,163.803,163.919,163.849,163.801,163.841,163.917,164.692,164.707,163.994,163.876,161.521,161.319,165.926,166.151,
Transpose (Start Local Transpose),163.176,163.641,163.776,163.8,165.038,165.045,166.088,166.085,164.401,164.408,165.124,165.117,164.977,164.978,164.983,164.985,164.985,164.983,164.986,164.98,165.034,165.044,165.044,165.042,161.373,164.043,164.929,164.922,161.693,163.119,167.501,167.499,165.009,165.014,165.012,165.003,163.645,163.814,165.24,165.231,163.796,163.938,163.705,163.863,163.931,163.798,165.162,165.159,165.038,165.03,163.804,163.92,163.85,163.802,163.842,163.917,164.693,164.708,163.994,163.877,161.522,161.32,165.927,166.152,
Transpose (Start Receive),163.192,163.65,163.785,163.814,165.054,165.063,166.097,166.094,164.417,164.42,165.133,165.126,164.987,164.987,164.991,164.993,164.994,164.991,164.996,164.991,165.049,165.057,165.052,165.051,161.39,164.063,164.937,164.931,161.708,163.142,167.509,167.508,165.018,165.023,165.025,165.018,163.653,163.829,165.249,165.239,163.804,163.945,163.716,163.873,163.939,163.807,165.17,165.168,165.048,165.041,163.816,163.93,163.865,163.815,163.851,163.925,164.7,164.716,164.001,163.886,161.535,161.33,165.936,166.166,
Transpose (First Receive),224.929,220.863,222.529,222.658,227.797,227.772,229.236,229.283,227.821,226.954,228.142,226.867,223.466,224.097,223.073,223.102,226.172,226.152,226.351,226.412,230.909,231.025,227.663,227.901,221.129,225.73,227.934,227.031,220.624,221.135,227.929,226.866,227.218,227.208,228.137,226.62,218.246,218.212,224.402,225.347,224.632,225.728,225.375,224.632,222.722,222.696,225.579,224.379,226.541,226.43,224.926,225.296,221.472,221.624,222.799,221.496,228.054,228.098,227.062,226.377,223.009,225.324,228.461,228.457,
Transpose (Finished Receive),1155.23,1159.56,1157.73,1150.83,1144.59,1141.13,1151.49,1152.77,1140.55,1133.01,1133.46,1130.23,1134.83,1145.64,1148.96,1146.34,1145.15,1154.39,1159.06,1158.79,1154.53,1154.61,1154.42,1151.03,1116.8,1131.59,1139.37,1148.62,1150.77,1157.93,1158.67,1158.39,1158.87,1163.11,1162.82,1163.07,1159.48,1162.71,1159.54,1163.04,1150.32,1155.88,1156.64,1156.96,1156.61,1156.91,1156.54,1151.62,1158.64,1159.03,1157.65,1155.74,1157.83,1152.13,1152.8,1148.87,1151.11,1142.1,1134.27,1133.87,1129.89,1139.86,1144.17,1150.9,
