,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,460.024,453.99,454.572,425.503,443.192,438.885,416.337,435.084,435.634,426.309,439.884,441.785,413.291,430.042,450.826,419.247,432.614,435.528,430.489,440.808,423.74,412.796,423.124,408.106,417.133,437.998,402.759,418.888,419.276,418.571,424.987,418.696,433.263,385.573,412.034,432.454,427.516,425.613,424.89,422.636,363.059,404.94,411.396,402.398,408.248,406.304,397.085,406.078,413.498,431.107,438.884,428.06,422.341,410.668,413.117,398.305,436.689,439.737,408.768,429.112,436.514,432.636,430.967,432.963,
1D FFT Z-Direction,1.25131,1.26497,1.24806,1.25569,1.25861,1.24816,1.26172,1.25766,1.26981,1.25909,1.26244,1.25346,1.26103,1.2632,1.26051,1.26559,1.26624,1.25169,1.25783,1.24958,1.23916,1.27045,1.25487,1.25426,1.28026,1.25039,1.26122,1.25304,1.25833,1.26914,1.27069,1.26228,1.2687,1.25616,1.25931,1.25274,1.26368,1.25218,1.25658,1.24926,1.26541,1.24189,1.2743,1.26194,1.26604,1.26995,1.28487,1.27475,1.25256,1.27914,1.25618,1.2588,1.25894,1.26652,1.25667,1.2705,1.25301,1.2693,1.279,1.26148,1.26702,1.26203,1.25463,1.26548,
Transpose (First Send),1.25324,1.2675,1.25004,1.258,1.26063,1.24991,1.26349,1.25945,1.27616,1.26114,1.2649,1.25581,1.26575,1.26582,1.26298,1.26768,1.27221,1.25408,1.25946,1.25174,1.2419,1.27634,1.2608,1.25648,1.2825,1.25253,1.26342,1.25529,1.26072,1.27197,1.27309,1.26412,1.27396,1.2583,1.26218,1.25494,1.26907,1.25433,1.25963,1.25119,1.26743,1.24397,1.27901,1.26796,1.27122,1.27286,1.29056,1.27689,1.25469,1.28481,1.25796,1.26094,1.26088,1.26859,1.25889,1.27541,1.25487,1.27147,1.28113,1.26374,1.27009,1.2643,1.25676,1.26799,
Transpose (Packing),1.2518,1.26541,1.24864,1.25608,1.25901,1.24867,1.2621,1.258,1.27137,1.25959,1.26304,1.25394,1.26153,1.26376,1.26097,1.26601,1.26679,1.25223,1.2583,1.24992,1.23968,1.271,1.25524,1.25495,1.28067,1.25085,1.26174,1.25359,1.25908,1.26977,1.27122,1.26281,1.26931,1.25658,1.25991,1.25327,1.26418,1.25268,1.2571,1.24965,1.26587,1.24238,1.27475,1.26327,1.2664,1.27057,1.28538,1.27519,1.25306,1.27973,1.25674,1.25937,1.25949,1.26698,1.25711,1.27092,1.25344,1.26983,1.27951,1.26197,1.26745,1.26256,1.25509,1.26604,
Transpose (Start Local Transpose),1.48977,1.51064,1.49415,1.48588,1.48201,1.50485,1.48981,1.48706,1.60012,1.38174,1.40387,1.38913,1.51153,1.40477,1.40651,1.39582,1.51011,1.38008,1.39613,1.39387,1.36575,1.50546,1.50585,1.47503,1.52208,1.47632,1.50461,1.47936,1.48604,1.50522,1.50277,1.49747,1.51514,1.51451,1.51239,1.49084,1.54489,1.48508,1.48431,1.47406,1.49741,1.37423,1.51999,1.72842,1.54052,1.52059,1.56263,1.51977,1.39119,1.5393,1.38938,1.39631,1.38389,1.39649,1.39645,1.52208,1.51221,1.49659,1.51273,1.50369,1.50649,1.48717,1.48559,1.48978,
Transpose (Start Receive),1.51056,1.53173,1.51779,1.50607,1.5049,1.52577,1.50976,1.50799,1.62993,1.40205,1.429,1.40773,1.53976,1.42984,1.42661,1.41651,1.5385,1.39978,1.41531,1.41453,1.38864,1.53274,1.53335,1.49652,1.54315,1.49597,1.5259,1.50136,1.50731,1.52727,1.52431,1.51783,1.54223,1.53426,1.53387,1.51047,1.57458,1.50529,1.50675,1.49431,1.51789,1.3937,1.54735,1.75657,1.56783,1.54418,1.59204,1.54021,1.4111,1.57655,1.4086,1.41875,1.40464,1.4171,1.41698,1.56728,1.53316,1.5167,1.53281,1.52438,1.52653,1.50758,1.50635,1.5126,
Transpose (First Receive),67.5737,68.2978,68.3922,68.0934,126.822,126.791,126.811,126.786,68.24,67.5274,68.2412,67.5156,82.0161,82.1557,82.495,82.2658,67.3245,68.9283,67.5773,68.8509,68.9161,132.747,132.816,132.756,67.7106,68.3096,67.9823,67.8277,98.8611,98.8962,98.81,98.7329,67.6839,68.3528,68.3137,67.8862,82.4513,82.4596,82.4388,82.46,67.742,67.5597,68.2427,68.3531,73.7612,73.7231,73.722,73.7781,67.6319,68.3031,67.6978,67.6321,67.8033,67.6222,67.6453,126.677,67.8474,67.8392,68.3839,67.9651,126.785,126.786,126.795,126.743,
Transpose (Finished Receive),67.5743,68.2986,68.3928,68.0942,126.823,126.792,126.812,126.786,68.2409,67.5291,68.2418,67.5179,82.0167,82.1581,82.496,82.2676,67.3252,68.931,67.5781,68.8528,68.9182,132.748,132.817,132.757,67.7112,68.3102,67.9833,67.8284,98.8619,98.8968,98.8108,98.7338,67.6849,68.3534,68.3145,67.8868,82.4519,82.4602,82.4398,82.4608,67.7429,67.5614,68.2433,68.3538,73.7622,73.7244,73.7229,73.7788,67.6326,68.3036,67.6984,67.6329,67.805,67.6228,67.6459,126.678,67.8483,67.8399,68.385,67.9658,126.785,126.786,126.796,126.744,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
