,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,579.824,598.144,598.211,579.67,578.366,577.315,578.283,508.019,537.409,576.279,580.282,510.087,577.322,582.682,584.121,591.18,613.466,602.634,596.327,595.656,568.728,573.12,601.005,597.423,588.471,583.29,587.041,587.32,612.413,613.045,552.219,548.653,573.613,571.836,573.08,572.274,581.573,584.042,582.505,519.787,624.805,616.748,557.982,619.344,598.149,611.882,611.833,611.567,
1D FFT Z-Direction,2.46298,2.42203,2.46296,2.41562,2.44893,2.48197,2.44785,2.43156,2.45753,2.47766,2.4484,2.44245,2.44376,2.43593,2.44061,2.41458,2.09295,2.08668,2.10655,2.09694,2.10657,2.10848,2.07361,2.11191,2.09224,2.09669,2.12001,2.09306,2.08223,2.11633,2.13852,2.07419,2.07673,2.09279,2.14514,2.08806,2.12062,2.12744,2.10464,2.10356,2.16857,2.1074,2.12201,2.11074,2.13708,2.1451,2.09551,2.09727,
Transpose (First Send),3.40773,3.39818,3.53912,3.53856,3.48955,3.44005,3.44748,3.40636,3.29037,3.31698,3.29589,3.29919,3.31111,3.30717,3.25752,3.07793,2.97058,2.89685,2.92359,2.87106,2.98885,2.83214,2.92673,2.79163,2.9903,2.84362,2.78244,2.95676,2.87412,2.92437,2.96314,2.81608,2.66186,2.85663,2.9205,2.68236,2.9617,2.97469,2.72236,2.89515,2.98314,2.79179,2.75079,2.84344,2.99502,2.97712,2.96239,2.90487,
Transpose (Packing),31.2717,31.0206,48.2137,47.624,33.3674,32.7198,31.2084,31.7864,30.8685,30.5484,48.3031,49.0258,33.3584,33.0639,31.8761,31.838,30.4129,29.8494,47.0787,47.0374,30.718,30.7559,29.7123,29.7356,30.2077,29.683,47.2777,47.2419,30.7403,30.8575,30.0387,29.964,30.1398,29.551,47.3833,47.2825,30.3968,30.4299,29.7382,29.7477,30.4909,29.9227,47.7385,47.7364,30.4682,30.5017,29.6373,29.6541,
Transpose (Start Local Transpose),3.03267,3.02016,3.01883,3.02267,3.17433,3.03329,3.03121,3.02005,2.93714,2.94927,2.91763,2.88006,2.94123,2.96746,2.91367,3.05337,2.66542,2.51911,2.78645,2.5515,2.74115,2.78412,2.55926,2.78995,2.62252,2.74667,2.75013,2.60504,2.55599,2.74384,2.64286,2.51382,2.74467,2.67707,2.6386,2.59233,2.66895,2.60305,2.95741,2.66823,2.64632,2.54324,2.76737,2.6387,2.64758,2.63847,2.58315,2.63845,
Transpose (Start Receive),3.0408,3.02885,3.02722,3.03123,3.18365,3.04163,3.03893,3.02927,2.94561,2.9578,2.92633,2.88895,2.94995,2.9756,2.92118,3.06159,2.67388,2.52735,2.80145,2.56104,2.7487,2.79782,2.56632,2.80211,2.63046,2.75585,2.759,2.61448,2.56473,2.75205,2.65109,2.52242,2.75352,2.70772,2.66255,2.60087,2.67842,2.61091,2.96984,2.67638,2.65412,2.55302,2.7768,2.64688,2.65574,2.64653,2.59114,2.6472,
Transpose (First Receive),6.98762,5.97689,6.772,6.76869,6.46084,6.63252,6.84634,6.68323,6.59145,6.35753,6.41402,6.12354,6.88228,7.23226,6.18598,5.68823,4.00373,5.21399,6.03907,6.27213,5.66216,5.93923,5.84944,5.02319,3.58158,5.38049,5.72943,6.17889,7.01089,5.73924,5.47331,5.02098,5.49347,4.71083,6.00659,5.86729,4.74287,5.19953,6.70488,6.04245,3.71473,5.22233,5.48497,5.14141,4.95161,5.54982,5.8057,4.88604,
Transpose (Finished Receive),156.763,157.789,158.749,158.705,157.399,158.154,158.683,158.751,157.879,158.802,158.744,158.715,157.046,158.73,158.725,158.764,158.301,157.334,158.756,158.822,156.899,157.322,158.615,158.752,156.903,157.261,157.356,157.356,156.921,157.251,157.342,157.362,157.027,153.952,156.47,156.449,153.719,155.918,156.526,156.594,150.123,154.112,154.562,156.666,149.297,152.275,154.625,156.048,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),161.522,161.102,161.141,160.561,162.668,162.254,161.076,161.091,160.186,160.898,160.799,160.853,161.207,161.337,161.325,161.365,162.444,162.289,161.072,160.537,161.522,161.87,161.172,161.126,159.737,159.85,162.873,162.099,160.1,160.052,159.606,159.059,157.444,154.475,157.003,156.982,154.574,156.209,157.038,157.106,150.415,154.404,155.138,157.197,150.288,152.58,154.917,156.34,
2D FFT Y-X-Direction,171.214,170.792,170.702,170.314,172.339,171.725,170.919,170.8,169.711,170.393,170.338,170.625,170.909,171.094,171.098,170.964,172.096,171.802,170.888,170.36,171.143,171.482,171.059,170.81,169.365,169.428,172.56,171.889,169.787,169.889,169.364,168.669,167.073,163.215,165.494,165.566,163.251,164.891,165.832,165.771,159.526,163.061,163.756,165.661,159.158,161.367,163.539,165.112,
