,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,418.815,429.966,411.894,426.036,423.73,399.761,427.578,416.909,448.906,450.632,443.758,443.144,423.424,421.093,437.034,409.953,418.346,413.434,407.908,409.126,377.203,404.298,395.196,401.392,439.971,445.805,395.102,437.67,404.47,415.188,416.021,401.12,440.252,437.729,444.251,414.607,439.022,408.087,437.967,419.922,417.844,420.936,448.059,453.539,407.067,426.722,437.324,443.105,
1D FFT Z-Direction,0.019872,0.020369,0.020388,0.021131,0.020815,0.020592,0.019951,0.020323,0.021293,0.021958,0.020911,0.021234,0.020342,0.020497,0.020064,0.020984,0.018887,0.018981,0.020363,0.018942,0.019243,0.018085,0.019202,0.01879,0.020526,0.020266,0.018414,0.01811,0.018148,0.019438,0.026666,0.019062,0.019284,0.020625,0.020394,0.020177,0.019998,0.021172,0.019705,0.019898,0.020673,0.019736,0.019924,0.020451,0.022167,0.02217,0.020526,0.02024,
Transpose (First Send),0.021237,0.021976,0.021461,0.02285,0.022149,0.021978,0.021304,0.022256,0.022604,0.023421,0.022324,0.024186,0.02171,0.021852,0.02111,0.022752,0.020337,0.02054,0.021589,0.020906,0.020479,0.019534,0.020446,0.020653,0.02207,0.021834,0.019614,0.019551,0.019747,0.020981,0.028022,0.020284,0.021373,0.022098,0.022079,0.021727,0.021638,0.022836,0.021608,0.021334,0.022592,0.021221,0.022273,0.022462,0.024018,0.024702,0.022681,0.022024,
Transpose (Packing),0.109827,0.112054,0.11044,0.1107,0.1156,0.110794,0.111689,0.111525,0.112645,0.117457,0.109288,0.151172,0.107957,0.111804,0.108526,0.112407,0.112579,0.115417,0.113878,0.111915,0.106287,0.106917,0.108719,0.110348,0.1113,0.111417,0.1093,0.112711,0.109166,0.11281,0.113641,0.116407,0.116707,0.116543,0.10934,0.113245,0.110972,0.116036,0.112422,0.106066,0.1104,0.111514,0.109998,0.11558,0.113236,0.1165,0.109872,0.105569,
Transpose (Start Local Transpose),0.110336,0.112251,0.110681,0.110912,0.115846,0.11101,0.111878,0.1118,0.113102,0.117732,0.109488,0.151434,0.108121,0.111984,0.108831,0.112667,0.112821,0.115609,0.114128,0.112162,0.106509,0.107163,0.10893,0.110549,0.11161,0.111633,0.109514,0.112968,0.109425,0.11333,0.113856,0.11687,0.116956,0.116832,0.109603,0.11346,0.1112,0.116255,0.112722,0.106298,0.110679,0.11173,0.11027,0.115863,0.113483,0.116821,0.11023,0.105806,
Transpose (Start Receive),0.115541,0.117465,0.116308,0.116727,0.12104,0.116293,0.117601,0.117041,0.118651,0.123342,0.115363,0.157514,0.113664,0.117548,0.114753,0.118047,0.118158,0.121391,0.119529,0.117406,0.11134,0.113178,0.114201,0.116167,0.118002,0.117502,0.115212,0.118305,0.115162,0.118262,0.119431,0.121874,0.12168,0.121963,0.114542,0.118756,0.116441,0.12174,0.117897,0.111467,0.11766,0.11711,0.116083,0.123019,0.119891,0.123611,0.116837,0.111648,
Transpose (First Receive),1.17221,1.19768,1.15994,1.18648,1.05693,1.01571,1.15565,1.18166,1.38789,1.18481,1.42783,0.583185,1.10306,1.11226,1.31493,1.15304,1.38022,1.15583,1.44417,1.41566,1.27925,1.31547,1.10074,1.35096,1.81248,1.43821,1.7174,1.52244,1.63223,1.77394,1.29538,1.30464,1.66542,5.11293,5.10596,4.97202,5.00647,4.98729,5.00998,4.97914,5.69898,5.71555,5.68208,5.70296,5.70101,5.70573,5.58272,5.6748,
Transpose (Finished Receive),8.03663,8.02257,8.02702,7.99949,7.96782,7.97276,8.02783,8.02938,7.94578,7.96539,7.91362,7.87266,7.91155,7.91709,7.94273,7.94986,7.95753,7.97662,7.95965,7.9599,7.95337,7.95242,7.95218,7.95809,7.97569,7.98282,7.97541,7.9778,7.98205,7.97887,7.98697,7.98679,8.00783,8.04397,8.01578,8.00268,8.01565,8.01763,8.01746,8.00925,7.855,8.01165,7.88359,7.92623,8.08752,8.11814,7.80925,7.96438,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.04754,8.03354,8.03767,8.01082,7.97983,7.98363,8.03866,8.04073,7.95767,7.97665,7.92628,7.88394,7.92301,7.92801,7.95356,7.96096,7.97021,7.98761,7.97103,7.9718,7.96496,7.96365,7.96365,7.96937,7.98764,7.99365,7.98735,7.98937,7.9928,7.99004,7.99867,7.99811,8.01893,8.05511,8.0278,8.01381,8.02815,8.02976,8.02916,8.0203,7.86625,8.02358,7.895,7.93904,8.09948,8.13032,7.82139,7.9801,
2D FFT Y-X-Direction,8.09207,8.07773,8.08271,8.05712,8.02649,8.02954,8.08501,8.08622,8.00189,8.02144,7.97162,7.93047,7.96981,7.97438,7.99714,8.00621,8.01566,8.03244,8.01498,8.01653,8.00963,8.00744,8.00902,8.01475,8.03347,8.03924,8.03239,8.03371,8.03911,8.03548,8.04403,8.0437,8.06452,8.09511,8.06666,8.05457,8.0676,8.06866,8.0681,8.05939,8.05972,8.13618,8.01753,7.98918,8.14083,8.17085,8.11894,8.15658,
Run complete,8.09225,8.07793,8.08289,8.05732,8.02666,8.02977,8.08524,8.08638,8.00208,8.02169,7.9718,7.93064,7.96999,7.97456,7.99731,8.00643,8.01587,8.03265,8.01512,8.01678,8.00983,8.00759,8.00924,8.01493,8.03365,8.03949,8.0326,8.03394,8.03928,8.03567,8.04427,8.04388,8.06474,8.09533,8.06693,8.0548,8.06781,8.06893,8.06836,8.05964,8.06,8.1364,8.01775,7.98942,8.14109,8.17111,8.11921,8.1568,

init,418.815,429.966,411.894,426.036,423.73,399.761,427.578,416.909,448.906,450.632,443.758,443.144,423.424,421.093,437.034,409.953,418.346,413.434,407.908,409.126,377.203,404.298,395.196,401.392,439.971,445.805,395.102,437.67,404.47,415.188,416.021,401.12,440.252,437.729,444.251,414.607,439.022,408.087,437.967,419.922,417.844,420.936,448.059,453.539,407.067,426.722,437.324,443.105,
1D FFT Z-Direction,0.030134,0.022963,0.02141,0.021273,0.022226,0.022953,0.021017,0.022644,0.020831,0.020871,0.022763,0.021312,0.021354,0.020626,0.021023,0.022163,0.02031,0.020057,0.020138,0.020621,0.022609,0.020191,0.020029,0.0199,0.021523,0.020826,0.019816,0.026638,0.020876,0.019402,0.019764,0.020043,0.026417,0.020897,0.020715,0.020477,0.021585,0.020205,0.023329,0.020616,0.020809,0.019471,0.020167,0.02002,0.020611,0.020638,0.021392,0.019856,
Transpose (First Send),0.032668,0.024516,0.02258,0.022883,0.023412,0.024536,0.022456,0.02489,0.022087,0.02238,0.024242,0.02278,0.022532,0.021837,0.022371,0.024226,0.021597,0.021595,0.021443,0.0222,0.024295,0.021617,0.021289,0.021157,0.023268,0.022613,0.021289,0.028572,0.022099,0.020846,0.020964,0.021401,0.02832,0.022508,0.022421,0.021942,0.023346,0.021812,0.025069,0.022028,0.02248,0.020985,0.021541,0.022208,0.022629,0.022148,0.022908,0.02179,
Transpose (Packing),0.13134,0.116433,0.11118,0.119971,0.121612,0.122853,0.116328,0.124577,0.112006,0.117223,0.117905,0.11577,0.113875,0.118009,0.120864,0.122972,0.119557,0.117374,0.121656,0.120961,0.122632,0.123939,0.117497,0.120286,0.123093,0.117978,0.116315,0.127047,0.119601,0.118858,0.119935,0.119316,0.129489,0.115532,0.114772,0.119084,0.118565,0.114965,0.123388,0.11686,0.113328,0.111911,0.114259,0.110919,0.114088,0.116517,0.109083,0.114363,
Transpose (Start Local Transpose),0.13165,0.116746,0.111443,0.120331,0.121975,0.123142,0.116571,0.124886,0.112219,0.117425,0.118102,0.116052,0.114157,0.118226,0.121065,0.12323,0.119765,0.117579,0.12197,0.121268,0.122937,0.124195,0.117718,0.120509,0.123311,0.118228,0.116591,0.127372,0.119825,0.119144,0.120191,0.119537,0.129789,0.115772,0.115039,0.11933,0.118819,0.115268,0.123684,0.117332,0.113609,0.112199,0.114493,0.111161,0.114362,0.11706,0.10938,0.114587,
Transpose (Start Receive),0.141122,0.123282,0.117596,0.126635,0.127507,0.12935,0.122454,0.132265,0.118,0.123517,0.124143,0.121889,0.119986,0.124469,0.126518,0.129637,0.126095,0.123336,0.128335,0.127991,0.130487,0.13052,0.123247,0.126493,0.129747,0.12453,0.121973,0.133488,0.126436,0.124626,0.12559,0.124754,0.135664,0.121372,0.120975,0.124832,0.124584,0.12098,0.130136,0.123058,0.119327,0.118225,0.120293,0.117601,0.12031,0.122479,0.115363,0.120264,
Transpose (First Receive),1.53748,1.27731,2.06033,1.56602,1.62043,1.38241,1.54935,1.72951,2.02143,2.15368,1.88414,1.57386,1.90114,1.33072,1.65319,1.66382,1.16874,1.11496,1.1014,1.1295,1.14916,1.16631,1.16325,1.21863,2.59236,2.63318,2.83791,2.20371,2.64116,2.50365,2.91406,1.30753,1.36549,1.3013,1.46784,1.52128,1.2909,1.22682,1.35708,1.38502,1.19381,1.31183,1.09859,1.2664,1.42724,1.3553,1.19257,1.23245,
Transpose (Finished Receive),3.9457,3.89863,3.87586,3.9028,3.95924,3.90546,3.91224,3.93642,4.01753,4.0269,3.9264,3.94247,3.92683,3.90527,3.91383,3.93525,4.25551,4.36794,4.22917,4.32456,4.30648,4.36042,4.32262,4.26266,3.95099,3.93323,3.93182,3.87601,3.96322,3.83056,3.97774,3.86412,3.83971,3.80017,3.7275,3.83004,3.82603,3.80643,3.85569,3.80063,3.801,3.81577,3.79443,3.82045,3.72677,3.83229,3.81781,3.80207,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.96633,3.91027,3.88746,3.91398,3.97582,3.91732,3.92414,3.94717,4.02909,4.03853,3.93801,3.95315,3.93751,3.91592,3.92526,3.94706,4.26769,4.37921,4.24021,4.33508,4.31876,4.37117,4.33351,4.27369,3.96312,3.94442,3.94271,3.88881,3.97479,3.84285,3.98869,3.8753,3.85105,3.811,3.7392,3.84135,3.83703,3.81725,3.86726,3.81199,3.81227,3.82704,3.80567,3.83138,3.73847,3.84356,3.82905,3.81307,
2D FFT Y-X-Direction,4.01212,3.95431,4.00843,3.95873,4.02286,3.96515,3.97286,3.99463,4.0774,4.08659,4.04596,4.05532,3.98491,3.98307,4.00495,3.99443,4.31534,4.42383,4.29181,4.38086,4.36489,4.41507,4.37897,4.32053,4.01697,4.00019,3.98875,3.97496,4.02308,3.96366,4.0361,3.95345,3.89539,3.84731,3.77871,3.87806,3.87425,3.85581,3.90529,3.84964,3.85067,3.86435,3.84442,3.86961,3.77653,3.8807,3.8659,3.85084,
Run complete,4.01237,3.9545,4.00861,3.95896,4.02304,3.96538,3.97308,3.99485,4.07758,4.0868,4.04618,4.0555,3.98508,3.98331,4.00515,3.99464,4.31555,4.42405,4.29204,4.38111,4.36518,4.41529,4.37925,4.32076,4.01719,4.00044,3.98894,3.97521,4.02328,3.96387,4.03631,3.95371,3.8956,3.84754,3.77897,3.87825,3.87443,3.85605,3.90554,3.84984,3.85091,3.86455,3.84467,3.86983,3.77681,3.881,3.86612,3.85104,

init,418.815,429.966,411.894,426.036,423.73,399.761,427.578,416.909,448.906,450.632,443.758,443.144,423.424,421.093,437.034,409.953,418.346,413.434,407.908,409.126,377.203,404.298,395.196,401.392,439.971,445.805,395.102,437.67,404.47,415.188,416.021,401.12,440.252,437.729,444.251,414.607,439.022,408.087,437.967,419.922,417.844,420.936,448.059,453.539,407.067,426.722,437.324,443.105,
1D FFT Z-Direction,0.028134,0.0215,0.022098,0.021634,0.020283,0.021093,0.021198,0.020996,0.020799,0.021118,0.020882,0.022655,0.020002,0.020597,0.0203,0.020929,0.019742,0.019488,0.019393,0.018684,0.018229,0.018924,0.019168,0.02007,0.018689,0.018181,0.018047,0.019021,0.019426,0.018997,0.018613,0.018607,0.019191,0.019976,0.020678,0.020483,0.020171,0.019911,0.022646,0.021495,0.020264,0.019995,0.020099,0.019658,0.019751,0.019718,0.019584,0.019785,
Transpose (First Send),0.030253,0.0231,0.023521,0.023101,0.021611,0.02243,0.022488,0.023062,0.022001,0.022907,0.022227,0.024044,0.021202,0.021779,0.021373,0.022129,0.021122,0.020983,0.02067,0.019758,0.019577,0.02018,0.020672,0.021444,0.019761,0.019427,0.019095,0.020208,0.020693,0.020088,0.019678,0.020237,0.021009,0.02149,0.021927,0.02251,0.021686,0.021266,0.024085,0.025638,0.021538,0.021511,0.021604,0.021051,0.021285,0.021203,0.020813,0.021057,
