,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,436.351,438.207,448.757,421.958,430.214,412.561,432.343,437.375,429.324,419.522,433.396,420.391,406.648,394.327,406.84,401.687,430.884,430.693,431.693,426.606,419.759,416.933,398.339,407.599,424.079,421.282,425.446,415.51,395.159,408.79,394.643,404.336,411.179,410.754,415.961,420.555,393.302,403.544,347.494,400.989,410.31,398.062,416.365,418.909,425.049,409.622,423.986,423.784,
1D FFT Z-Direction,0.033627,0.034245,0.034666,0.034605,0.035675,0.033082,0.036034,0.0347,0.03484,0.034849,0.035327,0.034424,0.034945,0.032907,0.036312,0.034604,0.031555,0.028047,0.028928,0.029581,0.030765,0.028386,0.029215,0.027488,0.028639,0.028467,0.029462,0.028938,0.028571,0.029584,0.029342,0.027936,0.02899,0.028682,0.027914,0.028445,0.028356,0.029003,0.029453,0.029471,0.030522,0.028358,0.027715,0.029151,0.028523,0.028804,0.02788,0.027788,
Transpose (First Send),0.034993,0.035727,0.03589,0.036424,0.037274,0.034492,0.037795,0.036297,0.036564,0.036497,0.037088,0.035829,0.036205,0.034492,0.03816,0.035897,0.033116,0.029577,0.030243,0.031016,0.032728,0.029764,0.030347,0.028844,0.030018,0.030164,0.03081,0.030304,0.030059,0.031102,0.03068,0.029588,0.030536,0.030086,0.029315,0.02993,0.029664,0.030633,0.031502,0.031155,0.032051,0.030067,0.02926,0.03071,0.030009,0.030461,0.029258,0.029434,
Transpose (Packing),0.034096,0.034827,0.035171,0.034974,0.036089,0.033417,0.036555,0.035106,0.035332,0.035582,0.035809,0.034753,0.035434,0.033385,0.036807,0.035046,0.031922,0.028462,0.029372,0.029994,0.031311,0.028822,0.029525,0.027899,0.029043,0.028946,0.030004,0.029331,0.028947,0.029977,0.029721,0.028584,0.029401,0.029055,0.028283,0.028892,0.028776,0.02935,0.030232,0.030194,0.031112,0.028814,0.028181,0.029622,0.028943,0.029287,0.028406,0.028164,
Transpose (Start Local Transpose),0.097123,0.101486,0.102204,0.10799,0.111626,0.1006,0.102949,0.106005,0.108291,0.110588,0.10789,0.112845,0.104598,0.108078,0.11348,0.104792,0.107331,0.101811,0.100672,0.102006,0.100732,0.106951,0.097742,0.101144,0.099282,0.093017,0.097099,0.098868,0.097801,0.103749,0.098624,0.100428,0.096948,0.09975,0.095463,0.096272,0.100938,0.099516,0.099833,0.101244,0.097385,0.097124,0.094051,0.101457,0.099673,0.106555,0.094752,0.097896,
Transpose (Start Receive),0.101443,0.106319,0.107453,0.113062,0.117166,0.105096,0.109015,0.110542,0.113031,0.116256,0.112524,0.117924,0.109252,0.113378,0.120007,0.110019,0.11195,0.106639,0.105583,0.106881,0.10673,0.111904,0.102686,0.106171,0.103745,0.097559,0.101894,0.103779,0.102468,0.108594,0.103209,0.104989,0.102007,0.104486,0.100191,0.100727,0.105778,0.104065,0.105965,0.105761,0.101999,0.101484,0.09893,0.106265,0.104419,0.111344,0.099462,0.102454,
Transpose (First Receive),2.13877,1.70319,1.96818,1.07397,1.22745,1.13125,1.32519,1.34972,1.2667,1.2574,1.20908,1.23444,1.27642,1.21739,1.23452,1.31122,1.17714,1.66781,2.11436,1.47705,1.43878,1.14972,2.35777,2.0874,1.63792,2.62503,1.75752,1.88813,1.53067,1.36021,2.03385,2.12225,1.84317,1.76668,2.01168,2.01579,1.16221,1.13715,1.20003,1.90819,1.90064,2.03843,1.23415,1.60909,1.24846,1.21633,2.07906,1.98579,
Transpose (Finished Receive),4.29139,4.21546,4.28502,4.28284,4.34085,4.28684,4.40328,4.26474,4.59337,4.63057,4.50635,4.5841,4.53348,4.61912,4.77667,4.66003,4.41264,4.00399,3.99081,4.03732,4.03595,4.40689,3.99204,3.99501,4.08578,4.0015,4.29944,4.29291,4.00893,4.31032,4.17796,4.17787,4.41026,4.28338,4.39229,4.35707,4.38783,4.30414,4.39218,4.39758,4.4063,4.1708,4.30067,4.31088,4.39533,4.40394,4.20171,4.3199,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.30205,4.22624,4.297,4.29363,4.35329,4.30135,4.4158,4.2774,4.60404,4.64118,4.51774,4.59498,4.54412,4.62949,4.78835,4.67114,4.42423,4.01591,4.00212,4.04808,4.04861,4.41799,4.0031,4.00605,4.09713,4.01305,4.31101,4.30414,4.02049,4.32078,4.19108,4.18918,4.42145,4.29375,4.40349,4.36852,4.39969,4.31522,4.4046,4.40898,4.41761,4.18229,4.31266,4.32181,4.40662,4.4149,4.21271,4.33182,
2D FFT Y-X-Direction,4.51517,4.51027,4.51995,4.51802,4.43954,4.38439,4.5047,4.5216,4.68607,4.72503,4.59933,4.67576,4.62637,4.70972,4.86999,4.75283,4.50498,4.32046,4.27702,4.20861,4.11867,4.48338,4.2179,4.25388,4.16059,4.24316,4.37758,4.36911,4.08604,4.38737,4.31512,4.30479,4.48525,4.35813,4.46712,4.43278,4.46631,4.37868,4.47143,4.47567,4.48081,4.26203,4.37408,4.38518,4.47298,4.47957,4.277,4.39476,
Run complete,4.51536,4.51047,4.52013,4.51822,4.43973,4.3846,4.50491,4.5218,4.68627,4.72525,4.59953,4.67596,4.62653,4.7099,4.87023,4.753,4.50518,4.32063,4.27727,4.20877,4.1189,4.48356,4.21811,4.25407,4.16081,4.24337,4.37777,4.36927,4.08624,4.38754,4.31532,4.30498,4.48551,4.35827,4.46729,4.43295,4.46654,4.37885,4.47171,4.47586,4.481,4.2622,4.3743,4.38539,4.47321,4.47977,4.27718,4.39499,

init,436.351,438.207,448.757,421.958,430.214,412.561,432.343,437.375,429.324,419.522,433.396,420.391,406.648,394.327,406.84,401.687,430.884,430.693,431.693,426.606,419.759,416.933,398.339,407.599,424.079,421.282,425.446,415.51,395.159,408.79,394.643,404.336,411.179,410.754,415.961,420.555,393.302,403.544,347.494,400.989,410.31,398.062,416.365,418.909,425.049,409.622,423.986,423.784,
1D FFT Z-Direction,0.042646,0.037703,0.038984,0.036071,0.036543,0.033614,0.037846,0.036783,0.034202,0.035563,0.035952,0.035301,0.035732,0.034496,0.038796,0.03529,0.031117,0.027896,0.030408,0.030163,0.030328,0.029062,0.028454,0.029214,0.029301,0.029925,0.030332,0.02947,0.03099,0.029703,0.028873,0.029425,0.029494,0.030969,0.030045,0.029781,0.029713,0.029709,0.031103,0.030338,0.029293,0.030417,0.031509,0.030143,0.030098,0.029391,0.03423,0.028712,
