,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,480.17,481.475,456.753,464.517,461.603,472.245,472.649,444.889,447.603,463.852,492.984,478.082,452.742,463.297,431.629,465.644,468.007,468.278,442.179,455.018,418.022,434.47,482.642,442.743,469.533,434.305,477.196,470.352,424.632,462.778,424.822,433.823,444.349,466.98,423.379,433.839,432.236,444.028,452.028,442.704,454.014,461.271,438.425,453.974,441.792,444.775,427.667,465.051,
1D FFT Z-Direction,21.0277,21.1265,20.9869,20.9835,21.0414,20.9751,21.0081,21.1056,21.1069,21.0504,21.0057,20.9793,20.9902,21.0838,21.0137,21.1242,21.0708,20.9545,20.9358,21.0621,21.1471,21.102,20.9127,21.0198,21.0152,20.9736,20.9879,21.0596,20.9165,20.9469,21.0661,21.0472,21.461,21.434,21.3977,21.4628,21.3899,21.3743,21.468,21.3927,21.2712,21.4524,21.4231,21.3085,21.4193,21.3121,21.352,21.3424,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),21.0282,21.1272,20.9874,20.984,21.0418,20.9756,21.0087,21.1061,21.1075,21.0507,21.0061,20.9819,20.9908,21.0843,21.0141,21.1248,21.0713,20.9552,20.9364,21.0626,21.1477,21.1024,20.9131,21.0203,21.0156,20.9739,20.9885,21.0603,20.9169,20.9473,21.0668,21.0476,21.4614,21.4348,21.3983,21.4632,21.3904,21.3749,21.4685,21.3932,21.2717,21.4529,21.4236,21.3091,21.4198,21.3127,21.3525,21.3429,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),21.0285,21.1276,20.9883,20.9844,21.0421,20.9763,21.0092,21.1064,21.1078,21.0511,21.0066,20.9825,20.9912,21.0845,21.0146,21.1252,21.0717,20.9554,20.9368,21.063,21.148,21.1028,20.9136,21.0207,21.0161,20.9742,20.9888,21.0608,20.9172,20.9475,21.0671,21.048,21.4617,21.4351,21.3987,21.4635,21.3907,21.3751,21.4688,21.3935,21.2722,21.4535,21.4242,21.3095,21.4201,21.313,21.3529,21.3433,
Transpose (Finished All2All),626.094,627.645,623.695,622.591,626.999,626.763,627.545,627.648,624.642,624.64,620.82,622.758,624.273,624.384,622.718,623.353,618.083,618.087,614.324,614.21,618.021,617.261,617.821,616.956,603.298,603.315,599.283,601.56,603.201,603.315,602.193,601.195,603.605,603.599,602.127,602.037,603.584,602.984,601.668,601.896,601.102,601.1,598.91,599.187,600.918,600.78,599.122,596.787,
