,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,429.777,434.944,432.205,431.856,424.791,411.798,412.871,423.611,397.756,390.727,383.319,378.366,392.185,404.679,399.084,418.251,
1D FFT Z-Direction,0.034402,0.035178,0.034626,0.034412,0.035059,0.035077,0.034567,0.036101,0.03218,0.036436,0.036095,0.033597,0.036942,0.034536,0.036375,0.035558,
Transpose (First Send),0.294443,0.988806,0.284941,0.288948,0.286916,0.42127,0.291786,0.293945,0.168851,0.296149,0.193493,0.187023,0.19616,0.423278,0.191558,0.33027,
Transpose (Packing),1.42789,1.63594,1.79527,1.55623,1.46494,1.41083,1.53706,1.4325,1.10804,1.56569,2.23401,2.32605,1.75884,1.77931,1.54142,1.90071,
Transpose (Start Local Transpose),0.304151,0.284357,1.41834,1.09852,0.366729,1.23063,1.36642,0.354822,0.181,1.30761,0.277374,0.199574,0.22063,0.19469,0.185553,0.622704,
Transpose (Start Receive),0.310983,0.29107,1.42952,1.44845,0.39513,1.38166,1.43419,0.362123,0.187578,1.31662,0.285945,0.20777,0.229123,0.201497,0.191774,0.631551,
Transpose (First Receive),0.527486,0.407243,3.18885,3.05239,1.05767,3.01865,3.02486,1.19459,0.663431,3.10186,1.14929,0.47924,0.510952,0.591877,3.18842,0.913445,
Transpose (Finished Receive),5.76863,5.7289,5.76338,5.7595,5.70868,5.76452,5.77433,5.75679,4.48669,4.44977,4.53504,4.53028,4.54276,4.59409,4.5975,4.60723,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.9045,5.82526,6.23435,6.20918,5.88849,5.96583,6.08477,5.91459,4.58169,4.63354,4.66462,4.75794,4.61777,4.69424,4.95334,4.96278,
2D FFT Y-X-Direction,6.2105,6.057,6.44675,6.42782,6.0945,6.19182,6.30545,6.1174,4.78428,4.84311,4.8751,4.96382,4.83501,4.89451,5.1552,5.19579,
Run complete,6.21344,6.05899,6.44901,6.43056,6.09659,6.19381,6.30766,6.11992,5.69995,5.69151,5.77343,5.76808,5.76336,5.75457,5.56226,5.75721,

init,429.777,434.944,432.205,431.856,424.791,411.798,412.871,423.611,397.756,390.727,383.319,378.366,392.185,404.679,399.084,418.251,
1D FFT Z-Direction,0.046831,0.03506,0.034812,0.035076,0.032696,0.037001,0.035522,0.03621,0.033174,0.035049,0.034126,0.036655,0.036478,0.03681,0.035653,0.037425,
Transpose (First Send),0.328567,0.277662,0.281786,0.308977,0.279778,0.439545,0.448367,0.492661,0.201976,0.184673,0.242546,0.194804,0.199113,0.93044,0.195065,0.25462,
Transpose (Packing),1.39772,1.53797,1.33874,1.56431,1.48178,1.42592,2.97161,2.90743,1.39284,1.43645,1.45751,1.3916,1.62976,1.61522,1.71216,1.79947,
Transpose (Start Local Transpose),0.298463,0.292913,0.648398,1.36351,0.306619,1.08696,0.457728,0.330603,0.209575,1.42084,0.233665,0.192935,0.211268,0.197489,0.219631,0.264715,
Transpose (Start Receive),0.307328,0.300249,1.23782,1.37433,0.332623,1.26687,0.468805,0.337903,0.215951,1.4291,0.249967,0.199792,0.218058,0.203969,0.226183,0.291535,
Transpose (First Receive),0.614114,0.479278,2.56587,3.10441,0.992524,3.00007,1.4733,0.585553,1.22439,2.91523,1.34072,0.527937,0.509324,0.52834,3.26727,0.664931,
Transpose (Finished Receive),4.3356,4.33195,4.32049,4.32273,4.32153,4.33479,4.27747,4.32185,5.96258,6.01328,6.02067,6.01315,5.99623,5.99918,6.02073,6.0024,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
