,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,435.342,433.512,441.266,436.978,430.874,411.902,423.658,426.659,413.064,417.722,410.088,439.075,411.35,410.564,421.38,402.923,412.333,397.339,418.948,393.399,390.269,410.033,407.613,408.295,404.721,401.272,401.369,394.29,352.656,415.353,384.718,428.086,413.253,439.296,437.311,437.884,427.878,425.009,418.941,422.636,411.333,443.135,436.448,417.813,412.692,420.009,420.448,412.667,
1D FFT Z-Direction,0.47808,0.478337,0.477319,0.479317,0.477249,0.477417,0.476623,0.476475,0.477293,0.477879,0.477829,0.478596,0.47731,0.477729,0.480659,0.478269,0.455224,0.456485,0.457911,0.455715,0.456219,0.45781,0.4753,0.455947,0.45634,0.456333,0.45686,0.458337,0.45716,0.462534,0.457094,0.532123,0.455429,0.455727,0.462257,0.456865,0.465091,0.456506,0.458441,0.456129,0.455831,0.456276,0.456501,0.459442,0.489269,0.457021,0.458065,0.465266,
Transpose (First Send),0.589081,0.774242,0.684648,0.654923,0.678903,0.685362,0.792984,0.728337,0.652376,0.673143,0.728566,0.73689,0.701979,0.714786,0.953458,0.704062,0.976117,0.67424,0.900989,0.631941,0.801171,0.68611,0.916475,0.815632,0.956496,0.606058,0.671812,0.617192,0.695729,0.853469,0.638698,0.770354,1.15549,0.662047,0.808078,0.765239,0.923468,0.815995,0.789198,0.712405,0.657648,0.642981,0.636059,0.669623,0.712303,0.857367,0.679111,0.736513,
Transpose (Packing),2.20099,2.17902,2.12812,3.63895,3.59943,2.11169,2.42504,2.29883,2.15865,2.18399,2.52339,3.62757,2.51064,2.21227,2.68887,2.15005,3.83616,2.1046,2.62025,2.16155,2.47644,2.09102,2.62495,2.56763,2.4032,2.05201,2.20027,2.05021,3.15696,2.08378,2.04332,2.21295,2.56355,2.08916,2.33332,2.31563,2.24675,2.30715,2.27554,2.09504,2.09715,3.57733,2.12913,2.15517,2.18249,2.60786,2.28427,2.25947,
Transpose (Start Local Transpose),1.21338,1.29071,1.17406,2.63091,2.72637,1.17739,1.22835,1.14175,1.23289,1.27144,1.37224,2.6083,1.29446,1.18583,1.27566,1.24187,2.65318,1.04393,1.08723,1.02308,0.982277,1.20409,1.05594,1.10233,1.2504,1.00192,1.01344,1.07125,2.42312,1.17069,1.18937,1.55848,1.5056,1.21737,1.29968,1.26646,1.51932,1.42199,1.48607,1.28527,1.13003,2.618,1.21611,1.16484,1.20291,1.31195,1.1186,1.32635,
Transpose (Start Receive),1.21898,1.29906,1.18118,2.63633,2.73338,1.18329,1.23381,1.14674,1.23854,1.2801,1.37927,2.61305,1.30153,1.19783,1.28193,1.24857,2.65858,1.04838,1.09249,1.02777,0.986427,1.21113,1.06109,1.10742,1.2557,1.00624,1.01848,1.07651,2.43074,1.17519,1.19479,1.56433,1.51013,1.22371,1.30463,1.27092,1.5268,1.4282,1.50196,1.29211,1.13468,2.62347,1.22349,1.17041,1.20794,1.31754,1.13087,1.33353,
Transpose (First Receive),87.4936,78.7294,78.2188,78.6964,87.6009,77.4921,78.022,78.0097,78.9547,78.9486,78.8732,87.9956,78.4058,78.2777,78.5377,78.2751,77.6385,77.2721,77.3761,77.4838,86.9045,77.1508,77.2192,77.182,78.711,78.531,78.4045,78.7408,78.983,77.7523,78.2895,76.4152,84.0505,75.3683,75.3092,74.9914,75.6055,75.0221,75.2953,75.5137,75.06,75.2149,74.9079,74.9208,74.506,82.3651,74.0685,74.4925,
Transpose (Finished Receive),87.4944,78.73,78.2193,78.6968,87.6014,77.4926,78.0225,78.0103,78.9553,78.9494,78.8738,87.9963,78.4064,78.2781,78.5383,78.2756,77.6391,77.2725,77.3766,77.4845,86.9051,77.1516,77.2197,77.1825,78.7115,78.5314,78.4051,78.7414,78.9837,77.7529,78.2901,76.4158,84.051,75.3688,75.3098,74.992,75.6061,75.0228,75.296,75.5143,75.0605,75.2154,74.9086,74.9213,74.5066,82.3664,74.069,74.4931,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),87.5057,78.7417,78.229,78.7113,87.6114,77.5031,78.0327,78.0206,78.9652,78.9594,78.8838,88.0066,78.4162,78.2879,78.5504,78.2868,77.6489,77.2831,77.3873,77.495,86.9155,77.1624,77.2308,77.193,78.7224,78.5424,78.4154,78.7513,78.9942,77.7649,78.3009,76.428,84.0613,75.3795,75.3196,75.0039,75.6165,75.034,75.308,75.5257,75.0719,75.2269,74.92,74.9304,74.5175,82.4174,74.0806,74.5073,
2D FFT Y-X-Direction,97.15,88.1747,87.7966,88.2016,96.9651,86.88,87.4559,87.586,88.4427,88.5646,88.4107,97.663,87.9405,87.7564,88.0082,87.6886,87.1382,86.8701,86.9257,87.1112,96.3136,86.665,86.8365,86.5428,88.4271,87.9114,87.8733,88.0071,88.4948,87.2869,87.9223,85.417,93.666,83.7899,83.7117,83.3948,83.9673,83.3898,83.67,83.9405,83.3969,83.6736,83.2099,83.2794,82.7783,90.7843,82.2637,82.9769,
Run complete,97.1542,88.179,87.8013,88.2066,96.9689,86.9206,87.4964,87.615,88.4471,88.5689,88.4147,97.6675,87.9711,87.7871,88.0199,87.6957,87.1462,86.8742,86.9295,87.1161,96.3174,86.7313,86.9011,86.6069,88.4346,87.9171,87.8802,88.0112,88.5027,87.2935,87.927,85.4254,93.6703,83.7967,83.7793,83.4962,84.0337,83.477,83.7386,83.9467,83.4011,83.6778,83.215,83.2843,82.7834,90.7921,82.3436,82.9837,

init,435.342,433.512,441.266,436.978,430.874,411.902,423.658,426.659,413.064,417.722,410.088,439.075,411.35,410.564,421.38,402.923,412.333,397.339,418.948,393.399,390.269,410.033,407.613,408.295,404.721,401.272,401.369,394.29,352.656,415.353,384.718,428.086,413.253,439.296,437.311,437.884,427.878,425.009,418.941,422.636,411.333,443.135,436.448,417.813,412.692,420.009,420.448,412.667,
1D FFT Z-Direction,0.488214,0.478532,0.47907,0.479118,0.477794,0.478497,0.477969,0.478345,0.47813,0.480788,0.478872,0.478458,0.481115,0.479733,0.481782,0.477082,0.457481,0.45512,0.459548,0.457324,0.45738,0.458427,0.458328,0.457694,0.458556,0.456144,0.458112,0.456471,0.458751,0.45889,0.455368,0.459408,0.456764,0.458697,0.458245,0.458782,0.456561,0.458711,0.459503,0.457877,0.456213,0.45747,0.456972,0.458668,0.4559,0.46323,0.45626,0.458187,
Transpose (First Send),0.736146,0.881345,0.759464,0.768218,0.799801,0.766302,0.787969,0.847918,0.60047,0.715881,0.925302,0.677951,0.672846,0.706395,0.846573,0.671397,0.729018,0.646267,0.933455,0.646388,1.08979,0.652003,0.872493,0.708501,1.01128,0.617864,0.652284,0.645754,0.727258,0.757882,0.637111,0.674762,0.745468,0.62165,1.02406,2.14705,0.66384,0.671031,0.652908,0.705304,0.898964,1.08815,0.652622,0.611578,0.710527,0.934082,0.659686,0.656639,
Transpose (Packing),2.37338,2.27892,2.25248,3.64915,3.57514,2.23807,2.26831,2.29631,2.25348,2.20268,2.18231,3.52974,2.2117,2.37927,2.52117,2.17775,3.55562,2.16977,2.58092,2.20476,2.58515,2.09581,2.67156,2.2179,2.45979,2.12965,2.10651,2.0944,3.5111,2.0248,2.08505,2.11076,2.0545,2.05451,2.5864,2.45786,2.18944,2.06253,2.12215,2.17776,2.46685,3.6443,2.09125,2.34858,2.06829,2.63877,2.23,2.28756,
