,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1636.28,1636.6,1634.2,1635.93,1651.41,1650.38,1653.45,1643.34,1626.32,1639.01,1618.43,1619.3,1616.24,1617.33,1612.78,1635.59,
1D FFT Z-Direction,13.0373,13.0026,13.0822,13.0878,13.1399,13.0607,13.1364,13.1042,13.055,13.0378,13.0808,13.0838,13.1742,13.0295,13.055,14.4889,
Transpose (First Send),23.6901,23.6466,23.6351,23.7015,23.7003,23.7306,23.7113,23.6921,23.7576,23.4868,23.8297,23.7668,23.9252,23.4177,22.2427,25.404,
Transpose (Packing),195.341,195.395,314.387,312.058,196.777,201.838,187.052,187.065,213.268,208.155,251.742,254.853,200.782,205.776,187.793,183.318,
Transpose (Start Local Transpose),13.2286,13.2017,13.3867,13.2918,13.3684,13.2645,13.4034,13.4054,13.4641,13.2407,13.4561,13.467,13.458,13.2402,13.2303,14.8292,
Transpose (Start Receive),13.2434,13.2173,13.4077,13.3062,13.3811,13.278,13.4119,13.4232,13.4724,13.2491,13.466,13.4778,13.4674,13.2486,13.2392,14.8534,
Transpose (First Receive),86.3849,83.1249,95.8567,82.0459,75.1882,76.8588,99.6156,78.3481,140.671,81.265,103.563,95.4722,77.1869,78.9567,90.762,60.6051,
Transpose (Finished Receive),558.232,557.271,559.303,559.316,558.274,558.166,559.875,559.96,680.829,683.793,686.8,687.027,682.581,684.521,687.231,687.219,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),578.918,580.358,594.566,599.704,586.527,585.847,585.828,586.857,728.1,727.304,730.922,731.606,729.683,728.221,734.888,735.679,
2D FFT Y-X-Direction,656.832,656.704,671.378,676.45,663.343,662.772,662.777,663.339,805.071,803.809,807.382,808.239,806.489,804.563,811.671,812.323,
Run complete,682.617,682.561,687.172,687.205,681.602,682.83,680.384,680.422,805.074,803.813,807.385,808.242,806.492,804.565,811.674,812.326,

init,1636.28,1636.6,1634.2,1635.93,1651.41,1650.38,1653.45,1643.34,1626.32,1639.01,1618.43,1619.3,1616.24,1617.33,1612.78,1635.59,
1D FFT Z-Direction,13.165,13.0985,13.0118,13.1034,13.097,13.1125,13.1936,13.0028,13.0687,13.114,13.0723,13.1157,13.015,13.0209,13.017,13.0981,
Transpose (First Send),23.8195,23.8268,23.3842,23.8353,23.7374,23.7649,23.7829,23.4195,23.7509,23.7499,23.7897,23.8204,23.7371,23.6082,23.6428,23.916,
Transpose (Packing),216.037,222.793,199.876,200.233,176.552,182.465,299.634,310.575,226.594,226.528,201.124,201.193,187.859,193.388,253.356,253.37,
Transpose (Start Local Transpose),13.415,13.4163,13.2918,13.4096,13.4213,13.4309,13.43,13.2598,13.3447,13.3214,13.3228,13.3307,13.1968,13.2188,13.2629,13.3309,
Transpose (Start Receive),13.4238,13.4249,13.3014,13.4196,13.4286,13.439,13.4382,13.2677,13.3524,13.3297,13.3306,13.3396,13.2156,13.2263,13.2725,13.3388,
Transpose (First Receive),49.7307,85.5735,137.399,108.971,67.2888,77.6605,84.6619,57.425,85.6102,85.6437,128.373,124.457,75.0745,76.8038,84.9206,59.1087,
Transpose (Finished Receive),540.726,539.753,540.104,540.162,540.793,540.789,541.444,541.44,663.394,663.979,665.403,665.417,663.993,664.303,665.81,665.807,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),561.906,558.603,561.212,564.383,567.501,567.612,590.768,590.954,701.929,702.393,700.051,699.935,706.37,706.954,707.25,710.206,
2D FFT Y-X-Direction,639.728,634.724,637.973,641.163,644.382,643.987,667.579,667.736,779.193,779.084,776.873,776.566,782.983,783.984,784.152,786.879,
Run complete,663.985,664.302,662.573,662.466,655.885,658.419,667.603,667.756,779.195,779.087,776.876,776.569,782.985,783.992,784.154,786.882,

init,1636.28,1636.6,1634.2,1635.93,1651.41,1650.38,1653.45,1643.34,1626.32,1639.01,1618.43,1619.3,1616.24,1617.33,1612.78,1635.59,
1D FFT Z-Direction,13.108,13.0761,13.0195,13.1129,13.0118,13.1054,12.993,13.5086,13.0922,13.1391,13.0424,13.1266,13.5017,13.5755,13.0872,13.0577,
Transpose (First Send),23.6876,23.6633,23.4968,23.6987,23.4833,23.7222,23.1169,24.0336,23.6906,23.7053,23.5605,23.7294,24.0413,24.1195,23.8132,23.7922,
Transpose (Packing),271.244,264.895,183.108,183.272,199.901,205.108,187.823,183.502,333.854,320.119,177.572,177.704,199.852,205.056,188.774,188.736,
Transpose (Start Local Transpose),13.2946,13.2939,13.1979,13.2827,13.1598,13.2754,13.1458,13.6854,13.3085,13.3324,13.2315,13.2858,13.6916,13.803,13.2942,13.2856,
Transpose (Start Receive),13.3036,13.3024,13.2063,13.2918,13.167,13.283,13.1535,13.6934,13.3159,13.3406,13.2406,13.2937,13.7051,13.8211,13.3026,13.2964,
Transpose (First Receive),177.683,68.0268,86.6408,103.838,88.6648,77.5871,90.4242,70.1248,73.747,64.6667,85.7618,92.7252,85.0939,73.3966,84.7635,73.6303,
Transpose (Finished Receive),685.76,685.094,677.125,683.36,685.839,685.712,678.963,684.248,567.59,566.914,561.486,563.868,567.892,567.52,561.833,564.973,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),726.397,728.013,727.499,727.469,725.106,730.929,734.404,730.257,604.754,598.919,594.066,597.407,593.305,589.212,600.323,604.61,
2D FFT Y-X-Direction,804.26,804.595,804.136,804.384,801.897,807.934,811.184,807.145,681.494,675.693,671.052,673.808,670.102,666.271,676.94,681.239,
Run complete,804.263,804.597,804.14,804.386,801.9,807.937,811.187,807.148,685.838,685.713,678.898,678.914,680.36,681.255,678.955,681.273,

init,1636.28,1636.6,1634.2,1635.93,1651.41,1650.38,1653.45,1643.34,1626.32,1639.01,1618.43,1619.3,1616.24,1617.33,1612.78,1635.59,
1D FFT Z-Direction,13.0489,12.9524,13.089,13.0263,13.0559,13.0074,13.1886,13.1061,13.1499,13.2057,13.126,13.1481,13.1416,13.1009,13.0668,13.0758,
Transpose (First Send),23.6342,23.7035,23.7081,23.6672,23.6736,23.64,23.7951,23.712,23.5954,23.7771,23.7185,23.7262,23.8417,23.6904,23.7608,23.8054,
Transpose (Packing),208.447,211.811,192.161,192.129,265.58,264.514,178.833,173.507,224.714,216.777,197.846,197.914,317.286,321.652,175.609,175.596,
Transpose (Start Local Transpose),13.2457,13.1805,13.3086,13.2625,13.2623,13.2226,13.3903,13.3104,13.3331,13.4795,13.2833,13.3111,13.353,13.2584,13.2945,13.2589,
Transpose (Start Receive),13.2581,13.2029,13.3191,13.2711,13.2701,13.2305,13.3991,13.3186,13.342,13.4975,13.2944,13.3203,13.3617,13.2741,13.3074,13.2715,
Transpose (First Receive),147.434,85.7661,94.3145,108.576,82.6388,66.9059,81.7954,78.3713,47.7096,89.4996,93.7426,108.663,78.6444,63.4719,73.7383,70.0417,
Transpose (Finished Receive),678.016,677.997,672.438,674.552,678.208,678.297,673.182,675.729,541.288,541.285,537.233,537.038,542.33,542.377,539.204,539.043,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),713.339,708.856,726.913,726.625,719.078,725.721,728.929,729.828,562.483,561.649,565.15,570.063,586.47,576.688,581.737,581.477,
2D FFT Y-X-Direction,791.302,785.511,804.14,803.452,795.88,802.515,805.671,806.647,638.901,638.185,641.716,646.821,662.926,653.799,658.799,657.909,
Run complete,791.305,785.515,804.143,803.454,795.883,802.517,805.674,806.65,676,675.486,673.182,673.203,678.206,678.295,670.006,669.821,

init,1636.28,1636.6,1634.2,1635.93,1651.41,1650.38,1653.45,1643.34,1626.32,1639.01,1618.43,1619.3,1616.24,1617.33,1612.78,1635.59,
1D FFT Z-Direction,13.0661,12.9531,13.154,13.0861,13.1436,13.0734,13.1881,13.1203,13.0454,13.0365,13.14,13.046,13.0672,13.1714,13.0445,13.0905,
Transpose (First Send),23.5996,23.5745,23.6659,23.5609,23.7804,23.6436,23.8403,23.6491,23.6726,23.6523,23.7808,23.718,23.7927,23.7309,23.6548,23.8462,
Transpose (Packing),203.264,207.453,253.22,259.629,199.703,204.635,188.691,187.689,191.732,191.75,312.142,323.78,198.813,204.155,188.017,181.674,
Transpose (Start Local Transpose),13.2282,13.137,13.3143,13.2692,13.3394,13.2631,13.3748,13.2868,13.265,13.2876,13.3786,13.2507,13.2585,13.3809,13.252,13.283,
Transpose (Start Receive),13.2377,13.1455,13.3245,13.2769,13.3495,13.2706,13.3827,13.2941,13.2727,13.2957,13.3869,13.2603,13.2695,13.3929,13.262,13.2933,
Transpose (First Receive),188.94,83.2934,98.2385,76.59,70.1679,78.6267,102.064,81.0692,52.6871,80.1265,96.0113,81.8581,77.0007,76.9433,91.9705,69.7258,
Transpose (Finished Receive),682.114,683.634,687.058,687.43,682.322,685.165,687.63,687.656,551.783,552.87,555.085,555.031,553.387,553.641,555.514,555.849,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),727.703,722.599,730.554,731.252,729.446,728.46,733.793,736.311,573.039,574.384,590.389,594.817,582.654,582.503,581.464,582.611,
2D FFT Y-X-Direction,805.669,798.799,807.517,808.019,806.226,805.216,810.785,812.786,649.704,651.345,666.884,671.619,659.24,659.479,658.408,659.475,
Run complete,805.671,798.802,807.519,808.022,806.229,805.218,810.788,812.788,682.321,682.332,687.631,687.655,682.032,682.981,680.827,680.123,

init,1636.28,1636.6,1634.2,1635.93,1651.41,1650.38,1653.45,1643.34,1626.32,1639.01,1618.43,1619.3,1616.24,1617.33,1612.78,1635.59,
1D FFT Z-Direction,13.0586,12.8336,13.0677,13.0848,12.9569,13.0744,13.1285,13.1131,13.0681,13.2062,13.0521,13.1141,13.0985,13.1032,13.0613,13.1201,
Transpose (First Send),23.593,23.3209,23.5766,23.5482,23.4717,23.6586,23.6406,23.6774,23.6908,23.7311,23.5875,23.7671,23.7555,23.6713,23.7046,23.8058,
Transpose (Packing),185.311,185.194,292.183,304.7,208.749,213.987,194.585,194.482,210.238,207.14,255.086,260.26,198.374,203.71,186.628,180.746,
Transpose (Start Local Transpose),13.2494,13.0177,13.2781,13.2706,13.1412,13.2646,13.3275,13.2947,13.2447,13.4007,13.2396,13.3871,13.3332,13.3034,13.3085,13.3083,
Transpose (Start Receive),13.2615,13.0264,13.2871,13.2789,13.1487,13.2727,13.3352,13.3039,13.2528,13.4104,13.2489,13.4062,13.3487,13.3145,13.3173,13.3164,
Transpose (First Receive),53.3454,75.0862,81.5509,75.6454,77.7381,83.7004,102.541,84.6679,142.975,82.3738,106.243,92.3091,77.3588,79.0679,92.3191,73.4114,
Transpose (Finished Receive),556.309,555.511,557.847,557.81,556.646,556.471,558.432,558.614,674.564,675.902,679.324,679.749,675.842,677.486,679.799,679.93,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),576.811,579.041,593.768,597.866,585.638,585.228,585.028,585.649,719.702,719.302,723.991,724.233,721.406,720.117,725.949,724.903,
2D FFT Y-X-Direction,654.703,655.37,670.566,674.652,662.259,661.865,661.465,662.287,796.201,796.388,800.557,801.153,798.011,797.002,802.96,801.65,
Run complete,674.337,674.213,679.81,679.936,675.845,676.622,673.975,673.569,796.204,796.391,800.56,801.156,798.015,797.005,802.963,801.652,

init,1636.28,1636.6,1634.2,1635.93,1651.41,1650.38,1653.45,1643.34,1626.32,1639.01,1618.43,1619.3,1616.24,1617.33,1612.78,1635.59,
1D FFT Z-Direction,13.2645,12.9421,13.1456,13.0708,13.0556,13.1399,13.065,13.0976,13.0821,13.1423,13.0781,13.0489,13.0907,13.0156,13.0954,13.1378,
Transpose (First Send),23.7214,23.3218,23.744,23.5453,23.6383,23.7854,23.6068,23.6427,23.6201,23.6429,23.6578,23.6653,23.8116,23.7955,23.6946,23.8575,
Transpose (Packing),227.591,227.629,203.314,203.301,173.386,179.404,299.842,307.128,222.201,218.016,197.874,197.995,189.529,195.076,254.874,254.776,
