,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,436.836,434.182,433.03,434.475,418.245,408.484,428.284,413.667,425.216,369.932,420.313,404.813,408.119,404.32,410.104,416.812,451.458,416.077,427.125,408.898,393.631,410.884,443.633,447.646,439.794,438.299,438.524,415.075,426.527,419.323,421.304,409.192,403.584,383.802,393.326,403.781,404.726,400.643,409.402,391.868,439.717,443.563,449.394,445.465,435.112,442.123,418.447,425.534,433.634,429.217,438.025,431.227,406.105,422.247,423.017,417.116,437.013,442.724,438.451,431.714,410.295,416.495,421.895,426.032,
1D FFT Z-Direction,0.097605,0.101706,0.097601,0.098194,0.097518,0.100402,0.097148,0.096593,0.098368,0.097381,0.098198,0.09881,0.099039,0.096994,0.097619,0.096572,0.099439,0.096868,0.09665,0.096693,0.09823,0.097424,0.097317,0.09899,0.097587,0.096075,0.098779,0.096304,0.099598,0.101063,0.096013,0.09886,0.097526,0.096724,0.098911,0.096929,0.097145,0.097161,0.097181,0.099884,0.098518,0.099056,0.098755,0.097909,0.098821,0.098431,0.097274,0.098442,0.097932,0.099367,0.098436,0.096807,0.09914,0.096548,0.097775,0.097356,0.096838,0.097934,0.097121,0.097401,0.097282,0.099663,0.098796,0.097071,
Transpose (First Send),0.271715,0.983594,0.296824,0.266128,0.287035,0.213829,1.1929,0.269755,0.29263,0.217443,0.292209,0.822184,0.234153,0.271845,0.292885,1.06344,0.206614,0.306407,0.272546,0.306109,1.07038,0.326912,0.360244,0.342077,0.280077,0.918052,0.280398,1.10702,0.319359,1.06928,0.329293,0.345197,0.189632,0.970941,0.29236,0.999056,0.98816,0.279029,0.313608,0.278011,0.244094,0.929308,0.253475,0.261954,0.381131,0.307648,0.395101,0.311283,0.273697,1.00316,0.287194,0.231753,1.00316,1.01434,0.299904,0.277384,0.341076,1.03515,1.03606,0.225431,0.34032,0.259972,0.927723,0.27356,
Transpose (Packing),1.61785,1.38694,0.953403,0.953498,0.979585,1.23044,1.74838,0.810587,0.840729,1.72923,0.938765,1.3651,0.947085,1.00678,0.991292,1.58539,1.61274,0.96559,1.00215,0.949168,1.18614,1.01207,0.983728,1.48987,1.02075,1.5448,0.913481,1.59932,1.22087,1.71731,1.02123,1.6385,1.01504,1.48176,1.02865,1.24375,1.10988,0.861532,1.21915,0.963036,0.885667,1.69154,1.58676,1.03642,1.38524,1.472,1.53809,0.859176,0.933436,1.53151,0.95218,0.928416,1.21564,1.49602,1.01678,0.952026,0.975841,1.55118,1.54678,0.863067,0.950135,0.943232,1.60559,1.04202,
Transpose (Start Local Transpose),0.949146,0.964533,0.933838,0.877002,0.951956,1.18291,0.921263,0.78178,0.770159,1.71322,0.908463,1.03415,0.922646,0.946155,0.96617,1.06623,1.54877,0.891003,0.977115,0.881947,0.909223,0.931076,0.858732,1.22621,1.00434,0.800444,0.830394,1.03365,1.17224,0.931314,0.989352,1.21893,0.964796,0.905593,0.843146,1.00064,0.961606,0.841314,0.972419,0.919884,0.856053,1.6587,1.5512,0.997561,0.992023,1.42967,1.14088,0.765927,0.893637,0.910633,0.929457,0.909368,0.992731,1.10284,0.986283,0.916428,0.955564,0.755933,0.995934,0.813957,0.852174,0.920806,1.57828,1.00878,
Transpose (Start Receive),0.954323,0.969811,0.940775,0.88294,0.956646,1.19418,0.933247,0.785868,0.77461,1.71965,0.915372,1.03993,0.931003,0.951773,0.970871,1.07189,1.55372,0.895385,0.983115,0.886526,0.915206,0.93528,0.86316,1.23439,1.01045,0.805086,0.835369,1.03922,1.18145,0.936777,0.995613,1.22805,0.97178,0.911347,0.84834,1.00644,0.968392,0.847439,0.977976,0.924976,0.860355,1.6637,1.55628,1.00259,0.998196,1.4343,1.14863,0.770635,0.900437,0.917215,0.935521,0.915951,1.00144,1.10823,0.998339,0.923791,0.961333,0.760128,1.00087,0.818745,0.856943,0.929322,1.58341,1.01352,
Transpose (First Receive),20.2055,20.3303,20.4174,20.02,20.1041,20.2941,20.264,20.0258,20.0512,20.0953,20.2803,20.0688,20.2538,20.3223,20.2461,20.3314,20.2893,20.0532,20.3761,20.2322,20.0528,20.1484,20.0869,20.3079,20.3886,20.3217,20.059,20.1941,20.336,20.3236,20.2663,20.0763,20.2575,20.3329,20.0019,20.3242,20.0569,20.1394,20.2815,20.2752,20.3233,20.2971,20.3898,20.3598,20.2584,20.2332,20.1041,20.1625,20.0409,20.159,20.4146,20.3246,20.1823,19.9263,20.2617,19.9925,20.3421,19.9283,19.9661,20.0244,19.9984,20.3156,20.3793,20.3161,
Transpose (Finished Receive),20.2059,20.3309,20.4179,20.0206,20.1047,20.2947,20.2646,20.0263,20.0517,20.0958,20.281,20.0694,20.2544,20.3228,20.2466,20.3321,20.2898,20.0539,20.3767,20.2327,20.0534,20.149,20.0874,20.3085,20.3892,20.3223,20.0595,20.1946,20.3367,20.3242,20.267,20.0769,20.2581,20.3335,20.0025,20.3248,20.0575,20.14,20.2821,20.2758,20.3238,20.2977,20.3903,20.3605,20.2591,20.2339,20.1047,20.163,20.0415,20.1598,20.4152,20.3252,20.1829,19.9267,20.2621,19.9932,20.3427,19.9289,19.9666,20.025,19.9989,20.3162,20.3798,20.3168,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
