,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,409.598,402.271,416.225,410.84,409.362,404.353,388.111,410.88,394.798,408.14,406.062,406.391,396.426,369.742,417.801,401.732,438.715,402.401,415.447,399.222,425.368,431.255,416.006,380.163,445.625,417.503,425.262,418.758,431.51,431.942,434.573,419.909,441.551,443.711,445.627,449.839,419.885,440.56,424.808,438.606,423.155,424.905,423.234,424.484,412.237,406.829,403.231,410.096,
1D FFT Z-Direction,0.042572,0.042212,0.042426,0.042505,0.043193,0.045141,0.044093,0.041727,0.042516,0.042771,0.041581,0.047289,0.04435,0.041729,0.043091,0.043634,0.037928,0.038413,0.037715,0.038946,0.038488,0.037017,0.037236,0.037246,0.037748,0.038063,0.039335,0.038737,0.037484,0.039174,0.038269,0.036358,0.038979,0.038391,0.038424,0.038216,0.038196,0.03782,0.037192,0.039642,0.037762,0.037923,0.037449,0.0392,0.037358,0.039892,0.038422,0.037206,
Transpose (First Send),0.103316,0.103064,0.107223,0.109464,0.113669,0.111601,0.111481,0.109401,0.103842,0.104425,0.109566,0.114918,0.105224,0.100965,0.105133,0.106538,0.091388,0.090825,0.092563,0.093927,0.090316,0.087068,0.090961,0.091544,0.090981,0.092285,0.091455,0.091162,0.094237,0.097142,0.090487,0.089321,0.09159,0.090874,0.091464,0.090694,0.092463,0.093055,0.094517,0.098705,0.090903,0.09239,0.092328,0.094176,0.09477,0.10028,0.090124,0.08773,
Transpose (Packing),3.27228,3.27687,3.33274,3.34141,3.05558,3.0664,3.10918,3.10325,2.99685,3.00207,3.14871,3.15397,2.86811,2.7826,3.10981,3.11535,2.56688,2.57067,2.69506,2.69978,2.67563,2.67854,2.70668,2.71052,2.67401,2.67748,2.6919,2.69578,2.37058,2.39021,2.65486,2.65881,2.67022,2.674,3.14675,3.14785,2.69373,2.69998,2.31693,2.36058,2.70407,2.70635,2.74335,2.74672,2.3835,2.40133,2.72113,2.72804,
Transpose (Start Local Transpose),3.27255,3.27708,3.33301,3.34183,3.05593,3.06663,3.10942,3.10351,2.99716,3.00234,3.14905,3.15428,2.86852,2.78298,3.11021,3.11565,2.56716,2.57095,2.69532,2.7001,2.67612,2.67888,2.70708,2.71077,2.67433,2.67778,2.69223,2.69606,2.37087,2.39055,2.65512,2.65913,2.67056,2.67439,3.14699,3.14821,2.69398,2.70031,2.31727,2.36091,2.70436,2.70668,2.74371,2.74707,2.38405,2.40169,2.72139,2.72831,
Transpose (Start Receive),3.2779,3.28271,3.33858,3.34767,3.06159,3.07181,3.11496,3.10893,3.00221,3.00815,3.15482,3.16036,2.87589,2.78804,3.11527,3.12121,2.57277,2.57689,2.70244,2.70574,2.68214,2.68484,2.71339,2.71555,2.67941,2.68351,2.6981,2.70164,2.37742,2.3972,2.66059,2.66452,2.67589,2.67929,3.1531,3.15465,2.69958,2.70626,2.32379,2.36755,2.70944,2.71193,2.7494,2.75265,2.39015,2.40884,2.72667,2.73446,
Transpose (First Receive),4.17591,4.15884,4.23113,4.32023,3.38238,3.37198,3.62365,3.57658,3.86486,3.7438,4.12331,4.0456,3.06661,3.08059,4.00453,4.00887,2.74752,2.75041,3.46997,3.51251,3.47864,3.40699,3.51406,3.46253,3.38917,3.45087,3.47663,3.37175,2.53557,2.5432,3.31111,3.29534,3.20612,3.19695,3.84872,3.83731,3.14028,3.17586,2.50504,2.50902,3.40526,3.41502,3.46687,3.41935,2.55177,2.55542,3.38384,3.39754,
Transpose (Finished Receive),14.063,14.0644,14.1191,14.1268,14.1267,14.1328,14.1229,14.1282,13.399,13.3658,13.3834,13.2684,13.2692,13.1587,13.1647,13.2611,13.464,10.473,13.3159,13.2243,11.277,12.8259,13.3086,13.3836,13.2621,13.4446,13.3969,12.9917,10.3281,10.6561,13.3495,13.0997,12.5625,10.8564,13.2085,13.2172,13.2508,13.2878,12.8136,12.8894,13.3732,12.7674,12.8871,12.7141,12.6648,12.999,13.0607,13.0393,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),14.3749,14.3844,14.2005,14.2871,14.2777,14.2832,14.2855,14.3352,13.529,13.5663,13.8866,13.9069,13.495,13.329,13.5153,13.5691,13.537,10.5676,13.3482,13.2563,11.3346,12.8705,13.3405,13.4358,13.3223,13.4965,13.4652,13.4166,10.3595,10.697,13.4049,13.1914,12.5919,10.9069,13.2914,13.3411,13.3805,13.4345,12.846,12.9478,13.4016,12.8356,12.9192,12.7712,12.6959,13.0307,13.1358,13.1343,
2D FFT Y-X-Direction,14.719,14.7304,14.5363,14.626,14.6205,14.6375,14.6371,14.6731,13.8689,13.9036,14.2267,14.2477,13.8423,13.6712,13.8574,13.9037,13.8711,10.847,13.6047,13.5324,11.6074,13.1334,13.614,13.7013,13.5939,13.7617,13.7406,13.692,10.6316,10.975,13.6759,13.4603,12.8659,11.1725,13.5697,13.6114,13.6521,13.6996,13.1193,13.2183,13.6698,13.1127,13.1883,13.0369,12.9702,13.312,13.4129,13.4181,
Run complete,14.7219,14.7338,14.5393,14.6321,14.6236,14.6404,14.6401,14.6756,14.0944,14.1332,14.2392,14.2659,14.0521,14.0683,14.1076,14.0522,13.8739,12.8937,13.6073,13.535,12.9494,13.1397,13.6162,13.7033,13.9499,13.9512,13.9466,13.9766,13.9491,13.977,13.9537,13.9509,12.8748,13.0925,13.5794,13.7423,13.6605,13.7087,13.6504,13.8195,13.6723,13.1153,13.1906,13.0399,12.9742,13.3141,13.415,13.4206,

init,409.598,402.271,416.225,410.84,409.362,404.353,388.111,410.88,394.798,408.14,406.062,406.391,396.426,369.742,417.801,401.732,438.715,402.401,415.447,399.222,425.368,431.255,416.006,380.163,445.625,417.503,425.262,418.758,431.51,431.942,434.573,419.909,441.551,443.711,445.627,449.839,419.885,440.56,424.808,438.606,423.155,424.905,423.234,424.484,412.237,406.829,403.231,410.096,
1D FFT Z-Direction,0.053996,0.043799,0.045094,0.04483,0.045674,0.04301,0.043435,0.045718,0.045585,0.044504,0.04497,0.045224,0.047664,0.046916,0.046187,0.047185,0.037916,0.038499,0.038574,0.040152,0.038558,0.037963,0.037053,0.037061,0.038514,0.037698,0.039397,0.037156,0.039132,0.040716,0.039898,0.038293,0.038772,0.038903,0.039172,0.039261,0.038078,0.040405,0.037923,0.04003,0.039025,0.037511,0.037106,0.037504,0.037671,0.039773,0.038043,0.039466,
Transpose (First Send),0.102414,0.109071,0.108371,0.10995,0.103662,0.090717,0.109065,0.111364,0.111476,0.110245,0.112912,0.11312,0.106329,0.092489,0.10164,0.10293,0.088215,0.088541,0.093479,0.094089,0.089664,0.088475,0.090849,0.091124,0.087905,0.087431,0.090587,0.087939,0.091654,0.093905,0.091115,0.090062,0.08617,0.084805,0.093456,0.093919,0.094671,0.097107,0.096405,0.100328,0.08802,0.086228,0.090622,0.0905,0.091787,0.095923,0.090403,0.093557,
Transpose (Packing),3.019,2.99844,3.1623,3.16769,3.0558,3.03222,3.17265,3.17044,3.19121,3.18978,3.16218,3.16194,2.90634,2.83199,3.12848,3.14229,2.66917,2.67819,2.72957,2.73288,2.71113,2.71768,2.68191,2.68784,2.68946,2.69641,2.68252,2.68688,2.63633,2.65295,2.70071,2.71201,2.63302,2.64054,2.69789,2.70416,2.72049,2.72295,2.42736,2.47146,2.7012,2.71042,2.69827,2.70578,2.34546,2.38644,2.49399,2.57407,
Transpose (Start Local Transpose),3.01956,2.9989,3.16277,3.16809,3.05622,3.03274,3.17291,3.17079,3.1916,3.19019,3.16249,3.16235,2.90682,2.83233,3.12892,3.1426,2.66942,2.67845,2.72984,2.73313,2.71148,2.71795,2.6824,2.68821,2.68973,2.69679,2.6828,2.68719,2.63664,2.65325,2.701,2.71231,2.63327,2.64097,2.69821,2.70452,2.72075,2.72331,2.4277,2.47172,2.70144,2.71068,2.69867,2.70616,2.34616,2.38673,2.49429,2.57443,
Transpose (Start Receive),3.02695,3.00468,3.16922,3.17417,3.06235,3.03935,3.1792,3.17686,3.19771,3.19562,3.16822,3.16858,2.93131,2.83857,3.13492,3.14882,2.67517,2.68427,2.7364,2.73892,2.71755,2.72345,2.68834,2.69382,2.69483,2.70237,2.68898,2.69288,2.64298,2.65983,2.70667,2.71797,2.63922,2.64628,2.70378,2.71037,2.73018,2.7324,2.43328,2.47821,2.70637,2.71622,2.70428,2.71161,2.35223,2.39308,2.50004,2.58092,
Transpose (First Receive),3.44329,3.30413,4.07888,4.11686,3.91301,3.8201,4.22967,4.1799,4.09741,4.12324,4.09571,4.04801,3.14868,3.16461,3.94203,3.87381,3.45369,3.53728,3.50146,3.5648,3.52273,3.48294,3.4718,3.42621,3.52675,3.51583,3.47953,3.41734,3.37301,3.34655,3.39059,3.47006,3.30816,3.35204,3.4354,3.4609,3.4916,3.46588,2.64033,2.64475,3.3981,3.44586,3.41264,3.39819,2.59432,2.59448,2.75054,3.08415,
Transpose (Finished Receive),13.8926,13.8214,13.8283,13.8272,13.832,13.8432,13.8309,13.8372,14.368,14.3716,14.371,14.3699,14.3671,14.3941,14.378,14.395,14.432,13.9527,13.5853,13.4542,13.4567,13.485,13.544,13.7739,13.8166,14.2692,14.3128,14.4295,14.19,14.2672,14.2686,14.263,13.7075,13.674,12.4117,12.8411,13.5043,13.4464,13.0347,13.3249,13.0091,13.5573,13.071,13.2319,13.3966,13.1394,13.621,14.26,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.9743,13.9098,13.9091,13.9717,14.0134,14.0692,14.3051,14.2907,14.6006,14.6096,14.6621,14.6466,14.6183,14.6143,14.6755,14.6953,14.4669,14.0365,13.6162,13.5141,13.5018,13.5381,13.5925,13.8055,13.8484,14.3002,14.3605,14.461,14.2399,14.3214,14.3801,14.3957,13.7397,13.7242,12.4439,12.8727,13.5487,13.5099,13.0842,13.376,13.0405,13.5885,13.1299,13.2632,13.4276,13.1719,13.6527,14.2915,
2D FFT Y-X-Direction,14.3211,14.2556,14.2499,14.3081,14.3547,14.4181,14.6563,14.6329,14.9423,14.9516,14.992,14.9865,14.958,14.9504,15.0111,15.026,14.7923,14.302,13.8787,13.7827,13.7782,13.8004,13.8682,14.0854,14.1125,14.5735,14.6286,14.7369,14.5144,14.5873,14.6562,14.6732,14.0105,13.9997,12.7198,13.1463,13.8189,13.7863,13.3488,13.6524,13.318,13.8625,13.3939,13.5396,13.7001,13.4496,13.9299,14.5682,
Run complete,14.5019,14.4139,14.3979,14.3959,14.4236,14.4403,14.672,14.6516,14.9448,14.9542,14.9953,14.9889,14.9607,14.9533,15.0142,15.0286,14.7944,14.3041,13.8806,13.7875,13.7828,13.803,13.8704,14.0879,14.1151,14.5756,14.6312,14.7392,14.5169,14.5904,14.6589,14.6763,14.0126,14.0062,13.705,13.7039,13.8229,13.7907,13.407,13.6804,13.3886,13.8647,13.4382,13.551,13.7043,13.5388,13.9322,14.5705,

init,409.598,402.271,416.225,410.84,409.362,404.353,388.111,410.88,394.798,408.14,406.062,406.391,396.426,369.742,417.801,401.732,438.715,402.401,415.447,399.222,425.368,431.255,416.006,380.163,445.625,417.503,425.262,418.758,431.51,431.942,434.573,419.909,441.551,443.711,445.627,449.839,419.885,440.56,424.808,438.606,423.155,424.905,423.234,424.484,412.237,406.829,403.231,410.096,
1D FFT Z-Direction,0.051947,0.042445,0.042434,0.042656,0.043818,0.043976,0.043512,0.042647,0.044045,0.043453,0.043012,0.042817,0.04557,0.04296,0.041481,0.041861,0.040351,0.037734,0.036757,0.038699,0.039232,0.037018,0.038422,0.038488,0.038377,0.039541,0.038065,0.037786,0.03825,0.039268,0.03903,0.039466,0.03711,0.038138,0.038292,0.038598,0.038426,0.038411,0.037062,0.038087,0.037435,0.037926,0.037959,0.037707,0.037562,0.039425,0.03847,0.037722,
Transpose (First Send),0.111891,0.090354,0.107039,0.107184,0.11107,0.110345,0.110144,0.109282,0.109357,0.108771,0.108185,0.10764,0.111833,0.10788,0.107885,0.108314,0.091744,0.08534,0.09241,0.093613,0.097687,0.094798,0.096249,0.09603,0.095893,0.096446,0.093285,0.093183,0.092402,0.095659,0.095625,0.097382,0.091477,0.093609,0.095898,0.095962,0.094858,0.094704,0.090102,0.0926,0.094373,0.09446,0.09397,0.093266,0.090401,0.094174,0.095287,0.094452,
Transpose (Packing),2.99771,2.95147,3.15051,3.14663,3.14978,3.14528,3.14338,3.14173,3.16562,3.16356,3.12047,3.11701,2.89065,2.83817,3.15932,3.16079,2.37742,2.34513,2.71421,2.71208,2.68674,2.68448,2.65036,2.65117,2.75793,2.75678,2.69815,2.69506,2.34909,2.35764,2.66351,2.66553,3.17334,3.17665,2.72062,2.71877,2.71033,2.70692,2.31153,2.31692,2.81671,2.81581,2.72088,2.71692,2.32043,2.35322,2.70467,2.70493,
Transpose (Start Local Transpose),2.99813,2.95183,3.15083,3.14695,3.15009,3.14553,3.14367,3.14206,3.16589,3.16396,3.12076,3.11735,2.89105,2.83852,3.15959,3.16122,2.37769,2.34542,2.71451,2.71243,2.68713,2.68477,2.65074,2.65145,2.75829,2.75708,2.69838,2.69532,2.34937,2.35797,2.6638,2.66584,3.17365,3.17694,2.72092,2.71898,2.71062,2.7072,2.31192,2.31723,2.81696,2.81607,2.72135,2.71733,2.32091,2.35356,2.7053,2.70522,
Transpose (Start Receive),3.00536,2.95781,3.15674,3.15271,3.15605,3.15085,3.14934,3.14884,3.17121,3.1693,3.12679,3.12283,2.89829,2.84435,3.16554,3.16716,2.3841,2.35143,2.72005,2.71855,2.69276,2.69047,2.65712,2.65638,2.76388,2.76213,2.70395,2.70101,2.35466,2.36554,2.67009,2.67145,3.17909,3.18318,2.72659,2.72487,2.7167,2.71258,2.31689,2.32425,2.82281,2.82198,2.72664,2.72249,2.32658,2.36026,2.71056,2.71144,
Transpose (First Receive),3.20855,3.21971,3.98161,4.04976,4.08079,4.03543,4.17649,4.10978,4.06042,4.07656,4.01048,3.90892,3.11666,3.10672,3.97098,4.09977,2.56157,2.56186,3.52223,3.55501,3.4754,3.44532,3.5185,3.42083,3.55222,3.51075,3.44353,3.36555,2.52081,2.52021,3.25618,3.26414,3.88989,3.90085,3.29395,3.32128,3.2127,3.16006,2.47524,2.47252,3.58786,3.62095,3.4242,3.35463,2.50246,2.50162,3.33984,3.33436,
Transpose (Finished Receive),13.2718,13.4579,13.4926,13.5047,13.4699,13.4856,13.501,13.5084,14.2209,14.2289,14.2464,14.279,14.2825,14.2832,14.3067,14.3108,13.6667,10.346,13.7121,13.7136,12.0324,12.0332,12.0451,12.0433,13.952,12.2185,11.911,11.9315,11.1915,11.2609,11.3212,11.3293,12.8718,13.0195,12.8888,13.0367,13.0652,12.9831,11.647,11.769,12.6686,12.9728,12.932,12.4359,12.6094,12.744,12.7522,12.7648,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
