,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,431.826,421.073,430.873,425.532,415.408,411.934,414.165,402.279,429.901,429.022,416.856,404.447,409.984,405.555,418.203,412.683,428.397,429.447,406.292,434.741,413.431,425.241,427.201,428.444,405.584,400.689,404.761,421.046,411.618,387.681,398.593,395.051,446.013,448.098,433.547,444.847,418.68,426.355,435.501,420.852,422.35,421.285,398.591,411.001,410.547,412.363,416.339,410.615,
1D FFT Z-Direction,0.019978,0.019704,0.019506,0.019885,0.020225,0.020593,0.019989,0.020642,0.019955,0.020621,0.020473,0.019743,0.019391,0.019133,0.020578,0.019645,0.019924,0.019446,0.018808,0.018808,0.018204,0.017548,0.017981,0.017416,0.018292,0.018574,0.01874,0.018423,0.018426,0.01801,0.018403,0.019203,0.01804,0.018265,0.017927,0.016966,0.018611,0.019599,0.017446,0.018005,0.018403,0.017551,0.017489,0.018102,0.018463,0.017558,0.017353,0.017599,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.020514,0.020168,0.020011,0.020454,0.020748,0.02115,0.020494,0.02106,0.02031,0.020974,0.020919,0.020162,0.019767,0.019649,0.021085,0.020117,0.020717,0.019812,0.019151,0.01921,0.018579,0.018174,0.018398,0.017917,0.018884,0.019152,0.019199,0.018909,0.018853,0.018437,0.018899,0.019593,0.018775,0.01869,0.01838,0.017374,0.019031,0.019977,0.017888,0.018409,0.01894,0.018102,0.017956,0.018694,0.018963,0.018037,0.017756,0.018045,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.020763,0.020372,0.020361,0.02071,0.020946,0.021362,0.020841,0.021311,0.020592,0.021236,0.021226,0.020502,0.020058,0.019812,0.021385,0.020304,0.021045,0.020094,0.019414,0.019464,0.018805,0.018389,0.018679,0.018144,0.019131,0.019764,0.019476,0.019194,0.019176,0.018673,0.019237,0.019795,0.019219,0.018995,0.018654,0.017583,0.019294,0.020246,0.018169,0.018676,0.019236,0.018332,0.0183,0.019051,0.019252,0.018259,0.018071,0.018266,
Transpose (Finished All2All),180.105,180.068,181.668,190.746,181.675,181.579,180.142,190.701,181.781,180.465,180.234,183.252,183.256,181.79,181.749,181.716,190.706,190.712,190.711,156.433,190.71,190.738,190.745,156.434,190.74,190.761,190.739,190.766,190.747,190.743,190.758,190.76,190.71,190.694,190.742,190.76,190.706,181.712,190.694,181.714,190.747,190.699,190.699,190.755,183.256,181.703,181.71,181.714,
Transpose (Unpacking),180.106,180.069,181.67,190.748,181.675,181.58,180.143,190.702,181.782,180.466,180.235,183.253,183.257,181.79,181.75,181.716,190.707,190.713,190.711,156.434,190.711,190.739,190.745,156.434,190.741,190.762,190.74,190.766,190.748,190.744,190.76,190.761,190.711,190.695,190.743,190.761,190.708,181.713,190.694,181.715,190.747,190.7,190.7,190.756,183.257,181.704,181.711,181.715,
2D FFT Y-X-Direction,180.147,180.11,181.718,190.8,181.715,181.621,180.183,190.741,181.822,180.507,180.275,183.295,183.298,181.831,181.795,181.757,190.748,190.755,190.752,156.474,190.752,190.779,190.786,156.475,190.782,190.804,190.781,190.808,190.79,190.787,190.808,190.81,190.752,190.734,190.781,190.799,190.754,181.754,190.732,181.754,190.786,190.74,190.74,190.794,183.295,181.749,181.752,181.751,
Run complete,180.147,180.11,181.719,190.8,181.716,181.622,180.183,190.742,181.822,180.507,180.275,183.295,183.298,181.831,181.795,181.757,190.749,190.755,190.752,156.474,190.752,190.779,190.786,156.475,190.783,190.804,190.782,190.808,190.791,190.787,190.808,190.811,190.753,190.734,190.781,190.799,190.754,181.754,190.732,181.754,190.786,190.74,190.74,190.794,183.295,181.749,181.753,181.752,

init,431.826,421.073,430.873,425.532,415.408,411.934,414.165,402.279,429.901,429.022,416.856,404.447,409.984,405.555,418.203,412.683,428.397,429.447,406.292,434.741,413.431,425.241,427.201,428.444,405.584,400.689,404.761,421.046,411.618,387.681,398.593,395.051,446.013,448.098,433.547,444.847,418.68,426.355,435.501,420.852,422.35,421.285,398.591,411.001,410.547,412.363,416.339,410.615,
1D FFT Z-Direction,0.032689,0.021825,0.021529,0.024749,0.020185,0.02066,0.020112,0.020913,0.019803,0.021003,0.020433,0.01961,0.020849,0.019977,0.021605,0.020921,0.019787,0.019291,0.019213,0.020287,0.019094,0.020534,0.018674,0.020366,0.018577,0.019915,0.019395,0.019068,0.020602,0.020063,0.020383,0.019963,0.019351,0.019029,0.019208,0.018794,0.0209,0.018575,0.019352,0.020095,0.020608,0.020162,0.019999,0.019179,0.019357,0.020017,0.021523,0.020048,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.033418,0.022565,0.022091,0.025375,0.020691,0.021151,0.020535,0.021495,0.020305,0.021542,0.020876,0.02019,0.021243,0.020434,0.022064,0.021442,0.02028,0.019778,0.019605,0.020698,0.019457,0.021001,0.019243,0.020914,0.019092,0.02042,0.019868,0.0196,0.02112,0.020488,0.020828,0.020853,0.019915,0.019708,0.02009,0.019422,0.021478,0.019105,0.019951,0.020756,0.021253,0.020904,0.020521,0.019921,0.020337,0.020578,0.022065,0.020602,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
