,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,414.096,417.677,418.107,409.043,404.522,408.709,407.555,394.689,411.946,411.992,414.028,437.723,408.643,391.771,406.461,400.45,412.706,427.273,434.391,428.032,418.741,402.986,408.682,414.827,422.469,423.239,409.898,416.967,402.576,399.303,392.882,398.247,408.167,407.665,404.035,409.305,394.164,389.648,420.527,424.631,439.291,435.526,436.811,436.745,429.825,422.137,425.794,411.009,422.414,404.71,406.736,406.316,416.007,448.992,414.368,412.667,402.581,427.951,428.283,413.171,412.271,414.072,416.616,409.161,
1D FFT Z-Direction,0.020915,0.021166,0.022131,0.021987,0.021797,0.022013,0.021292,0.023254,0.02419,0.022035,0.022348,0.02294,0.020853,0.020721,0.021968,0.021316,0.02205,0.023269,0.021847,0.022639,0.020704,0.021668,0.024187,0.021661,0.020964,0.021651,0.021485,0.021738,0.021742,0.022247,0.022467,0.023349,0.021656,0.022035,0.021987,0.020908,0.021171,0.028382,0.021596,0.021431,0.023097,0.021541,0.022214,0.021636,0.021877,0.023129,0.021368,0.021084,0.021558,0.021955,0.021782,0.02203,0.021878,0.021843,0.021614,0.024742,0.021088,0.021808,0.021814,0.021895,0.021089,0.022229,0.023328,0.022987,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.021279,0.021454,0.02254,0.022447,0.022253,0.022473,0.021799,0.023675,0.024716,0.022643,0.022742,0.023367,0.021496,0.021516,0.022381,0.021771,0.022549,0.023969,0.022717,0.023205,0.021051,0.022303,0.024764,0.022141,0.021557,0.022038,0.022109,0.022278,0.0222,0.022769,0.022981,0.023827,0.022161,0.022483,0.022484,0.021327,0.021684,0.028817,0.022043,0.021832,0.023664,0.021986,0.022736,0.022203,0.022243,0.023622,0.02172,0.021841,0.022115,0.02244,0.022279,0.022664,0.022391,0.022306,0.02216,0.025298,0.021592,0.022234,0.022286,0.022297,0.021583,0.023158,0.023891,0.023425,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.021591,0.021705,0.022757,0.02263,0.022426,0.022693,0.022063,0.023934,0.024944,0.022907,0.022942,0.023535,0.021728,0.021783,0.022637,0.022002,0.022785,0.024285,0.022956,0.023471,0.021269,0.022573,0.02504,0.02237,0.021856,0.022276,0.02236,0.022571,0.022413,0.023061,0.023266,0.02408,0.022438,0.022745,0.022768,0.021533,0.021887,0.029102,0.022271,0.022383,0.023927,0.022205,0.022941,0.022414,0.022487,0.023913,0.021923,0.022059,0.022455,0.022728,0.022558,0.023273,0.022665,0.022557,0.022447,0.025537,0.021792,0.022419,0.022492,0.022628,0.021845,0.023331,0.02439,0.023708,
Transpose (Finished All2All),152.668,167.816,175.198,175.285,175.285,163.409,163.429,163.436,152.593,167.827,160.734,152.605,175.208,175.24,175.273,175.264,165.402,152.592,175.278,175.213,160.016,166.585,163.387,163.77,167.841,167.821,150.258,150.287,175.206,163.413,175.194,175.216,153.046,167.811,167.826,175.274,175.202,163.419,163.433,167.827,175.242,175.273,175.276,175.246,175.248,175.213,152.621,175.211,175.266,175.25,175.25,175.278,175.283,175.25,175.286,175.255,175.245,175.237,175.271,175.273,175.212,175.233,175.213,158.856,
Transpose (Unpacking),152.67,167.817,175.199,175.285,175.285,163.41,163.43,163.437,152.594,167.828,160.735,152.606,175.21,175.241,175.275,175.265,165.405,152.593,175.28,175.214,160.016,166.586,163.388,163.771,167.844,167.822,150.259,150.288,175.209,163.414,175.195,175.219,153.047,167.812,167.826,175.275,175.202,163.42,163.434,167.827,175.242,175.274,175.277,175.246,175.249,175.214,152.621,175.212,175.267,175.251,175.251,175.278,175.284,175.252,175.287,175.256,175.246,175.237,175.272,175.274,175.212,175.234,175.213,158.857,
2D FFT Y-X-Direction,152.733,167.869,175.252,175.337,175.339,163.462,163.482,163.494,152.649,167.878,160.786,152.661,175.271,175.294,175.336,175.316,165.502,152.648,175.342,175.27,160.069,166.638,163.446,163.826,167.941,167.877,150.312,150.343,175.304,163.468,175.246,175.325,153.101,167.866,167.88,175.329,175.257,163.475,163.487,167.881,175.297,175.326,175.33,175.3,175.301,175.271,152.673,175.265,175.322,175.306,175.308,175.33,175.336,175.315,175.34,175.314,175.301,175.291,175.326,175.33,175.265,175.286,175.27,158.906,
Run complete,152.733,167.869,175.252,175.337,175.339,163.462,163.482,163.494,152.649,167.878,160.787,152.661,175.271,175.294,175.337,175.316,165.502,152.648,175.342,175.27,160.069,166.639,163.446,163.826,167.942,167.877,150.312,150.343,175.305,163.468,175.246,175.326,153.101,167.866,167.88,175.329,175.257,163.475,163.487,167.881,175.297,175.326,175.33,175.3,175.301,175.271,152.673,175.265,175.322,175.306,175.308,175.33,175.336,175.315,175.34,175.314,175.301,175.291,175.326,175.33,175.266,175.286,175.271,158.906,

init,414.096,417.677,418.107,409.043,404.522,408.709,407.555,394.689,411.946,411.992,414.028,437.723,408.643,391.771,406.461,400.45,412.706,427.273,434.391,428.032,418.741,402.986,408.682,414.827,422.469,423.239,409.898,416.967,402.576,399.303,392.882,398.247,408.167,407.665,404.035,409.305,394.164,389.648,420.527,424.631,439.291,435.526,436.811,436.745,429.825,422.137,425.794,411.009,422.414,404.71,406.736,406.316,416.007,448.992,414.368,412.667,402.581,427.951,428.283,413.171,412.271,414.072,416.616,409.161,
1D FFT Z-Direction,0.032524,0.022138,0.021027,0.022271,0.021975,0.022587,0.022756,0.023561,0.023611,0.021823,0.021409,0.02257,0.023008,0.021771,0.024046,0.022642,0.032148,0.022497,0.023155,0.022122,0.023754,0.021612,0.024448,0.022251,0.028402,0.022637,0.022934,0.023195,0.028405,0.022149,0.021833,0.032075,0.022059,0.026906,0.024919,0.024806,0.024641,0.024282,0.025334,0.023614,0.022475,0.022539,0.023356,0.02292,0.022625,0.024567,0.023035,0.023129,0.021698,0.022523,0.023054,0.023356,0.022619,0.023385,0.022507,0.024325,0.021867,0.021867,0.022012,0.021733,0.021674,0.022547,0.023831,0.021567,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.033207,0.022485,0.021524,0.023016,0.02249,0.02308,0.02332,0.024057,0.024177,0.022478,0.021926,0.023047,0.023761,0.022223,0.024453,0.023171,0.032734,0.023083,0.023738,0.022699,0.024238,0.022271,0.024955,0.022764,0.028847,0.023094,0.023581,0.02377,0.028794,0.022703,0.02255,0.032632,0.022836,0.027598,0.025407,0.025299,0.025139,0.02486,0.025783,0.024067,0.023441,0.02314,0.023942,0.023603,0.023044,0.025296,0.023553,0.023705,0.022221,0.022926,0.023532,0.023759,0.023154,0.023867,0.023013,0.024884,0.022307,0.022393,0.022709,0.022152,0.022378,0.023071,0.024436,0.021973,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
