,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,715.961,731.204,736.223,737.12,716.116,717.394,717.59,730.691,665.13,662.244,666.381,668.374,594.596,580.414,674.598,658.986,687.086,686.333,701.86,686.919,672.747,685.008,686.356,594.979,701.968,699.692,700.549,697.145,685.312,683.368,682.272,682.392,679.566,606.123,676.838,667.341,668.464,668.728,668.82,669.3,714.319,731.186,732.067,716.186,715.274,721.609,730.361,715.153,700.122,705.383,680.47,700.314,679.643,703.57,680.043,678.962,692.902,704.204,610.843,705.951,702.199,692.761,695.298,692.425,
1D FFT Z-Direction,2.95206,3.00818,2.94036,2.97013,2.97096,2.97999,2.96216,2.98446,2.9309,2.96409,2.93071,2.99903,2.95977,2.96581,2.95477,2.97413,2.93647,2.93796,2.97918,2.92219,2.94949,2.8922,2.97711,2.91453,2.94665,2.97756,2.97392,2.97715,2.94057,2.94531,3.00293,2.94959,2.9521,2.975,2.98069,3.00232,2.94682,3.0159,2.98138,2.97139,3.0114,2.92793,2.97799,3.01245,3.01252,2.9637,2.97417,3.03775,3.00857,2.96976,2.91061,2.95255,2.97401,2.97393,2.97562,2.96452,2.97305,3.00167,2.96705,3.00569,2.93703,2.95099,2.96742,2.96782,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),43.7827,43.8364,43.793,43.8231,43.8356,43.8438,43.8236,43.8447,43.7841,43.8167,43.7439,43.8134,43.8228,43.8293,43.8225,43.8408,43.7926,43.7929,43.7777,43.7206,43.7481,43.6892,43.7689,43.7052,43.8065,43.8358,43.8459,43.8545,43.8103,43.8133,43.8084,43.7508,43.8355,43.8497,43.8769,43.8631,43.7645,43.8309,43.8261,43.8165,43.7833,43.6998,43.8228,43.8587,43.8211,43.7709,43.7963,43.859,43.8226,43.7828,43.7558,43.8012,43.8282,43.8269,43.8179,43.8065,43.8419,43.8693,43.8226,43.8606,43.8043,43.8186,43.8197,43.8218,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),43.7836,43.8368,43.7938,43.8234,43.836,43.8445,43.8245,43.8451,43.7845,43.8172,43.7444,43.8139,43.8233,43.8299,43.823,43.8411,43.7929,43.7935,43.7781,43.7211,43.7484,43.6897,43.7692,43.7057,43.807,43.8361,43.8463,43.8549,43.8109,43.8138,43.8087,43.7511,43.8379,43.8501,43.881,43.8634,43.7656,43.8312,43.8264,43.8169,43.7839,43.7003,43.8231,43.859,43.8216,43.7714,43.7968,43.8594,43.8231,43.7833,43.7562,43.8016,43.8285,43.8273,43.8182,43.8072,43.8423,43.8696,43.823,43.8609,43.8048,43.819,43.82,43.8222,
Transpose (Finished All2All),201.051,201.037,201.022,201.063,201.051,201.031,201.037,201.051,203.088,203.113,203.057,203.844,203.185,203.674,203.045,203.829,215.098,215.09,215.054,215.049,215.017,214.997,214.996,215.109,201.079,201.101,201.049,201.052,201.065,201.085,201.061,201.05,201.066,201.08,201.065,201.107,201.051,201.109,201.061,201.093,201.016,201.086,201.054,201.099,201.07,201.09,201.08,201.078,205.688,205.574,205.699,205.672,205.602,205.532,205.615,205.579,201.06,201.072,201.048,201.049,201.045,201.046,201.025,201.029,
Transpose (Unpacking),245.959,244.577,244.614,244.611,244.567,244.536,244.574,244.579,246.62,246.636,245.944,246.764,246.276,246.759,245.826,246.581,258.655,258.64,258.721,258.707,258.575,258.482,258.476,258.581,244.534,244.536,244.68,244.681,244.519,244.524,244.618,244.601,244.691,244.702,244.59,244.629,244.597,244.642,244.654,244.675,244.51,244.561,244.595,244.628,244.591,244.597,244.603,244.599,249.08,248.959,249.262,249.18,249.088,249.016,249.123,249.072,244.669,244.652,244.666,244.663,244.573,244.572,244.579,244.593,
2D FFT Y-X-Direction,263.374,256.662,256.956,257.008,257.114,256.573,256.578,257.379,258.956,259.263,258.336,259.491,258.469,259.293,257.88,258.507,270.847,271.006,271.288,271.267,270.224,270.725,271.463,270.912,256.914,256.666,257.205,257.069,256.832,256.793,256.731,257.013,257.392,256.659,256.898,256.694,256.647,256.531,257.313,257.141,257.205,256.726,257.081,257.335,256.554,256.747,257.072,257.302,261.399,261.304,261.46,261.793,261.593,261.411,261.092,261.903,257.015,257.067,257.02,257.455,256.496,256.86,257.4,257.296,
Run complete,263.374,256.663,256.956,257.008,257.114,256.573,256.579,257.379,258.956,259.264,258.336,259.491,258.469,259.293,257.88,258.507,270.848,271.006,271.289,271.267,270.224,270.725,271.463,270.912,256.916,256.666,257.205,257.069,256.832,256.793,256.731,257.015,257.392,256.659,256.899,256.695,256.647,256.531,257.314,257.141,257.205,256.726,257.081,257.335,256.554,256.747,257.072,257.302,261.399,261.304,261.461,261.793,261.593,261.411,261.092,261.903,257.015,257.067,257.02,257.455,256.497,256.86,257.4,257.296,

init,715.961,731.204,736.223,737.12,716.116,717.394,717.59,730.691,665.13,662.244,666.381,668.374,594.596,580.414,674.598,658.986,687.086,686.333,701.86,686.919,672.747,685.008,686.356,594.979,701.968,699.692,700.549,697.145,685.312,683.368,682.272,682.392,679.566,606.123,676.838,667.341,668.464,668.728,668.82,669.3,714.319,731.186,732.067,716.186,715.274,721.609,730.361,715.153,700.122,705.383,680.47,700.314,679.643,703.57,680.043,678.962,692.902,704.204,610.843,705.951,702.199,692.761,695.298,692.425,
1D FFT Z-Direction,2.99215,2.92274,2.97804,5.1714,2.97761,2.9564,2.97483,2.95154,2.95054,2.95812,3.03647,3.01271,2.95246,2.9818,2.97908,2.99025,2.9782,2.93734,2.96861,2.92827,2.90314,2.96697,2.94465,2.95791,3.0441,2.98904,2.99368,2.96569,2.98993,2.96142,2.95174,2.96466,3.00324,2.95994,2.99156,3.01244,3.01515,2.9701,2.97088,2.94043,2.96778,2.92342,2.93058,2.9341,2.9568,2.9653,2.95082,2.96909,3.00435,2.92581,2.98046,3.00906,2.96232,3.0169,2.97877,2.94996,2.96683,2.99789,2.93249,2.99707,2.98671,2.91697,2.9675,2.94975,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),43.7857,43.7134,41.6379,43.8454,43.8286,43.8065,43.8267,43.8033,43.8064,43.8153,43.8947,43.8763,43.795,43.8231,43.8383,43.8466,43.8103,43.7765,43.8092,43.7622,43.7331,43.7846,43.7962,43.8098,43.8673,43.8172,43.8437,43.8178,43.8334,43.8129,43.8129,43.8168,43.8412,43.8012,43.8488,43.8632,43.8649,43.8171,43.8293,43.7963,43.7965,43.7524,43.7939,43.7973,43.8177,43.8249,43.8048,43.8217,43.0195,42.9456,43.8265,43.851,43.7902,43.8426,43.8222,43.7949,43.8058,43.8346,43.7548,43.8057,43.8085,43.7387,43.8339,43.8109,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),43.7866,43.714,41.6387,43.8464,43.829,43.807,43.8273,43.8041,43.8067,43.8157,43.8951,43.8772,43.7956,43.8237,43.8389,43.847,43.8109,43.7786,43.8115,43.763,43.7363,43.785,43.7965,43.8101,43.8679,43.8192,43.8441,43.8182,43.8341,43.8151,43.8158,43.8173,43.8417,43.8021,43.8493,43.8637,43.8654,43.8176,43.8302,43.7967,43.7969,43.7531,43.7944,43.7979,43.8182,43.8252,43.8054,43.8221,43.0199,42.9464,43.8269,43.8517,43.7912,43.843,43.8225,43.7955,43.8064,43.8349,43.7554,43.8064,43.8089,43.7392,43.8363,43.8115,
Transpose (Finished All2All),213.249,228.863,215.588,215.748,215.847,214.03,215.844,212.792,201.137,201.156,201.153,201.077,221.74,201.129,201.126,201.126,208.735,208.713,208.749,208.699,208.744,214.076,208.674,208.586,211.803,211.773,212.541,212.536,211.764,211.832,228.788,211.789,211.174,211.069,211.132,211.144,211.116,211.132,211.067,211.166,210.325,209.372,209.422,210.313,209.487,209.473,209.512,209.541,215.803,214.977,215.84,215.903,215.826,215.865,215.892,215.807,201.363,201.081,201.358,201.35,201.138,201.359,201.16,201.14,
Transpose (Unpacking),243.832,258.134,259.058,259.187,257.581,255.744,256.383,253.348,244.696,244.706,244.782,244.678,244.576,224.009,244.667,244.644,252.328,252.318,252.432,252.383,247.032,252.308,252.184,252.077,255.271,255.241,256.198,256.188,255.219,255.264,255.241,238.237,254.698,254.591,254.655,254.661,254.677,254.676,254.566,254.66,252.906,251.909,252.096,252.997,252.994,252.965,253.014,253.051,259.282,258.412,259.369,259.437,259.384,259.41,259.393,259.305,244.716,244.444,244.984,244.97,244.472,244.691,244.72,244.71,
2D FFT Y-X-Direction,260.964,270.35,271.358,271.599,269.548,268.231,268.386,266.077,257.22,257.39,257.162,257.133,257.361,236.37,256.831,257.209,264.616,264.434,264.962,264.728,259.298,264.962,264.607,264.731,267.141,267.95,268.553,268.101,267.573,267.749,268.021,251.018,266.822,266.834,266.233,266.902,266.921,267.072,267.417,266.874,265.24,264.404,264.444,265.418,265.584,265.727,265.858,264.706,271.851,270.96,272.076,271.294,272.115,271.316,271.321,271.455,257.169,256.516,257.778,257.357,257.629,256.875,256.79,256.943,
Run complete,260.964,270.35,271.358,271.599,269.548,268.231,268.386,266.077,257.22,257.39,257.162,257.133,257.361,236.37,256.832,257.212,264.617,264.434,264.962,264.728,259.298,264.962,264.607,264.732,267.142,267.95,268.554,268.102,267.574,267.749,268.021,251.019,266.822,266.835,266.233,266.902,266.921,267.072,267.417,266.874,265.24,264.404,264.445,265.419,265.585,265.727,265.859,264.706,271.852,270.96,272.077,271.294,272.116,271.316,271.321,271.456,257.17,256.516,257.778,257.358,257.629,256.875,256.79,256.943,

init,715.961,731.204,736.223,737.12,716.116,717.394,717.59,730.691,665.13,662.244,666.381,668.374,594.596,580.414,674.598,658.986,687.086,686.333,701.86,686.919,672.747,685.008,686.356,594.979,701.968,699.692,700.549,697.145,685.312,683.368,682.272,682.392,679.566,606.123,676.838,667.341,668.464,668.728,668.82,669.3,714.319,731.186,732.067,716.186,715.274,721.609,730.361,715.153,700.122,705.383,680.47,700.314,679.643,703.57,680.043,678.962,692.902,704.204,610.843,705.951,702.199,692.761,695.298,692.425,
1D FFT Z-Direction,2.97604,2.9953,2.97999,2.97275,2.99598,2.99254,2.94965,2.99903,3.01072,2.98111,2.97175,3.0049,2.94886,2.99172,3.03344,2.99236,2.88393,2.95366,2.98229,2.95744,2.93303,2.95132,2.97828,2.93405,2.88985,2.94751,2.92796,2.95861,2.98314,2.94919,2.96738,2.9366,2.93083,2.99681,2.97487,2.96087,2.91553,3.01752,2.98774,2.9706,3.00703,2.91732,2.97337,2.96456,2.99974,2.97836,2.98274,2.92806,2.9795,2.9659,2.90669,2.97857,2.93435,2.9512,2.94919,2.95314,2.98471,2.97722,2.91907,2.96026,2.93592,2.96962,2.99277,2.9906,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),43.8669,43.8692,43.8504,43.8436,43.8641,43.8595,43.7709,43.82,43.8574,43.8292,43.8314,43.8625,43.7873,43.8273,43.8833,43.838,43.6942,43.7623,43.8297,43.8044,43.7804,43.7969,43.8055,43.7613,43.7114,43.7679,43.7608,43.7911,43.8232,43.7883,43.8095,43.7772,43.7448,43.8102,43.8323,43.8186,43.6801,43.7803,43.8432,43.8253,43.7902,43.6976,43.841,43.836,43.8542,43.8321,43.8038,43.746,43.8322,43.8186,43.6984,43.7717,43.7833,43.7995,43.8087,43.8125,43.8469,43.8397,43.743,43.7942,43.7663,43.8013,43.8622,43.8603,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
