,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,439.101,447.309,441.221,429.219,434.05,426.572,433.334,425.85,430.496,412.976,422.956,385.218,406.344,441.819,402.974,420.303,446.386,474.031,433.232,442.57,417.709,423.583,426.552,428.572,451.54,455.424,456.29,450.069,427.982,455.766,447.734,438.084,417.548,433.212,435.607,423.558,409.053,412.042,402.458,413.809,440.452,449.736,456.165,434.556,440.148,418.777,425.037,445.085,435.058,425.598,436.562,426.986,409.583,413.048,414.84,424.993,436.007,455.334,448.276,431.123,437.597,439.645,444.162,443.875,
1D FFT Z-Direction,1.36691,5.05963,1.39114,1.36896,1.36911,1.38769,1.36637,1.36818,1.3731,1.3681,1.36759,1.3679,1.36615,1.38199,1.36888,1.37093,1.36164,1.36181,1.36888,1.36225,1.3617,1.36834,1.36976,1.36149,1.36924,1.36854,1.36658,1.36761,1.36796,1.36633,1.36857,1.36547,1.3748,1.37315,1.36917,1.36963,1.37795,1.36825,1.36577,1.37169,1.3671,1.36207,1.36832,1.36781,1.36875,1.3818,1.36818,1.37008,1.36716,1.36948,1.36918,1.36666,1.36753,1.36634,1.36753,1.36648,1.36754,1.36913,1.37038,1.36752,1.3667,1.36571,1.36899,1.36751,
Transpose (First Send),1.69375,5.39868,1.59002,1.58472,1.59028,1.56425,1.56512,1.58373,1.8634,1.57872,1.51334,1.61623,1.5468,1.75334,1.52042,1.5373,1.56262,1.52088,1.54517,1.79197,1.59226,1.60594,1.93353,1.59663,1.63534,1.90987,1.65875,1.71182,1.6803,1.68102,1.85991,1.6963,1.52642,1.56535,1.55465,1.55966,1.6273,1.64884,1.61605,1.57773,1.6564,1.58347,1.63597,1.55029,1.69766,1.76477,1.5522,1.59332,1.54807,1.56098,1.55979,1.56864,1.58709,1.55531,1.75292,1.58567,1.61104,1.5444,1.53701,1.53412,1.59455,1.55608,1.76118,1.62547,
Transpose (Packing),4.59225,8.36958,4.49018,6.36899,4.54162,4.51506,4.55198,4.48833,4.55863,4.54007,4.46336,4.48097,4.45917,4.63048,4.44695,4.46058,4.50238,4.43012,4.60126,4.49143,4.49724,4.49949,4.48167,4.45704,4.54646,4.86622,4.7003,4.80331,4.60633,4.70663,4.82631,4.73914,4.48222,4.49276,4.55871,4.89158,6.05448,4.47738,4.49047,4.4927,4.46735,6.24729,4.50307,4.52115,4.5283,6.38586,4.46153,4.4422,4.47748,4.49062,4.45589,4.51239,4.4415,4.46869,4.5422,4.46974,4.45719,4.66778,4.72377,4.55007,4.68249,4.49543,4.53569,4.58803,
Transpose (Start Local Transpose),2.27196,6.63011,2.22758,4.41734,2.42396,2.19396,2.29469,2.41051,2.14609,2.26141,2.37997,2.41927,2.19554,2.25504,2.35552,2.41521,2.33394,2.31574,2.39765,2.05462,2.30384,2.23993,2.42731,2.22808,2.24931,2.40355,2.37318,2.32548,2.32664,3.10527,2.55627,2.39408,2.41318,2.35487,2.34652,2.15039,4.82269,2.34655,2.17196,2.38429,2.16852,4.89197,2.27621,2.15661,2.15355,4.84026,2.41612,2.37602,2.26071,2.21552,2.42651,2.34111,2.36538,2.28476,3.10742,2.19957,2.23819,2.21243,2.27929,2.35816,2.26968,2.14497,2.29298,2.39828,
Transpose (Start Receive),2.277,6.63524,2.2332,4.42476,2.43088,2.20023,2.30022,2.41799,2.15134,2.26588,2.38748,2.42637,2.20011,2.2605,2.36173,2.4198,2.33994,2.32281,2.40518,2.0592,2.3112,2.24718,2.43483,2.23317,2.25409,2.40841,2.38106,2.33387,2.3316,3.11134,2.56336,2.40002,2.41846,2.36224,2.35191,2.15533,4.82829,2.3533,2.17673,2.39122,2.17653,4.89776,2.28128,2.16142,2.15823,4.84519,2.4214,2.38093,2.26621,2.22293,2.43258,2.3486,2.37173,2.29033,3.1138,2.20507,2.24313,2.21916,2.28383,2.37002,2.27628,2.14984,2.2992,2.40594,
Transpose (First Receive),257.372,235.478,234.139,234.835,234.625,235.126,234.901,234.683,231.237,252.381,231.366,232.056,231.242,231.167,231.17,231.55,231.334,231.336,231.326,231.281,231.248,231.232,231.174,232.051,252.934,233.169,233.772,233.774,255.127,232.266,233.779,234.193,232.034,232.099,232.044,230.916,232.15,232.027,232.023,231.699,231.566,232.196,231.976,231.988,231.989,232.12,232.141,232.197,233.326,233.756,232.654,233.475,233.626,233.668,233.792,232.147,253.203,255.654,232.426,233.601,234.182,233.395,233.396,233.92,
Transpose (Finished Receive),257.373,235.479,234.139,234.835,234.625,235.127,234.902,234.684,231.238,252.382,231.366,232.056,231.243,231.168,231.171,231.551,231.335,231.336,231.328,231.282,231.249,231.232,231.175,232.052,252.935,233.169,233.773,233.775,255.128,232.267,233.779,234.194,232.035,232.099,232.044,230.916,232.15,232.028,232.024,231.7,231.566,232.197,231.977,231.989,231.99,232.12,232.142,232.198,233.327,233.757,232.655,233.476,233.627,233.669,233.794,232.148,253.204,255.655,232.427,233.602,234.183,233.397,233.397,233.921,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),257.385,235.494,234.154,234.85,234.638,235.14,234.918,234.7,231.251,252.393,231.38,232.068,231.257,231.181,231.183,231.563,231.348,231.349,231.344,231.293,231.261,231.245,231.187,232.064,252.95,233.183,233.785,233.787,255.142,232.281,233.79,234.207,232.098,232.112,232.058,230.93,232.164,232.04,232.089,231.713,231.582,232.211,231.989,232.001,232.003,232.134,232.154,232.212,233.34,233.77,232.67,233.493,233.639,233.681,233.854,232.163,253.22,255.673,232.438,233.618,234.202,233.415,233.415,233.941,
2D FFT Y-X-Direction,289.292,256.86,255.583,256.525,257.058,257.213,255.4,254.499,253.563,273.213,251.003,252.854,252.833,252.276,252.219,252.221,252.585,253.414,251.684,251.81,252.194,252.791,253.348,253.828,274.244,254.957,255.511,253.994,276.36,252.767,253.979,255.06,253.437,252.926,251.776,252.649,252.252,252.764,252.94,252.1,253.835,253.74,254.26,252.74,254.014,253.226,252.841,253.938,253.735,254.849,254.619,254.984,254.779,254.971,254.856,252.515,275.106,277.189,253.117,253.932,255.583,254.689,256.236,253.019,
Run complete,289.299,257.009,255.731,256.678,257.142,257.294,255.553,254.589,253.569,273.219,251.01,252.861,252.845,252.306,252.226,252.228,252.592,253.42,251.694,251.816,252.201,252.798,253.355,253.835,274.249,254.971,255.517,254.023,276.366,252.856,254.04,255.121,253.449,252.933,251.783,252.663,252.259,252.77,252.956,252.107,253.843,253.748,254.267,252.745,254.03,253.234,252.847,253.944,253.747,254.862,254.634,255.001,254.785,254.982,254.873,252.521,275.113,277.197,253.178,253.992,255.647,254.75,256.253,253.033,

init,439.101,447.309,441.221,429.219,434.05,426.572,433.334,425.85,430.496,412.976,422.956,385.218,406.344,441.819,402.974,420.303,446.386,474.031,433.232,442.57,417.709,423.583,426.552,428.572,451.54,455.424,456.29,450.069,427.982,455.766,447.734,438.084,417.548,433.212,435.607,423.558,409.053,412.042,402.458,413.809,440.452,449.736,456.165,434.556,440.148,418.777,425.037,445.085,435.058,425.598,436.562,426.986,409.583,413.048,414.84,424.993,436.007,455.334,448.276,431.123,437.597,439.645,444.162,443.875,
1D FFT Z-Direction,1.37462,1.36926,1.36717,1.3717,1.36645,1.36981,1.3689,1.37102,1.36847,1.36712,1.37011,1.37015,1.36809,1.37039,1.36565,1.36889,1.36228,1.36604,1.37094,1.36231,1.3611,1.36752,1.3676,1.36286,1.36939,1.36764,1.36747,1.37933,1.36657,1.36783,1.36919,1.3666,1.37431,1.36594,1.3669,1.37181,1.36702,1.36999,1.37903,1.37475,1.36785,1.36294,1.42217,1.36747,1.38594,1.36842,1.36855,1.36939,1.36765,1.36902,1.3696,1.37087,1.36745,1.36728,1.37566,1.36725,1.36837,1.36809,1.38845,1.37047,1.36781,1.36803,1.36978,1.36791,
Transpose (First Send),1.74103,1.59931,1.66734,1.58708,1.63037,1.59744,1.56819,1.56618,2.28905,1.83464,1.53751,1.57983,1.54618,1.79906,1.60365,1.62803,1.60938,1.58963,1.79552,1.57785,1.63009,1.60523,1.62183,1.6572,1.87219,1.85897,1.69207,1.66918,1.66624,1.9019,2.20532,2.04875,2.18086,1.55885,1.57458,1.56278,1.61759,1.6099,1.61274,1.60946,1.62193,1.60322,2.10073,1.6065,1.95792,1.63842,1.58836,1.62634,1.77256,1.61638,1.55689,1.59072,1.57115,1.59674,1.84482,1.57282,1.60825,1.54269,1.75464,1.54616,1.64487,1.60395,1.59952,1.61581,
Transpose (Packing),4.97544,4.53913,5.01019,4.54626,4.74405,4.56288,4.71762,4.60099,4.91231,4.80895,4.53303,4.72928,4.51585,4.76951,4.71655,4.56119,4.56804,4.63286,5.08909,4.64339,4.63137,4.63242,4.93302,4.60068,4.84892,4.85525,4.77049,4.76189,4.73758,5.00664,5.1739,4.91389,5.01534,4.52119,4.66331,4.54122,6.50517,4.54476,4.72691,4.69763,4.55656,6.48713,5.02306,4.62349,4.62335,4.47531,4.55382,6.26892,4.82463,4.50447,4.55522,4.86983,4.53184,4.55594,4.72311,4.71035,4.5384,4.83433,5.10788,4.60609,4.70727,4.50851,4.76235,4.62211,
Transpose (Start Local Transpose),2.12429,2.45355,2.18242,2.31406,2.416,2.2389,2.26819,2.57076,2.47707,2.38819,2.42736,2.41721,2.48249,2.2417,2.36087,2.47735,2.4518,2.46713,2.77768,2.22203,2.41705,2.41202,2.3773,2.2782,2.28876,2.22618,2.39307,2.33499,2.31961,2.55683,2.36523,2.43602,2.26283,2.32248,2.35618,2.44034,5.18606,2.42378,2.24078,2.39542,2.23398,5.00324,2.82994,2.19368,2.45753,3.27083,2.382,4.98847,2.42402,2.24288,2.48015,2.38326,2.36624,2.30104,2.50812,2.23435,2.22692,2.30483,3.13642,2.3829,2.27452,2.20234,2.30721,2.44016,
