,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,422.108,391.211,413.359,413.281,402.493,391.356,401.566,403.132,438.497,435.225,440.356,435.411,422.852,415.596,423.316,422.352,463.256,443.704,479.005,424.943,447.756,424.658,464.102,421.67,438.685,441.98,442.6,453.143,434.156,428.312,424.194,447.044,
1D FFT Z-Direction,0.696446,0.689252,0.689542,0.68793,0.693597,0.688479,0.688041,0.698005,0.695192,0.696599,0.697771,0.699889,0.68854,0.688564,0.695416,0.704081,0.687412,0.690903,0.695976,0.696849,0.70394,0.688401,0.703246,0.69632,0.696329,0.695893,0.688632,0.697609,0.6968,0.689707,0.702273,0.69704,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.696907,0.689857,0.69009,0.688425,0.694291,0.689128,0.688461,0.698537,0.695683,0.697133,0.698255,0.700306,0.689178,0.689112,0.695911,0.704593,0.687914,0.691621,0.696461,0.69728,0.705219,0.68909,0.703878,0.69689,0.696746,0.696376,0.68918,0.698086,0.697399,0.690261,0.702703,0.697709,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.697299,0.69011,0.690465,0.68885,0.694665,0.689459,0.688789,0.698901,0.695981,0.69748,0.698513,0.700638,0.689455,0.689403,0.696234,0.704926,0.688157,0.692001,0.696702,0.697606,0.705932,0.689459,0.704264,0.697198,0.697051,0.696683,0.689508,0.698371,0.697711,0.690499,0.703098,0.69809,
Transpose (Finished All2All),3273.79,3220.13,3241.76,3202.24,3273.94,3273.91,3263.24,3273.95,3242.25,3242.26,3242.15,3242.29,3253.25,3253.22,3253.25,3249.55,3252.7,3247.23,3252.73,3248.83,3256.39,3247.28,3252.73,3256.4,3247.47,3243.78,3240.09,3243.79,3254.89,3251.24,3254.89,3247.52,
