,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1573.15,1580.59,1581.51,1579.95,1594.49,1596.07,1614.24,1586.31,1589.08,1599.24,1584.63,1588.98,1591.93,1598.93,1594.39,1611.54,1625.68,1626.2,1621.99,1623.16,1615.1,1616.31,1615.46,1615.75,1574.6,1574.18,1576.04,1573.76,1574.17,1573.93,1574.1,1573.52,
1D FFT Z-Direction,13.1576,13.0883,13.0791,13.0857,13.1229,13.14,13.0102,13.0205,13.1549,13.0156,13.0766,13.1666,13.1376,13.0634,12.9796,12.9688,13.0956,12.9165,13.0656,13.0076,13.0697,13.1406,13.1471,12.9744,13.1645,13.0312,12.9976,13.0578,13.0736,13.0628,13.0869,13.0834,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),176.563,176.503,176.509,176.529,176.558,176.575,176.419,176.426,176.441,176.297,176.389,176.48,176.537,176.461,176.351,176.339,176.431,176.231,176.464,176.39,176.406,176.462,176.359,176.186,176.466,176.333,176.4,176.457,176.486,176.474,176.489,176.486,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),176.564,176.506,176.509,176.533,176.559,176.576,176.42,176.426,176.442,176.298,176.389,176.481,176.537,176.461,176.351,176.34,176.436,176.231,176.467,176.391,176.41,176.466,176.36,176.186,176.466,176.333,176.401,176.457,176.487,176.475,176.489,176.487,
Transpose (Finished All2All),773.114,771.004,756.381,770.882,753.818,760.047,754.827,773.063,834.747,834.521,834.729,834.571,847.641,846.927,848.186,848.235,768.192,770.597,769.064,770.651,770.267,765.58,761.59,759.478,757.357,764.962,767.076,767.092,765.897,766.797,760.486,760.215,
