,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,440.696,453.411,451.792,436.715,413.399,449.355,415.22,423.387,464.69,461.177,452.225,458.765,439.129,423.684,437.785,419.969,
1D FFT Z-Direction,2.54003,2.5474,2.55578,2.56366,2.58299,2.55395,2.54652,2.56339,2.55725,2.59569,2.57318,2.54191,2.56808,2.56167,2.53945,2.57469,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.54056,2.54779,2.55626,2.56406,2.58347,2.55436,2.54695,2.56388,2.55792,2.5961,2.5745,2.54242,2.5685,2.56216,2.53989,2.57523,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.54084,2.54808,2.55655,2.56434,2.58388,2.55472,2.54733,2.56415,2.55889,2.5964,2.57481,2.54284,2.56891,2.56249,2.54022,2.5755,
Transpose (Finished All2All),106.623,106.556,106.304,106.313,106.605,106.564,106.655,106.566,107.577,105.27,106.329,107.629,107.625,106.512,106.636,106.93,
Transpose (Unpacking),107.431,107.339,107.09,107.094,107.388,107.348,107.436,107.351,108.378,106.055,107.114,108.43,108.426,107.296,107.421,107.716,
2D FFT Y-X-Direction,124.571,121.495,121.104,120.845,121.293,121.419,121.564,121.452,122.516,120.07,121.105,122.55,122.39,121.366,121.472,121.591,
Run complete,124.572,121.496,121.104,120.845,121.293,121.419,121.564,121.453,122.516,120.07,121.105,122.55,122.391,121.367,121.473,121.592,

init,440.696,453.411,451.792,436.715,413.399,449.355,415.22,423.387,464.69,461.177,452.225,458.765,439.129,423.684,437.785,419.969,
1D FFT Z-Direction,2.58248,2.57296,2.55804,2.56098,2.53934,2.56068,2.55412,2.54373,2.58569,2.56691,2.57342,2.56464,2.57621,2.57011,2.55485,2.5438,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.5834,2.57345,2.55876,2.56167,2.53993,2.56116,2.5547,2.54404,2.5862,2.56741,2.57386,2.56614,2.57769,2.57057,2.55538,2.54427,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.58382,2.57375,2.55898,2.56198,2.54029,2.56149,2.55511,2.54443,2.58664,2.56772,2.57423,2.56658,2.57814,2.57098,2.5558,2.54462,
Transpose (Finished All2All),108.293,108.805,106.002,108.801,107.999,107.511,108.185,108.055,102.745,102.816,102.929,102.991,102.992,102.853,102.307,102.542,
Transpose (Unpacking),109.098,109.607,106.784,109.601,108.78,108.294,108.966,108.836,103.529,103.6,103.711,103.773,103.775,103.635,103.092,103.333,
2D FFT Y-X-Direction,126.167,123.321,120.799,123.579,122.598,122.289,123.066,122.81,117.51,117.574,117.767,117.904,117.638,117.434,116.821,116.954,
Run complete,126.167,123.321,120.8,123.579,122.598,122.289,123.066,122.811,117.51,117.575,117.768,117.904,117.638,117.434,116.821,116.954,

init,440.696,453.411,451.792,436.715,413.399,449.355,415.22,423.387,464.69,461.177,452.225,458.765,439.129,423.684,437.785,419.969,
1D FFT Z-Direction,2.55704,2.54156,2.56127,2.55305,2.56182,2.57963,2.57363,2.56927,2.55435,2.56802,2.56584,2.56099,2.55645,2.56652,2.56304,2.56292,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.55759,2.54204,2.5619,2.5536,2.56226,2.58003,2.57417,2.56971,2.55484,2.56848,2.56629,2.56139,2.55693,2.56691,2.56347,2.56338,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.55782,2.54241,2.56213,2.55397,2.56262,2.5803,2.57441,2.57001,2.55524,2.56876,2.56667,2.56176,2.55728,2.56726,2.56397,2.56365,
Transpose (Finished All2All),105.351,105.343,105.257,105.332,105.352,105.327,104.964,105.115,103.347,103.261,103.47,103.408,103.496,103.5,102.932,103.029,
Transpose (Unpacking),106.157,106.122,106.035,106.113,106.13,106.108,105.745,105.896,104.131,104.044,104.253,104.185,104.277,104.282,103.716,103.819,
2D FFT Y-X-Direction,123.229,120.091,120.025,120.155,120.129,120.169,119.689,119.84,118.02,117.888,118.289,118.249,118.235,118.277,117.621,117.711,
Run complete,123.229,120.091,120.025,120.156,120.129,120.169,119.689,119.84,118.02,117.888,118.289,118.25,118.236,118.277,117.622,117.711,

init,440.696,453.411,451.792,436.715,413.399,449.355,415.22,423.387,464.69,461.177,452.225,458.765,439.129,423.684,437.785,419.969,
1D FFT Z-Direction,2.58797,2.56675,2.56223,2.54648,2.55811,2.53787,2.57808,2.54215,2.57169,2.54529,2.57494,2.52247,2.59361,2.54029,2.54061,2.57455,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.58848,2.56714,2.56271,2.54699,2.55857,2.53838,2.5786,2.54264,2.57208,2.54601,2.57537,2.52287,2.59416,2.54073,2.541,2.57504,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.58879,2.56778,2.56297,2.54728,2.55929,2.53863,2.57883,2.54292,2.57239,2.54628,2.57559,2.52338,2.59445,2.54114,2.54138,2.57532,
Transpose (Finished All2All),105.609,105.551,105.46,105.485,105.603,105.613,105.108,105.493,101.998,102.294,102.608,102.723,102.726,102.442,101.621,102.593,
Transpose (Unpacking),106.417,106.333,106.24,106.264,106.383,106.394,105.885,106.274,102.78,103.078,103.389,103.502,103.508,103.226,102.405,103.379,
2D FFT Y-X-Direction,123.347,120.47,120.218,120.061,120.343,120.467,119.829,120.562,116.904,117.132,117.244,117.446,117.45,117.039,116.487,117.5,
Run complete,123.347,120.47,120.218,120.061,120.343,120.467,119.829,120.562,116.905,117.132,117.245,117.447,117.45,117.039,116.487,117.5,

init,440.696,453.411,451.792,436.715,413.399,449.355,415.22,423.387,464.69,461.177,452.225,458.765,439.129,423.684,437.785,419.969,
1D FFT Z-Direction,2.57059,2.54518,2.55634,2.56229,2.54114,2.57016,2.55347,2.54349,2.56039,2.55654,2.56993,2.56063,2.56739,2.55616,2.52944,2.55372,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.57105,2.54565,2.55681,2.56298,2.5416,2.57055,2.55399,2.54393,2.5608,2.55714,2.57037,2.56133,2.56775,2.55652,2.52984,2.5542,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.57143,2.54591,2.55701,2.56333,2.54196,2.57087,2.55425,2.54424,2.56115,2.55743,2.57061,2.56169,2.56814,2.55671,2.5302,2.5544,
Transpose (Finished All2All),107.641,107.174,107.371,107.163,107.608,107.533,107.148,107.64,103.244,103.07,103.394,103.392,102.65,102.011,102.576,102.069,
Transpose (Unpacking),108.452,107.956,108.154,107.943,108.386,108.314,107.93,108.426,104.024,103.852,104.175,104.174,103.428,102.792,103.358,102.852,
2D FFT Y-X-Direction,125.486,121.828,122.229,122.013,122.256,122.926,121.876,122.514,117.992,117.693,118.06,118.246,117.295,116.882,117.357,116.803,
Run complete,125.486,121.828,122.229,122.013,122.256,122.926,121.877,122.515,117.992,117.693,118.06,118.246,117.295,116.882,117.357,116.803,

