,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,419.844,448.016,441.88,436.154,416.801,428.048,435.449,431.906,433.265,457.544,428.926,449.255,441.953,430.252,427.274,424.798,427.354,458.174,426.256,419.622,405.193,459.177,478.503,404.046,457.026,450.838,460.964,436.292,457.884,428.811,457.778,451.29,
1D FFT Z-Direction,0.066302,0.063128,0.068778,0.064601,0.06421,0.067071,0.062099,0.065779,0.062837,0.069181,0.063136,0.064156,0.066873,0.06815,0.064352,0.064162,0.06469,0.065765,0.063304,0.064078,0.063364,0.064942,0.059353,0.062972,0.067485,0.065217,0.063571,0.063874,0.065335,0.061453,0.069249,0.063971,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.62038,2.61876,2.62998,2.62627,2.63503,2.63751,2.58919,2.59624,2.63428,2.64131,2.59977,2.60157,2.61681,2.61916,2.62799,2.62542,2.63117,2.63377,2.59083,2.59157,2.63532,2.63791,2.60744,2.61104,2.63316,2.63261,2.63891,2.64043,2.63328,2.62797,2.58914,2.57521,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.62084,2.61929,2.63053,2.62687,2.6354,2.63825,2.58965,2.59685,2.63486,2.64172,2.60041,2.60202,2.61721,2.61955,2.62836,2.62582,2.63146,2.63406,2.59128,2.59196,2.63555,2.63813,2.6078,2.6117,2.63346,2.63304,2.63924,2.64092,2.63359,2.62866,2.59019,2.57564,
Transpose (Finished All2All),14.4646,14.9575,14.5473,14.5987,14.9425,14.8687,14.6704,14.917,16.9442,16.9896,16.9283,16.8873,16.9086,17.0121,17.0367,16.9871,15.4761,15.581,15.3368,15.5708,15.5367,15.5465,15.5723,15.3828,17.0126,17.0322,17.0203,17.0152,16.9848,16.9943,16.9585,16.9784,
