,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,430.431,428.483,435.575,430.293,418.328,423.636,369.497,420.127,468.29,455.692,449.23,453.536,456.88,451.98,451.453,442.896,464.546,448.956,465.615,441.018,446.398,433.315,426.083,467.793,437.44,423.118,424.577,435.688,429.073,420.18,397.337,423.686,
1D FFT Z-Direction,0.107438,0.111371,0.110776,0.10815,0.109352,0.112451,0.106665,0.116762,0.107589,0.106756,0.10789,0.105996,0.108188,0.105011,0.112184,0.105185,0.10841,0.104644,0.109297,0.105417,0.105953,0.106167,0.111841,0.110587,0.105176,0.111126,0.105253,0.105065,0.11154,0.11158,0.107987,0.107694,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.1852,5.18872,5.20013,5.19677,5.17197,5.17536,5.18775,5.19738,5.1942,5.19341,5.19657,5.19349,5.24084,5.23758,5.21946,5.21064,5.17917,5.17375,5.17628,5.17002,5.18881,5.18737,5.18181,5.18109,5.17601,5.18224,5.17934,5.17759,5.18747,5.18706,5.18766,5.18861,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.18547,5.18904,5.20057,5.19717,5.17236,5.17621,5.1883,5.19768,5.19477,5.19397,5.19706,5.19402,5.24124,5.23803,5.21994,5.21105,5.17965,5.17408,5.17708,5.1708,5.18915,5.18767,5.18237,5.18176,5.1766,5.18272,5.17975,5.17798,5.1879,5.18739,5.18832,5.18892,
Transpose (Finished All2All),25.2175,25.1534,25.294,25.2642,25.3015,25.2635,25.2754,25.2616,26.5954,26.4387,26.4031,26.4368,27.067,27.0541,27.0586,27.0782,25.5447,25.4383,25.5058,25.3539,25.4624,25.5389,25.4497,25.5447,27.0119,26.8362,26.9518,26.964,26.7699,26.9574,26.9375,26.9164,
Transpose (Unpacking),30.9001,30.5033,30.7039,30.6745,30.741,30.7012,30.692,30.6797,31.9632,31.8064,31.8658,31.9056,32.5273,32.5161,32.5312,32.5454,30.8542,30.749,30.7992,30.6518,30.9075,30.9828,30.7703,30.8638,32.3679,32.1967,32.3728,32.3844,32.133,32.3102,32.3277,32.3138,
2D FFT Y-X-Direction,32.6736,31.7208,31.8523,31.8285,31.9429,31.9316,31.9059,31.974,33.1463,32.9782,33.073,33.1159,33.7379,33.729,33.7475,33.7355,32.065,31.9667,31.9777,31.8935,32.1189,32.2305,32.041,32.1254,33.5636,33.4748,33.5865,33.5809,33.4188,33.5689,33.5185,33.5112,
Run complete,32.6738,31.7211,31.8525,31.8287,31.943,31.9318,31.9062,31.9742,33.1465,32.9784,33.0733,33.1162,33.7381,33.7292,33.7477,33.7357,32.0653,31.9669,31.9779,31.8937,32.1191,32.2307,32.0413,32.1256,33.5639,33.4751,33.5867,33.5812,33.419,33.5692,33.5187,33.5114,

init,430.431,428.483,435.575,430.293,418.328,423.636,369.497,420.127,468.29,455.692,449.23,453.536,456.88,451.98,451.453,442.896,464.546,448.956,465.615,441.018,446.398,433.315,426.083,467.793,437.44,423.118,424.577,435.688,429.073,420.18,397.337,423.686,
1D FFT Z-Direction,0.115818,0.110115,0.10715,0.105116,0.107148,0.109099,0.103589,0.116211,0.108793,0.107168,0.109538,0.107272,0.107466,0.105681,0.110522,0.104998,0.105239,0.107925,0.106221,0.10608,0.105235,0.10629,0.111889,0.107799,0.104775,0.110452,0.107821,0.103453,0.110573,0.113316,0.106867,0.10609,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.23769,5.22921,5.23995,5.23793,5.23866,5.2399,5.22808,5.24112,5.24297,5.24169,5.24241,5.23938,5.24048,5.23874,5.24442,5.23922,5.23742,5.23988,5.23829,5.23734,5.23834,5.23833,5.24592,5.24235,5.23522,5.23926,5.24159,5.2371,5.24146,5.2442,5.23673,5.23683,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.23815,5.22967,5.24036,5.23836,5.23935,5.24016,5.22865,5.24157,5.2433,5.24225,5.24285,5.24212,5.24111,5.23907,5.24477,5.23961,5.23814,5.24017,5.2386,5.23774,5.23881,5.23859,5.24627,5.24256,5.23551,5.2396,5.24193,5.2374,5.24226,5.24444,5.23697,5.23716,
Transpose (Finished All2All),25.084,24.8555,25.0937,24.9776,25.0638,25.0691,25.0428,24.9549,25.2779,25.3097,25.1621,25.2148,25.7948,25.8291,25.8447,25.84,24.8578,24.6186,24.8262,25.1016,24.9498,25.1453,25.1445,24.9268,27.1779,27.089,27.1765,27.1394,26.9554,27.1113,27.092,27.0667,
Transpose (Unpacking),30.6609,30.097,30.4751,30.3591,30.5042,30.5102,30.4392,30.3634,30.7173,30.7499,30.5731,30.6232,31.2257,31.2604,31.3179,31.307,30.0873,29.8486,30.0409,30.3127,30.233,30.4193,30.3971,30.1769,32.5751,32.4882,32.6207,32.5824,32.2796,32.4245,32.5381,32.5149,
2D FFT Y-X-Direction,32.4271,31.4307,31.6336,31.5505,31.6733,31.7836,31.6282,31.659,31.939,31.945,31.7754,31.8258,32.3881,32.4269,32.4876,32.4,31.2904,31.0146,31.2344,31.4753,31.4402,31.6081,31.6553,31.4384,33.7559,33.7469,33.799,33.8003,33.5459,33.677,33.7189,33.6782,
Run complete,32.4274,31.4309,31.6338,31.5507,31.6735,31.7839,31.6284,31.6592,31.9391,31.9452,31.7756,31.826,32.3883,32.4271,32.4878,32.4002,31.2906,31.0149,31.2346,31.4756,31.4404,31.6083,31.6555,31.4386,33.7562,33.7471,33.7992,33.8004,33.5461,33.6771,33.7191,33.6784,

init,430.431,428.483,435.575,430.293,418.328,423.636,369.497,420.127,468.29,455.692,449.23,453.536,456.88,451.98,451.453,442.896,464.546,448.956,465.615,441.018,446.398,433.315,426.083,467.793,437.44,423.118,424.577,435.688,429.073,420.18,397.337,423.686,
1D FFT Z-Direction,0.115487,0.106474,0.106642,0.106807,0.107448,0.109,0.106656,0.111198,0.105982,0.105671,0.106076,0.105526,0.109013,0.105314,0.107192,0.10548,0.109018,0.106597,0.105028,0.106571,0.105955,0.103285,0.109968,0.11327,0.106139,0.110693,0.10487,0.104217,0.109259,0.11146,0.106725,0.107744,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.25299,5.24148,5.25574,5.25503,5.25616,5.2577,5.24834,5.25232,5.24005,5.23903,5.23931,5.23799,5.24099,5.23888,5.24131,5.23948,5.24271,5.24046,5.23455,5.23594,5.23787,5.23532,5.23678,5.24026,5.24281,5.24651,5.24397,5.2429,5.23942,5.24064,5.23891,5.24077,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.25347,5.24185,5.25608,5.25539,5.25654,5.25792,5.2486,5.25252,5.24092,5.2402,5.2396,5.23833,5.24123,5.23921,5.2417,5.23988,5.24301,5.24112,5.23502,5.23628,5.23832,5.23617,5.23706,5.24053,5.24314,5.24683,5.24451,5.24319,5.23991,5.24095,5.23952,5.24103,
Transpose (Finished All2All),25.5927,25.5765,25.6019,25.5978,25.5544,25.5369,25.5118,25.4786,26.2503,26.3117,26.2879,26.2178,26.8127,26.8374,26.8967,26.8935,25.3709,25.2318,25.3078,25.1967,25.2784,25.3645,25.3243,25.0763,25.2693,25.0367,25.3113,25.0963,25.1321,25.2155,25.3077,25.2982,
Transpose (Unpacking),31.372,31.023,31.0769,31.07,31.0041,30.9879,30.9667,30.9339,31.6706,31.7295,31.6902,31.6264,32.2649,32.2843,32.3695,32.3613,30.7005,30.5621,30.6738,30.5672,30.651,30.7377,30.5462,30.2975,30.5225,30.2994,30.5813,30.3684,30.5292,30.6047,30.7643,30.7566,
