,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,569.038,568.411,571.098,571.222,561.315,550.385,552.792,542.051,564.76,564.033,564.494,564.521,538.649,535.242,536.344,526.316,593.02,607.74,593.183,593.05,566.159,592.549,535.791,592.527,569.484,590.69,596.682,599.653,589.602,554.417,548.335,585.219,565.204,566.239,573.849,566.348,591.142,530.66,586.152,534.966,607.319,603.705,537.631,579.657,592.704,591.951,599.233,592.174,
1D FFT Z-Direction,0.477325,0.48124,0.478681,0.480205,0.477472,0.48014,0.476514,0.478191,0.51357,0.479124,0.479174,0.479271,0.479719,0.478127,0.476929,0.478197,0.458442,0.456186,0.455593,0.458751,0.458962,0.458159,0.456212,0.457671,0.459419,0.45837,0.458329,0.455902,0.459944,0.458833,0.457341,0.461796,0.457224,0.458677,0.460651,0.458369,0.458377,0.458504,0.46029,0.458426,0.457278,0.458615,0.459395,0.459944,0.457093,0.459287,0.460652,0.458138,
Transpose (First Send),1.17893,1.18588,1.18208,1.18708,1.18228,1.18439,1.18298,1.18493,1.22473,1.10753,1.17799,1.18011,1.18074,1.17889,1.18295,4.33274,1.1236,1.12329,1.1273,1.13231,1.13027,1.13203,1.12834,1.1304,1.12192,1.12179,1.12455,1.12483,1.13119,1.13221,1.13135,1.13463,1.04365,1.04849,1.04237,1.04047,1.0463,1.04833,1.04782,1.04634,1.03332,1.03689,1.04413,1.0469,1.04777,1.05016,1.05277,1.09633,
Transpose (Packing),31.9966,32.0071,31.9181,31.9595,31.966,31.9768,31.9902,31.992,31.5543,31.2704,34.0973,34.0956,32.0244,32.024,28.2879,31.8851,30.5209,30.5266,30.5199,30.5274,30.3362,30.3842,30.4693,30.4722,30.4899,30.4983,30.5144,30.5195,30.4525,30.4529,30.2791,30.3323,30.3098,30.3618,30.5051,30.4726,30.7072,30.6714,30.6485,30.6145,30.2819,30.3253,30.3477,30.3462,30.6001,30.5798,30.4096,30.3947,
Transpose (Start Local Transpose),31.997,32.0075,31.919,31.9601,31.9665,31.9773,31.9905,31.9924,31.5568,31.2708,34.0977,34.096,32.0248,32.0244,28.2883,31.8874,30.5213,30.527,30.5206,30.5279,30.3366,30.3846,30.4697,30.4725,30.4903,30.4988,30.5148,30.5198,30.4529,30.4535,30.2796,30.3329,30.3105,30.3622,30.5056,30.473,30.7075,30.6718,30.649,30.6154,30.2824,30.3258,30.3479,30.3467,30.6005,30.5802,30.4101,30.3954,
Transpose (Start Receive),32.0034,32.0141,31.93,31.9688,31.9744,31.9837,31.9973,31.9987,31.573,31.2815,34.1052,34.1037,32.0321,32.0304,28.2949,31.9054,30.5283,30.536,30.5293,30.5383,30.3428,30.3927,30.4756,30.4785,30.4995,30.5087,30.5213,30.5266,30.4597,30.4601,30.2886,30.3441,30.3173,30.3686,30.512,30.4791,30.7138,30.6795,30.6574,30.6226,30.2923,30.3351,30.3545,30.3531,30.6075,30.5877,30.4184,30.4049,
Transpose (First Receive),46.7695,46.7821,46.9196,46.3073,46.4008,46.7465,46.2887,46.4316,45.1791,42.9585,48.2794,48.9679,44.6163,43.576,42.9186,43.5952,44.2862,44.7526,44.2876,44.7805,44.7655,44.9716,44.8742,45.0004,44.2115,44.3296,44.4676,44.4996,43.5602,43.3766,42.312,42.284,44.3541,42.9562,43.3752,43.4585,42.3079,43.664,42.2801,42.3412,42.018,41.9788,41.8839,46.7375,40.4273,41.2911,40.4505,40.4193,
Transpose (Finished Receive),187.695,187.658,187.474,186.451,186.449,186.449,186.512,186.522,187.68,187.609,187.718,187.723,187.616,187.704,183.126,187.71,187.687,187.706,187.256,186.922,185.61,184.696,185.852,186.166,186.204,186.243,186.294,185.282,186.35,187.626,186.813,187.437,187.423,184.333,181.913,177.397,181.917,175.322,181.903,180.394,178.146,177.895,180.395,177.746,182.664,182.855,180.442,182.716,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
