,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,419.943,436.065,409.344,420.938,432.958,433.285,417.806,418.242,419.361,415.132,415.363,409.087,429.873,446.191,409.021,428.537,
1D FFT Z-Direction,0.690646,0.688966,0.688118,0.688676,0.689966,0.688375,0.688745,0.687766,0.688019,0.689316,0.688331,0.688769,0.687367,0.689523,0.68839,0.686544,
Transpose (First Send),0.93123,1.04741,1.24127,0.930347,1.18341,0.891998,0.961496,1.15896,1.10154,0.932567,0.911619,0.89778,1.20831,0.874429,0.93722,0.917651,
Transpose (Packing),1.5767,1.60278,1.65523,1.60285,1.6513,1.59388,1.58147,1.67419,1.99801,1.62166,1.72079,1.59417,1.57008,1.56059,1.54197,1.53984,
Transpose (Start Local Transpose),0.950324,0.930412,1.27759,0.930617,1.00857,0.9981,0.976653,0.995867,1.6301,0.929206,1.53576,0.934623,0.90934,1.4652,0.917665,0.97938,
Transpose (Start Receive),0.954749,0.936787,1.52878,0.936419,1.01368,1.00447,0.981615,1.00172,1.63822,0.93626,1.54059,0.939582,0.914171,1.52085,0.922705,0.985618,
Transpose (First Receive),115.698,102.011,102.292,100.748,102.311,102.378,101.745,101.597,110.983,110.657,110.876,109.686,116.324,128.512,115.044,115.449,
Transpose (Finished Receive),115.699,102.012,102.293,100.748,102.312,102.379,101.745,101.598,110.983,110.658,110.877,109.687,116.324,128.512,115.045,115.449,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),115.707,102.02,102.302,100.757,102.321,102.388,101.754,101.607,110.992,110.667,110.887,109.697,116.333,128.52,115.054,115.457,
2D FFT Y-X-Direction,131.787,114.951,115.266,113.875,115.3,115.252,114.876,115.04,124.089,123.947,123.873,122.885,129.547,141.594,128.077,128.434,
Run complete,131.79,115.284,115.685,114.032,115.699,115.531,114.977,115.316,124.095,123.953,123.881,122.889,129.552,141.597,128.153,128.509,

init,419.943,436.065,409.344,420.938,432.958,433.285,417.806,418.242,419.361,415.132,415.363,409.087,429.873,446.191,409.021,428.537,
1D FFT Z-Direction,0.702707,0.690773,0.690663,0.688957,0.691971,0.691017,0.689634,0.689496,0.691794,0.691485,0.690017,0.690145,0.688377,0.690865,0.690096,0.691075,
Transpose (First Send),0.917725,0.936833,1.05426,1.14068,0.904905,1.06484,0.925997,1.67896,1.062,0.847843,0.865303,0.864774,0.962105,0.912555,0.860852,0.905375,
Transpose (Packing),1.56543,1.79858,1.78936,1.64792,1.64,1.60266,1.66061,1.82831,1.71508,1.56545,1.74717,1.5636,1.76123,1.55824,1.57877,1.61417,
Transpose (Start Local Transpose),0.985251,0.934242,1.48703,0.934676,1.02113,0.988349,0.956672,0.974008,1.38343,0.918589,1.15027,0.969477,0.886269,1.0312,0.926777,0.981939,
Transpose (Start Receive),0.989773,0.941005,1.49372,0.940018,1.02652,0.995076,0.961606,0.980057,1.75149,0.928329,1.27698,0.976213,0.890681,1.1304,0.931764,0.987162,
Transpose (First Receive),113.249,111.939,99.5091,99.0963,112.06,112.082,99.9951,98.7583,109.267,108.888,108.444,108.634,115.161,127.606,114.255,113.801,
Transpose (Finished Receive),113.25,111.94,99.5098,99.097,112.06,112.083,99.9957,98.7589,109.267,108.889,108.445,108.635,115.161,127.606,114.255,113.801,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),113.257,111.948,99.5183,99.1074,112.07,112.091,100.004,98.7669,109.277,108.897,108.453,108.646,115.169,127.614,114.263,113.809,
2D FFT Y-X-Direction,129.92,125.057,112.641,112.356,125.102,125.241,113.157,111.906,122.293,122.071,121.576,121.762,128.237,140.738,127.53,127.003,
Run complete,129.923,125.06,112.78,112.512,125.106,125.243,113.256,112.223,122.3,122.077,121.581,121.764,128.243,140.74,127.605,127.077,

init,419.943,436.065,409.344,420.938,432.958,433.285,417.806,418.242,419.361,415.132,415.363,409.087,429.873,446.191,409.021,428.537,
1D FFT Z-Direction,0.697755,0.689494,0.694374,0.6885,0.689452,0.68854,0.689005,0.689142,0.689627,0.689341,0.689107,0.68842,0.688067,0.689999,0.687627,0.68922,
Transpose (First Send),0.992016,0.91767,1.11252,0.870705,0.934805,0.883094,0.882813,1.64295,0.942088,0.907772,0.930323,0.888942,0.961273,0.9119,0.90761,0.901627,
Transpose (Packing),1.52073,1.6068,1.73162,1.54451,1.55598,1.5569,1.59086,1.74991,1.58948,1.60001,2.00083,1.62554,1.66949,1.83249,1.67878,1.69235,
Transpose (Start Local Transpose),0.948687,0.954679,1.43916,0.914614,0.978731,0.991016,0.948272,0.994105,1.07928,0.940735,1.66815,1.01703,0.913787,1.68247,0.984701,0.995476,
Transpose (Start Receive),0.953025,0.95951,1.44574,0.920754,0.985432,0.995679,0.953333,1.00079,1.08395,0.951791,1.67312,1.02356,0.917939,1.68747,0.989103,1.00143,
Transpose (First Receive),114.056,100.163,100.024,98.7714,100.188,100.289,100.34,100.028,110.414,109.834,108.802,108.85,115.532,127.732,114.573,114.174,
Transpose (Finished Receive),114.056,100.164,100.024,98.7722,100.188,100.289,100.341,100.029,110.414,109.835,108.803,108.85,115.533,127.732,114.573,114.174,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),114.064,100.171,100.032,98.7847,100.197,100.298,100.349,100.037,110.423,109.843,108.811,108.859,115.541,127.739,114.581,114.182,
2D FFT Y-X-Direction,130.333,113.221,113.228,111.913,113.383,113.282,113.501,113.199,123.572,122.903,122.015,121.926,128.621,140.759,127.656,127.371,
Run complete,130.336,113.754,113.847,112.029,114.059,113.967,113.976,113.658,123.578,122.909,122.022,121.929,128.623,140.762,127.73,127.446,

init,419.943,436.065,409.344,420.938,432.958,433.285,417.806,418.242,419.361,415.132,415.363,409.087,429.873,446.191,409.021,428.537,
1D FFT Z-Direction,0.695701,0.689575,0.68913,0.690087,0.690323,0.690136,0.689427,0.688453,0.689259,0.687872,0.689507,0.687683,0.687876,0.689151,0.686873,0.687784,
Transpose (First Send),0.849746,0.945699,0.920797,0.885296,0.868285,0.904991,0.898398,0.937414,1.08602,1.0209,0.967466,0.948401,1.01363,0.977547,1.02511,0.941173,
Transpose (Packing),1.54904,1.54958,1.77025,1.56589,1.5813,1.6109,1.61721,1.70742,1.57191,1.70344,1.68437,1.72948,1.75357,1.64136,1.79143,1.72494,
Transpose (Start Local Transpose),0.916625,0.914411,1.58472,1.00467,0.922269,0.957844,0.897077,0.961842,1.41286,1.0141,1.44001,1.07034,1.02977,1.27777,1.01158,1.01526,
Transpose (Start Receive),0.920728,0.920952,1.58945,1.00924,0.928064,0.963208,0.901514,0.967721,1.41987,1.02066,1.69928,1.07814,1.0392,1.28235,1.01625,1.02108,
Transpose (First Receive),113.956,99.705,99.6393,99.2603,100.709,100.526,100.214,100.089,114.65,114.19,114,113.765,131.824,118.687,117.474,118.745,
Transpose (Finished Receive),113.957,99.7055,99.6399,99.2609,100.709,100.527,100.214,100.089,114.651,114.191,114,113.765,131.825,118.687,117.474,118.747,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),113.964,99.7143,99.6481,99.2712,100.717,100.535,100.222,100.097,114.658,114.198,114.008,113.774,131.857,118.695,117.482,118.777,
2D FFT Y-X-Direction,130.736,113.056,112.744,112.437,113.862,113.323,113.573,113.091,127.768,127.374,127.21,127.01,144.763,131.931,130.629,131.731,
Run complete,130.738,113.173,112.839,112.513,113.959,113.485,113.671,113.29,127.77,127.377,127.213,127.012,144.769,131.938,130.634,131.809,

init,419.943,436.065,409.344,420.938,432.958,433.285,417.806,418.242,419.361,415.132,415.363,409.087,429.873,446.191,409.021,428.537,
1D FFT Z-Direction,0.696822,0.689498,0.689798,0.68897,0.690434,0.689738,0.688893,0.688835,0.689192,0.689729,0.689867,0.690333,0.695703,0.687257,0.687534,0.699955,
Transpose (First Send),0.879531,0.897349,1.30985,0.905442,0.892889,0.984743,0.983801,1.03543,1.19751,1.03083,1.02429,1.05278,1.07919,1.02277,1.09238,1.29031,
Transpose (Packing),1.54005,1.56449,1.62779,1.58902,1.64067,1.65141,1.70494,1.63686,2.21604,1.76513,2.02666,1.81427,1.74777,2.24218,1.82097,2.10782,
Transpose (Start Local Transpose),0.93187,0.930027,1.40854,0.958621,0.997992,0.985538,0.921124,0.986555,1.87985,1.06002,1.80305,1.12264,1.18283,1.97391,1.08139,1.17258,
Transpose (Start Receive),0.936752,0.935549,1.41402,0.96551,1.00385,0.991034,0.926146,0.992307,1.8867,1.06472,1.8085,1.12925,1.18924,1.98043,1.08581,1.1796,
Transpose (First Receive),113.808,100.305,100.299,99.8216,100.216,100.314,100.587,100.575,112.986,112.324,112.15,111.393,118.052,130.949,117.501,117.568,
Transpose (Finished Receive),113.809,100.305,100.3,99.8221,100.217,100.314,100.588,100.576,112.987,112.325,112.15,111.393,118.052,130.951,117.501,117.569,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),113.817,100.314,100.308,99.8314,100.224,100.323,100.596,100.585,112.996,112.337,112.159,111.402,118.06,130.977,117.509,117.576,
2D FFT Y-X-Direction,130.27,113.282,113.447,112.664,113.474,113.502,113.559,113.301,126.075,125.479,125.204,124.494,131.314,144.424,130.539,130.861,
Run complete,130.273,113.307,113.564,112.762,113.637,113.8,113.811,113.462,126.082,125.484,125.206,124.499,131.321,144.432,130.614,130.937,

init,419.943,436.065,409.344,420.938,432.958,433.285,417.806,418.242,419.361,415.132,415.363,409.087,429.873,446.191,409.021,428.537,
1D FFT Z-Direction,0.745514,0.688392,0.689292,0.688232,0.689058,0.687972,0.690228,0.689815,0.68993,0.687679,0.689759,0.687616,0.688057,0.695773,0.688808,0.688615,
Transpose (First Send),1.13102,0.900489,0.964211,1.0402,0.880216,0.873057,1.09622,1.08165,0.967323,0.879934,0.920382,0.878357,0.996882,0.943287,0.90907,0.927566,
Transpose (Packing),1.75912,1.53672,1.68673,1.56707,1.58638,1.6038,1.64994,1.66726,1.94123,1.56301,1.58067,1.6021,1.56546,2.37181,1.85222,1.64151,
Transpose (Start Local Transpose),1.00147,0.878554,1.32296,0.917758,0.93693,0.978695,0.943906,0.970689,1.68803,0.890733,1.01892,0.912017,0.983062,1.91707,0.947292,1.01707,
Transpose (Start Receive),1.00934,0.883519,1.62541,0.923846,0.943357,0.985078,0.948579,0.976141,1.69362,0.894862,1.12958,0.916295,0.987519,1.92419,0.95132,1.02476,
Transpose (First Receive),114.226,100.239,100.754,99.6803,100.279,100.647,100.143,100.938,110.135,109.891,109.948,109.184,116.158,128.274,115.03,115.187,
Transpose (Finished Receive),114.227,100.239,100.754,99.6813,100.279,100.647,100.144,100.939,110.136,109.892,109.949,109.184,116.158,128.274,115.03,115.188,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),114.235,100.247,100.763,99.6901,100.287,100.656,100.152,100.947,110.145,109.9,109.956,109.194,116.166,128.282,115.039,115.196,
2D FFT Y-X-Direction,130.784,112.993,113.814,112.749,113.494,113.283,112.973,114.148,122.993,122.889,123.161,122.223,129.2,141.299,128.193,127.936,
Run complete,130.787,113.151,113.908,112.907,113.593,113.381,113.115,114.247,123,122.894,123.164,122.226,129.205,141.301,128.268,128.014,

init,419.943,436.065,409.344,420.938,432.958,433.285,417.806,418.242,419.361,415.132,415.363,409.087,429.873,446.191,409.021,428.537,
1D FFT Z-Direction,0.697603,0.688751,0.691011,0.69569,0.688879,0.691787,0.689499,0.689172,0.689196,0.692387,0.688944,0.689345,0.694553,0.697052,0.689758,0.687251,
Transpose (First Send),0.98188,0.877902,0.909742,0.873342,0.896846,0.909334,0.911438,0.940088,0.958799,0.933012,0.903754,0.912714,0.992682,0.951702,0.917914,0.945279,
Transpose (Packing),1.81796,1.72081,1.90948,1.61795,1.56374,1.57755,1.71826,1.80162,1.73141,1.6053,1.88111,1.59716,1.56928,2.18142,1.62925,1.62438,
Transpose (Start Local Transpose),0.921006,0.887102,1.68489,0.952451,0.93459,0.959389,0.927034,0.958225,1.58988,1.00663,1.70239,0.898163,0.972049,1.86441,0.990164,1.03866,
Transpose (Start Receive),0.924827,0.891622,1.69313,0.958413,0.940613,0.963536,0.933129,0.963504,1.59655,1.01067,1.70709,0.902385,0.976764,1.87006,0.995667,1.04443,
Transpose (First Receive),113.657,100.376,100.497,100.014,113.175,100.512,99.9433,99.8264,109.828,109.698,109.109,109.423,115.539,128.017,114.947,114.879,
Transpose (Finished Receive),113.657,100.377,100.498,100.014,113.175,100.513,99.9441,99.8269,109.829,109.699,109.11,109.424,115.539,128.018,114.948,114.879,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),113.665,100.385,100.507,100.023,113.183,100.522,99.951,99.8352,109.837,109.708,109.119,109.433,115.547,128.026,114.955,114.887,
2D FFT Y-X-Direction,130.285,113.467,113.577,113.115,126.419,113.593,113.111,112.667,122.8,122.701,122.446,122.483,128.566,141.191,127.941,127.846,
Run complete,130.29,113.492,113.662,113.137,126.421,113.63,113.231,112.797,122.807,122.707,122.45,122.495,128.572,141.194,128.014,127.921,

init,419.943,436.065,409.344,420.938,432.958,433.285,417.806,418.242,419.361,415.132,415.363,409.087,429.873,446.191,409.021,428.537,
1D FFT Z-Direction,0.697148,0.688109,0.689112,0.690532,0.689245,0.689133,0.690484,0.692103,0.688711,0.689331,0.688387,0.721571,0.689174,0.689898,0.688669,0.687161,
Transpose (First Send),1.27413,1.1559,0.874242,0.855633,0.865777,0.887294,0.880738,0.927728,0.995994,0.883732,0.888051,0.924251,0.960362,0.887508,0.874628,0.951502,
Transpose (Packing),1.63925,1.74035,1.75297,1.62159,1.55135,1.6145,1.58918,1.73926,2.06752,1.57456,1.85627,1.63718,1.54955,1.88497,1.58488,1.6427,
Transpose (Start Local Transpose),0.909759,0.914901,1.55793,0.949086,0.974106,0.948819,0.939603,1.01124,1.68453,1.01804,1.61579,1.04213,0.931335,1.64657,1.00639,1.01118,
Transpose (Start Receive),0.913971,0.919848,1.56467,0.954073,0.980655,0.954634,0.943801,1.02625,1.69058,1.02366,1.62128,1.04636,0.937525,1.65135,1.01074,1.01726,
Transpose (First Receive),114.291,100.371,100.448,98.9707,100.379,100.723,101.015,101.022,110.099,109.519,110.061,110.027,116.113,128.346,114.914,115.204,
Transpose (Finished Receive),114.292,100.371,100.448,98.9713,100.38,100.724,101.015,101.023,110.1,109.52,110.061,110.028,116.113,128.347,114.915,115.205,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
