,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,430.625,435.097,403.174,413.086,422.931,406.045,429.435,423.431,469.834,437.047,429.996,423.175,415.691,446.719,429.275,466.802,448.365,447.578,480.302,421.193,427.923,426.21,431.502,466.459,457.322,429.724,412.435,452.577,443.854,451.56,403.769,426.312,
1D FFT Z-Direction,0.106152,0.112771,0.107797,0.104462,0.115742,0.110643,0.109136,0.11093,0.107638,0.106597,0.111795,0.108381,0.103408,0.107663,0.109756,0.105782,0.110515,0.107901,0.106549,0.108557,0.111028,0.108065,0.112879,0.114445,0.107239,0.10998,0.104561,0.109686,0.112619,0.11481,0.106617,0.106759,
Transpose (First Send),0.108338,0.114883,0.109884,0.105984,0.118403,0.113035,0.111668,0.112931,0.109486,0.109048,0.113942,0.110386,0.105194,0.109588,0.112112,0.108605,0.11274,0.109952,0.108566,0.110828,0.113358,0.110962,0.117305,0.117287,0.10906,0.112202,0.106807,0.111742,0.114722,0.116884,0.109038,0.108592,
Transpose (Packing),0.106638,0.113285,0.108276,0.10486,0.116158,0.111206,0.109705,0.111404,0.108188,0.107105,0.112403,0.108868,0.10386,0.108266,0.110264,0.10658,0.111073,0.108406,0.107061,0.109115,0.111719,0.109458,0.113421,0.115078,0.107818,0.110467,0.105076,0.110176,0.113257,0.115277,0.107453,0.107171,
Transpose (Start Local Transpose),0.154839,0.171223,0.157503,0.155228,0.185624,0.166708,0.165035,0.159919,0.156583,0.155691,0.159697,0.163932,0.148015,0.156706,0.163591,0.152229,0.178809,0.164956,0.172634,0.174558,0.189561,0.162829,0.175945,0.17721,0.153655,0.16113,0.161164,0.160437,0.172093,0.175798,0.154596,0.154995,
Transpose (Start Receive),0.159962,0.178152,0.162598,0.16056,0.19412,0.173698,0.171247,0.165578,0.162342,0.161366,0.165261,0.170684,0.153265,0.163192,0.169333,0.157811,0.184802,0.170779,0.180298,0.182639,0.198128,0.168921,0.183021,0.185195,0.15895,0.166975,0.1683,0.166213,0.17829,0.182273,0.161057,0.160977,
Transpose (First Receive),10.7745,14.7112,11.8289,13.3501,11.0513,12.0595,14.8358,11.5417,10.2621,9.43209,10.6894,9.93925,10.6499,9.4413,15.5266,12.9506,12.5564,13.6481,7.63763,12.4179,7.11871,7.51627,12.3966,12.5336,12.3879,12.3503,12.2467,12.3447,4.5863,5.23512,11.8153,12.3043,
Transpose (Finished Receive),18.8574,18.64,18.7409,18.7126,19.0118,18.7736,18.9611,19.1051,18.9661,18.8891,18.6416,18.9533,19.3584,19.3906,19.4691,19.4807,18.6169,18.6064,18.9073,18.6579,18.9062,18.6087,18.6944,18.853,18.4922,18.4861,18.498,18.5958,18.518,18.5725,18.4852,18.5399,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),18.873,18.6558,18.755,18.728,19.0271,18.7881,18.9764,19.1213,18.9805,18.9028,18.6581,18.9685,19.373,19.4063,19.4841,19.4969,18.6329,18.6227,18.9236,18.6753,18.9231,18.6233,18.7104,18.8703,18.5074,18.502,18.5124,18.6104,18.5339,18.5889,18.5009,18.5544,
2D FFT Y-X-Direction,20.6416,20.0962,20.012,19.9092,20.2469,20.1745,20.1869,20.4085,20.4005,20.3377,20.2237,20.2038,20.6457,20.6683,20.6234,20.6831,20.1181,19.9806,20.0798,20.0206,20.071,19.7836,19.9661,20.2008,19.6889,19.7495,19.7006,19.781,19.864,19.8357,19.6499,19.7737,
Run complete,20.6418,20.0965,20.0123,19.9094,20.2472,20.1747,20.1872,20.4087,20.4007,20.3379,20.224,20.2041,20.646,20.6686,20.6237,20.6834,20.1184,19.9828,20.0801,20.0209,20.0714,19.7839,19.9664,20.2011,19.6892,19.7498,19.7008,19.7813,19.8642,19.836,19.6502,19.7739,

init,430.625,435.097,403.174,413.086,422.931,406.045,429.435,423.431,469.834,437.047,429.996,423.175,415.691,446.719,429.275,466.802,448.365,447.578,480.302,421.193,427.923,426.21,431.502,466.459,457.322,429.724,412.435,452.577,443.854,451.56,403.769,426.312,
1D FFT Z-Direction,0.115613,0.112017,0.108523,0.110506,0.11061,0.108593,0.107344,0.110979,0.10765,0.105247,0.107583,0.108097,0.105764,0.107108,0.108371,0.107116,0.112251,0.108237,0.108708,0.108555,0.110431,0.107165,0.112543,0.111234,0.10673,0.107046,0.106341,0.107839,0.109356,0.109698,0.10703,0.109166,
Transpose (First Send),0.118365,0.113986,0.110357,0.112425,0.112562,0.110465,0.109354,0.112598,0.109421,0.107304,0.109472,0.110194,0.10724,0.109133,0.110116,0.109071,0.116351,0.110592,0.110489,0.110531,0.112632,0.108885,0.1142,0.113959,0.108652,0.109066,0.108211,0.110048,0.110794,0.111589,0.108691,0.111405,
Transpose (Packing),0.116308,0.112602,0.109089,0.111106,0.111131,0.109032,0.107888,0.111486,0.108073,0.105735,0.108109,0.108618,0.106187,0.107581,0.108933,0.107638,0.112707,0.10867,0.109258,0.109019,0.110986,0.107592,0.112917,0.111881,0.107318,0.107535,0.107033,0.108504,0.109868,0.110077,0.107575,0.109612,
Transpose (Start Local Transpose),0.185504,0.167076,0.163148,0.164061,0.165726,0.167601,0.163992,0.164672,0.160664,0.16167,0.160319,0.160725,0.158734,0.158991,0.160611,0.159028,0.181677,0.182491,0.182313,0.17475,0.195172,0.171883,0.174264,0.176308,0.16468,0.165711,0.168759,0.171542,0.170938,0.173572,0.166936,0.167852,
Transpose (Start Receive),0.19423,0.173318,0.169019,0.170662,0.171559,0.174755,0.169733,0.170233,0.166691,0.167105,0.165923,0.166439,0.164251,0.164625,0.166727,0.16468,0.189413,0.190223,0.189332,0.180778,0.203294,0.177761,0.180675,0.184764,0.170679,0.171415,0.175548,0.176748,0.177214,0.180118,0.172466,0.174086,
Transpose (First Receive),9.94993,7.52727,7.4614,7.00557,6.69763,9.67417,7.48532,8.07791,7.66983,8.05227,8.30257,9.09779,7.49993,8.5192,8.47824,8.28408,8.23877,7.51731,9.93193,10.1219,9.18963,8.31327,8.51866,10.3465,6.52331,6.70219,6.34052,6.53455,7.6485,6.46953,7.04034,6.5134,
Transpose (Finished Receive),17.0878,16.4866,16.7911,16.7506,16.4511,16.4734,16.5251,17.0548,16.1354,15.9777,16.183,16.2148,16.8832,16.8245,16.7722,16.6234,15.7681,15.6621,15.8003,15.8295,15.8715,15.7614,15.4694,15.8125,15.8024,15.4715,15.3889,15.3585,15.3584,15.3538,15.3003,15.7483,
