,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,452.45,452.665,420.256,422.11,435.914,436.062,434.003,434.31,436.526,421.3,466.222,429.967,437.319,422.925,433.711,403.789,401.337,421.109,424.012,409.482,419.243,414.541,451.434,407.462,449.561,455.721,435.451,443.974,451.966,409.94,418.391,461.208,
1D FFT Z-Direction,0.647038,0.64156,0.638375,0.644595,0.648802,0.648438,0.64345,0.648489,0.647284,0.637336,0.639749,0.642114,0.649427,0.644394,0.650347,0.635201,0.633369,0.631853,0.639375,0.639404,0.64075,0.64982,0.646762,0.657055,0.642592,0.649434,0.645603,0.644666,0.645381,0.648241,0.638947,0.640418,
Transpose (First Send),0.649661,0.643481,0.640442,0.646752,0.651129,0.650343,0.646001,0.650441,0.64959,0.639301,0.641468,0.644824,0.651581,0.647305,0.652662,0.637525,0.635731,0.634575,0.642358,0.641708,0.643075,0.652647,0.648741,0.660113,0.645123,0.651411,0.647744,0.646871,0.647698,0.650447,0.641523,0.643213,
Transpose (Packing),0.647743,0.642072,0.638961,0.645397,0.649366,0.648947,0.644003,0.648966,0.647934,0.637854,0.640272,0.64275,0.65003,0.644925,0.650974,0.6361,0.633954,0.632328,0.639956,0.640025,0.641466,0.650555,0.647321,0.657686,0.643155,0.649977,0.646302,0.645102,0.646055,0.648686,0.639697,0.640947,
Transpose (Start Local Transpose),0.720423,0.698666,0.700967,0.703057,0.714714,0.705462,0.705637,0.713884,0.711702,0.697332,0.695573,0.708599,0.709968,0.705002,0.708586,0.693787,0.703552,0.74461,0.706753,0.702697,0.700874,0.720614,0.703352,0.722135,0.706956,0.70732,0.746853,0.706081,0.711077,0.709001,0.70538,0.702637,
Transpose (Start Receive),0.728204,0.70425,0.706909,0.709167,0.722821,0.712328,0.712773,0.720286,0.718334,0.704065,0.701215,0.716643,0.717109,0.711432,0.716353,0.699693,0.709496,0.751375,0.714463,0.708894,0.707445,0.728574,0.709407,0.730028,0.714733,0.713337,0.752856,0.711538,0.718506,0.715584,0.713087,0.709828,
Transpose (First Receive),16.1599,24.6288,24.8629,25.2577,24.0347,25.0599,21.7344,25.805,20.6517,15.4572,17.7487,20.7825,27.6807,19.1578,17.9907,21.0809,20.9376,21.3452,20.1315,19.4551,19.2463,20.5695,21.5923,20.1068,27.0778,21.4603,21.0283,22.0859,20.9223,21.417,21.089,21.287,
Transpose (Finished Receive),35.4875,35.5716,35.6146,35.5673,35.5735,35.6248,35.5613,35.5794,37.8626,38.4753,38.448,37.7388,38.6257,38.3513,38.3392,38.5283,35.4814,35.4097,35.4238,35.4197,35.2832,35.4181,35.4816,35.4009,36.8406,36.9688,36.541,36.5956,36.1365,36.1646,36.8743,36.0109,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),35.5063,35.59,35.6331,35.5855,35.5917,35.6429,35.5792,35.5973,37.8804,38.4928,38.4659,37.7568,38.6465,38.3682,38.3591,38.546,35.4991,35.4284,35.4413,35.4376,35.3009,35.4369,35.4991,35.4207,36.861,36.9928,36.5588,36.613,36.154,36.1829,36.8967,36.0287,
2D FFT Y-X-Direction,39.4836,38.7136,38.5797,38.5019,38.6065,38.7555,38.6304,38.5741,41.3204,41.5286,41.5883,41.2508,41.6835,41.6808,41.5212,41.665,38.5632,38.4266,38.4598,38.4214,38.3117,38.5187,38.5261,38.3762,39.962,40.1528,39.5339,39.7512,39.4597,39.6903,40.0111,39.5369,
Run complete,39.4838,38.7139,38.58,38.5021,38.6068,38.7558,38.6307,38.5744,41.3207,41.5288,41.5886,41.2511,41.6837,41.681,41.5215,41.6652,38.5635,38.4269,38.4601,38.4217,38.312,38.519,38.5264,38.3764,39.9623,40.1531,39.5341,39.7515,39.4601,39.6905,40.0114,39.5372,

init,452.45,452.665,420.256,422.11,435.914,436.062,434.003,434.31,436.526,421.3,466.222,429.967,437.319,422.925,433.711,403.789,401.337,421.109,424.012,409.482,419.243,414.541,451.434,407.462,449.561,455.721,435.451,443.974,451.966,409.94,418.391,461.208,
1D FFT Z-Direction,0.647751,0.642003,0.642678,0.646361,0.639742,0.642898,0.642458,0.643614,0.645848,0.64284,0.641171,0.651614,0.649642,0.637991,0.645778,0.645514,0.643833,0.640808,0.642311,0.634434,0.636865,0.64126,0.642989,0.645416,0.6599,0.653655,0.646061,0.638605,0.646836,0.644529,0.646212,0.642564,
Transpose (First Send),0.650668,0.64406,0.644674,0.648311,0.641522,0.645267,0.644996,0.645525,0.647303,0.645074,0.643478,0.653363,0.651432,0.640079,0.647895,0.647618,0.645685,0.642635,0.644357,0.636548,0.638665,0.642911,0.64477,0.647672,0.662019,0.657843,0.647758,0.640776,0.648815,0.646416,0.649253,0.644692,
Transpose (Packing),0.648439,0.642508,0.643256,0.646871,0.640268,0.643445,0.642955,0.644047,0.646291,0.643375,0.641986,0.652095,0.65022,0.638485,0.646426,0.646118,0.644375,0.641352,0.642796,0.634985,0.637322,0.641603,0.643555,0.646093,0.660511,0.655259,0.646558,0.639112,0.647461,0.644959,0.647881,0.643034,
Transpose (Start Local Transpose),0.721001,0.707384,0.705956,0.705229,0.706224,0.708393,0.706033,0.709651,0.705205,0.701065,0.698888,0.711143,0.765967,0.696983,0.707806,0.708221,0.707151,0.702432,0.706007,0.698327,0.696406,0.704084,0.702804,0.707263,0.77016,0.778751,0.767252,0.700349,0.711461,0.705693,0.75547,0.708703,
Transpose (Start Receive),0.730134,0.713102,0.712097,0.711383,0.712287,0.715393,0.712819,0.715407,0.710819,0.707817,0.704553,0.717373,0.771972,0.702638,0.715103,0.714281,0.712903,0.708831,0.711591,0.704075,0.702407,0.709902,0.708363,0.714071,0.7773,0.785262,0.773934,0.70647,0.717685,0.712001,0.763079,0.714497,
Transpose (First Receive),22.8822,21.1954,20.672,20.7246,21.0551,20.6186,20.7904,20.0633,20.1972,21.9598,21.2834,22.0929,23.1582,21.7983,22.6733,22.0102,21.8325,22.7516,22.3238,22.7634,22.3388,22.5341,22.3278,22.9863,22.5492,22.6871,22.7363,21.8744,21.4652,22.2056,22.7353,21.4582,
Transpose (Finished Receive),30.382,29.9883,30.0971,30.0233,29.623,29.571,30.0986,29.9925,31.9596,31.9918,32.1036,31.5825,32.9892,32.9275,32.7244,32.8566,29.2518,29.3063,29.3098,29.2288,29.2163,29.2666,29.1717,29.4018,29.5467,29.5345,29.4284,29.3877,29.1229,29.3054,29.3026,29.1906,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),30.4,30.0077,30.1155,30.0412,29.6401,29.5887,30.117,30.0108,31.9772,32.0101,32.1217,31.6002,33.0067,32.9454,32.744,32.8739,29.2702,29.3246,29.3276,29.2459,29.2344,29.284,29.1898,29.4218,29.5653,29.5524,29.4466,29.4051,29.1405,29.3233,29.3221,29.2077,
2D FFT Y-X-Direction,34.3741,33.4859,33.4574,33.1848,33.0349,32.8709,33.2862,33.0754,35.5661,35.2439,35.0946,34.9363,35.9831,35.9917,35.8311,35.9215,32.4509,32.465,32.3312,32.1637,32.2697,32.2555,32.3807,32.4337,32.6562,32.6282,32.535,32.4504,32.2232,32.4018,32.4338,32.388,
Run complete,34.3744,33.4861,33.4578,33.1851,33.0352,32.8711,33.2865,33.0756,35.5663,35.2442,35.0949,34.9366,35.9833,35.9919,35.8314,35.9218,32.4512,32.4653,32.3314,32.1639,32.27,32.2557,32.381,32.434,32.6565,32.6285,32.5352,32.4507,32.2235,32.402,32.4341,32.3882,

init,452.45,452.665,420.256,422.11,435.914,436.062,434.003,434.31,436.526,421.3,466.222,429.967,437.319,422.925,433.711,403.789,401.337,421.109,424.012,409.482,419.243,414.541,451.434,407.462,449.561,455.721,435.451,443.974,451.966,409.94,418.391,461.208,
1D FFT Z-Direction,0.647839,0.651327,0.649029,0.632754,0.641236,0.645667,0.647528,0.641244,0.64986,0.636552,0.640069,0.641147,0.642548,0.64086,0.62778,0.645615,0.642313,0.645821,0.631635,0.633771,0.638213,0.639874,0.651886,0.653988,0.644796,0.64817,0.651658,0.649837,0.640207,0.638153,0.651473,0.639865,
Transpose (First Send),0.65102,0.65323,0.651433,0.634594,0.642688,0.647553,0.649014,0.643011,0.651517,0.638222,0.641477,0.642849,0.644028,0.642511,0.629793,0.647354,0.644877,0.647639,0.633134,0.63559,0.640453,0.641857,0.654679,0.656797,0.646406,0.650246,0.653189,0.651472,0.641839,0.640029,0.653499,0.641467,
Transpose (Packing),0.648569,0.651737,0.649603,0.633315,0.641661,0.646273,0.647983,0.641716,0.650537,0.637048,0.640548,0.641637,0.643025,0.641276,0.628331,0.646153,0.64317,0.646163,0.632087,0.634239,0.638803,0.640453,0.652723,0.65462,0.645228,0.648701,0.652021,0.650267,0.640635,0.638586,0.652027,0.640296,
Transpose (Start Local Transpose),0.71677,0.708512,0.716762,0.69102,0.696815,0.699832,0.702795,0.701875,0.702977,0.693116,0.692412,0.696727,0.725464,0.693788,0.684939,0.702856,0.71211,0.709244,0.692003,0.694383,0.696413,0.701657,0.717163,0.712335,0.729651,0.736107,0.710656,0.709187,0.698957,0.693629,0.734803,0.696466,
Transpose (Start Receive),0.726411,0.714584,0.724568,0.697081,0.703205,0.706198,0.708517,0.708053,0.709644,0.700072,0.698147,0.702811,0.73081,0.699834,0.696699,0.70863,0.718557,0.715439,0.69743,0.699796,0.703004,0.707784,0.723622,0.720022,0.736332,0.74262,0.716103,0.714529,0.704572,0.698609,0.74149,0.70203,
Transpose (First Receive),14.8488,13.9931,14.1482,14.1558,13.9797,14.5718,13.6879,14.0778,14.3741,13.676,14.0466,13.9991,14.2915,14.4451,14.531,14.1069,15.2333,14.3043,14.3677,14.8992,14.5715,16.1421,17.9819,13.7763,20.0868,19.6033,20.2115,19.6845,19.6916,18.8234,19.5616,19.9395,
Transpose (Finished Receive),29.8489,29.1568,29.6601,29.3749,29.6193,29.5466,29.5503,29.3307,32.0307,32.4393,32.0802,31.9695,32.9912,32.9444,32.8135,32.7289,31.7663,31.8086,31.8999,31.8325,31.6661,31.5046,32.0103,31.6685,31.5578,31.5959,31.6483,31.6186,31.8743,31.4892,31.4589,31.5368,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),29.8675,29.1758,29.6774,29.3937,29.6365,29.5647,29.5685,29.3485,32.0477,32.4565,32.0972,31.9863,33.0083,32.9621,32.8319,32.7465,31.7851,31.8262,31.9173,31.8496,31.6833,31.5217,32.029,31.6883,31.5759,31.6133,31.6659,31.6351,31.8936,31.507,31.4786,31.5541,
2D FFT Y-X-Direction,33.8103,32.5659,32.8801,32.7768,32.7534,32.5136,32.9383,32.8443,35.4519,35.5426,35.1165,35.3642,35.9984,36.0258,35.9459,35.8986,35.0359,34.9535,34.9996,34.9833,34.812,34.728,35.0929,34.6422,34.6801,34.6097,34.8736,34.6853,34.9369,34.8317,34.8231,34.8664,
Run complete,33.8106,32.5661,32.8804,32.7771,32.7536,32.5139,32.9385,32.8445,35.4522,35.5428,35.1167,35.3644,35.9987,36.026,35.9461,35.8989,35.0361,34.9537,34.9999,34.9835,34.8122,34.7282,35.0932,34.6425,34.6804,34.61,34.8739,34.6856,34.9372,34.8319,34.8234,34.8666,

init,452.45,452.665,420.256,422.11,435.914,436.062,434.003,434.31,436.526,421.3,466.222,429.967,437.319,422.925,433.711,403.789,401.337,421.109,424.012,409.482,419.243,414.541,451.434,407.462,449.561,455.721,435.451,443.974,451.966,409.94,418.391,461.208,
1D FFT Z-Direction,0.647392,0.637707,0.64095,0.64943,0.636238,0.652243,0.635407,0.638684,0.639792,0.636589,0.647226,0.636652,0.643636,0.643808,0.636792,0.637525,0.641102,0.627834,0.644452,0.644878,0.63149,0.640374,0.648054,0.644339,0.634515,0.634783,0.650749,0.641913,0.654399,0.63858,0.63874,0.647155,
Transpose (First Send),0.650169,0.639518,0.642626,0.650968,0.637938,0.653714,0.636827,0.640223,0.641601,0.63853,0.648792,0.638368,0.64576,0.64574,0.638866,0.639478,0.642809,0.629493,0.646225,0.646683,0.633335,0.642497,0.650699,0.646531,0.63618,0.636711,0.65237,0.643483,0.656214,0.640366,0.640862,0.648551,
Transpose (Packing),0.647998,0.638176,0.641387,0.649875,0.636633,0.652699,0.635815,0.639154,0.640324,0.637162,0.647659,0.637167,0.644517,0.644273,0.637407,0.638203,0.641573,0.628351,0.644886,0.645365,0.632065,0.641064,0.649585,0.644941,0.635031,0.635279,0.651144,0.642443,0.654844,0.639034,0.639339,0.647539,
Transpose (Start Local Transpose),0.71658,0.697579,0.702486,0.705707,0.694128,0.710544,0.694272,0.700514,0.694609,0.694766,0.701097,0.690321,0.74189,0.699834,0.697802,0.695553,0.700517,0.686484,0.704894,0.703012,0.68925,0.700862,0.760427,0.702696,0.733128,0.747687,0.707055,0.698207,0.777837,0.697801,0.744062,0.709535,
Transpose (Start Receive),0.725112,0.703035,0.707869,0.711447,0.699972,0.71642,0.699754,0.705945,0.700483,0.700568,0.706857,0.69613,0.747609,0.70546,0.704224,0.700726,0.706463,0.692415,0.710569,0.708214,0.695077,0.70629,0.766663,0.709476,0.739466,0.753067,0.713276,0.703548,0.784527,0.707317,0.751092,0.715086,
Transpose (First Receive),19.1755,19.2655,18.8881,19.3115,19.8331,18.815,18.9346,19.0684,20.0391,18.4996,18.2793,19.1234,19.7783,19.2683,20.5476,20.6124,19.4953,19.9872,20.6121,20.2779,19.8912,19.8857,20.0029,20.1473,22.482,22.4495,22.4225,22.5508,23.533,22.705,23.6823,23.0124,
Transpose (Finished Receive),30.1369,29.6296,29.6228,29.5008,29.7356,29.4495,29.7403,29.9246,32.0769,32.4098,32.1136,32.3791,33.025,32.9229,32.9532,32.9129,29.4526,29.4514,29.0234,29.547,29.5069,29.557,29.5117,29.5473,29.5565,29.4111,29.3465,29.5073,29.5524,29.2463,29.4111,29.4428,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),30.1545,29.6479,29.6409,29.5188,29.7531,29.4676,29.7578,29.9421,32.0938,32.4286,32.1311,32.3965,33.0424,32.9403,32.9738,32.93,29.4696,29.4687,29.0406,29.564,29.524,29.5753,29.5288,29.5658,29.5744,29.4297,29.3641,29.5249,29.5695,29.2628,29.4303,29.4612,
2D FFT Y-X-Direction,34.0923,32.8665,33.1464,32.9565,33.0844,33.0126,32.9444,33.118,35.2352,35.572,35.7118,35.5357,35.9618,35.951,35.9241,35.9936,32.5159,32.5244,32.2888,32.5845,32.4916,32.4636,32.4796,32.5737,32.642,32.4788,32.3809,32.545,32.467,32.2927,32.3944,32.4376,
Run complete,34.0926,32.8668,33.1467,32.9568,33.0846,33.0129,32.9447,33.1183,35.2354,35.5722,35.712,35.5359,35.962,35.9512,35.9244,35.9939,32.5162,32.5247,32.2891,32.5848,32.4918,32.4639,32.4799,32.5739,32.6423,32.479,32.3811,32.5453,32.4673,32.2929,32.3947,32.4378,

init,452.45,452.665,420.256,422.11,435.914,436.062,434.003,434.31,436.526,421.3,466.222,429.967,437.319,422.925,433.711,403.789,401.337,421.109,424.012,409.482,419.243,414.541,451.434,407.462,449.561,455.721,435.451,443.974,451.966,409.94,418.391,461.208,
