,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,413.093,426.203,427.827,437.712,437.833,431.544,431.716,433.958,417.98,440.342,425.315,462.387,458.946,413.519,456.449,412.586,421.033,455.18,447.083,411.873,434.958,439.701,432.143,431.239,425.079,469.193,423.87,404.096,400.916,392.975,412.96,399.186,
1D FFT Z-Direction,0.012253,0.012542,0.011827,0.012398,0.012485,0.012348,0.012202,0.011969,0.011937,0.014017,0.012063,0.011805,0.011447,0.012065,0.011534,0.012486,0.012386,0.013153,0.012101,0.011872,0.013613,0.011659,0.011579,0.011996,0.011754,0.01224,0.011985,0.011875,0.011323,0.01186,0.011285,0.013187,
Transpose (First Send),0.10209,0.102597,0.102576,0.103398,0.103408,0.104928,0.1023,0.102809,0.102847,0.105823,0.101753,0.101306,0.103014,0.104682,0.102157,0.104305,0.103629,0.104717,0.101999,0.101747,0.102491,0.099346,0.102595,0.103572,0.103217,0.104181,0.102375,0.102051,0.102498,0.10285,0.104109,0.107151,
Transpose (Packing),0.101247,0.101798,0.101775,0.102543,0.102646,0.103804,0.101542,0.102101,0.102057,0.104911,0.101179,0.100495,0.102239,0.103197,0.101306,0.103155,0.102738,0.103932,0.101246,0.100844,0.101402,0.098749,0.101801,0.102723,0.102145,0.103273,0.1015,0.101355,0.101764,0.102096,0.103319,0.106102,
Transpose (Start Local Transpose),0.246456,0.252856,0.257226,0.260755,0.239914,0.246978,0.242641,0.237688,0.267263,0.270648,0.253888,0.256299,0.262706,0.276285,0.264089,0.271873,0.251171,0.260617,0.255347,0.252679,0.247403,0.244049,0.244983,0.249811,0.270711,0.26161,0.255901,0.253363,0.240587,0.236947,0.245865,0.246598,
Transpose (Start Receive),0.253567,0.260576,0.264826,0.267927,0.246787,0.255652,0.249294,0.244892,0.274421,0.278336,0.261837,0.263642,0.270911,0.285112,0.271004,0.280498,0.258768,0.267696,0.262508,0.259862,0.256414,0.25189,0.251786,0.256726,0.279154,0.269594,0.262993,0.260158,0.247253,0.243468,0.254438,0.254442,
Transpose (First Receive),1.55888,1.71284,1.61723,1.4238,1.50337,1.55319,1.52795,1.71813,1.49091,0.536209,1.66031,1.66929,1.75531,1.79115,1.72028,1.6914,1.6479,1.46873,1.76664,1.71557,1.66463,1.71433,1.59423,1.75377,1.8162,0.515184,1.9573,1.68534,1.77759,1.59506,1.80379,1.74505,
Transpose (Finished Receive),2.07851,2.08736,2.02406,1.99598,2.00172,2.0305,2.01765,2.09931,2.07555,2.06721,2.11304,2.08621,2.13521,2.16642,2.09174,2.09192,2.08799,2.06249,2.14964,2.11749,2.05327,2.10262,2.07378,2.10339,2.29225,2.2524,2.35723,2.23799,2.24809,2.27382,2.28499,2.28499,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.09886,2.10353,2.03978,2.0118,2.01736,2.04723,2.03294,2.11499,2.09125,2.08299,2.12911,2.10221,2.1509,2.18289,2.1081,2.10785,2.10378,2.07899,2.16569,2.1344,2.06988,2.11861,2.08908,2.11854,2.30921,2.26808,2.3738,2.25332,2.26417,2.28961,2.30028,2.30153,
2D FFT Y-X-Direction,2.13026,2.13382,2.07043,2.04307,2.04758,2.07811,2.06195,2.14394,2.12173,2.11225,2.1586,2.13148,2.18025,2.21434,2.13782,2.13927,2.13497,2.10975,2.19611,2.16423,2.10235,2.14833,2.11869,2.14823,2.3405,2.29701,2.40371,2.28355,2.29534,2.31926,2.34105,2.34375,
Run complete,2.14027,2.13881,2.08497,2.06323,2.05133,2.0832,2.06509,2.14803,2.12805,2.14056,2.16345,2.13527,2.18331,2.21991,2.16532,2.15672,2.13968,2.11367,2.20052,2.1687,2.1294,2.15224,2.12234,2.15282,2.34473,2.30061,2.40888,2.35933,2.33281,2.32277,2.34452,2.34801,

