,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,994.769,986.081,985.968,1019.46,985.123,807.657,984.459,986.797,998.842,986.631,970.512,964.409,975.914,997.68,1004.18,998.635,
1D FFT Z-Direction,5.22121,5.18986,5.26573,5.23453,5.19475,5.24641,5.2348,5.18248,5.2016,5.20678,5.21949,5.25783,5.21367,5.21704,5.23557,5.18175,
Transpose (First Send),10.7084,10.6236,10.6878,10.6855,10.73,10.7566,10.7235,10.614,10.7526,10.6784,10.6839,10.7291,10.704,10.7579,10.751,10.7651,
Transpose (Packing),91.5233,91.4162,162.159,162.145,102.176,104.596,96.1552,96.1636,100.587,100.562,116.857,113.966,96.9507,99.5154,91.1574,88.2773,
Transpose (Start Local Transpose),5.38102,5.4685,5.47324,5.42182,5.39055,5.48005,5.56717,5.39095,5.37798,5.40236,5.36462,5.44412,5.40066,5.40605,5.434,5.38245,
Transpose (Start Receive),5.39023,5.4831,5.48409,5.4308,5.39718,5.488,5.57948,5.39852,5.38672,5.41038,5.37377,5.45183,5.40987,5.41423,5.44273,5.3927,
Transpose (First Receive),25.1797,35.8904,38.798,37.6194,41.8119,42.6125,47.9074,37.5813,43.4386,39.1035,46.4138,44.4729,42.977,40.1576,53.3739,42.1008,
Transpose (Finished Receive),272.363,271.602,272.82,272.791,272.166,272.194,273.07,272.963,343.025,344.125,345.32,345.321,343.633,344.343,345.58,345.581,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),284.424,284.147,290.821,293.025,286.124,285.952,285.915,286.418,365.14,364.324,367.26,367.452,366.705,366.134,368.508,368.69,
2D FFT Y-X-Direction,317.181,310.656,316.683,319.452,312.3,312.705,312.779,313.42,392.082,390.868,393.758,394.376,393.127,391.672,395.717,395.771,
Run complete,343.03,342.963,345.522,345.581,343.62,344.115,342.851,342.64,392.085,390.877,393.765,394.383,393.135,391.675,395.724,395.773,

init,994.769,986.081,985.968,1019.46,985.123,807.657,984.459,986.797,998.842,986.631,970.512,964.409,975.914,997.68,1004.18,998.635,
1D FFT Z-Direction,5.23463,5.17748,5.23012,5.22202,5.23256,5.23715,5.24178,5.21228,5.20121,5.2166,5.2786,5.27516,5.2505,5.23864,5.23025,5.2105,
Transpose (First Send),10.6749,10.5563,10.6729,10.729,10.7617,10.7792,10.7147,10.7264,10.6919,10.8076,10.8389,10.7209,10.7992,10.8018,10.8288,10.7705,
