,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,418.378,389.658,392.343,409.784,413.625,395.46,413.967,408.141,428.491,434.058,415.068,433.057,413.091,411.455,404.062,386.335,453.903,448.456,450.089,456.792,427.192,426.061,431.845,414.394,453.932,464.486,453.708,459.57,429.627,425.847,430.487,417.264,424.635,426.494,431.216,427.019,402.379,408.001,405.271,383.789,441.415,449.796,447.139,449.499,419.531,419.386,421.838,448.201,442.282,422.555,452.124,418.201,437.732,449.932,445.088,454.504,440.549,443.022,425.052,415.918,409.885,428.593,429.139,430.384,
1D FFT Z-Direction,0.04218,0.04202,0.046471,0.042234,0.044464,0.046291,0.04668,0.044502,0.046681,0.045094,0.045095,0.043303,0.04633,0.044969,0.04221,0.045014,0.043469,0.045846,0.045046,0.041735,0.044472,0.045958,0.042029,0.046667,0.046542,0.045529,0.042039,0.047248,0.046137,0.045592,0.04545,0.045402,0.044883,0.04218,0.045879,0.045281,0.045112,0.04387,0.043439,0.042348,0.040774,0.045703,0.043744,0.046527,0.0421,0.041576,0.047119,0.04394,0.047057,0.042398,0.044511,0.046959,0.041068,0.042201,0.044676,0.044034,0.043046,0.045726,0.046896,0.042921,0.044788,0.046059,0.04367,0.042412,
Transpose (First Send),1.32982,1.32993,1.33257,1.32821,1.3354,1.3369,1.33029,1.32761,1.33709,1.33414,1.33364,1.33214,1.33733,1.33666,1.33428,1.3385,1.33232,1.33342,1.33303,1.33159,1.33452,1.33676,1.33559,1.34314,1.33736,1.33508,1.33066,1.33581,1.33722,1.33809,1.33328,1.33243,1.3287,1.32541,1.33595,1.33493,1.33562,1.33419,1.3297,1.32605,1.3298,1.33415,1.34108,1.34276,1.334,1.33344,1.33248,1.32948,1.32931,1.32342,1.33733,1.33906,1.33185,1.33311,1.32463,1.32459,1.33427,1.33595,1.3341,1.32811,1.33388,1.3359,1.33065,1.32715,
Transpose (Packing),1.52792,1.50591,1.51541,1.5127,1.50776,1.52519,1.5022,1.50613,1.5168,1.51196,1.52328,1.53224,1.51906,1.51769,1.51283,1.51254,1.51518,1.50683,1.51316,1.52267,1.50904,1.51447,1.51054,1.51429,1.531,1.50533,1.50393,1.51572,1.50557,1.51199,1.51416,1.51369,1.50283,1.49876,1.5192,1.51138,1.5101,1.50428,1.50352,1.5001,1.50758,1.51217,1.53283,1.51719,1.51081,1.51549,1.51404,1.50875,1.5127,1.51085,1.51738,1.5333,1.50766,1.50622,1.50499,1.50642,1.52192,1.50682,1.52044,1.5022,1.50516,1.52013,1.50614,1.49327,
Transpose (Start Local Transpose),1.52821,1.50623,1.51569,1.51297,1.508,1.52558,1.50242,1.50643,1.51719,1.51233,1.52366,1.53259,1.51932,1.51796,1.51304,1.51276,1.51547,1.50713,1.51346,1.52293,1.50937,1.51477,1.51098,1.51453,1.53129,1.50558,1.50417,1.51602,1.50585,1.51225,1.51444,1.51395,1.50309,1.49893,1.5195,1.51163,1.51044,1.50451,1.50377,1.50045,1.50781,1.51251,1.53309,1.5175,1.51109,1.51575,1.51428,1.50907,1.51309,1.51115,1.51762,1.53371,1.50796,1.50648,1.50527,1.50667,1.52225,1.50708,1.52076,1.50247,1.50545,1.52047,1.50637,1.49356,
Transpose (Start Receive),1.53474,1.51312,1.5256,1.52226,1.51503,1.5345,1.51007,1.51304,1.52431,1.51923,1.53088,1.54132,1.52701,1.5254,1.51982,1.51965,1.52379,1.51386,1.52082,1.53325,1.51643,1.53695,1.51808,1.52254,1.53998,1.51311,1.51143,1.52365,1.51251,1.52028,1.52146,1.52132,1.51083,1.50542,1.52716,1.51821,1.51726,1.51126,1.51195,1.50659,1.51466,1.51932,1.54165,1.5251,1.52002,1.52375,1.5216,1.51693,1.52078,1.51805,1.52452,1.54355,1.51497,1.51536,1.5115,1.51352,1.52953,1.51399,1.5286,1.51871,1.51236,1.52746,1.51446,1.50072,
Transpose (First Receive),2.09006,1.82927,2.04971,1.88885,1.88014,2.10896,2.05457,1.63442,2.05767,2.06243,2.04989,2.07333,2.0301,2.06439,2.03969,1.68752,2.09956,1.65985,1.92397,2.08121,2.05422,2.07795,2.07474,2.05554,2.06973,2.03345,2.04457,2.04847,2.06636,2.06041,2.04065,2.06331,2.0186,1.9395,2.10101,2.05528,2.04125,2.00466,2.05473,1.90653,1.722,1.85481,2.09052,2.10542,1.87801,1.88886,1.91688,1.74037,2.03052,2.0154,2.00914,2.06658,2.01993,1.96756,1.99555,1.68416,2.01179,2.02347,2.02496,2.02273,1.99582,1.99065,2.01283,1.61661,
Transpose (Finished Receive),9.60657,8.79338,8.82884,8.74528,92.2526,92.2182,92.1977,92.0948,9.31883,9.3294,9.28433,9.32559,125.378,125.359,125.344,125.328,8.50188,8.3468,8.70356,8.85838,125.397,8.98852,125.302,125.292,9.57063,9.58891,9.5435,9.54339,128.735,128.695,128.674,128.665,9.61258,8.96406,9.61899,9.19115,75.445,75.4129,75.3912,75.3775,9.25731,8.97427,9.08963,9.35561,113.909,113.871,113.851,113.817,9.29648,9.41113,9.25669,9.38243,134.154,134.122,134.102,134.042,8.97498,8.98723,8.98328,8.97913,80.8848,80.9014,8.98271,8.8102,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.63156,8.82881,8.86852,8.7691,92.2752,92.24,92.2207,92.1172,9.35097,9.35777,9.30746,9.34785,125.401,125.381,125.367,125.35,8.52473,8.36982,8.72673,8.88089,125.42,9.01013,125.326,125.316,9.59435,9.61218,9.59569,9.59738,128.758,128.719,128.696,128.688,9.63431,8.98659,9.64067,9.21327,75.4668,75.4359,75.4154,75.3997,9.28045,8.99693,9.11246,9.37748,113.931,113.894,113.874,113.841,9.32433,9.43402,9.27949,9.40522,134.178,134.145,134.125,134.064,9.01614,9.03085,9.09451,9.21407,80.9076,80.9247,9.00585,8.85172,
2D FFT Y-X-Direction,9.89577,8.96396,9.01018,8.91238,92.4146,92.3841,92.3663,92.2575,9.48895,9.49757,9.44784,9.48754,125.539,125.522,125.508,125.489,8.66336,8.5161,8.86334,9.02013,125.56,9.15099,125.466,125.456,9.73538,9.75348,9.73417,9.73872,128.897,128.859,128.838,128.828,9.77542,9.13311,9.78206,9.35127,75.6027,75.5771,75.5564,75.5386,9.42194,9.13704,9.2483,9.51541,114.069,114.036,114.012,113.98,9.46362,9.57287,9.42175,9.55027,134.316,134.283,134.259,134.204,9.1591,9.17549,9.235,9.35476,81.0467,81.0639,9.14815,8.99112,
Run complete,80.8988,9.19243,80.8116,80.8878,92.4176,92.3866,92.3691,92.2601,92.1835,92.0421,92.2563,92.2418,125.542,125.525,125.511,125.491,113.028,9.14328,112.961,113.103,125.563,9.32515,125.469,125.458,125.383,125.312,9.73709,9.74202,128.9,128.862,128.84,128.831,128.731,9.33408,128.608,128.72,75.6053,75.5799,75.559,75.5409,75.2902,75.4499,75.365,75.4349,114.072,114.039,114.015,113.983,113.795,113.912,113.746,113.897,134.318,134.286,134.262,134.206,134.166,9.62888,134.152,9.62651,81.0494,134.063,9.62283,9.62991,

init,418.378,389.658,392.343,409.784,413.625,395.46,413.967,408.141,428.491,434.058,415.068,433.057,413.091,411.455,404.062,386.335,453.903,448.456,450.089,456.792,427.192,426.061,431.845,414.394,453.932,464.486,453.708,459.57,429.627,425.847,430.487,417.264,424.635,426.494,431.216,427.019,402.379,408.001,405.271,383.789,441.415,449.796,447.139,449.499,419.531,419.386,421.838,448.201,442.282,422.555,452.124,418.201,437.732,449.932,445.088,454.504,440.549,443.022,425.052,415.918,409.885,428.593,429.139,430.384,
1D FFT Z-Direction,0.054532,0.066879,0.046545,0.162226,0.047003,0.041399,0.049792,0.045885,0.04596,0.045491,0.04642,0.046064,0.045557,0.044224,0.043981,0.041589,0.045418,0.047544,0.046097,0.042499,0.041363,0.043339,0.044503,0.045963,0.043158,0.046931,0.045454,0.046069,0.041661,0.044324,0.042018,0.041668,0.047336,0.045075,0.046889,0.043157,0.041773,0.041913,0.047342,0.044709,0.047422,0.043964,0.048141,0.043049,0.043063,0.045308,0.04656,0.045636,0.047107,0.046191,0.046065,0.050471,0.044626,0.044561,0.044291,0.043252,0.04644,0.045221,0.046933,0.047766,0.045347,0.044986,0.045334,0.046786,
Transpose (First Send),1.32358,1.33901,1.13862,1.26883,1.32476,1.32016,1.29207,1.28679,1.32229,1.32121,1.27024,1.26977,1.31917,1.31864,1.28158,1.28014,1.32704,1.3278,1.26893,1.26512,1.31259,1.31497,1.27943,1.2816,1.31616,1.31837,1.26728,1.26871,1.31498,1.31689,1.27928,1.27882,1.33168,1.32943,1.26712,1.26304,1.31424,1.315,1.2882,1.28499,1.32456,1.32236,1.27816,1.27205,1.31363,1.3164,1.28414,1.28357,1.33262,1.33025,1.26118,1.26671,1.31882,1.31871,1.28245,1.28105,1.32238,1.32116,1.26997,1.27033,1.31997,1.31941,1.2831,1.28416,
Transpose (Packing),1.72752,1.62207,1.37971,1.87531,1.52566,1.51432,1.49224,1.48116,1.53781,1.52842,1.49485,1.49259,1.52546,1.51708,1.47842,1.48182,1.54961,1.54526,1.49519,1.48256,1.51194,1.51924,1.49313,1.4792,1.54019,1.528,1.48593,1.49129,1.52699,1.52056,1.48793,1.48307,1.54397,1.53493,1.48637,1.47076,1.51311,1.51331,1.49679,1.47904,1.56253,1.55385,1.51727,1.49295,1.52357,1.54732,1.49247,1.50612,1.57001,1.56483,1.49272,1.50722,1.54202,1.53813,1.49014,1.51798,1.54555,1.53498,1.49191,1.49146,1.53795,1.54283,1.50176,1.50763,
Transpose (Start Local Transpose),1.72796,1.62235,1.38013,1.87747,1.5259,1.51457,1.4925,1.48153,1.53812,1.52876,1.49512,1.49292,1.52578,1.51734,1.47865,1.48203,1.54992,1.54559,1.49565,1.48281,1.51222,1.5195,1.49339,1.4795,1.54055,1.52826,1.48618,1.49159,1.52727,1.52084,1.48814,1.48332,1.54422,1.53519,1.48665,1.47104,1.51337,1.51357,1.49705,1.47932,1.56278,1.55424,1.51762,1.49332,1.52392,1.54761,1.49274,1.50652,1.5704,1.56523,1.49297,1.50789,1.54231,1.53841,1.49037,1.51833,1.54579,1.53534,1.49233,1.49172,1.53822,1.54316,1.50214,1.50789,
Transpose (Start Receive),1.73649,1.63161,1.38755,1.9055,1.53267,1.52145,1.50092,1.48918,1.54565,1.53633,1.50226,1.50183,1.53325,1.5241,1.4855,1.48853,1.55849,1.55293,1.50347,1.49032,1.51974,1.52545,1.50083,1.48678,1.55061,1.53575,1.49376,1.49933,1.53451,1.52893,1.49514,1.49077,1.55132,1.5425,1.49532,1.47781,1.5207,1.52054,1.50524,1.48612,1.56975,1.56112,1.52601,1.50094,1.53169,1.55576,1.50078,1.51542,1.57859,1.5728,1.50029,1.51655,1.54935,1.54555,1.49681,1.52597,1.55316,1.5425,1.50116,1.49895,1.54541,1.54981,1.53155,1.51537,
