,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,436.589,434.24,451.739,438.732,420.448,427.848,424.288,413.741,441.579,416.697,429.046,423.985,423.802,424.411,435.583,437.209,421.493,416.16,420.96,426.604,442.419,399.343,404.497,409.824,451.5,432.507,419.853,426.592,408.006,421.201,414.597,417.982,
1D FFT Z-Direction,1.36939,1.36859,1.3675,1.36801,1.36864,1.37179,1.36845,1.36647,1.36845,1.3709,1.37223,1.37206,1.36753,1.36668,1.37094,1.3703,1.36802,1.36172,1.36844,1.36598,1.36921,1.37772,1.36578,1.36911,1.36696,1.36834,1.37484,1.36856,1.36657,1.36731,1.36779,1.36838,
Transpose (First Send),1.43686,1.43741,1.43359,1.43533,1.4342,1.4374,1.43568,1.43127,1.432,1.43663,1.43552,1.43701,1.43167,1.43309,1.43651,1.43997,1.43308,1.4288,1.43382,1.43039,1.43306,1.44479,1.4301,1.43297,1.43156,1.43438,1.44,1.43614,1.43126,1.43581,1.43522,1.47771,
Transpose (Packing),3.24822,3.29773,3.29546,3.2957,3.28624,3.30398,3.30221,3.2958,3.28962,3.28619,3.29462,3.29053,3.28394,3.28854,3.29587,3.29697,3.29408,3.28085,3.29679,3.29434,3.28911,3.33545,3.2844,3.27998,3.34736,3.29124,3.30434,3.30006,3.28846,3.2994,3.28625,3.29445,
Transpose (Start Local Transpose),3.24845,3.29798,3.29578,3.29599,3.28653,3.30447,3.30251,3.29615,3.28994,3.28646,3.29489,3.29085,3.28425,3.28882,3.2962,3.2973,3.29448,3.2811,3.29717,3.29471,3.28947,3.33585,3.28469,3.28021,3.34778,3.29161,3.30465,3.30039,3.28881,3.29975,3.28653,3.29525,
Transpose (Start Receive),3.25218,3.30214,3.30061,3.29976,3.29063,3.30857,3.30631,3.30013,3.29398,3.29058,3.29858,3.29535,3.28828,3.29279,3.30008,3.30101,3.29803,3.2852,3.30157,3.29845,3.29329,3.34101,3.28833,3.28459,3.35243,3.29575,3.30838,3.30434,3.29334,3.3037,3.29106,3.29937,
Transpose (First Receive),233.94,233.783,233.645,233.802,233.937,233.865,233.928,233.885,260.621,260.656,259.862,260.055,266.132,266.097,264.931,264.985,232.758,233.939,233.643,234.168,233.947,233.945,233.943,234.155,233.954,234.18,233.885,234.154,233.644,233.889,234.153,234.161,
Transpose (Finished Receive),233.941,233.784,233.646,233.802,233.938,233.866,233.929,233.886,260.621,260.657,259.862,260.057,266.135,266.098,264.932,264.986,232.759,233.94,233.644,234.169,233.948,233.946,233.945,234.156,233.955,234.181,233.886,234.155,233.645,233.889,234.154,234.162,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),233.951,233.795,233.656,233.814,233.948,233.877,233.94,233.897,260.631,260.668,259.873,260.066,266.178,266.108,264.944,264.996,232.77,233.952,233.654,234.179,233.958,233.957,233.955,234.167,233.97,234.191,233.896,234.165,233.656,233.901,234.166,234.172,
2D FFT Y-X-Direction,266.061,258.862,258.522,258.723,258.741,258.597,259.034,258.82,285.385,285.322,284.902,284.845,291.041,291.032,289.738,289.877,257.781,258.622,258.314,258.777,258.688,258.64,258.885,259.016,258.695,258.942,258.594,258.804,258.457,258.639,259.216,258.792,
