,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,444.85,441.376,461.643,441.175,450.354,445.176,448.412,450.143,450.898,468.656,463.303,460.513,445.091,451.374,451.466,465.784,449.505,452.076,451.568,449.872,443.628,445.65,446.586,455.856,474.683,463.424,464.141,477.623,476.902,477.68,464.183,459.114,
1D FFT Z-Direction,0.097414,0.096279,0.096648,0.098369,0.096414,0.097673,0.09904,0.094878,0.095636,0.096383,0.096197,0.095674,0.096827,0.094927,0.094845,0.098316,0.095861,0.095557,0.093946,0.099647,0.09679,0.094786,0.096552,0.094899,0.095328,0.096091,0.098192,0.099078,0.099829,0.095543,0.096592,0.098493,
Transpose (First Send),0.272559,0.271762,0.269161,0.27041,0.264145,0.265349,0.270271,0.264157,0.269204,0.270814,0.269321,0.268476,0.267512,0.266405,0.264612,0.270059,0.271267,0.270447,0.266588,0.269149,0.273612,0.269109,0.27117,0.267499,0.270632,0.271468,0.271905,0.271424,0.273781,0.270661,0.244297,0.334035,
Transpose (Packing),5.40266,5.45456,5.85526,5.79663,5.37127,5.36544,5.13384,5.08691,5.39883,5.3973,5.52204,5.52222,5.43052,5.42544,5.11912,5.16654,5.44891,5.44864,5.47375,5.46928,5.22344,5.19309,5.38058,5.3785,5.4567,5.45731,5.4533,5.44869,5.36688,5.34968,5.42161,5.41975,
Transpose (Start Local Transpose),5.40319,5.45493,5.85561,5.79713,5.37158,5.36571,5.13417,5.08719,5.39913,5.39768,5.52225,5.52267,5.43099,5.4258,5.11936,5.16684,5.44923,5.44889,5.47416,5.46957,5.22369,5.19351,5.38114,5.37882,5.457,5.45756,5.45367,5.44893,5.36725,5.35002,5.4219,5.42024,
Transpose (Start Receive),5.41003,5.46204,5.86211,5.80376,5.37721,5.3715,5.14295,5.09357,5.40518,5.40435,5.52802,5.52885,5.43709,5.43185,5.1259,5.17457,5.45619,5.45701,5.47958,5.47561,5.23131,5.20093,5.38703,5.38477,5.46335,5.46335,5.46056,5.45612,5.37594,5.35898,5.42777,5.42616,
Transpose (First Receive),9.50322,9.42442,9.6878,9.69492,8.94692,8.9501,6.93411,6.96066,9.26096,9.33086,9.51176,9.48507,9.2223,9.29503,7.5932,7.49436,9.15924,9.24876,9.13137,9.30958,7.83413,7.85402,8.93995,8.9957,9.30254,9.33346,9.35253,9.19577,8.98415,8.94957,8.97184,9.21831,
Transpose (Finished Receive),31.4382,31.4043,31.4088,31.2792,31.2593,31.2783,27.5981,29.7964,31.1853,31.2464,31.3889,31.4002,31.3513,31.3304,30.4674,30.611,31.38,31.3801,31.2463,31.2631,29.8722,30.0446,31.2799,31.2695,29.5321,29.5332,29.5325,29.6392,29.6749,29.6808,29.6961,29.7084,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),32.5144,32.0867,32.3225,32.3667,31.6331,31.6385,27.6984,29.8943,31.3661,31.6039,32.3068,32.1918,31.9984,31.9703,30.5654,30.7111,32.3159,32.3103,32.3164,32.3238,29.9948,30.2278,31.4541,31.4436,30.6181,30.539,30.9262,30.8816,30.5346,30.6028,30.7212,30.5623,
2D FFT Y-X-Direction,34.2994,33.2897,33.5651,33.6617,32.8674,32.907,29.011,31.0837,32.6754,32.8611,33.5262,33.3817,33.2503,33.1511,31.8026,31.9642,33.5111,33.5026,33.5395,33.533,31.2333,31.4453,32.7552,32.6508,31.8161,31.7805,32.0876,32.0995,31.7979,31.8325,31.9914,31.7816,
Run complete,34.3021,33.2925,33.568,33.6637,32.8704,32.9094,29.0281,31.0858,32.6779,32.8634,33.5287,33.3837,33.2522,33.1535,31.8054,31.9666,33.5136,33.5054,33.5417,33.5357,31.2365,31.4477,32.7577,32.6528,31.8389,31.8011,32.1099,32.1232,31.8236,31.856,32.0142,31.8043,

init,444.85,441.376,461.643,441.175,450.354,445.176,448.412,450.143,450.898,468.656,463.303,460.513,445.091,451.374,451.466,465.784,449.505,452.076,451.568,449.872,443.628,445.65,446.586,455.856,474.683,463.424,464.141,477.623,476.902,477.68,464.183,459.114,
1D FFT Z-Direction,0.108885,0.09789,0.097186,0.097773,0.095944,0.096446,0.101701,0.096073,0.098283,0.097636,0.098403,0.095882,0.098228,0.095536,0.097116,0.099731,0.096271,0.095839,0.094257,0.097066,0.096573,0.096381,0.097066,0.096196,0.094855,0.096585,0.097038,0.096232,0.099541,0.097632,0.09774,0.097029,
Transpose (First Send),0.27221,0.251102,0.272006,0.271822,0.266808,0.268967,0.27202,0.263649,0.26573,0.266476,0.270958,0.269305,0.264232,0.261485,0.265996,0.271407,0.262961,0.262693,0.268447,0.270656,0.26708,0.266602,0.272401,0.271768,0.264665,0.267249,0.271929,0.272117,0.267609,0.263866,0.244705,0.330937,
Transpose (Packing),5.06333,5.08082,5.45943,5.45973,5.46323,5.46568,5.20794,5.07726,5.40596,5.41,5.42322,5.42421,5.42337,5.43034,5.14017,5.1762,5.38069,5.38591,5.42613,5.427,5.18309,5.15274,5.45394,5.45133,5.44503,5.45043,5.35762,5.35706,5.12265,5.07739,5.73174,5.7238,
Transpose (Start Local Transpose),5.06388,5.08141,5.4598,5.46013,5.46343,5.4662,5.20829,5.07762,5.40624,5.4103,5.42357,5.42466,5.42362,5.4307,5.14048,5.1766,5.38113,5.3867,5.42665,5.42734,5.18356,5.15312,5.45418,5.45167,5.44554,5.4508,5.35799,5.35759,5.123,5.07786,5.73216,5.72413,
Transpose (Start Receive),5.07266,5.08838,5.46808,5.46723,5.46912,5.47239,5.21754,5.08483,5.41222,5.41776,5.42982,5.43135,5.42943,5.43747,5.14679,5.18403,5.38781,5.39458,5.43258,5.43329,5.19133,5.15927,5.45984,5.45804,5.45204,5.45693,5.36491,5.3645,5.13246,5.08585,5.73888,5.7306,
Transpose (First Receive),8.70721,8.26765,9.41437,9.44021,9.5648,9.43739,9.08007,8.60468,9.20701,9.52079,9.26681,9.21417,9.41795,9.34773,7.45907,7.43749,8.87141,9.02155,9.05636,9.22143,7.3007,7.36801,9.07411,9.15565,9.11921,9.12758,8.92708,8.75206,6.91886,6.85708,9.35808,9.26565,
Transpose (Finished Receive),28.5122,26.7314,27.7732,27.8045,27.8135,27.8784,27.7596,26.8212,30.7679,30.7864,30.7607,30.7907,30.7911,30.7946,28.5223,28.5549,31.2983,31.3257,31.3372,31.3588,31.3725,31.4094,31.4432,31.4446,31.4619,31.4761,31.4881,31.504,27.9266,27.4154,31.515,31.5426,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),28.8844,27.2378,29.7947,29.9591,29.9231,30.1286,30.5665,30.5672,31.4469,31.5667,31.1006,31.2509,31.4147,31.674,30.6958,30.9507,32.3309,32.4183,32.6205,32.6797,32.8558,32.8293,32.9187,33.0639,32.488,32.5546,32.995,33.1108,28.6629,27.9046,32.836,32.857,
2D FFT Y-X-Direction,30.6839,28.4393,30.9801,31.2262,31.1497,31.4136,31.8158,31.7691,32.7859,32.7628,32.3284,32.4484,32.6333,32.8949,31.8902,32.2241,33.5785,33.666,33.8425,33.9106,34.069,34.0592,34.167,34.3044,33.738,33.8154,34.2043,34.3261,29.9366,29.1344,34.1154,34.1918,
Run complete,31.5289,31.5364,31.5328,31.535,31.522,31.5298,31.8459,31.7931,32.7883,32.7648,32.334,32.4507,32.6351,32.8969,31.9053,32.2409,33.5813,33.669,33.8452,33.9131,34.0716,34.0619,34.1695,34.3062,33.7402,33.8181,34.2071,34.3286,29.9608,29.6705,34.1181,34.1943,

