,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,409.078,411.692,436.2,392.36,419.764,411.11,423.137,401.948,405.542,422.391,421.781,448.454,447.171,450.261,449.606,451.469,443.833,458.985,459.133,461.613,436.414,436,429.055,447.361,460.844,460.476,410.028,422.581,436.335,419.828,456.381,434.715,
1D FFT Z-Direction,0.044215,0.045226,0.042165,0.041098,0.041287,0.044003,0.044598,0.042616,0.043773,0.039513,0.041757,0.046779,0.039444,0.044315,0.040149,0.040777,0.039576,0.041586,0.0433,0.046575,0.043796,0.045319,0.04116,0.042391,0.042244,0.042626,0.041865,0.041796,0.046532,0.042476,0.041306,0.044466,
Transpose (First Send),0.046246,0.046578,0.04344,0.043174,0.04325,0.045357,0.046617,0.043942,0.04566,0.041349,0.043413,0.048681,0.040738,0.045997,0.041665,0.042856,0.040916,0.042897,0.045067,0.048697,0.045845,0.047187,0.042756,0.044506,0.043455,0.04453,0.043585,0.043712,0.04877,0.0442,0.043075,0.046087,
Transpose (Packing),0.044715,0.0455,0.04243,0.041476,0.041828,0.044276,0.045122,0.043013,0.044168,0.04009,0.04206,0.047256,0.03978,0.044791,0.040519,0.041112,0.0399,0.041917,0.043824,0.047142,0.044372,0.045742,0.041608,0.042761,0.042572,0.04305,0.042243,0.042312,0.047036,0.042923,0.041734,0.044814,
Transpose (Start Local Transpose),0.102957,0.088235,0.086797,0.09027,0.087421,0.08888,0.092345,0.087859,0.092617,0.083912,0.085402,0.09652,0.081526,0.093396,0.088498,0.088511,0.079622,0.084192,0.091657,0.097097,0.08767,0.092927,0.084617,0.087369,0.085619,0.094825,0.09041,0.096447,0.093925,0.087145,0.089601,0.094607,
Transpose (Start Receive),0.11873,0.1018,0.100012,0.105701,0.103692,0.102859,0.107733,0.101009,0.108183,0.097029,0.098323,0.112152,0.094867,0.10765,0.102925,0.104152,0.092612,0.09758,0.107447,0.112957,0.102522,0.106768,0.098707,0.101508,0.098566,0.11039,0.10477,0.111578,0.108367,0.10165,0.104214,0.108809,
Transpose (First Receive),6.8973,5.30205,5.21871,6.09951,5.99031,5.91225,5.98477,6.04257,5.80945,5.71856,5.89433,5.84781,5.73002,5.91042,5.86274,5.89157,5.72532,5.86838,5.85311,5.85587,5.91629,5.87199,5.85118,5.85852,5.90807,5.90259,5.90921,5.91108,5.9051,5.90358,5.90409,5.90476,
Transpose (Finished Receive),6.8988,5.30246,5.21904,6.09999,5.99078,5.91273,5.98505,6.04287,5.80993,5.71892,5.89467,5.84827,5.73041,5.91113,5.86317,5.89184,5.72574,5.86941,5.85338,5.85625,5.91697,5.87241,5.85181,5.85884,5.90842,5.90291,5.90948,5.91143,5.90564,5.90399,5.90459,5.9054,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.89909,5.30271,5.21933,6.10035,5.99098,5.91343,5.98532,6.04312,5.81032,5.7192,5.89488,5.84861,5.73065,5.91152,5.8635,5.8922,5.72603,5.86968,5.8536,5.8565,5.91725,5.87281,5.85212,5.85911,5.90884,5.9033,5.90981,5.91166,5.90589,5.90422,5.90491,5.90564,
2D FFT Y-X-Direction,7.17596,6.78897,6.65615,6.8443,6.41871,6.53644,7.05312,6.94624,5.99094,5.90861,6.08262,6.04265,5.91343,6.10509,6.04906,6.07292,5.91084,6.05228,6.02999,6.03677,6.10199,6.06586,6.04287,6.06481,6.09877,6.10277,6.0984,6.10561,6.10425,6.09189,6.09277,6.10467,
Run complete,7.17619,6.7892,6.65633,6.84451,6.41892,6.53664,7.05328,6.94646,5.99119,5.90881,6.08288,6.04284,5.9136,6.10532,6.04924,6.07314,5.91105,6.05247,6.03022,6.03698,6.10227,6.06604,6.04309,6.06499,6.09901,6.10295,6.09856,6.10584,6.10447,6.09209,6.09298,6.10486,

init,409.078,411.692,436.2,392.36,419.764,411.11,423.137,401.948,405.542,422.391,421.781,448.454,447.171,450.261,449.606,451.469,443.833,458.985,459.133,461.613,436.414,436,429.055,447.361,460.844,460.476,410.028,422.581,436.335,419.828,456.381,434.715,
1D FFT Z-Direction,0.050214,0.042678,0.04418,0.039833,0.045183,0.045066,0.042631,0.042353,0.040796,0.039083,0.039591,0.041251,0.04059,0.043364,0.040542,0.04389,0.042113,0.039268,0.042638,0.040582,0.044318,0.044016,0.040298,0.042758,0.043694,0.045046,0.039601,0.042829,0.045032,0.042245,0.043039,0.042718,
Transpose (First Send),0.053029,0.04427,0.045502,0.041237,0.046808,0.046803,0.043878,0.04362,0.042024,0.040139,0.040769,0.042778,0.042139,0.044753,0.041714,0.045279,0.04332,0.040582,0.044015,0.041703,0.046414,0.045323,0.042036,0.043963,0.045061,0.046774,0.041036,0.04419,0.046436,0.043402,0.044869,0.04399,
Transpose (Packing),0.050967,0.04304,0.044631,0.040203,0.04561,0.045441,0.042967,0.042761,0.041116,0.039416,0.03986,0.041587,0.041173,0.043817,0.040821,0.044331,0.042483,0.039601,0.042975,0.040903,0.044947,0.044355,0.040716,0.043101,0.04406,0.045419,0.040047,0.04316,0.045396,0.042517,0.043369,0.043082,
Transpose (Start Local Transpose),0.127657,0.094358,0.091819,0.089114,0.094793,0.096391,0.091046,0.090598,0.085371,0.081084,0.085199,0.08773,0.087459,0.088905,0.087732,0.090952,0.08445,0.082124,0.087149,0.084814,0.092837,0.092565,0.088977,0.087711,0.087122,0.090734,0.084085,0.087582,0.090608,0.088605,0.094534,0.0935,
Transpose (Start Receive),0.143666,0.108741,0.105109,0.103364,0.11057,0.110185,0.104259,0.103266,0.0991,0.09413,0.097815,0.101453,0.100635,0.102173,0.102053,0.104704,0.097616,0.095486,0.100585,0.09896,0.107914,0.106806,0.103036,0.101353,0.100071,0.105434,0.098358,0.101425,0.104626,0.102076,0.108799,0.107195,
Transpose (First Receive),6.53983,5.35674,5.42359,5.34079,5.27311,5.28195,5.378,5.31673,5.46713,5.25716,5.41737,5.49725,5.33353,5.36455,5.59623,5.61675,5.4005,5.20473,5.19568,5.31869,5.31131,5.30287,5.38417,5.45178,5.47057,5.54458,5.37418,5.19206,5.40634,5.36997,5.41931,5.45178,
Transpose (Finished Receive),6.54042,5.35735,5.42398,5.34108,5.27361,5.28227,5.3784,5.317,5.46758,5.25753,5.41766,5.49756,5.33395,5.36506,5.59693,5.61704,5.40076,5.20513,5.19608,5.31896,5.31173,5.30319,5.38445,5.45209,5.47079,5.54498,5.37453,5.19254,5.40655,5.37033,5.41971,5.45215,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.54068,5.35763,5.42427,5.34137,5.27383,5.28265,5.37869,5.31734,5.46791,5.25824,5.41809,5.49786,5.33418,5.36556,5.59718,5.61736,5.40104,5.20544,5.19645,5.3192,5.31205,5.30348,5.3847,5.45228,5.47106,5.5452,5.3748,5.19289,5.40685,5.37048,5.42001,5.45237,
2D FFT Y-X-Direction,6.81601,5.98313,6.7293,6.49577,5.46487,5.48447,5.60843,6.61607,5.65647,5.77858,5.8019,5.68686,5.51462,5.55024,5.78223,5.80937,5.62382,5.4853,5.48568,5.57852,5.50261,5.49771,5.5748,5.65153,5.66144,5.74227,5.72912,5.61779,5.61188,5.56958,5.61431,5.64207,
Run complete,6.81629,5.98338,6.72953,6.49597,5.4651,5.48469,5.6086,6.61627,5.65668,5.77881,5.80208,5.68706,5.5148,5.55047,5.78246,5.80957,5.62399,5.48545,5.4859,5.5787,5.50283,5.49792,5.575,5.65176,5.66163,5.74244,5.72933,5.61795,5.61205,5.5698,5.61454,5.64226,

init,409.078,411.692,436.2,392.36,419.764,411.11,423.137,401.948,405.542,422.391,421.781,448.454,447.171,450.261,449.606,451.469,443.833,458.985,459.133,461.613,436.414,436,429.055,447.361,460.844,460.476,410.028,422.581,436.335,419.828,456.381,434.715,
1D FFT Z-Direction,0.049504,0.046501,0.042762,0.040713,0.045608,0.045223,0.039228,0.040545,0.042735,0.041491,0.037827,0.040523,0.041667,0.041816,0.039059,0.041543,0.042498,0.037828,0.039239,0.038409,0.04343,0.040544,0.037639,0.044219,0.039452,0.044678,0.042287,0.043001,0.040666,0.038732,0.041278,0.042341,
