,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,407.715,441.812,422.521,431.594,418.642,396.194,418.413,407.685,461.648,456.665,438.266,462.191,410.367,430.064,422.881,410.672,458.606,421.087,458.581,411.636,430.407,430.671,430.449,431.305,458.374,438.647,427.224,439.335,422.758,410.302,406.526,438.086,452.503,433.596,452.735,447.741,440.244,424.018,426.977,438.438,436.592,438.188,445.903,436.759,421.406,422.604,425.018,417.789,
1D FFT Z-Direction,3.65521,3.6623,3.65124,3.65285,3.65239,3.65222,3.65422,3.65191,3.64866,3.6508,3.65816,3.66117,3.65866,3.65106,3.65746,3.65208,3.65056,3.63444,3.64976,3.65709,3.65499,3.65185,3.64976,3.64978,3.67184,3.65286,3.6516,3.65941,3.71465,3.66173,3.67403,3.70009,3.60146,3.57284,3.56579,3.56832,3.58266,3.56571,3.56622,3.5667,3.56599,3.56786,3.56821,3.57346,3.63595,3.67682,3.56701,3.57249,
Transpose (First Send),3.91316,3.96041,3.85868,3.89284,3.98134,3.90854,3.92755,3.95959,3.92709,3.90246,3.93719,3.93533,3.8675,3.86957,3.92053,3.8438,3.90876,3.87501,3.8957,3.94389,3.87861,3.91724,3.87942,3.97434,3.89556,3.88988,3.88746,3.84315,4.01167,3.93147,3.97775,4.05061,3.80671,3.84577,3.77308,3.85131,3.77671,3.80893,3.89215,3.87586,3.78649,3.7462,3.82251,3.74385,3.9101,3.88712,3.86334,3.82324,
Transpose (Packing),8.17164,8.12207,8.11896,8.17127,8.28084,8.41609,8.20373,8.33999,8.03958,8.18667,8.02881,8.14523,8.01298,8.05558,8.15989,8.33342,8.2354,8.05764,8.04985,8.20356,8.18028,8.08124,8.11589,8.17705,8.09024,8.2054,8.0364,8.08119,8.1786,8.04939,8.18121,8.19213,8.09472,8.0268,8.06636,7.90921,7.91946,7.9111,8.06338,8.18223,7.88116,7.89442,7.898,8.00196,8.04168,8.0649,8.00864,8.06077,
Transpose (Start Local Transpose),4.53483,5.09889,4.22852,4.38823,4.25629,4.4451,4.47137,4.33841,4.32965,4.25318,4.90112,4.37258,4.75936,4.24731,4.26294,4.28319,4.21856,4.26657,4.44909,4.34694,4.31613,4.29081,4.31179,4.35169,4.33185,4.23528,4.53028,4.20568,4.63077,5.68014,4.38811,4.48605,4.25616,4.26308,4.38654,4.1418,4.20796,4.3873,4.36843,4.40178,4.22002,4.15281,5.91369,4.40129,4.37952,4.44976,4.19462,4.23899,
Transpose (Start Receive),4.54133,5.17876,4.23321,4.39471,4.26118,4.45248,4.47747,4.34328,4.33652,4.25732,4.90657,4.37714,4.7655,4.25208,4.26763,4.28794,4.22318,4.27169,4.45413,4.35211,4.3221,4.29647,4.31712,4.35649,4.33689,4.24018,4.53592,4.20999,4.63569,5.68893,4.39293,4.49159,4.26086,4.26815,4.39419,4.14645,4.21231,4.39469,4.37484,4.40801,4.22478,4.15709,5.91983,4.40737,4.38461,4.45456,4.19978,4.24401,
Transpose (First Receive),698.926,606.062,601.989,601.837,698.877,604.704,604.967,604.03,695.506,606.386,605.743,602.946,607.073,695.566,601.659,602.189,688.461,601.361,599.131,599.283,602.216,601.968,600.136,600.25,674.561,588.527,586.645,584.955,672.841,588.774,586.963,586.411,669.55,669.513,582.877,581.196,665.507,583.77,579.866,578.789,589.95,677.436,585.436,585.966,591.474,590.962,589.875,589.588,
Transpose (Finished Receive),698.926,606.063,601.989,601.838,698.878,604.705,604.968,604.03,695.507,606.387,605.744,602.946,607.074,695.567,601.659,602.19,688.462,601.362,599.131,599.284,602.217,601.969,600.137,600.251,674.562,588.527,586.646,584.956,672.841,588.774,586.964,586.411,669.551,669.514,582.877,581.196,665.508,583.771,579.867,578.79,589.951,677.437,585.436,585.967,591.475,590.962,589.875,589.588,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
