,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,989.62,997.393,1001.12,1002.94,1015.82,1014.5,1015.58,1016.09,998.507,972.822,969.258,982.651,973.209,1003.01,1001.96,968.724,
1D FFT Z-Direction,1.37567,1.36673,1.36522,1.36684,1.37273,1.37157,1.37404,1.37218,1.36596,1.36452,1.36398,1.36344,1.36452,1.3706,1.36461,1.36657,
Transpose (First Send),6.49378,6.43676,6.46929,6.47055,6.48832,6.45715,6.47107,6.46964,6.46532,6.45353,6.4663,6.46148,6.46583,6.47209,6.10594,7.15387,
Transpose (Packing),77.578,78.0955,78.8256,78.7906,78.2422,78.2306,78.3595,78.3779,78.2218,78.245,78.2313,78.2378,78.349,78.3804,78.3442,78.3646,
Transpose (Start Local Transpose),77.5786,78.0959,78.826,78.791,78.2427,78.2313,78.3599,78.3784,78.2221,78.2454,78.2317,78.2384,78.3495,78.3809,78.3446,78.3652,
Transpose (Start Receive),77.595,78.1039,78.8344,78.7981,78.2556,78.2404,78.3679,78.3856,78.2289,78.254,78.2384,78.2486,78.3564,78.3896,78.3525,78.3726,
Transpose (First Receive),208.041,205.088,207.452,206.227,195.439,192.857,192.028,192.004,218.606,219.232,218.656,222.065,219.188,223.499,223.238,219.485,
Transpose (Finished Receive),311.895,310.832,311.623,311.644,311.073,311.078,311.304,311.173,313.83,314.174,314.078,313.887,314.303,314.257,314.318,314.321,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),354.427,352.31,355.968,355.967,353.995,354.088,354.401,354.27,355.13,355.164,355.153,354.523,357.245,357.383,357.584,357.525,
2D FFT Y-X-Direction,386.697,377.086,380.629,381.129,378.738,378.916,379.167,379.202,379.927,379.868,379.997,379.219,382.205,382.162,382.349,382.404,
Run complete,386.79,377.109,380.777,381.154,378.763,378.941,379.194,379.23,379.942,379.871,380.001,379.221,382.209,382.179,382.352,382.414,

init,989.62,997.393,1001.12,1002.94,1015.82,1014.5,1015.58,1016.09,998.507,972.822,969.258,982.651,973.209,1003.01,1001.96,968.724,
1D FFT Z-Direction,1.37943,1.36644,1.37697,1.3635,1.36448,1.36515,1.36577,1.36716,1.37533,1.37478,1.37844,1.36628,1.37518,1.41904,1.37661,1.39804,
Transpose (First Send),6.48568,6.46478,6.50024,6.44482,6.4833,6.48621,6.4847,6.48655,6.49246,6.48042,6.48565,6.46554,6.44592,6.53758,6.10255,7.21254,
Transpose (Packing),77.5869,78.0867,78.2483,78.176,78.4335,78.4316,79.1895,79.1859,78.3751,78.3589,78.2587,78.1525,78.1687,78.2665,78.196,78.2845,
Transpose (Start Local Transpose),77.5877,78.0875,78.2497,78.1764,78.434,78.4325,79.1901,79.1863,78.3772,78.3594,78.2593,78.1531,78.1691,78.2679,78.1965,78.2861,
Transpose (Start Receive),77.5997,78.0976,78.267,78.1836,78.4413,78.4405,79.1974,79.1931,78.3917,78.3728,78.2737,78.1631,78.1826,78.286,78.2103,78.301,
Transpose (First Receive),208.511,204.374,207.004,204.795,203.416,201.604,200.886,200.85,205.781,204.478,204.513,208.546,211.151,214.858,214.948,211.759,
Transpose (Finished Receive),344.406,341.926,341.816,341.529,342.866,344.054,344.222,344.232,313.553,313.506,313.6,313.36,313.501,313.59,313.545,313.603,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),383.209,377.377,383.49,383.241,385.061,384.979,386.382,386.91,356.9,356.871,356.263,356.179,356.166,356.43,365.814,365.986,
2D FFT Y-X-Direction,415.412,402.051,408.295,408.102,409.982,409.927,411.236,411.713,381.586,381.837,381.085,381.253,380.943,381.393,390.42,390.57,
Run complete,415.414,402.054,408.297,408.103,410.001,409.929,411.238,411.714,381.609,381.86,381.104,381.275,380.96,381.415,390.442,390.591,

init,989.62,997.393,1001.12,1002.94,1015.82,1014.5,1015.58,1016.09,998.507,972.822,969.258,982.651,973.209,1003.01,1001.96,968.724,
1D FFT Z-Direction,1.37552,1.36514,1.36408,1.36499,1.40847,1.36752,1.37346,1.36436,1.37026,1.3664,1.36509,1.36497,1.37145,1.36748,1.36443,1.36625,
Transpose (First Send),6.47748,6.465,6.48575,6.48762,6.54043,6.42975,6.49539,6.47654,6.47402,6.46823,6.47684,6.47758,6.48523,6.48317,6.1047,7.17446,
Transpose (Packing),77.5856,79.0561,78.3564,78.3275,78.2819,78.1691,78.3266,78.3026,78.273,78.2632,78.3117,78.3014,78.3774,78.3883,78.366,78.3657,
Transpose (Start Local Transpose),77.5861,79.0567,78.357,78.3278,78.2837,78.1695,78.327,78.3029,78.2735,78.2636,78.3121,78.3017,78.3778,78.3888,78.3665,78.3663,
Transpose (Start Receive),77.5963,79.0648,78.3641,78.3345,78.3039,78.1802,78.3393,78.31,78.2815,78.2737,78.3181,78.309,78.3843,78.3969,78.3748,78.3742,
Transpose (First Receive),207.337,205.589,205.89,205.014,196.973,194.613,193.335,193.405,215.177,215.004,214.943,220.158,217.969,222.55,222.129,218.647,
Transpose (Finished Receive),326.468,326.53,326.137,325.643,325.844,324.575,325.903,325.558,312.665,312.691,312.69,312.637,312.688,312.682,312.594,312.601,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),369.831,369.775,368.438,367.786,367.129,365.982,368.213,367.372,359.735,359.535,355.584,355.107,355.997,355.986,356.025,356.013,
2D FFT Y-X-Direction,402.096,394.414,393.212,392.445,391.904,391.014,393.068,392.287,384.957,384.234,380.33,379.795,380.803,380.838,381.027,380.671,
Run complete,402.098,394.416,393.214,392.447,391.906,391.015,393.07,392.288,384.977,384.255,380.358,379.82,380.827,380.862,381.046,380.694,

init,989.62,997.393,1001.12,1002.94,1015.82,1014.5,1015.58,1016.09,998.507,972.822,969.258,982.651,973.209,1003.01,1001.96,968.724,
1D FFT Z-Direction,1.37506,1.36469,1.3656,1.3668,1.3648,1.36442,1.36613,1.36391,1.36469,1.3678,1.3687,1.3659,1.36443,1.36547,1.36617,1.36416,
Transpose (First Send),6.48191,6.47077,6.48407,6.4863,6.48153,6.48324,6.4826,6.48198,6.48328,6.48828,6.48377,6.48309,6.48278,6.48517,6.10786,7.16575,
Transpose (Packing),77.6833,78.2118,78.4141,78.4045,79.0765,79.0642,78.4601,78.4633,78.4438,78.446,78.3949,78.3972,78.3903,78.3834,78.4237,78.4282,
Transpose (Start Local Transpose),77.6841,78.2129,78.4146,78.405,79.0768,79.0646,78.4607,78.4639,78.4442,78.4464,78.3954,78.3979,78.3907,78.3839,78.424,78.4286,
Transpose (Start Receive),77.7064,78.2221,78.4225,78.4142,79.0842,79.0724,78.4685,78.472,78.4522,78.4547,78.4043,78.4074,78.3985,78.3934,78.431,78.4354,
Transpose (First Receive),208.638,203.845,205.928,204.173,203.01,200.298,200.278,204.892,205.517,204.206,204.132,207.678,210.073,213.951,213.273,210.386,
Transpose (Finished Receive),316.679,315.315,315.718,315.779,316.637,316.652,316.248,316.369,328.662,328.65,328.672,328.53,327.807,328.353,328.637,328.657,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),359.401,357.393,358.971,359.065,363.47,363.493,359.236,359.33,371.45,371.026,370.281,369.294,369.372,368.385,371.036,370.566,
2D FFT Y-X-Direction,391.7,382.292,383.711,383.959,388.169,388.142,384.095,384.24,396.253,395.739,394.965,393.897,394.186,393.339,395.737,395.323,
Run complete,391.835,382.334,383.73,384.005,388.19,388.163,384.116,384.28,396.254,395.74,394.966,393.899,394.188,393.342,395.739,395.325,

init,989.62,997.393,1001.12,1002.94,1015.82,1014.5,1015.58,1016.09,998.507,972.822,969.258,982.651,973.209,1003.01,1001.96,968.724,
1D FFT Z-Direction,1.38568,1.38063,1.36424,1.37713,1.36557,1.3645,1.36723,1.37474,1.36397,1.3643,1.36419,1.36666,1.36542,1.36665,1.36587,1.37199,
Transpose (First Send),6.5089,6.48863,6.45195,6.48768,6.48498,6.48463,6.47437,6.49841,6.48484,6.48615,6.47061,6.47378,6.48661,6.4881,6.10054,7.17737,
Transpose (Packing),77.6185,78.1396,78.6421,78.7871,78.3345,78.3073,78.2359,78.2541,78.2637,78.2275,78.2709,78.238,78.2747,78.3085,78.2114,78.2699,
Transpose (Start Local Transpose),77.6192,78.1401,78.6425,78.7875,78.3348,78.3077,78.2364,78.2546,78.2641,78.2281,78.2713,78.2384,78.2751,78.3091,78.2119,78.2715,
Transpose (Start Receive),77.6351,78.1524,78.6499,78.7984,78.342,78.3145,78.246,78.269,78.2702,78.2357,78.278,78.2463,78.2817,78.3184,78.2208,78.2827,
Transpose (First Receive),208.563,205.422,207.547,206.633,196.753,194.298,192.862,192.848,218.461,220.451,220.431,219.744,222.541,220.926,220.736,218.458,
Transpose (Finished Receive),317.055,316.062,316.882,316.859,316.791,316.798,316.697,316.616,311.414,311.538,311.574,311.593,311.596,311.615,311.563,311.587,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),355.142,349.946,359.716,359.716,355.87,354.394,355.738,354.914,354.119,353.784,356.102,355.919,354.473,354.675,354.845,354.702,
2D FFT Y-X-Direction,387.502,374.967,384.517,384.739,380.798,379.164,380.531,379.673,379.123,379.073,380.961,380.778,379.464,379.494,379.525,379.496,
Run complete,387.504,374.969,384.519,384.74,380.8,379.166,380.534,379.675,379.167,379.113,380.993,380.804,379.509,379.539,379.547,379.522,

init,989.62,997.393,1001.12,1002.94,1015.82,1014.5,1015.58,1016.09,998.507,972.822,969.258,982.651,973.209,1003.01,1001.96,968.724,
1D FFT Z-Direction,1.37397,1.36644,1.36561,1.36643,1.36493,1.37387,1.37352,1.36501,1.37588,1.38177,1.37423,1.37243,1.37494,1.37485,1.36661,1.36485,
Transpose (First Send),6.48378,6.47455,6.4858,6.48533,6.48218,6.48889,6.48501,6.46839,6.50292,6.51039,6.49577,6.48619,6.50527,6.50542,6.10725,7.17016,
Transpose (Packing),77.6827,78.2224,79.0737,79.0817,78.416,78.415,78.2857,78.2585,78.4356,78.4374,78.3068,78.2884,78.3975,78.4051,78.4129,78.4136,
Transpose (Start Local Transpose),77.6833,78.2228,79.0745,79.0821,78.4163,78.4154,78.2862,78.259,78.436,78.438,78.3073,78.2892,78.3979,78.4056,78.4133,78.4142,
Transpose (Start Receive),77.6941,78.2315,79.0823,79.0914,78.4231,78.4222,78.299,78.269,78.449,78.4488,78.3193,78.299,78.4103,78.4184,78.4199,78.4215,
Transpose (First Receive),207.56,204.621,207.1,205.878,195.389,193.272,192.155,192.2,216.745,216.793,216.659,219.615,218.693,222.877,222.844,219.737,
Transpose (Finished Receive),316.534,314.191,316.144,316.152,315.108,314.807,314.775,315.758,311.045,311.071,311.057,310.956,311.05,311.032,311.035,311.034,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),356.92,352.687,359.121,359.159,357.495,357.279,356.67,356.64,354.097,354.258,355.512,355.349,353.375,353.86,353.921,354.163,
2D FFT Y-X-Direction,389.09,377.658,384.126,383.89,382.196,382.236,381.375,381.49,378.829,378.836,380.427,380.039,378.294,378.537,378.592,379.042,
Run complete,389.092,377.66,384.127,383.892,382.198,382.238,381.378,381.492,378.848,378.857,380.451,380.058,378.318,378.562,378.615,379.064,

init,989.62,997.393,1001.12,1002.94,1015.82,1014.5,1015.58,1016.09,998.507,972.822,969.258,982.651,973.209,1003.01,1001.96,968.724,
1D FFT Z-Direction,1.37469,1.36816,1.3684,1.36695,1.37182,1.36905,1.36605,1.36799,1.36748,1.3653,1.3642,1.36554,1.36692,1.36837,1.36325,1.36671,
Transpose (First Send),6.49149,6.48444,6.48973,6.48827,6.4944,6.49297,6.48593,6.48889,6.47731,6.47608,6.47832,6.4802,6.48366,6.48803,6.10498,7.17317,
Transpose (Packing),77.6862,78.2357,78.3467,78.3593,78.3707,78.3558,79.0328,79.0192,78.3898,78.399,78.3534,78.3465,78.4029,78.4044,78.4097,78.4126,
Transpose (Start Local Transpose),77.6869,78.2362,78.3473,78.3597,78.371,78.3563,79.0331,79.0196,78.3902,78.3995,78.3538,78.347,78.4034,78.4049,78.4102,78.413,
Transpose (Start Receive),77.7004,78.2448,78.3556,78.3666,78.3779,78.3644,79.04,79.0272,78.397,78.4076,78.3635,78.3566,78.4097,78.414,78.4171,78.4196,
