,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2813.13,2804.79,2804.64,2805.68,2793.09,2798.93,2795.64,2765.47,2778.02,2781.6,2776.02,2780.4,2818.42,2803.2,2806.37,2821.8,2833.82,2837.29,2833.72,2832.63,2879.82,2830.1,2816.7,2876.3,2756.24,2755.27,2759.87,2755.13,2799.59,2799.41,2803.41,2753.1,
1D FFT Z-Direction,38.35,37.9821,38.2487,38.2837,38.3731,38.1997,38.2919,38.4074,38.3549,38.1829,38.2725,38.3085,38.1371,38.2849,38.3261,38.4321,38.2376,37.8454,38.255,38.2927,38.2954,38.2871,38.4497,38.2486,38.3009,38.2006,38.3142,38.2858,38.1559,38.3244,38.6224,38.1396,
Transpose (First Send),48.8292,48.2826,50.7494,50.788,48.8383,48.6512,48.8419,48.8714,48.9119,48.5766,48.9138,48.7796,48.5412,48.9431,48.8413,49.0196,48.7434,48.114,48.7541,48.848,48.8685,48.8695,48.8998,48.8124,48.8693,48.7227,48.8521,48.8462,48.6229,48.8961,49.3549,46.3636,
Transpose (Packing),427.007,415.238,614.325,614.413,403.49,398.993,377.936,382.954,397.957,385.791,576.591,576.37,573.492,573.793,514.89,514.847,395.182,389.379,582.683,582.771,421.577,420.403,388.509,393.622,391.928,379.66,580.002,579.952,431.421,428.745,393.121,400.489,
Transpose (Start Local Transpose),38.7082,38.2947,38.6428,38.6364,38.7115,38.6089,38.6099,38.7113,38.8328,38.6034,38.6505,38.6863,38.5398,38.6957,38.6894,38.7568,38.6167,38.1551,38.617,38.654,38.6104,38.6746,38.7524,38.6495,38.6997,38.5695,38.8119,38.648,38.5641,38.6718,39.0738,38.5408,
Transpose (Start Receive),38.7182,38.3055,38.6536,38.6478,38.7222,38.6194,38.6179,38.7214,38.8465,38.6232,38.6603,38.6981,38.5544,38.7049,38.6981,38.7652,38.6272,38.1647,38.6302,38.6635,38.6191,38.683,38.7599,38.6593,38.7159,38.5813,38.8305,38.665,38.5815,38.6826,39.1014,38.5581,
Transpose (First Receive),58.2684,93.2294,105.919,104.444,90.57,94.1738,100.642,83.0695,119.956,93.3074,106.529,101.086,94.8803,99.5353,105.431,88.887,66.5889,85.6295,112.949,110.967,85.8939,94.8875,100.414,83.5351,89.3997,91.774,105.754,101.027,89.7902,95.4293,102.077,90.5434,
Transpose (Finished Receive),1752.6,1732.25,1758.4,1758.12,1740.92,1738.73,1759.45,1759.27,1748.87,1745.56,1759.59,1759.4,1748.94,1751.19,1760.79,1760.16,1750,1751.61,1760.87,1760.83,1753.03,1753.79,1761.25,1761.17,1705.13,1697.21,1724.63,1724.49,1703.99,1705.61,1723.74,1725.89,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1761.86,1749.79,1769.02,1768.74,1754.32,1760.91,1770.19,1770.02,1761.06,1763.59,1770.33,1770.14,1765.9,1770.37,1771.08,1770.45,1769.84,1770,1774.85,1778.62,1764.94,1771.7,1772.97,1772.06,1737.43,1733.04,1774.37,1777.35,1744.57,1741.03,1734.58,1736.72,
2D FFT Y-X-Direction,1890.86,1852.18,1872.42,1871.98,1857.02,1863.76,1873.44,1872.15,1864.1,1865.66,1873.78,1872.82,1868.07,1873.27,1873.71,1874.06,1872.76,1872.84,1878.19,1881.75,1866.69,1874.61,1876.1,1875.2,1840.23,1835.8,1876.37,1879.73,1847.75,1842.37,1837.38,1839.32,
Run complete,1890.87,1852.19,1872.43,1871.98,1857.02,1863.77,1873.44,1872.16,1864.11,1865.67,1873.79,1872.83,1868.07,1873.27,1873.71,1874.07,1872.77,1872.85,1878.19,1881.76,1866.7,1874.61,1876.11,1875.21,1840.27,1835.81,1876.39,1879.74,1847.77,1842.4,1837.4,1839.33,

init,2813.13,2804.79,2804.64,2805.68,2793.09,2798.93,2795.64,2765.47,2778.02,2781.6,2776.02,2780.4,2818.42,2803.2,2806.37,2821.8,2833.82,2837.29,2833.72,2832.63,2879.82,2830.1,2816.7,2876.3,2756.24,2755.27,2759.87,2755.13,2799.59,2799.41,2803.41,2753.1,
1D FFT Z-Direction,38.2139,38.2962,38.2436,38.2367,38.141,38.2713,38.1278,38.344,38.4749,38.1415,38.4863,38.408,38.3181,38.3847,38.3964,38.2268,38.3413,38.1837,38.1758,38.2517,38.4926,38.3663,38.1585,38.3469,38.2657,38.1123,38.4919,38.2284,38.3957,38.3717,38.3706,38.1965,
Transpose (First Send),48.76,48.8575,48.8046,48.8353,48.6673,48.8315,48.5625,48.8864,48.9818,48.3845,49.0508,49.0566,48.8894,48.9129,48.9175,48.6925,48.8449,48.7675,48.627,48.756,49.0161,48.8701,48.6953,48.9228,48.8735,48.5851,49.0096,48.6016,49.0191,48.9892,48.9359,48.995,
Transpose (Packing),480.312,469.389,420.855,429.043,378.011,374.398,546.198,546.723,445.653,436.769,407.945,407.982,472.681,466.217,666.524,666.112,451.639,436.384,400.273,409.377,391.388,386.311,545.341,545.568,450.889,437.064,398.917,404.019,390.67,385.657,566.114,566.221,
Transpose (Start Local Transpose),38.5892,38.6929,38.5635,38.5656,38.459,38.6187,38.4685,38.6824,38.9453,38.4838,38.8059,38.8642,38.7213,38.7283,38.8152,38.5555,38.7384,38.5453,38.6145,38.6489,38.8628,38.6378,38.5719,38.7413,38.7351,38.4954,38.9688,38.5779,38.7461,38.8204,38.7144,38.5355,
Transpose (Start Receive),38.608,38.7111,38.5755,38.5762,38.4693,38.6288,38.4773,38.6926,38.9596,38.5029,38.8181,38.8823,38.7311,38.7388,38.8323,38.5643,38.7555,38.5648,38.6319,38.664,38.8765,38.6454,38.5865,38.7571,38.7566,38.5067,38.9825,38.5883,38.7555,38.8373,38.7337,38.5453,
Transpose (First Receive),82.0696,96.709,116.988,112.378,89.229,89.8947,94.8416,78.5665,158.983,96.9503,113.539,108.995,94.4489,96.8802,102.598,87.2755,105.187,95.9017,115.356,109.522,90.0671,92.3824,96.2541,81.5051,83.4096,97.215,111.895,105.235,89.0614,92.3893,96.72,82.1276,
Transpose (Finished Receive),1907.09,1905.31,1908.68,1908.69,1905.1,1905.66,1908.7,1908.7,1755.92,1755.53,1757.5,1757.56,1755.8,1754.52,1758.02,1758.01,1900.33,1902.63,1907.59,1907.6,1901.25,1903.25,1908.23,1908.16,1902.54,1903.88,1908.47,1908.42,1904.36,1904.64,1908.65,1908.66,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1938.97,1935.44,1932.52,1931.06,1939.39,1935.36,1934.18,1936.07,1770.08,1773.53,1778.52,1775.37,1773.5,1778.83,1815.52,1813.16,1921.43,1925.85,1921.31,1918.5,1922.15,1927.82,1924.7,1920.55,1924.3,1929.56,1927.48,1922.55,1924.41,1929.29,1929.04,1926.46,
2D FFT Y-X-Direction,2068.05,2038.54,2035.47,2032.72,2042.19,2037.79,2037.63,2039.87,1873.09,1873.84,1880.89,1877.94,1876.83,1882.18,1917.67,1915.14,2024.37,2028.21,2024.18,2020.94,2025.09,2030.6,2026.85,2023.52,2027.56,2032.8,2030.58,2026.2,2027.43,2032.47,2032.17,2030.09,
Run complete,2068.06,2038.56,2035.48,2032.73,2042.2,2037.79,2037.64,2039.87,1906.79,1902.88,1901.5,1901.78,1907.1,1904.93,1917.72,1915.17,2024.38,2028.21,2024.18,2020.94,2025.09,2030.61,2026.86,2023.52,2027.57,2032.81,2030.59,2026.2,2027.44,2032.49,2032.17,2030.09,

init,2813.13,2804.79,2804.64,2805.68,2793.09,2798.93,2795.64,2765.47,2778.02,2781.6,2776.02,2780.4,2818.42,2803.2,2806.37,2821.8,2833.82,2837.29,2833.72,2832.63,2879.82,2830.1,2816.7,2876.3,2756.24,2755.27,2759.87,2755.13,2799.59,2799.41,2803.41,2753.1,
1D FFT Z-Direction,38.2082,38.4263,38.2712,38.2956,38.3277,38.3087,38.256,37.9717,38.2964,38.3074,38.181,38.438,38.3018,38.1795,38.3495,38.3267,38.1276,37.8608,38.1392,38.3847,38.6464,38.1715,38.165,38.2856,38.0894,38.1112,38.3526,38.3701,38.332,38.1654,38.2127,38.3329,
Transpose (First Send),48.5677,48.9175,48.8704,48.8713,48.7812,49.0148,48.7904,48.349,49.0011,49.0385,48.4528,48.9544,48.9508,48.8316,48.9414,48.9245,48.626,48.1339,48.5377,48.8348,49.1169,48.382,48.6685,48.8427,48.6669,48.7813,48.8794,48.9272,48.9075,48.7132,48.7266,49.1441,
Transpose (Packing),657.134,640.31,389.335,389.283,394.063,399.004,378.537,376.705,598.313,585.45,370.701,370.67,568.584,568.664,503.291,503.263,608.062,598.901,375.097,370.553,420.701,424.621,392.178,392.245,605.76,597.61,375.248,371.906,419.251,430.949,396.795,393.631,
Transpose (Start Local Transpose),38.5278,38.7793,38.6531,38.6943,38.664,38.8784,38.6083,38.2837,38.7786,38.6,38.489,38.7948,38.653,38.6908,38.776,38.6548,38.4233,38.1563,38.5526,38.719,38.9553,38.4952,38.4828,38.6475,38.4397,38.5106,38.7193,38.7534,38.6801,38.6547,38.5972,38.7345,
Transpose (Start Receive),38.5401,38.7899,38.6692,38.7089,38.6744,38.9017,38.6201,38.2953,38.7992,38.6088,38.4992,38.8047,38.6627,38.7258,38.7923,38.663,38.433,38.1648,38.567,38.7282,38.9636,38.5028,38.4901,38.6583,38.4508,38.5261,38.7356,38.7693,38.6899,38.6748,38.615,38.7593,
