,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,474.153,476.53,460.252,460.348,451.796,468.368,468.192,443.746,490.617,472.843,463.403,445.205,430.442,465.049,447.783,467.204,
1D FFT Z-Direction,38.1784,37.8763,38.3131,38.3226,38.427,38.0954,38.1731,38.0734,38.3423,38.25,38.4356,38.3863,38.39,38.1348,38.4211,38.3033,
Transpose (First Send),38.1815,37.8786,38.3158,38.3245,38.4299,38.0983,38.1752,38.0757,38.344,38.2521,38.4371,38.3879,38.393,38.1368,38.4239,38.3069,
Transpose (Packing),38.2259,37.9215,38.3823,38.3657,38.4631,38.1407,38.2051,38.1053,38.4349,38.2814,38.4692,38.4472,38.4564,38.1996,38.4875,38.4161,
Transpose (Start Local Transpose),38.2263,37.9218,38.3826,38.3659,38.4635,38.1412,38.2056,38.1056,38.4352,38.2817,38.4695,38.4478,38.4566,38.2,38.4879,38.4164,
Transpose (Start Receive),38.236,37.9285,38.3907,38.3725,38.4708,38.1494,38.2136,38.1127,38.4444,38.2886,38.477,38.4555,38.4654,38.2083,38.4972,38.4249,
Transpose (First Receive),484.797,491.832,463.517,485.414,340.78,493.062,485.788,480.2,423.59,685.216,692.617,498.43,684.125,485.993,642.159,692.565,
Transpose (Finished Receive),843.069,838.471,842.432,840.047,840.394,841.306,834.654,838.559,850.68,849.894,842.274,850.686,848.009,844.571,834.268,839.389,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),843.453,838.846,842.809,840.425,840.77,841.681,835.033,838.936,851.055,850.269,842.649,851.059,848.385,844.947,834.644,839.765,
2D FFT Y-X-Direction,999.705,1015.4,1020.86,1018.2,1018.04,1019.34,1013.14,1016.91,1029.05,1027.62,1021.41,1028.81,1026.13,1022.45,1012.32,1017.85,
Run complete,999.705,1015.4,1020.86,1018.2,1018.04,1019.34,1013.14,1016.91,1029.05,1027.62,1021.42,1028.81,1026.13,1022.45,1012.32,1017.85,

init,474.153,476.53,460.252,460.348,451.796,468.368,468.192,443.746,490.617,472.843,463.403,445.205,430.442,465.049,447.783,467.204,
1D FFT Z-Direction,38.3269,38.1181,38.3532,38.3004,38.3208,38.2601,38.3754,38.2532,38.1902,38.3764,38.4119,38.4169,38.1503,38.3784,38.3524,38.3363,
Transpose (First Send),38.3308,38.1206,38.3547,38.3022,38.3227,38.2619,38.3771,38.2552,38.1923,38.3782,38.4135,38.4193,38.152,38.3801,38.3548,38.3387,
Transpose (Packing),38.3654,38.1644,38.3907,38.3317,38.356,38.3022,38.4097,38.286,38.2284,38.4064,38.4466,38.463,38.1886,38.419,38.392,38.3881,
Transpose (Start Local Transpose),38.3657,38.1647,38.391,38.3319,38.3562,38.3025,38.4101,38.2864,38.2287,38.4067,38.447,38.4634,38.1888,38.4193,38.3923,38.3886,
Transpose (Start Receive),38.3763,38.1724,38.3982,38.3384,38.3633,38.3106,38.4183,38.2945,38.2355,38.4135,38.4542,38.4713,38.195,38.4264,38.3994,38.3973,
Transpose (First Receive),543.688,517.658,533.337,535.837,537.508,541.746,631.508,418.455,582.78,618.314,551.962,538.847,491.088,445.892,444.356,489.547,
Transpose (Finished Receive),843.397,839.598,839.369,841.153,839.559,842.712,835.119,839.009,840.998,842.45,839.836,842.44,837.647,837.172,828.418,833.594,
