,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,443.829,413.208,443.811,444.447,410.235,431.023,433.007,434.775,423.547,420.207,427.724,425.366,386.767,420.68,426.095,404.058,420.087,433.309,456.212,431,434.332,430.073,418.262,408.037,441.095,430.354,442.452,438.738,421.372,454.871,431.119,410.173,
1D FFT Z-Direction,0.013455,0.014613,0.013622,0.013269,0.013963,0.014463,0.014483,0.014697,0.013153,0.013892,0.015714,0.013589,0.01409,0.015367,0.015377,0.013335,0.016981,0.013217,0.015358,0.013271,0.013571,0.014899,0.020535,0.016362,0.013159,0.014662,0.016961,0.013642,0.013228,0.015471,0.014869,0.01264,
Transpose (First Send),0.177866,0.17866,0.181741,0.181296,0.18127,0.18145,0.180192,0.180837,0.173731,0.174129,0.146692,0.142386,0.133838,0.135506,0.140211,0.136925,0.108845,0.104074,0.118049,0.113762,0.119663,0.121524,0.116578,0.111641,0.180496,0.181424,0.136204,0.130744,0.176542,0.180176,0.147173,0.144018,
Transpose (Packing),0.243224,0.240984,0.244109,0.243901,0.249568,0.247883,0.254989,0.255239,0.236564,0.237937,0.217681,0.208496,0.204626,0.220142,0.219948,0.206946,0.181077,0.164884,0.187544,0.177633,0.185428,0.188754,0.2224,0.231808,0.243413,0.240539,0.203934,0.189993,0.239932,0.244865,0.214631,0.208694,
Transpose (Start Local Transpose),0.243499,0.241208,0.244395,0.244111,0.249801,0.24813,0.255208,0.255506,0.236776,0.238136,0.217934,0.208702,0.204848,0.220351,0.220196,0.207172,0.18129,0.165089,0.187764,0.177903,0.185676,0.188938,0.222791,0.232145,0.243638,0.2407,0.204225,0.190204,0.240164,0.245072,0.214815,0.208936,
Transpose (Start Receive),0.248092,0.246694,0.249861,0.249572,0.255217,0.25349,0.261757,0.261762,0.241653,0.243138,0.223199,0.214509,0.210908,0.227867,0.226328,0.212501,0.187633,0.170948,0.193913,0.183875,0.191842,0.194841,0.232383,0.242393,0.249019,0.246358,0.210332,0.195218,0.246045,0.252278,0.221368,0.214176,
Transpose (First Receive),0.344984,0.337863,0.339468,0.339561,0.368743,0.36176,0.383209,0.388741,0.351362,0.346689,0.335102,0.264402,0.267318,0.350493,0.351095,0.265732,0.292876,0.184566,0.27911,0.206893,0.253846,0.271112,0.384725,0.346052,0.350438,0.353061,0.320865,0.224043,0.322617,0.347646,0.324667,0.288221,
Transpose (Finished Receive),1.06594,1.07977,1.08748,1.08281,1.09086,1.08784,1.04885,1.04186,0.93893,0.974562,0.967212,1.00813,1.01933,1.04109,1.04345,1.02372,0.932765,0.868632,0.915146,0.890027,0.895855,0.938262,0.978216,1.00445,0.933464,0.937623,0.900542,0.952896,0.957558,1.01945,0.982711,0.962341,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
