,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,463.62,466.002,452.929,476.798,431.357,440.185,457.029,434.206,455.035,477.392,461.395,444.177,460.591,502.167,454.17,485.909,
1D FFT Z-Direction,38.4255,37.9617,38.2825,38.1963,38.1004,38.354,38.2403,38.1414,38.2474,38.2994,38.2286,38.2554,38.3571,38.1825,38.1171,38.3527,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),38.4259,37.9623,38.2831,38.1969,38.102,38.3545,38.2407,38.1419,38.248,38.2999,38.2291,38.2561,38.3579,38.1831,38.1178,38.3533,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),38.4263,37.9625,38.2834,38.1972,38.1025,38.357,38.241,38.1421,38.2483,38.3002,38.2295,38.2565,38.3582,38.1835,38.118,38.3537,
Transpose (Finished All2All),977.507,972.156,972.389,964.897,977.512,942.986,969.45,968.233,970.504,964.317,970.546,949.335,968.439,957.374,957.072,969.1,
Transpose (Unpacking),977.508,972.157,972.39,964.898,977.513,942.987,969.451,968.234,970.505,964.318,970.548,949.336,968.44,957.375,957.074,969.101,
2D FFT Y-X-Direction,1133.65,1148.8,1149.37,1142.54,1155.59,1121.18,1146.88,1145.99,1148.02,1141.9,1148.12,1127.73,1146.05,1135.53,1134.5,1146.47,
Run complete,1133.65,1148.8,1149.37,1142.54,1155.59,1121.18,1146.88,1145.99,1148.02,1141.9,1148.12,1127.73,1146.05,1135.53,1134.5,1146.47,

init,463.62,466.002,452.929,476.798,431.357,440.185,457.029,434.206,455.035,477.392,461.395,444.177,460.591,502.167,454.17,485.909,
1D FFT Z-Direction,38.3801,38.0724,38.2078,38.1796,38.4196,38.4642,38.1822,38.5051,38.2802,38.2568,38.2575,38.2067,38.3368,38.4752,38.1779,38.4338,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),38.3808,38.0729,38.2083,38.18,38.4201,38.4647,38.1827,38.5056,38.2808,38.2573,38.258,38.2072,38.3373,38.4757,38.1784,38.4345,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
