,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,428.98,423.099,427.881,429.834,411.136,417.844,399.619,417.442,407.805,415.117,408.842,415.572,401.427,374.39,400.194,396.088,446.796,410.378,439.056,420.261,430.981,441.042,429.052,416.905,424.118,420.469,426.361,425.633,431.28,379.574,401.323,399.951,397.647,408.978,405.354,419.254,401.699,399.085,438.03,445.652,408.028,422.442,417.753,416.48,413.618,413.462,413.952,400.781,444.561,418.399,433.725,442.177,439.792,413.22,432.831,413.353,431.846,408.109,422.564,432.533,411.724,428.049,419.069,418.051,
1D FFT Z-Direction,0.156224,0.156376,0.160791,0.128664,0.119586,0.017692,0.125382,0.159991,0.022085,0.163705,0.123876,0.160227,0.017198,0.017215,0.150262,0.0179,0.159326,0.042691,0.169227,0.163663,0.167232,0.019206,0.017645,0.045201,0.131628,0.019934,0.159588,0.15488,0.046742,0.018212,0.170269,0.164093,0.165804,0.158675,0.018177,0.164174,0.161988,0.160931,0.128988,0.127374,0.018657,0.01783,0.022056,0.158756,0.016781,0.016862,0.129076,0.016654,0.017717,0.017998,0.023773,0.018443,0.018163,0.045047,0.019891,0.048006,0.117474,0.017634,0.157414,0.154853,0.160358,0.018848,0.127895,0.162199,
Transpose (First Send),0.204848,0.21053,0.212768,0.181455,0.172998,0.035502,0.173233,0.210629,0.054381,0.218912,0.174498,0.210518,0.036051,0.033717,0.200485,0.034483,0.210087,0.064709,0.217786,0.217323,0.222195,0.039849,0.034714,0.066477,0.182989,0.038041,0.20991,0.211107,0.072523,0.03593,0.221119,0.219211,0.216969,0.211575,0.035649,0.217332,0.212802,0.212177,0.177545,0.175414,0.03641,0.035283,0.041266,0.208471,0.033912,0.034215,0.178068,0.033508,0.034482,0.036022,0.04525,0.034713,0.035253,0.067322,0.04021,0.072609,0.165148,0.034295,0.206094,0.201226,0.207846,0.035878,0.179564,0.203636,
Transpose (Packing),1.41107,1.37649,1.38141,1.36841,1.34735,0.839617,1.36452,1.39331,1.16287,1.43114,1.37784,1.4095,0.953456,0.956323,1.38251,0.91018,1.38188,0.91404,1.54223,1.41951,1.40326,0.917644,0.822491,0.899382,1.35852,0.843953,1.38406,1.42306,1.00108,0.83307,1.4039,1.42215,1.38352,1.39008,0.957713,1.37303,1.3972,1.40187,1.35328,1.36156,0.9552,0.937274,0.957506,1.38957,0.940245,0.945186,1.34178,0.929603,0.830954,0.842275,0.950365,0.843602,0.837341,0.907956,0.901656,0.890707,1.33891,0.935937,1.36938,1.35788,1.39086,0.947983,1.34175,1.41354,
Transpose (Start Local Transpose),1.4124,1.3788,1.38375,1.37054,1.34955,0.83999,1.36653,1.39566,1.1632,1.43308,1.37981,1.41157,0.953803,0.956625,1.38489,0.910646,1.38389,0.914547,1.54267,1.42165,1.4054,0.918058,0.822848,0.899874,1.36046,0.8444,1.38609,1.42515,1.00153,0.833376,1.40598,1.42437,1.38603,1.39207,0.958205,1.37511,1.39944,1.40403,1.35528,1.36364,0.955662,0.93768,0.958085,1.39201,0.940694,0.945648,1.34384,0.929936,0.831202,0.842587,0.950787,0.844174,0.837811,0.908294,0.901956,0.891118,1.34089,0.936367,1.37135,1.35994,1.39312,0.948244,1.34376,1.41596,
Transpose (Start Receive),1.41676,1.38281,1.38913,1.37452,1.35422,0.844024,1.37047,1.39975,1.1681,1.43756,1.38353,1.41552,0.957918,0.961087,1.39006,0.914483,1.38834,0.919059,1.54751,1.42551,1.4091,0.922747,0.826462,0.903644,1.3648,0.848669,1.3901,1.42902,1.00772,0.837087,1.4098,1.42901,1.39086,1.39639,0.962265,1.37909,1.40334,1.40781,1.35963,1.3676,0.959907,0.941587,0.9617,1.39589,0.944484,0.949828,1.34784,0.933396,0.835052,0.846605,0.955389,0.847977,0.842284,0.913321,0.909648,0.8946,1.34506,0.940023,1.37556,1.3636,1.39776,0.952224,1.3514,1.42038,
Transpose (First Receive),13.0341,13.2317,12.9361,13.2329,13.0696,13.2374,13.1574,13.1844,13.1282,13.1017,13.2108,13.1505,13.1618,13.1092,13.2178,13.2311,12.7955,12.661,9.395,12.3704,12.4192,12.7693,12.4589,12.6939,13.0406,13.244,12.9335,12.9938,12.9709,13.2514,13.0181,13.2257,13.0129,13.0189,12.9639,13.0049,12.9865,13.0041,12.9777,13.0442,12.9373,13.0617,12.9697,13.0129,13.0065,13.0565,13.0608,13.0956,13.0977,13.2072,9.58788,13.223,13.1626,13.2411,13.1799,13.2072,12.999,13.2107,13.0562,13.0486,13.1986,13.0955,13.1731,13.1055,
Transpose (Finished Receive),13.0346,13.2323,12.9368,13.2337,13.0707,13.2381,13.1585,13.1851,13.1289,13.1028,13.2115,13.1513,13.1623,13.1102,13.2195,13.2318,12.7963,12.6616,9.39567,12.371,12.4202,12.7701,12.4597,12.6946,13.0412,13.2447,12.9342,12.9945,12.972,13.2519,13.0189,13.2265,13.0134,13.0196,12.9645,13.0058,12.9871,13.0052,12.9783,13.0449,12.9381,13.0624,12.9704,13.0137,13.0072,13.0572,13.0615,13.0963,13.0991,13.2078,9.5884,13.2238,13.1638,13.2421,13.1808,13.2081,12.9997,13.2117,13.0571,13.0493,13.1993,13.0963,13.1738,13.1065,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
