,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,413.491,374.864,413.384,412.641,407.416,435.75,432.451,437.126,447.977,427.481,478.859,434.096,444.447,439.155,472.261,431.181,420.012,453.174,433.353,448.742,429.941,454.896,453.781,446.067,434.066,429.705,433.851,411.703,415.385,424.538,392.184,409.788,
1D FFT Z-Direction,0.041432,0.041659,0.045576,0.0426,0.04401,0.044416,0.038961,0.041506,0.042269,0.041388,0.044061,0.045175,0.0459,0.044455,0.045826,0.045289,0.048135,0.041334,0.041015,0.047637,0.040035,0.040433,0.047002,0.042283,0.047057,0.039496,0.045753,0.051516,0.040808,0.043021,0.045776,0.039854,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.32736,1.32569,1.3016,1.29913,1.29503,1.29747,1.32424,1.32797,1.32747,1.3277,1.33756,1.33816,1.33502,1.33243,1.33736,1.3366,1.33488,1.32903,1.30048,1.30975,1.28936,1.29015,1.27691,1.27007,1.27151,1.2625,1.25913,1.27015,1.3308,1.33333,1.27106,1.26582,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.3277,1.3259,1.30178,1.29941,1.29531,1.29772,1.32465,1.32828,1.32769,1.32806,1.33784,1.33857,1.33526,1.33263,1.33759,1.33692,1.33548,1.32941,1.30068,1.31059,1.28962,1.2905,1.27749,1.27039,1.27183,1.26275,1.25942,1.27048,1.33102,1.33366,1.27129,1.26605,
Transpose (Finished All2All),7.1686,7.13065,7.19549,7.14987,7.16286,7.15356,7.20217,7.13207,6.89421,6.90132,7.16331,7.15603,7.19159,7.20624,7.20565,7.21237,7.21,7.07694,7.00996,7.08816,7.09717,7.06399,7.05307,7.11384,7.13394,7.16002,7.19364,7.13348,7.14543,7.15031,7.14391,7.12638,
Transpose (Unpacking),8.62395,8.48749,8.57409,8.52924,8.51702,8.51023,8.55997,8.49488,9.24089,8.28486,8.5785,8.57251,8.60548,8.61198,8.58474,8.58912,8.49753,8.36466,8.36448,8.44772,8.47216,8.43734,8.49109,8.54614,8.48956,8.51031,8.57065,8.50856,8.57991,8.58543,8.47359,8.45494,
2D FFT Y-X-Direction,8.90893,8.67262,8.76377,8.70943,8.70941,8.69526,8.74512,8.68949,9.43838,8.47505,8.76775,8.76435,8.80496,8.81117,8.7823,8.78742,8.69036,8.55705,8.55032,8.63919,8.65902,8.62546,8.69611,8.72735,8.682,8.69221,8.76843,8.70414,8.76242,8.78085,8.66276,8.64739,
Run complete,8.90914,8.67282,8.76393,8.70963,8.7096,8.69545,8.74529,8.68968,9.43855,8.47523,8.7679,8.76454,8.80514,8.81134,8.78249,8.78757,8.69061,8.55727,8.55048,8.63946,8.65922,8.62563,8.69628,8.72757,8.6822,8.69236,8.76859,8.70432,8.76264,8.78104,8.66293,8.64762,

init,413.491,374.864,413.384,412.641,407.416,435.75,432.451,437.126,447.977,427.481,478.859,434.096,444.447,439.155,472.261,431.181,420.012,453.174,433.353,448.742,429.941,454.896,453.781,446.067,434.066,429.705,433.851,411.703,415.385,424.538,392.184,409.788,
1D FFT Z-Direction,0.056165,0.043024,0.045476,0.04101,0.04255,0.044158,0.041354,0.041146,0.043252,0.046096,0.043485,0.043874,0.04381,0.045825,0.040996,0.041665,0.041756,0.045277,0.038841,0.045363,0.04257,0.042376,0.046625,0.042595,0.041732,0.040197,0.043206,0.04341,0.039522,0.04463,0.044898,0.043058,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.32551,1.30993,1.33107,1.32687,1.33434,1.33521,1.3314,1.33197,1.34856,1.34951,1.34661,1.34761,1.33556,1.33479,1.33196,1.3324,1.32955,1.3337,1.32397,1.33047,1.33213,1.33128,1.33319,1.32845,1.32934,1.32686,1.33437,1.33483,1.33344,1.33849,1.34061,1.3399,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.32601,1.31016,1.33129,1.3272,1.33463,1.33551,1.33176,1.33228,1.34903,1.3498,1.34685,1.34798,1.33574,1.33499,1.33215,1.33257,1.32981,1.3341,1.32428,1.33081,1.33242,1.33154,1.33341,1.32867,1.32963,1.32716,1.33464,1.33551,1.33372,1.33885,1.34087,1.34014,
Transpose (Finished All2All),7.68397,6.44818,7.36859,7.1006,7.34038,7.33478,7.32851,7.34756,7.72603,7.68944,7.75765,7.76007,7.7564,7.76069,7.67392,7.7358,7.75092,7.75762,7.58245,7.75718,7.59533,7.7586,7.65702,7.67564,7.71984,7.67519,7.74165,7.74015,7.46328,7.73489,7.39659,7.7336,
Transpose (Unpacking),8.57465,7.24525,8.59703,8.32968,8.71253,8.70561,8.69282,8.71225,9.07826,9.04219,9.20648,9.2076,9.20571,9.20532,9.0632,9.09845,9.19251,9.20139,8.84954,9.02382,8.86019,9.02239,9.03285,9.04511,9.13044,9.08492,9.18753,9.18524,8.66024,8.92249,8.59895,8.91692,
2D FFT Y-X-Direction,8.8546,7.44056,8.79063,8.51102,8.9008,8.89345,8.87054,8.90577,9.26486,9.23418,9.40254,9.407,9.40527,9.39943,9.25602,9.2885,9.39282,9.39879,9.02844,9.22364,9.04847,9.20928,9.24135,9.22793,9.32772,9.26654,9.38048,9.37878,8.85182,9.11893,8.80631,9.1036,
Run complete,8.85485,7.44073,8.79082,8.51121,8.90097,8.89363,8.87072,8.90599,9.26504,9.23435,9.4027,9.40717,9.40548,9.39961,9.25618,9.28867,9.39299,9.39903,9.02861,9.22388,9.04867,9.20944,9.24154,9.2281,9.32791,9.26668,9.38069,9.37893,8.852,9.11909,8.80651,9.10377,

init,413.491,374.864,413.384,412.641,407.416,435.75,432.451,437.126,447.977,427.481,478.859,434.096,444.447,439.155,472.261,431.181,420.012,453.174,433.353,448.742,429.941,454.896,453.781,446.067,434.066,429.705,433.851,411.703,415.385,424.538,392.184,409.788,
1D FFT Z-Direction,0.049824,0.042601,0.045893,0.041846,0.042323,0.043011,0.043793,0.044628,0.040139,0.040409,0.044828,0.044397,0.041697,0.040241,0.040459,0.045646,0.044927,0.043763,0.04216,0.043815,0.042076,0.041244,0.047325,0.039445,0.044593,0.038263,0.044964,0.04475,0.038878,0.041532,0.04114,0.043398,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.32922,1.31995,1.33395,1.32724,1.33105,1.33132,1.32923,1.33054,1.32861,1.32911,1.33454,1.33381,1.33312,1.33067,1.31631,1.327,1.33243,1.33231,1.32954,1.33175,1.3298,1.33045,1.33404,1.32434,1.3313,1.32513,1.33315,1.33254,1.32538,1.32835,1.32395,1.32808,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
