,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,673.209,597.948,552.857,671.477,664.364,667.624,663.736,658.46,712.501,698.724,714.821,712.224,691.082,691.222,692.707,705.928,
1D FFT Z-Direction,0.687864,0.688816,0.686969,0.691667,0.687491,0.69119,0.689154,0.689854,0.691727,0.689141,0.687665,0.689409,0.689546,0.691688,0.688393,0.68878,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),41.6811,41.6829,41.72,41.7237,41.7038,41.7086,41.6857,41.6878,41.6785,41.6741,41.7243,41.6902,41.6888,41.6943,41.6905,41.6925,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.6814,41.6835,41.7205,41.7241,41.704,41.709,41.686,41.6883,41.6789,41.6746,41.7294,41.6906,41.689,41.6947,41.6907,41.6928,
Transpose (Finished All2All),153.289,152.851,152.913,152.92,152.921,152.957,152.957,152.963,153.28,153.29,153.281,153.29,153.287,153.29,153.275,153.289,
Transpose (Unpacking),197.013,195.855,196.565,196.562,196.366,196.36,196.513,196.514,196.937,196.9,196.813,196.788,196.833,196.838,196.862,196.873,
2D FFT Y-X-Direction,213.73,208.847,209.758,209.593,209.619,209.522,209.761,209.508,209.955,210.107,209.749,209.922,209.93,209.941,209.854,209.83,
Run complete,213.731,208.847,209.758,209.593,209.619,209.522,209.762,209.508,209.956,210.108,209.75,209.923,209.931,209.941,209.855,209.831,

init,673.209,597.948,552.857,671.477,664.364,667.624,663.736,658.46,712.501,698.724,714.821,712.224,691.082,691.222,692.707,705.928,
1D FFT Z-Direction,0.709035,0.690487,0.6924,0.690544,0.694028,0.689778,0.69086,0.688456,0.696832,0.690989,0.697542,0.690058,0.68766,0.69118,0.689297,0.68901,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),41.6902,41.6478,41.7117,41.7093,41.6908,41.6703,41.6961,41.6935,41.6788,41.6715,41.6832,41.6671,41.6766,41.6804,41.7223,41.7219,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.6936,41.6484,41.7124,41.7097,41.693,41.6709,41.6964,41.6939,41.6818,41.6762,41.6837,41.6679,41.6769,41.6808,41.7226,41.7223,
Transpose (Finished All2All),163.854,163.522,163.533,163.496,163.51,163.535,163.498,163.499,163.807,163.841,163.847,163.841,163.847,163.866,163.867,163.86,
Transpose (Unpacking),207.659,206.626,207.145,207.104,206.949,206.968,207.098,207.101,207.415,207.454,207.36,207.382,207.396,207.411,207.453,207.445,
2D FFT Y-X-Direction,224.249,219.744,220.09,220.358,219.953,219.883,220.155,220.18,220.422,220.483,220.347,220.545,220.424,220.525,220.524,220.809,
Run complete,224.249,219.744,220.09,220.359,219.954,219.883,220.155,220.18,220.422,220.483,220.347,220.545,220.425,220.525,220.524,220.809,

init,673.209,597.948,552.857,671.477,664.364,667.624,663.736,658.46,712.501,698.724,714.821,712.224,691.082,691.222,692.707,705.928,
1D FFT Z-Direction,0.698646,0.686967,0.689013,0.688864,0.689368,0.691448,0.687995,0.692879,0.689265,0.69624,0.688248,0.694232,0.689901,0.694753,0.689939,0.690766,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),41.674,41.6581,41.7313,41.729,41.7036,41.7055,41.6947,41.7013,41.6854,41.6958,41.6685,41.6862,41.7198,41.7255,41.7075,41.7078,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.6745,41.6584,41.7321,41.7296,41.7039,41.7059,41.6952,41.7018,41.6857,41.6962,41.6688,41.6865,41.72,41.7259,41.7078,41.7082,
Transpose (Finished All2All),143.637,143.358,143.252,143.34,143.314,143.335,143.354,143.367,143.63,143.63,143.629,143.63,143.655,143.657,143.622,143.649,
Transpose (Unpacking),187.54,186.622,186.819,186.891,186.757,186.77,186.893,186.91,187.239,187.237,187.159,187.159,187.258,187.256,187.245,187.21,
2D FFT Y-X-Direction,204.067,199.74,199.837,200.074,199.741,199.887,200.073,199.836,200.079,200.244,200.17,200.208,200.288,200.481,200.426,200.121,
Run complete,204.067,199.741,199.838,200.074,199.741,199.888,200.073,199.836,200.079,200.245,200.17,200.209,200.289,200.481,200.426,200.121,

init,673.209,597.948,552.857,671.477,664.364,667.624,663.736,658.46,712.501,698.724,714.821,712.224,691.082,691.222,692.707,705.928,
1D FFT Z-Direction,0.69915,0.690191,0.688959,0.690654,0.689046,0.691448,0.690772,0.68908,0.689367,0.690864,0.689078,0.688844,0.696247,0.69738,0.694827,0.688328,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),41.6824,41.6682,41.7184,41.7176,41.6947,41.6989,41.7192,41.7179,41.6878,41.6925,41.7111,41.7119,41.7088,41.7096,41.6823,41.6908,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.683,41.6689,41.7191,41.7181,41.695,41.6992,41.7195,41.7184,41.6884,41.6931,41.7114,41.7122,41.7091,41.7099,41.6825,41.6942,
Transpose (Finished All2All),173.901,173.557,173.573,173.528,173.529,173.52,173.529,173.52,173.826,173.862,173.901,173.878,173.872,173.893,173.88,173.896,
Transpose (Unpacking),217.683,216.644,217.162,217.113,216.995,216.984,217.094,217.083,217.423,217.45,217.399,217.373,217.407,217.428,217.453,217.491,
2D FFT Y-X-Direction,233.969,229.676,230.221,230.234,229.998,230.025,230.1,229.877,230.277,230.589,230.597,230.549,230.582,230.427,230.581,230.466,
Run complete,233.969,229.676,230.221,230.235,229.998,230.026,230.1,229.878,230.277,230.589,230.598,230.549,230.582,230.427,230.581,230.466,

init,673.209,597.948,552.857,671.477,664.364,667.624,663.736,658.46,712.501,698.724,714.821,712.224,691.082,691.222,692.707,705.928,
1D FFT Z-Direction,0.698084,0.689034,0.696592,0.688414,0.689009,0.689835,0.68845,0.68913,0.687851,0.688816,0.689596,0.689759,0.69003,0.6898,0.687591,0.696441,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),41.6828,41.6698,41.7203,41.6789,41.6971,41.7005,41.7088,41.7097,41.6815,41.6831,41.701,41.7016,41.688,41.6876,41.6709,41.6842,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.6832,41.6701,41.7236,41.6792,41.6977,41.7012,41.7092,41.7099,41.6818,41.6837,41.7012,41.7019,41.6882,41.688,41.6713,41.6846,
Transpose (Finished All2All),148.867,148.593,148.537,148.586,148.534,148.536,148.527,148.539,148.861,148.868,148.831,148.855,148.862,148.87,148.858,148.861,
Transpose (Unpacking),192.719,191.767,192.2,192.244,191.976,191.973,192.095,192.097,192.502,192.503,192.411,192.391,192.416,192.422,192.449,192.451,
