,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,974.436,976.568,973.308,974.044,1009.02,1007.72,1002.79,992.579,987.52,987.409,999.103,997.979,965.715,1008.21,1004.02,994.489,
1D FFT Z-Direction,5.24869,5.21661,5.22951,5.19977,5.20505,5.24367,5.22768,5.21546,5.20887,5.25739,5.2107,5.24259,5.27232,5.22216,5.20738,5.23443,
Transpose (First Send),87.0417,87.0751,86.9861,86.9565,86.9741,87.0136,87.0457,87.0347,87.0915,87.0519,86.9992,87.0567,86.9662,86.9139,86.9716,87.0062,
Transpose (Packing),87.0888,87.2459,87.0415,87.0081,87.0285,87.0617,87.0896,87.0794,87.2825,87.1199,87.0638,87.108,87.0701,86.9839,87.0298,87.0737,
Transpose (Start Local Transpose),87.0891,87.247,87.0419,87.0086,87.0288,87.0619,87.09,87.0797,87.284,87.1204,87.0644,87.1084,87.0705,86.9841,87.0301,87.0741,
Transpose (Start Receive),87.0973,87.3043,87.0531,87.0225,87.0398,87.0708,87.0996,87.0884,87.3394,87.1323,87.0795,87.119,87.0824,86.9964,87.0404,87.0981,
Transpose (First Receive),225.683,214.532,216.445,220.605,204.626,201.22,201.33,208.677,217.721,223.579,220.291,221.55,199.821,200.03,201.24,199.875,
Transpose (Finished Receive),311.121,310.158,310.154,310.261,310.181,310.253,310.343,310.421,370.133,370.173,370.149,370.03,370.134,370.169,370.097,369.764,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),353.846,351.673,369.689,367.842,352.901,353.118,353.293,353.438,413.211,413.135,412.748,413.048,406.51,400.145,402.961,405.281,
2D FFT Y-X-Direction,386.739,378.017,395.67,394.551,379.621,379.45,379.464,380.407,439.073,440.138,439.754,439.93,432.233,426.476,429.115,432.135,
Run complete,386.782,378.042,395.699,394.593,379.652,379.478,379.491,380.453,439.075,440.14,439.756,439.932,432.235,426.48,429.118,432.137,

init,974.436,976.568,973.308,974.044,1009.02,1007.72,1002.79,992.579,987.52,987.409,999.103,997.979,965.715,1008.21,1004.02,994.489,
1D FFT Z-Direction,5.24958,5.25596,5.24755,5.2386,5.27167,5.23578,5.22978,5.23073,5.23438,5.20058,5.21575,5.20656,5.26839,5.2392,5.25841,5.20529,
Transpose (First Send),87.0493,87.0542,87.0531,87.0477,87.0398,87.0025,87.0318,87.0336,87.006,86.9754,87.0189,87.0115,87.046,87.0227,87.0204,86.9658,
