,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,447.177,420.985,432.398,446.543,424.384,433.45,418.359,422.86,441.309,460.897,463.407,463.443,430.551,446.928,441.792,462.594,443.795,448.785,458.438,445.147,427.998,431.513,427.616,428.91,464.413,463.804,449.842,452.933,451.889,440.138,434.567,434.387,
1D FFT Z-Direction,2.72127,2.72315,2.72053,2.7224,2.7273,2.72509,2.72227,2.72363,2.71884,2.71971,2.71932,2.72488,2.72042,2.71969,2.71934,2.72354,2.72014,2.71083,2.72307,2.72113,2.71719,2.72119,2.71956,2.72393,2.72005,2.72363,2.72092,2.72193,2.72061,2.7196,2.72269,2.7241,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.72602,5.71802,5.71731,5.72358,5.73699,5.72392,5.72402,5.72677,5.72185,5.71879,5.72242,5.72374,5.71865,5.71628,5.72078,5.72479,5.71922,5.6938,5.71892,5.72184,5.71852,5.72278,5.7167,5.7245,5.72536,5.7235,5.71952,5.72125,5.71631,5.72044,5.72288,5.726,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.72644,5.71841,5.71765,5.72399,5.73748,5.72426,5.72424,5.72705,5.72212,5.71915,5.72274,5.72406,5.71899,5.71652,5.72113,5.7251,5.71965,5.69408,5.71923,5.72217,5.71878,5.72308,5.717,5.72497,5.72578,5.72377,5.71991,5.72158,5.71662,5.72069,5.72323,5.72626,
Transpose (Finished All2All),467.467,466.676,467.016,467.007,466.493,467.025,466.812,466.882,514.636,515.143,513.961,514.226,525.557,525.564,521.737,521.96,466.777,467.011,466.87,466.562,466.813,467.019,466.478,466.739,467.009,466.893,467.012,466.786,466.562,467.129,466.776,466.811,
Transpose (Unpacking),467.468,466.677,467.017,467.008,466.494,467.027,466.812,466.883,514.637,515.144,513.963,514.226,525.558,525.565,521.738,521.961,466.778,467.012,466.871,466.563,466.814,467.02,466.478,466.741,467.01,466.895,467.013,466.787,466.563,467.13,466.777,466.813,
2D FFT Y-X-Direction,529.792,514.459,514.452,514.664,514.11,514.372,514.299,514.396,562.281,562.725,561.459,561.91,573.151,573.095,569.32,569.282,514.334,513.64,514.283,514.181,514.17,514.465,513.972,514.301,514.646,514.45,514.409,514.427,513.96,514.566,514.53,514.288,
Run complete,529.792,514.459,514.452,514.664,514.111,514.372,514.299,514.397,562.281,562.725,561.46,561.911,573.151,573.096,569.32,569.282,514.334,513.64,514.283,514.181,514.17,514.465,513.973,514.302,514.646,514.45,514.409,514.427,513.96,514.566,514.531,514.288,

init,447.177,420.985,432.398,446.543,424.384,433.45,418.359,422.86,441.309,460.897,463.407,463.443,430.551,446.928,441.792,462.594,443.795,448.785,458.438,445.147,427.998,431.513,427.616,428.91,464.413,463.804,449.842,452.933,451.889,440.138,434.567,434.387,
1D FFT Z-Direction,2.73362,2.72516,2.72466,2.72459,2.72801,2.72305,2.72577,2.7205,2.72071,2.72728,2.72167,2.72227,2.72384,2.72111,2.7179,2.72508,2.72672,2.70976,2.72377,2.72188,2.72158,2.7296,2.72018,2.72187,2.71941,2.72038,2.72381,2.72354,2.72145,2.7218,2.72409,2.72541,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.74316,5.72578,5.72585,5.72544,5.7264,5.7248,5.729,5.72255,5.72054,5.72647,5.7198,5.72453,5.72587,5.72199,5.71617,5.72839,5.72771,5.69246,5.72492,5.72309,5.72534,5.73667,5.72553,5.72347,5.72062,5.71465,5.72151,5.72858,5.72498,5.72083,5.72282,5.72752,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.7437,5.72616,5.72631,5.72579,5.72674,5.72508,5.72938,5.72295,5.72085,5.72685,5.72009,5.72497,5.72613,5.72236,5.71646,5.72867,5.72803,5.69273,5.72526,5.72349,5.72578,5.73698,5.72588,5.72385,5.72102,5.71502,5.72185,5.72893,5.72536,5.72114,5.72317,5.72784,
